file_name,softmax_output,predictions,true_label
mfcc145-7.npy,"[0.04, 0.96]",1,1
mfcc145-8.npy,"[0.11, 0.89]",1,1
mfcc145-9.npy,"[0.17, 0.83]",1,1
mfcc146-1.npy,"[0.6, 0.4]",0,0
mfcc146-10.npy,"[0.74, 0.26]",0,0
mfcc146-2.npy,"[0.72, 0.28]",0,0
mfcc146-3.npy,"[0.79, 0.21]",0,0
mfcc146-4.npy,"[0.83, 0.17]",0,0
mfcc146-5.npy,"[0.84, 0.16]",0,0
mfcc146-6.npy,"[0.62, 0.38]",0,0
mfcc146-7.npy,"[0.74, 0.26]",0,0
mfcc146-8.npy,"[0.62, 0.38]",0,0
mfcc146-9.npy,"[0.72, 0.28]",0,0
mfcc147-1.npy,"[0.37, 0.63]",1,0
mfcc147-10.npy,"[0.38, 0.62]",1,0
mfcc147-2.npy,"[0.47, 0.53]",1,0
mfcc147-3.npy,"[0.36, 0.64]",1,0
mfcc147-4.npy,"[0.49, 0.51]",1,0
mfcc147-5.npy,"[0.29, 0.71]",1,0
mfcc147-6.npy,"[0.45, 0.55]",1,0
mfcc147-7.npy,"[0.46, 0.54]",1,0
mfcc147-8.npy,"[0.29, 0.71]",1,0
mfcc147-9.npy,"[0.37, 0.63]",1,0
mfcc148-1.npy,"[0.74, 0.26]",0,0
mfcc148-10.npy,"[0.74, 0.26]",0,0
mfcc148-2.npy,"[0.77, 0.23]",0,0
mfcc148-3.npy,"[0.79, 0.21]",0,0
mfcc148-4.npy,"[0.73, 0.27]",0,0
mfcc148-5.npy,"[0.77, 0.23]",0,0
mfcc148-6.npy,"[0.79, 0.21]",0,0
mfcc148-7.npy,"[0.74, 0.26]",0,0
mfcc148-8.npy,"[0.72, 0.28]",0,0
mfcc148-9.npy,"[0.8, 0.2]",0,0
mfcc149-1.npy,"[0.8, 0.2]",0,1
mfcc149-10.npy,"[0.76, 0.24]",0,1
mfcc149-2.npy,"[0.72, 0.28]",0,1
mfcc149-3.npy,"[0.74, 0.26]",0,1
mfcc149-4.npy,"[0.83, 0.17]",0,1
mfcc149-5.npy,"[0.71, 0.29]",0,1
mfcc149-6.npy,"[0.78, 0.22]",0,1
mfcc149-7.npy,"[0.68, 0.32]",0,1
mfcc149-8.npy,"[0.84, 0.16]",0,1
mfcc149-9.npy,"[0.81, 0.19]",0,1
mfcc15-1.npy,"[0.28, 0.72]",1,1
mfcc15-10.npy,"[0.74, 0.26]",0,1
mfcc15-2.npy,"[0.66, 0.34]",0,1
mfcc15-3.npy,"[0.32, 0.68]",1,1
mfcc15-4.npy,"[0.31, 0.69]",1,1
mfcc15-5.npy,"[0.41, 0.59]",1,1
mfcc15-6.npy,"[0.72, 0.28]",0,1
mfcc15-7.npy,"[0.34, 0.66]",1,1
mfcc15-8.npy,"[0.44, 0.56]",1,1
mfcc15-9.npy,"[0.57, 0.43]",0,1
mfcc150-1.npy,"[0.22, 0.78]",1,1
mfcc150-10.npy,"[0.55, 0.45]",0,1
mfcc150-2.npy,"[0.39, 0.61]",1,1
mfcc150-3.npy,"[0.27, 0.73]",1,1
mfcc150-4.npy,"[0.25, 0.75]",1,1
mfcc150-5.npy,"[0.41, 0.59]",1,1
mfcc150-6.npy,"[0.41, 0.59]",1,1
mfcc150-7.npy,"[0.38, 0.62]",1,1
mfcc150-8.npy,"[0.38, 0.62]",1,1
mfcc150-9.npy,"[0.21, 0.79]",1,1
mfcc151-1.npy,"[0.7, 0.3]",0,0
mfcc151-10.npy,"[0.22, 0.78]",1,0
mfcc151-2.npy,"[0.38, 0.62]",1,0
mfcc151-3.npy,"[0.59, 0.41]",0,0
mfcc151-4.npy,"[0.66, 0.34]",0,0
mfcc151-5.npy,"[0.36, 0.64]",1,0
mfcc151-6.npy,"[0.63, 0.37]",0,0
mfcc151-7.npy,"[0.46, 0.54]",1,0
mfcc151-8.npy,"[0.45, 0.55]",1,0
mfcc151-9.npy,"[0.42, 0.58]",1,0
mfcc152-1.npy,"[0.22, 0.78]",1,1
mfcc152-10.npy,"[0.49, 0.51]",1,1
mfcc152-2.npy,"[0.28, 0.72]",1,1
mfcc152-3.npy,"[0.35, 0.65]",1,1
mfcc152-4.npy,"[0.27, 0.73]",1,1
mfcc152-5.npy,"[0.47, 0.53]",1,1
mfcc152-6.npy,"[0.52, 0.48]",0,1
mfcc152-7.npy,"[0.44, 0.56]",1,1
mfcc152-8.npy,"[0.54, 0.46]",0,1
mfcc152-9.npy,"[0.57, 0.43]",0,1
mfcc153-1.npy,"[0.19, 0.81]",1,1
mfcc153-10.npy,"[0.06, 0.94]",1,1
mfcc153-2.npy,"[0.09, 0.91]",1,1
mfcc153-3.npy,"[0.06, 0.94]",1,1
mfcc153-4.npy,"[0.05, 0.95]",1,1
mfcc153-5.npy,"[0.09, 0.91]",1,1
mfcc153-6.npy,"[0.02, 0.98]",1,1
mfcc153-7.npy,"[0.14, 0.86]",1,1
mfcc153-8.npy,"[0.1, 0.9]",1,1
mfcc153-9.npy,"[0.06, 0.94]",1,1
mfcc154-1.npy,"[0.08, 0.92]",1,1
mfcc154-10.npy,"[0.0, 1.0]",1,1
mfcc154-2.npy,"[0.09, 0.91]",1,1
mfcc154-3.npy,"[0.06, 0.94]",1,1
mfcc154-4.npy,"[0.0, 1.0]",1,1
mfcc154-5.npy,"[0.18, 0.82]",1,1
mfcc154-6.npy,"[0.09, 0.91]",1,1
mfcc154-7.npy,"[0.0, 1.0]",1,1
mfcc154-8.npy,"[0.0, 1.0]",1,1
mfcc154-9.npy,"[0.01, 0.99]",1,1
mfcc155-1.npy,"[0.31, 0.69]",1,1
mfcc155-10.npy,"[0.39, 0.61]",1,1
mfcc155-2.npy,"[0.25, 0.75]",1,1
mfcc155-3.npy,"[0.23, 0.77]",1,1
mfcc155-4.npy,"[0.28, 0.72]",1,1
mfcc155-5.npy,"[0.4, 0.6]",1,1
mfcc155-6.npy,"[0.01, 0.99]",1,1
mfcc155-7.npy,"[0.07, 0.93]",1,1
mfcc155-8.npy,"[0.28, 0.72]",1,1
mfcc155-9.npy,"[0.17, 0.83]",1,1
mfcc156-1.npy,"[0.4, 0.6]",1,0
mfcc156-10.npy,"[0.51, 0.49]",0,0
mfcc156-2.npy,"[0.69, 0.31]",0,0
mfcc156-3.npy,"[0.55, 0.45]",0,0
mfcc156-4.npy,"[0.54, 0.46]",0,0
mfcc156-5.npy,"[0.4, 0.6]",1,0
mfcc156-6.npy,"[0.47, 0.53]",1,0
mfcc156-7.npy,"[0.5, 0.5]",0,0
mfcc156-8.npy,"[0.62, 0.38]",0,0
mfcc156-9.npy,"[0.31, 0.69]",1,0
mfcc157-1.npy,"[0.99, 0.01]",0,0
mfcc157-10.npy,"[0.9, 0.1]",0,0
mfcc157-2.npy,"[0.97, 0.03]",0,0
mfcc157-3.npy,"[0.94, 0.06]",0,0
mfcc157-4.npy,"[0.87, 0.13]",0,0
mfcc157-5.npy,"[0.9, 0.1]",0,0
mfcc157-6.npy,"[0.95, 0.05]",0,0
mfcc157-7.npy,"[0.94, 0.06]",0,0
mfcc157-8.npy,"[0.97, 0.03]",0,0
mfcc157-9.npy,"[0.96, 0.04]",0,0
mfcc158-1.npy,"[0.94, 0.06]",0,0
mfcc158-10.npy,"[0.97, 0.03]",0,0
mfcc158-2.npy,"[0.94, 0.06]",0,0
mfcc158-3.npy,"[0.91, 0.09]",0,0
mfcc158-4.npy,"[0.98, 0.02]",0,0
mfcc158-5.npy,"[0.92, 0.08]",0,0
mfcc158-6.npy,"[0.97, 0.03]",0,0
mfcc158-7.npy,"[0.93, 0.07]",0,0
mfcc158-8.npy,"[0.96, 0.04]",0,0
mfcc158-9.npy,"[0.98, 0.02]",0,0
mfcc159-1.npy,"[0.22, 0.78]",1,1
mfcc159-10.npy,"[0.35, 0.65]",1,1
mfcc159-2.npy,"[0.2, 0.8]",1,1
mfcc159-3.npy,"[0.38, 0.62]",1,1
mfcc159-4.npy,"[0.4, 0.6]",1,1
mfcc159-5.npy,"[0.44, 0.56]",1,1
mfcc159-6.npy,"[0.52, 0.48]",0,1
mfcc159-7.npy,"[0.38, 0.62]",1,1
mfcc159-8.npy,"[0.48, 0.52]",1,1
mfcc159-9.npy,"[0.3, 0.7]",1,1
mfcc16-1.npy,"[0.07, 0.93]",1,1
mfcc16-10.npy,"[0.03, 0.97]",1,1
mfcc16-2.npy,"[0.18, 0.82]",1,1
mfcc16-3.npy,"[0.12, 0.88]",1,1
mfcc16-4.npy,"[0.06, 0.94]",1,1
mfcc16-5.npy,"[0.07, 0.93]",1,1
mfcc16-6.npy,"[0.05, 0.95]",1,1
mfcc16-7.npy,"[0.14, 0.86]",1,1
mfcc16-8.npy,"[0.13, 0.87]",1,1
mfcc16-9.npy,"[0.14, 0.86]",1,1
mfcc160-1.npy,"[0.02, 0.98]",1,1
mfcc160-10.npy,"[0.01, 0.99]",1,1
mfcc160-2.npy,"[0.02, 0.98]",1,1
mfcc160-3.npy,"[0.0, 1.0]",1,1
mfcc160-4.npy,"[0.02, 0.98]",1,1
mfcc160-5.npy,"[0.01, 0.99]",1,1
mfcc160-6.npy,"[0.02, 0.98]",1,1
mfcc160-7.npy,"[0.01, 0.99]",1,1
mfcc160-8.npy,"[0.0, 1.0]",1,1
mfcc160-9.npy,"[0.0, 1.0]",1,1
mfcc161-1.npy,"[0.99, 0.01]",0,0
mfcc161-10.npy,"[0.93, 0.07]",0,0
mfcc161-2.npy,"[0.97, 0.03]",0,0
mfcc161-3.npy,"[0.97, 0.03]",0,0
mfcc161-4.npy,"[0.93, 0.07]",0,0
mfcc161-5.npy,"[0.95, 0.05]",0,0
mfcc161-6.npy,"[0.99, 0.01]",0,0
mfcc161-7.npy,"[0.94, 0.06]",0,0
mfcc161-8.npy,"[0.94, 0.06]",0,0
mfcc161-9.npy,"[0.92, 0.08]",0,0
mfcc162-1.npy,"[0.51, 0.49]",0,1
mfcc162-10.npy,"[0.37, 0.63]",1,1
mfcc162-2.npy,"[0.48, 0.52]",1,1
mfcc162-3.npy,"[0.48, 0.52]",1,1
mfcc162-4.npy,"[0.44, 0.56]",1,1
mfcc162-5.npy,"[0.56, 0.44]",0,1
mfcc162-6.npy,"[0.52, 0.48]",0,1
mfcc162-7.npy,"[0.66, 0.34]",0,1
mfcc162-8.npy,"[0.47, 0.53]",1,1
mfcc162-9.npy,"[0.34, 0.66]",1,1
mfcc163-1.npy,"[0.01, 0.99]",1,1
mfcc163-10.npy,"[0.06, 0.94]",1,1
mfcc163-2.npy,"[0.01, 0.99]",1,1
mfcc163-3.npy,"[0.05, 0.95]",1,1
mfcc163-4.npy,"[0.08, 0.92]",1,1
mfcc163-5.npy,"[0.06, 0.94]",1,1
mfcc163-6.npy,"[0.04, 0.96]",1,1
mfcc163-7.npy,"[0.08, 0.92]",1,1
mfcc163-8.npy,"[0.02, 0.98]",1,1
mfcc163-9.npy,"[0.02, 0.98]",1,1
mfcc164-1.npy,"[0.08, 0.92]",1,1
mfcc164-10.npy,"[0.16, 0.84]",1,1
mfcc164-2.npy,"[0.2, 0.8]",1,1
mfcc164-3.npy,"[0.15, 0.85]",1,1
mfcc164-4.npy,"[0.14, 0.86]",1,1
mfcc164-5.npy,"[0.22, 0.78]",1,1
mfcc164-6.npy,"[0.05, 0.95]",1,1
mfcc164-7.npy,"[0.13, 0.87]",1,1
mfcc164-8.npy,"[0.21, 0.79]",1,1
mfcc164-9.npy,"[0.15, 0.85]",1,1
mfcc165-1.npy,"[0.75, 0.25]",0,0
mfcc165-10.npy,"[0.82, 0.18]",0,0
mfcc165-2.npy,"[0.74, 0.26]",0,0
mfcc165-3.npy,"[0.9, 0.1]",0,0
mfcc165-4.npy,"[0.7, 0.3]",0,0
mfcc165-5.npy,"[0.71, 0.29]",0,0
mfcc165-6.npy,"[0.71, 0.29]",0,0
mfcc165-7.npy,"[0.72, 0.28]",0,0
mfcc165-8.npy,"[0.82, 0.18]",0,0
mfcc165-9.npy,"[0.82, 0.18]",0,0
mfcc166-1.npy,"[0.94, 0.06]",0,0
mfcc166-10.npy,"[0.85, 0.15]",0,0
mfcc166-2.npy,"[0.89, 0.11]",0,0
mfcc166-3.npy,"[0.87, 0.13]",0,0
mfcc166-4.npy,"[0.85, 0.15]",0,0
mfcc166-5.npy,"[0.86, 0.14]",0,0
mfcc166-6.npy,"[0.89, 0.11]",0,0
mfcc166-7.npy,"[0.86, 0.14]",0,0
mfcc166-8.npy,"[0.89, 0.11]",0,0
mfcc166-9.npy,"[0.93, 0.07]",0,0
mfcc167-1.npy,"[0.84, 0.16]",0,0
mfcc167-10.npy,"[0.87, 0.13]",0,0
mfcc167-2.npy,"[0.9, 0.1]",0,0
mfcc167-3.npy,"[0.94, 0.06]",0,0
mfcc167-4.npy,"[0.87, 0.13]",0,0
mfcc167-5.npy,"[0.87, 0.13]",0,0
mfcc167-6.npy,"[0.85, 0.15]",0,0
mfcc167-7.npy,"[0.8, 0.2]",0,0
mfcc167-8.npy,"[0.92, 0.08]",0,0
mfcc167-9.npy,"[0.82, 0.18]",0,0
mfcc168-1.npy,"[0.79, 0.21]",0,0
mfcc168-10.npy,"[0.81, 0.19]",0,0
mfcc168-2.npy,"[0.75, 0.25]",0,0
mfcc168-3.npy,"[0.79, 0.21]",0,0
mfcc168-4.npy,"[0.81, 0.19]",0,0
mfcc168-5.npy,"[0.78, 0.22]",0,0
mfcc168-6.npy,"[0.68, 0.32]",0,0
mfcc168-7.npy,"[0.86, 0.14]",0,0
mfcc168-8.npy,"[0.88, 0.12]",0,0
mfcc168-9.npy,"[0.85, 0.15]",0,0
mfcc169-1.npy,"[0.03, 0.97]",1,1
mfcc169-10.npy,"[0.0, 1.0]",1,1
mfcc169-2.npy,"[0.02, 0.98]",1,1
mfcc169-3.npy,"[0.11, 0.89]",1,1
mfcc169-4.npy,"[0.07, 0.93]",1,1
mfcc169-5.npy,"[0.08, 0.92]",1,1
mfcc169-6.npy,"[0.11, 0.89]",1,1
mfcc169-7.npy,"[0.22, 0.78]",1,1
mfcc169-8.npy,"[0.07, 0.93]",1,1
mfcc169-9.npy,"[0.0, 1.0]",1,1
mfcc17-1.npy,"[0.72, 0.28]",0,0
mfcc17-10.npy,"[0.69, 0.31]",0,0
mfcc17-2.npy,"[0.86, 0.14]",0,0
mfcc17-3.npy,"[0.89, 0.11]",0,0
mfcc17-4.npy,"[0.84, 0.16]",0,0
mfcc17-5.npy,"[0.86, 0.14]",0,0
mfcc17-6.npy,"[0.71, 0.29]",0,0
mfcc17-7.npy,"[0.81, 0.19]",0,0
mfcc17-8.npy,"[0.72, 0.28]",0,0
mfcc17-9.npy,"[0.78, 0.22]",0,0
mfcc170-1.npy,"[0.4, 0.6]",1,1
mfcc170-10.npy,"[0.31, 0.69]",1,1
mfcc170-2.npy,"[0.4, 0.6]",1,1
mfcc170-3.npy,"[0.56, 0.44]",0,1
mfcc170-4.npy,"[0.38, 0.62]",1,1
mfcc170-5.npy,"[0.43, 0.57]",1,1
mfcc170-6.npy,"[0.4, 0.6]",1,1
mfcc170-7.npy,"[0.52, 0.48]",0,1
mfcc170-8.npy,"[0.4, 0.6]",1,1
mfcc170-9.npy,"[0.34, 0.66]",1,1
mfcc171-1.npy,"[0.8, 0.2]",0,0
mfcc171-10.npy,"[0.56, 0.44]",0,0
mfcc171-2.npy,"[0.87, 0.13]",0,0
mfcc171-3.npy,"[0.74, 0.26]",0,0
mfcc171-4.npy,"[0.41, 0.59]",1,0
mfcc171-5.npy,"[0.59, 0.41]",0,0
mfcc171-6.npy,"[0.4, 0.6]",1,0
mfcc171-7.npy,"[0.5, 0.5]",0,0
mfcc171-8.npy,"[0.56, 0.44]",0,0
mfcc171-9.npy,"[0.53, 0.47]",0,0
mfcc172-1.npy,"[0.33, 0.67]",1,1
mfcc172-10.npy,"[0.1, 0.9]",1,1
mfcc172-2.npy,"[0.23, 0.77]",1,1
mfcc172-3.npy,"[0.15, 0.85]",1,1
mfcc172-4.npy,"[0.26, 0.74]",1,1
mfcc172-5.npy,"[0.22, 0.78]",1,1
mfcc172-6.npy,"[0.11, 0.89]",1,1
mfcc172-7.npy,"[0.1, 0.9]",1,1
mfcc172-8.npy,"[0.23, 0.77]",1,1
mfcc172-9.npy,"[0.16, 0.84]",1,1
mfcc173-1.npy,"[0.75, 0.25]",0,0
mfcc173-10.npy,"[0.69, 0.31]",0,0
mfcc173-2.npy,"[0.65, 0.35]",0,0
mfcc173-3.npy,"[0.76, 0.24]",0,0
mfcc173-4.npy,"[0.65, 0.35]",0,0
mfcc173-5.npy,"[0.74, 0.26]",0,0
mfcc173-6.npy,"[0.63, 0.37]",0,0
mfcc173-7.npy,"[0.6, 0.4]",0,0
mfcc173-8.npy,"[0.74, 0.26]",0,0
mfcc173-9.npy,"[0.71, 0.29]",0,0
mfcc174-1.npy,"[0.93, 0.07]",0,0
mfcc174-10.npy,"[0.87, 0.13]",0,0
mfcc174-2.npy,"[0.94, 0.06]",0,0
mfcc174-3.npy,"[0.96, 0.04]",0,0
mfcc174-4.npy,"[0.96, 0.04]",0,0
mfcc174-5.npy,"[0.96, 0.04]",0,0
mfcc174-6.npy,"[0.79, 0.21]",0,0
mfcc174-7.npy,"[0.87, 0.13]",0,0
mfcc174-8.npy,"[0.83, 0.17]",0,0
mfcc174-9.npy,"[0.99, 0.01]",0,0
mfcc175-1.npy,"[0.06, 0.94]",1,1
mfcc175-10.npy,"[0.02, 0.98]",1,1
mfcc175-2.npy,"[0.04, 0.96]",1,1
mfcc175-3.npy,"[0.2, 0.8]",1,1
mfcc175-4.npy,"[0.06, 0.94]",1,1
mfcc175-5.npy,"[0.06, 0.94]",1,1
mfcc175-6.npy,"[0.23, 0.77]",1,1
mfcc175-7.npy,"[0.23, 0.77]",1,1
mfcc175-8.npy,"[0.19, 0.81]",1,1
mfcc175-9.npy,"[0.17, 0.83]",1,1
mfcc176-1.npy,"[0.69, 0.31]",0,1
mfcc176-10.npy,"[0.65, 0.35]",0,1
mfcc176-2.npy,"[0.78, 0.22]",0,1
mfcc176-3.npy,"[0.67, 0.33]",0,1
mfcc176-4.npy,"[0.73, 0.27]",0,1
mfcc176-5.npy,"[0.6, 0.4]",0,1
mfcc176-6.npy,"[0.65, 0.35]",0,1
mfcc176-7.npy,"[0.63, 0.37]",0,1
mfcc176-8.npy,"[0.54, 0.46]",0,1
mfcc176-9.npy,"[0.62, 0.38]",0,1
mfcc177-1.npy,"[0.67, 0.33]",0,0
mfcc177-10.npy,"[0.82, 0.18]",0,0
mfcc177-2.npy,"[0.87, 0.13]",0,0
mfcc177-3.npy,"[0.68, 0.32]",0,0
mfcc177-4.npy,"[0.71, 0.29]",0,0
mfcc177-5.npy,"[0.79, 0.21]",0,0
mfcc177-6.npy,"[0.65, 0.35]",0,0
mfcc177-7.npy,"[0.73, 0.27]",0,0
mfcc177-8.npy,"[0.8, 0.2]",0,0
mfcc177-9.npy,"[0.67, 0.33]",0,0
mfcc178-1.npy,"[0.94, 0.06]",0,0
mfcc178-10.npy,"[0.97, 0.03]",0,0
mfcc178-2.npy,"[0.99, 0.01]",0,0
mfcc178-3.npy,"[0.95, 0.05]",0,0
mfcc178-4.npy,"[0.97, 0.03]",0,0
mfcc178-5.npy,"[0.92, 0.08]",0,0
mfcc178-6.npy,"[0.9, 0.1]",0,0
mfcc178-7.npy,"[0.91, 0.09]",0,0
mfcc178-8.npy,"[0.99, 0.01]",0,0
mfcc178-9.npy,"[1.0, 0.0]",0,0
mfcc179-1.npy,"[0.7, 0.3]",0,1
mfcc179-10.npy,"[0.79, 0.21]",0,1
mfcc179-2.npy,"[0.65, 0.35]",0,1
mfcc179-3.npy,"[0.56, 0.44]",0,1
mfcc179-4.npy,"[0.56, 0.44]",0,1
mfcc179-5.npy,"[0.67, 0.33]",0,1
mfcc179-6.npy,"[0.76, 0.24]",0,1
mfcc179-7.npy,"[0.84, 0.16]",0,1
mfcc179-8.npy,"[0.83, 0.17]",0,1
mfcc179-9.npy,"[0.89, 0.11]",0,1
mfcc18-1.npy,"[0.4, 0.6]",1,1
mfcc18-10.npy,"[0.32, 0.68]",1,1
mfcc18-2.npy,"[0.4, 0.6]",1,1
mfcc18-3.npy,"[0.39, 0.61]",1,1
mfcc18-4.npy,"[0.45, 0.55]",1,1
mfcc18-5.npy,"[0.32, 0.68]",1,1
mfcc18-6.npy,"[0.29, 0.71]",1,1
mfcc18-7.npy,"[0.31, 0.69]",1,1
mfcc18-8.npy,"[0.34, 0.66]",1,1
mfcc18-9.npy,"[0.35, 0.65]",1,1
mfcc180-1.npy,"[0.0, 1.0]",1,1
mfcc180-10.npy,"[0.03, 0.97]",1,1
mfcc180-2.npy,"[0.01, 0.99]",1,1
mfcc180-3.npy,"[0.07, 0.93]",1,1
mfcc180-4.npy,"[0.01, 0.99]",1,1
mfcc180-5.npy,"[0.07, 0.93]",1,1
mfcc180-6.npy,"[0.03, 0.97]",1,1
mfcc180-7.npy,"[0.04, 0.96]",1,1
mfcc180-8.npy,"[0.04, 0.96]",1,1
mfcc180-9.npy,"[0.03, 0.97]",1,1
mfcc181-1.npy,"[0.8, 0.2]",0,0
mfcc181-10.npy,"[0.78, 0.22]",0,0
mfcc181-2.npy,"[0.66, 0.34]",0,0
mfcc181-3.npy,"[0.68, 0.32]",0,0
mfcc181-4.npy,"[0.73, 0.27]",0,0
mfcc181-5.npy,"[0.7, 0.3]",0,0
mfcc181-6.npy,"[0.77, 0.23]",0,0
mfcc181-7.npy,"[0.71, 0.29]",0,0
mfcc181-8.npy,"[0.73, 0.27]",0,0
mfcc181-9.npy,"[0.7, 0.3]",0,0
mfcc182-1.npy,"[0.05, 0.95]",1,1
mfcc182-10.npy,"[0.03, 0.97]",1,1
mfcc182-2.npy,"[0.06, 0.94]",1,1
mfcc182-3.npy,"[0.02, 0.98]",1,1
mfcc182-4.npy,"[0.08, 0.92]",1,1
mfcc182-5.npy,"[0.09, 0.91]",1,1
mfcc182-6.npy,"[0.05, 0.95]",1,1
mfcc182-7.npy,"[0.07, 0.93]",1,1
mfcc182-8.npy,"[0.06, 0.94]",1,1
mfcc182-9.npy,"[0.09, 0.91]",1,1
mfcc183-1.npy,"[0.44, 0.56]",1,1
mfcc183-10.npy,"[0.39, 0.61]",1,1
mfcc183-2.npy,"[0.38, 0.62]",1,1
mfcc183-3.npy,"[0.23, 0.77]",1,1
mfcc183-4.npy,"[0.54, 0.46]",0,1
mfcc183-5.npy,"[0.36, 0.64]",1,1
mfcc183-6.npy,"[0.59, 0.41]",0,1
mfcc183-7.npy,"[0.29, 0.71]",1,1
mfcc183-8.npy,"[0.33, 0.67]",1,1
mfcc183-9.npy,"[0.43, 0.57]",1,1
mfcc184-1.npy,"[0.91, 0.09]",0,0
mfcc184-10.npy,"[0.91, 0.09]",0,0
mfcc184-2.npy,"[0.9, 0.1]",0,0
mfcc184-3.npy,"[0.9, 0.1]",0,0
mfcc184-4.npy,"[0.64, 0.36]",0,0
mfcc184-5.npy,"[0.83, 0.17]",0,0
mfcc184-6.npy,"[0.87, 0.13]",0,0
mfcc184-7.npy,"[0.89, 0.11]",0,0
mfcc184-8.npy,"[0.87, 0.13]",0,0
mfcc184-9.npy,"[0.91, 0.09]",0,0
mfcc185-1.npy,"[0.92, 0.08]",0,1
mfcc185-10.npy,"[0.85, 0.15]",0,1
mfcc185-2.npy,"[0.9, 0.1]",0,1
mfcc185-3.npy,"[0.83, 0.17]",0,1
mfcc185-4.npy,"[0.9, 0.1]",0,1
mfcc185-5.npy,"[0.96, 0.04]",0,1
mfcc185-6.npy,"[0.91, 0.09]",0,1
mfcc185-7.npy,"[0.91, 0.09]",0,1
mfcc185-8.npy,"[0.9, 0.1]",0,1
mfcc185-9.npy,"[0.95, 0.05]",0,1
mfcc186-1.npy,"[0.5, 0.5]",0,1
mfcc186-10.npy,"[0.33, 0.67]",1,1
mfcc186-2.npy,"[0.23, 0.77]",1,1
mfcc186-3.npy,"[0.4, 0.6]",1,1
mfcc186-4.npy,"[0.33, 0.67]",1,1
mfcc186-5.npy,"[0.21, 0.79]",1,1
mfcc186-6.npy,"[0.32, 0.68]",1,1
mfcc186-7.npy,"[0.2, 0.8]",1,1
mfcc186-8.npy,"[0.22, 0.78]",1,1
mfcc186-9.npy,"[0.29, 0.71]",1,1
mfcc187-1.npy,"[0.81, 0.19]",0,0
mfcc187-10.npy,"[0.88, 0.12]",0,0
mfcc187-2.npy,"[0.77, 0.23]",0,0
mfcc187-3.npy,"[0.83, 0.17]",0,0
mfcc187-4.npy,"[0.89, 0.11]",0,0
mfcc187-5.npy,"[0.81, 0.19]",0,0
mfcc187-6.npy,"[0.85, 0.15]",0,0
mfcc187-7.npy,"[0.91, 0.09]",0,0
mfcc187-8.npy,"[0.73, 0.27]",0,0
mfcc187-9.npy,"[0.81, 0.19]",0,0
mfcc188-1.npy,"[0.19, 0.81]",1,1
mfcc188-10.npy,"[0.03, 0.97]",1,1
mfcc188-2.npy,"[0.21, 0.79]",1,1
mfcc188-3.npy,"[0.1, 0.9]",1,1
mfcc188-4.npy,"[0.1, 0.9]",1,1
mfcc188-5.npy,"[0.21, 0.79]",1,1
mfcc188-6.npy,"[0.11, 0.89]",1,1
mfcc188-7.npy,"[0.03, 0.97]",1,1
mfcc188-8.npy,"[0.24, 0.76]",1,1
mfcc188-9.npy,"[0.08, 0.92]",1,1
mfcc189-1.npy,"[0.05, 0.95]",1,1
mfcc189-10.npy,"[0.08, 0.92]",1,1
mfcc189-2.npy,"[0.04, 0.96]",1,1
mfcc189-3.npy,"[0.12, 0.88]",1,1
mfcc189-4.npy,"[0.19, 0.81]",1,1
mfcc189-5.npy,"[0.22, 0.78]",1,1
mfcc189-6.npy,"[0.28, 0.72]",1,1
mfcc189-7.npy,"[0.16, 0.84]",1,1
mfcc189-8.npy,"[0.12, 0.88]",1,1
mfcc189-9.npy,"[0.05, 0.95]",1,1
mfcc19-1.npy,"[0.14, 0.86]",1,1
mfcc19-10.npy,"[0.0, 1.0]",1,1
mfcc19-2.npy,"[0.0, 1.0]",1,1
mfcc19-3.npy,"[0.05, 0.95]",1,1
mfcc19-4.npy,"[0.01, 0.99]",1,1
mfcc19-5.npy,"[0.03, 0.97]",1,1
mfcc19-6.npy,"[0.1, 0.9]",1,1
mfcc19-7.npy,"[0.0, 1.0]",1,1
mfcc19-8.npy,"[0.05, 0.95]",1,1
mfcc19-9.npy,"[0.01, 0.99]",1,1
mfcc190-1.npy,"[0.58, 0.42]",0,0
mfcc190-10.npy,"[0.72, 0.28]",0,0
mfcc190-2.npy,"[0.63, 0.37]",0,0
mfcc190-3.npy,"[0.62, 0.38]",0,0
mfcc190-4.npy,"[0.64, 0.36]",0,0
mfcc190-5.npy,"[0.59, 0.41]",0,0
mfcc190-6.npy,"[0.67, 0.33]",0,0
mfcc190-7.npy,"[0.62, 0.38]",0,0
mfcc190-8.npy,"[0.8, 0.2]",0,0
mfcc190-9.npy,"[0.71, 0.29]",0,0
mfcc191-1.npy,"[0.0, 1.0]",1,1
mfcc191-10.npy,"[0.01, 0.99]",1,1
mfcc191-2.npy,"[0.01, 0.99]",1,1
mfcc191-3.npy,"[0.0, 1.0]",1,1
mfcc191-4.npy,"[0.01, 0.99]",1,1
mfcc191-5.npy,"[0.0, 1.0]",1,1
mfcc191-6.npy,"[0.04, 0.96]",1,1
mfcc191-7.npy,"[0.0, 1.0]",1,1
mfcc191-8.npy,"[0.03, 0.97]",1,1
mfcc191-9.npy,"[0.0, 1.0]",1,1
mfcc192-1.npy,"[0.62, 0.38]",0,1
mfcc192-10.npy,"[0.8, 0.2]",0,1
mfcc192-2.npy,"[0.59, 0.41]",0,1
mfcc192-3.npy,"[0.63, 0.37]",0,1
