file_name,softmax_output,predictions,true_label
mfcc623-7.npy,"[0.03, 0.79, 0.08, 0.1]",1,1
mfcc478-5.npy,"[0.03, 0.85, 0.02, 0.1]",1,1
mfcc380-9.npy,"[0.09, 0.79, 0.06, 0.06]",1,1
mfcc640-4.npy,"[0.44, 0.36, 0.07, 0.13]",0,1
mfcc692-10.npy,"[0.66, 0.12, 0.1, 0.12]",0,1
mfcc201-8.npy,"[0.25, 0.64, 0.08, 0.03]",1,1
mfcc271-1.npy,"[0.61, 0.17, 0.11, 0.11]",0,1
mfcc373-6.npy,"[0.1, 0.78, 0.06, 0.06]",1,1
mfcc212-2.npy,"[0.41, 0.39, 0.11, 0.09]",0,1
mfcc522-7.npy,"[0.03, 0.94, 0.0, 0.03]",1,1
mfcc567-7.npy,"[0.05, 0.73, 0.07, 0.15]",1,1
mfcc443-3.npy,"[0.01, 0.95, 0.03, 0.01]",1,1
mfcc450-9.npy,"[0.05, 0.81, 0.12, 0.02]",1,1
mfcc190-4.npy,"[0.39, 0.48, 0.05, 0.08]",1,1
mfcc415-9.npy,"[0.15, 0.78, 0.04, 0.03]",1,1
mfcc309-10.npy,"[0.03, 0.85, 0.11, 0.01]",1,1
mfcc458-10.npy,"[0.6, 0.26, 0.04, 0.1]",0,1
mfcc135-1.npy,"[0.06, 0.76, 0.05, 0.13]",1,1
mfcc229-4.npy,"[0.43, 0.45, 0.07, 0.05]",1,1
mfcc50-2.npy,"[0.09, 0.82, 0.06, 0.03]",1,1
mfcc145-8.npy,"[0.01, 0.97, 0.01, 0.01]",1,1
mfcc485-5.npy,"[0.02, 0.96, 0.0, 0.02]",1,1
mfcc594-8.npy,"[0.01, 0.94, 0.03, 0.02]",1,1
mfcc587-2.npy,"[0.04, 0.93, 0.02, 0.01]",1,1
mfcc113-2.npy,"[0.36, 0.4, 0.138, 0.102]",1,1
mfcc391-1.npy,"[0.54, 0.32, 0.06, 0.08]",0,1
mfcc664-5.npy,"[0.58, 0.12, 0.15, 0.15]",0,1
mfcc89-3.npy,"[0.1, 0.75, 0.07, 0.08]",1,1
mfcc621-5.npy,"[0.34, 0.44, 0.12, 0.1]",1,1
mfcc419-4.npy,"[0.28, 0.55, 0.13, 0.04]",1,1
mfcc357-7.npy,"[0.01, 0.94, 0.02, 0.03]",1,1
mfcc225-9.npy,"[0.51, 0.37, 0.1, 0.02]",0,1
mfcc334-4.npy,"[0.05, 0.74, 0.07, 0.14]",1,1
mfcc260-9.npy,"[0.05, 0.81, 0.07, 0.07]",1,1
mfcc489-8.npy,"[0.02, 0.88, 0.07, 0.03]",1,1
mfcc565-5.npy,"[0.01, 0.95, 0.01, 0.03]",1,1
mfcc474-8.npy,"[0.28, 0.49, 0.13, 0.1]",1,1
mfcc404-1.npy,"[0.64, 0.16, 0.09, 0.11]",0,1
mfcc609-9.npy,"[0.0, 0.96, 0.03, 0.01]",1,1
mfcc520-5.npy,"[0.45, 0.37, 0.11, 0.07]",0,1
mfcc431-8.npy,"[0.03, 0.61, 0.1, 0.26]",1,1
mfcc192-6.npy,"[0.11, 0.76, 0.08, 0.05]",1,1
mfcc217-10.npy,"[0.65, 0.17, 0.075, 0.105]",0,1
mfcc546-10.npy,"[0.43, 0.46, 0.07, 0.04]",1,1
mfcc487-7.npy,"[0.07, 0.76, 0.12, 0.05]",1,1
mfcc137-3.npy,"[0.04, 0.89, 0.05, 0.02]",1,1
mfcc31-3.npy,"[0.12, 0.65, 0.16, 0.07]",1,1
mfcc446-10.npy,"[0.34, 0.57, 0.03833333333333334, 0.051666666666666666]",1,1
mfcc699-5.npy,"[0.14, 0.76, 0.03, 0.07]",1,1
mfcc437-10.npy,"[0.43, 0.44, 0.07, 0.06]",1,1
mfcc189-5.npy,"[0.25, 0.67, 0.05, 0.03]",1,1
mfcc537-10.npy,"[0.04, 0.87, 0.06, 0.03]",1,1
mfcc216-6.npy,"[0.24, 0.63, 0.07, 0.06]",1,1
mfcc682-6.npy,"[0.06, 0.83, 0.03, 0.08]",1,1
mfcc49-3.npy,"[0.03, 0.91, 0.02, 0.04]",1,1
mfcc364-8.npy,"[0.11, 0.76, 0.1, 0.03]",1,1
mfcc321-8.npy,"[0.38, 0.46, 0.07, 0.09]",1,1
mfcc424-4.npy,"[0.06, 0.8, 0.08, 0.06]",1,1
mfcc535-9.npy,"[0.38, 0.42, 0.12, 0.08]",1,1
mfcc288-5.npy,"[0.08, 0.77, 0.1, 0.05]",1,1
mfcc659-5.npy,"[0.0, 0.95, 0.01, 0.04]",1,1
mfcc563-3.npy,"[0.19, 0.72, 0.05, 0.04]",1,1
mfcc402-7.npy,"[0.37, 0.32, 0.1825, 0.1275]",0,1
mfcc117-6.npy,"[0.3, 0.38, 0.12833333333333333, 0.19166666666666668]",1,1
mfcc37-5.npy,"[0.04, 0.76, 0.07, 0.13]",1,1
mfcc32-10.npy,"[0.26, 0.46, 0.122, 0.158]",1,1
mfcc481-1.npy,"[0.23, 0.62, 0.08, 0.07]",1,1
mfcc3-3.npy,"[0.21, 0.56, 0.07, 0.16]",1,1
mfcc309-4.npy,"[0.02, 0.65, 0.12, 0.21]",1,1
mfcc11-6.npy,"[0.05, 0.84, 0.1, 0.01]",1,1
mfcc646-2.npy,"[0.31, 0.5, 0.11, 0.08]",1,1
mfcc603-2.npy,"[0.08, 0.81, 0.06, 0.05]",1,1
mfcc428-9.npy,"[0.25, 0.58, 0.07, 0.1]",1,1
mfcc340-9.npy,"[0.04, 0.85, 0.05, 0.06]",1,1
mfcc214-4.npy,"[0.19, 0.54, 0.1, 0.17]",1,1
mfcc378-10.npy,"[0.0, 0.92, 0.02, 0.06]",1,1
mfcc232-7.npy,"[0.08, 0.76, 0.06, 0.1]",1,1
mfcc316-3.npy,"[0.34, 0.56, 0.08, 0.02]",1,1
mfcc277-7.npy,"[0.02, 0.7, 0.07, 0.21]",1,1
mfcc529-10.npy,"[0.39, 0.4, 0.12333333333333332, 0.08666666666666666]",1,1
mfcc353-3.npy,"[0.58, 0.27, 0.07, 0.08]",0,1
mfcc547-2.npy,"[0.35, 0.43, 0.19, 0.03]",1,1
mfcc83-8.npy,"[0.15, 0.7, 0.05, 0.1]",1,1
mfcc561-1.npy,"[0.1, 0.64, 0.24, 0.02]",1,1
mfcc554-8.npy,"[0.46, 0.35, 0.12, 0.07]",0,1
mfcc279-8.npy,"[0.05, 0.81, 0.08, 0.06]",1,1
mfcc150-4.npy,"[0.19, 0.47, 0.22, 0.12]",1,1
mfcc35-7.npy,"[0.02, 0.73, 0.08, 0.17]",1,1
mfcc115-4.npy,"[0.35, 0.36, 0.19, 0.1]",1,1
mfcc554-10.npy,"[0.5, 0.32, 0.1, 0.08]",0,1
mfcc56-4.npy,"[0.17, 0.65, 0.1, 0.08]",1,1
mfcc56-5.npy,"[0.07, 0.78, 0.12, 0.03]",1,1
mfcc150-5.npy,"[0.24, 0.5, 0.21, 0.05]",1,1
mfcc279-9.npy,"[0.06, 0.8, 0.12, 0.02]",1,1
mfcc115-5.npy,"[0.48, 0.3, 0.12, 0.1]",0,1
mfcc35-6.npy,"[0.03, 0.87, 0.035, 0.065]",1,1
mfcc350-10.npy,"[0.0, 0.91, 0.04, 0.05]",1,1
mfcc554-9.npy,"[0.44, 0.38, 0.12, 0.06]",0,1
mfcc83-9.npy,"[0.34, 0.45, 0.11, 0.1]",1,1
mfcc547-3.npy,"[0.27, 0.5, 0.15, 0.08]",1,1
mfcc316-2.npy,"[0.23, 0.53, 0.13666666666666666, 0.10333333333333332]",1,1
mfcc232-6.npy,"[0.04, 0.91, 0.03, 0.02]",1,1
mfcc353-2.npy,"[0.5, 0.35, 0.08, 0.07]",0,1
mfcc277-6.npy,"[0.0, 0.68, 0.1, 0.22]",1,1
mfcc375-1.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc340-8.npy,"[0.06, 0.87, 0.07, 0.0]",1,1
mfcc330-1.npy,"[0.51, 0.27, 0.09, 0.13]",0,1
mfcc214-5.npy,"[0.26, 0.5, 0.09, 0.15]",1,1
mfcc428-8.npy,"[0.3, 0.61, 0.02, 0.07]",1,1
mfcc458-1.npy,"[0.42, 0.31, 0.11, 0.16]",0,1
mfcc646-3.npy,"[0.43, 0.41, 0.07, 0.09]",0,1
mfcc603-3.npy,"[0.24, 0.6, 0.08, 0.08]",1,1
mfcc3-2.npy,"[0.11, 0.72, 0.13, 0.04]",1,1
mfcc268-1.npy,"[0.19, 0.66, 0.08, 0.07]",1,1
mfcc11-7.npy,"[0.08, 0.83, 0.04, 0.05]",1,1
mfcc309-5.npy,"[0.04, 0.46, 0.14, 0.36]",1,1
mfcc37-4.npy,"[0.05, 0.78, 0.1, 0.07]",1,1
mfcc117-7.npy,"[0.31, 0.52, 0.065, 0.105]",1,1
mfcc563-2.npy,"[0.37, 0.53, 0.065, 0.035]",1,1
mfcc92-1.npy,"[0.01, 0.89, 0.07, 0.03]",1,1
mfcc402-6.npy,"[0.3, 0.37, 0.20800000000000002, 0.122]",1,1
mfcc500-1.npy,"[0.5, 0.26, 0.1, 0.14]",0,1
mfcc535-8.npy,"[0.54, 0.28, 0.1, 0.08]",0,1
mfcc424-5.npy,"[0.08, 0.81, 0.05, 0.06]",1,1
mfcc659-4.npy,"[0.03, 0.97, 0.0, 0.0]",1,1
mfcc288-4.npy,"[0.1, 0.66, 0.17, 0.07]",1,1
mfcc169-1.npy,"[0.05, 0.77, 0.09, 0.09]",1,1
mfcc364-9.npy,"[0.08, 0.67, 0.17, 0.08]",1,1
mfcc462-10.npy,"[0.46, 0.34, 0.1, 0.1]",0,1
mfcc49-2.npy,"[0.05, 0.85, 0.09, 0.01]",1,1
mfcc184-10.npy,"[0.04, 0.65, 0.19, 0.12]",1,1
mfcc321-9.npy,"[0.35, 0.56, 0.07, 0.02]",1,1
mfcc216-7.npy,"[0.38, 0.47, 0.11, 0.04]",1,1
mfcc562-10.npy,"[0.34, 0.4, 0.16, 0.1]",1,1
mfcc682-7.npy,"[0.09, 0.81, 0.05, 0.05]",1,1
mfcc189-4.npy,"[0.3, 0.59, 0.09, 0.02]",1,1
mfcc295-1.npy,"[0.29, 0.56, 0.09, 0.06]",1,1
mfcc644-1.npy,"[0.03, 0.85, 0.08, 0.04]",1,1
mfcc31-2.npy,"[0.08, 0.7, 0.14, 0.08]",1,1
mfcc111-1.npy,"[0.1, 0.7, 0.09, 0.11]",1,1
mfcc585-1.npy,"[0.15, 0.79, 0.04, 0.02]",1,1
mfcc699-4.npy,"[0.05, 0.81, 0.06, 0.08]",1,1
mfcc154-1.npy,"[0.16, 0.58, 0.16, 0.1]",1,1
mfcc52-1.npy,"[0.06, 0.79, 0.14, 0.01]",1,1
mfcc487-6.npy,"[0.13, 0.79, 0.05, 0.03]",1,1
mfcc137-2.npy,"[0.08, 0.79, 0.09, 0.04]",1,1
mfcc513-10.npy,"[0.42, 0.43, 0.07, 0.08]",1,1
mfcc242-10.npy,"[0.82, 0.14, 0.01, 0.03]",0,1
mfcc192-7.npy,"[0.12, 0.7, 0.11800000000000001, 0.062]",1,1
mfcc474-9.npy,"[0.34, 0.53, 0.08, 0.05]",1,1
mfcc565-4.npy,"[0.01, 0.94, 0.04, 0.01]",1,1
mfcc679-1.npy,"[0.46, 0.37, 0.085, 0.085]",0,1
mfcc431-9.npy,"[0.1, 0.6, 0.09, 0.21]",1,1
mfcc520-4.npy,"[0.48, 0.4, 0.08, 0.04]",0,1
mfcc609-8.npy,"[0.0, 0.97, 0.01, 0.02]",1,1
mfcc210-1.npy,"[0.19, 0.62, 0.12, 0.07]",1,1
mfcc334-5.npy,"[0.04, 0.72, 0.02, 0.22]",1,1
mfcc225-8.npy,"[0.31, 0.51, 0.10555555555555556, 0.07444444444444445]",1,1
mfcc255-1.npy,"[0.39, 0.35, 0.14, 0.12]",0,1
mfcc489-9.npy,"[0.0, 0.88, 0.11, 0.01]",1,1
mfcc260-8.npy,"[0.0, 0.98, 0.0, 0.02]",1,1
mfcc357-6.npy,"[0.01, 0.9, 0.06, 0.03]",1,1
mfcc89-2.npy,"[0.07, 0.87, 0.04, 0.02]",1,1
mfcc664-4.npy,"[0.72, 0.13, 0.06, 0.09]",0,1
mfcc419-5.npy,"[0.29, 0.49, 0.13, 0.09]",1,1
mfcc621-4.npy,"[0.22, 0.59, 0.06, 0.13]",1,1
mfcc587-3.npy,"[0.01, 0.99, 0.0, 0.0]",1,1
mfcc113-3.npy,"[0.57, 0.24, 0.11, 0.08]",0,1
mfcc229-5.npy,"[0.62, 0.2, 0.11, 0.07]",0,1
mfcc594-9.npy,"[0.02, 0.95, 0.02, 0.01]",1,1
mfcc485-4.npy,"[0.03, 0.96, 0.01, 0.0]",1,1
mfcc348-1.npy,"[0.02, 0.92, 0.03, 0.03]",1,1
mfcc145-9.npy,"[0.08, 0.86, 0.03333333333333333, 0.026666666666666665]",1,1
mfcc50-3.npy,"[0.11, 0.81, 0.06, 0.02]",1,1
mfcc465-1.npy,"[0.05, 0.9, 0.03, 0.02]",1,1
mfcc190-5.npy,"[0.36, 0.48, 0.08, 0.08]",1,1
mfcc450-8.npy,"[0.07, 0.84, 0.04, 0.05]",1,1
mfcc415-8.npy,"[0.35, 0.42, 0.1, 0.13]",1,1
mfcc522-6.npy,"[0.04, 0.7, 0.1, 0.16]",1,1
mfcc443-2.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc567-6.npy,"[0.07, 0.76, 0.09, 0.08]",1,1
mfcc373-7.npy,"[0.07, 0.8, 0.08, 0.05]",1,1
mfcc212-3.npy,"[0.41, 0.4, 0.1, 0.09]",0,1
mfcc221-10.npy,"[0.04, 0.87, 0.05, 0.04]",1,1
mfcc201-9.npy,"[0.05, 0.79, 0.08, 0.08]",1,1
mfcc321-10.npy,"[0.25, 0.63, 0.03, 0.09]",1,1
mfcc640-5.npy,"[0.33, 0.45, 0.105, 0.115]",1,1
mfcc380-8.npy,"[0.05, 0.89, 0.03, 0.03]",1,1
mfcc478-4.npy,"[0.01, 0.95, 0.0, 0.04]",1,1
mfcc623-6.npy,"[0.04, 0.88, 0.05, 0.03]",1,1
mfcc640-8.npy,"[0.49, 0.34, 0.10333333333333332, 0.06666666666666667]",0,1
mfcc380-5.npy,"[0.01, 0.96, 0.01, 0.02]",1,1
mfcc478-9.npy,"[0.0, 0.99, 0.0, 0.01]",1,1
mfcc262-7.npy,"[0.55, 0.25, 0.13, 0.07]",0,1
mfcc346-3.npy,"[0.16, 0.77, 0.01, 0.06]",1,1
mfcc201-4.npy,"[0.17, 0.63, 0.06, 0.14]",1,1
mfcc158-1.npy,"[0.11, 0.74, 0.09, 0.06]",1,1
mfcc589-1.npy,"[0.1, 0.68, 0.09, 0.13]",1,1
mfcc78-2.npy,"[0.09, 0.7, 0.13, 0.08]",1,1
mfcc85-2.npy,"[0.23, 0.59, 0.08, 0.1]",1,1
mfcc190-8.npy,"[0.28, 0.55, 0.14, 0.03]",1,1
mfcc450-5.npy,"[0.04, 0.83, 0.07, 0.06]",1,1
mfcc29-10.npy,"[0.49, 0.27, 0.15, 0.09]",0,1
mfcc415-5.npy,"[0.27, 0.59, 0.08, 0.06]",1,1
mfcc433-6.npy,"[0.0, 0.95, 0.04, 0.01]",1,1
mfcc476-6.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc496-3.npy,"[0.04, 0.89, 0.03, 0.04]",1,1
mfcc200-10.npy,"[0.01, 0.74, 0.1, 0.15]",1,1
mfcc229-8.npy,"[0.56, 0.21, 0.1, 0.13]",0,1
mfcc485-9.npy,"[0.03, 0.94, 0.02, 0.01]",1,1
mfcc65-7.npy,"[0.01, 0.92, 0.06, 0.01]",1,1
mfcc594-4.npy,"[0.04, 0.88, 0.07, 0.01]",1,1
mfcc300-10.npy,"[0.22, 0.46, 0.14666666666666667, 0.1733333333333333]",1,1
mfcc145-4.npy,"[0.1, 0.77, 0.09, 0.04]",1,1
mfcc451-10.npy,"[0.25, 0.49, 0.13, 0.13]",1,1
mfcc632-3.npy,"[0.0, 0.97, 0.02, 0.01]",1,1
mfcc363-10.npy,"[0.02, 0.68, 0.13, 0.17]",1,1
mfcc432-10.npy,"[0.33, 0.48, 0.10400000000000001, 0.086]",1,1
mfcc664-9.npy,"[0.33, 0.37, 0.14, 0.16]",1,1
mfcc419-8.npy,"[0.13, 0.7, 0.14, 0.03]",1,1
mfcc621-9.npy,"[0.21, 0.5, 0.19, 0.1]",1,1
mfcc19-3.npy,"[0.42, 0.44, 0.05, 0.09]",1,1
mfcc225-5.npy,"[0.59, 0.28, 0.08, 0.05]",0,1
mfcc334-8.npy,"[0.01, 0.69, 0.05, 0.25]",1,1
mfcc260-5.npy,"[0.0, 0.95, 0.02, 0.03]",1,1
mfcc489-4.npy,"[0.02, 0.87, 0.09, 0.02]",1,1
mfcc362-2.npy,"[0.48, 0.32, 0.04, 0.16]",0,1
mfcc246-6.npy,"[0.03, 0.9, 0.02, 0.05]",1,1
mfcc417-7.npy,"[0.58, 0.18, 0.12, 0.12]",0,1
mfcc533-3.npy,"[0.18, 0.73, 0.08, 0.01]",1,1
mfcc576-3.npy,"[0.0, 0.99, 0.0, 0.01]",1,1
mfcc565-9.npy,"[0.03, 0.87, 0.05, 0.05]",1,1
mfcc474-4.npy,"[0.01, 0.83, 0.08, 0.08]",1,1
mfcc520-9.npy,"[0.53, 0.37, 0.06, 0.04]",0,1
mfcc431-4.npy,"[0.08, 0.66, 0.08, 0.18]",1,1
mfcc609-5.npy,"[0.04, 0.81, 0.07, 0.08]",1,1
mfcc37-10.npy,"[0.03, 0.86, 0.04, 0.07]",1,1
mfcc699-9.npy,"[0.09, 0.76, 0.12, 0.03]",1,1
mfcc286-6.npy,"[0.14, 0.68, 0.09, 0.09]",1,1
mfcc189-9.npy,"[0.24, 0.58, 0.15, 0.03]",1,1
mfcc384-1.npy,"[0.01, 0.96, 0.02, 0.01]",1,1
mfcc364-4.npy,"[0.06, 0.75, 0.14, 0.05]",1,1
mfcc321-4.npy,"[0.38, 0.42, 0.09, 0.11]",1,1
mfcc307-7.npy,"[0.09, 0.74, 0.08, 0.09]",1,1
mfcc223-3.npy,"[0.03, 0.78, 0.13, 0.06]",1,1
mfcc472-2.npy,"[0.11, 0.68, 0.13, 0.08]",1,1
mfcc437-2.npy,"[0.08, 0.67, 0.17, 0.08]",1,1
mfcc513-6.npy,"[0.37, 0.41, 0.105, 0.115]",1,1
mfcc411-1.npy,"[0.02, 0.89, 0.04, 0.05]",1,1
mfcc424-8.npy,"[0.1, 0.77, 0.06, 0.07]",1,1
mfcc535-5.npy,"[0.28, 0.47, 0.09, 0.16]",1,1
mfcc659-9.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc288-9.npy,"[0.08, 0.76, 0.08, 0.08]",1,1
mfcc443-10.npy,"[0.09, 0.69, 0.16, 0.06]",1,1
mfcc309-8.npy,"[0.0, 0.9, 0.04, 0.06]",1,1
mfcc24-3.npy,"[0.48, 0.24, 0.125, 0.155]",0,1
mfcc212-10.npy,"[0.36, 0.47, 0.095, 0.075]",1,1
mfcc122-3.npy,"[0.0, 0.95, 0.03, 0.02]",1,1
mfcc37-9.npy,"[0.02, 0.95, 0.01, 0.02]",1,1
mfcc428-5.npy,"[0.33, 0.53, 0.05, 0.09]",1,1
mfcc198-1.npy,"[0.02, 0.91, 0.05, 0.02]",1,1
mfcc386-3.npy,"[0.03, 0.91, 0.03, 0.03]",1,1
mfcc520-10.npy,"[0.33, 0.56, 0.07, 0.04]",1,1
mfcc271-10.npy,"[0.72, 0.16, 0.04, 0.08]",0,1
mfcc207-2.npy,"[0.34, 0.53, 0.07, 0.06]",1,1
mfcc242-2.npy,"[0.65, 0.22, 0.11, 0.02]",0,1
mfcc693-2.npy,"[0.0, 0.84, 0.06, 0.1]",1,1
mfcc264-1.npy,"[0.79, 0.09, 0.04, 0.08]",0,1
mfcc58-7.npy,"[0.03, 0.95, 0.02, 0.0]",1,1
mfcc340-5.npy,"[0.05, 0.88, 0.03, 0.04]",1,1
mfcc58-10.npy,"[0.0, 0.97, 0.01, 0.02]",1,1
mfcc221-1.npy,"[0.04, 0.8, 0.08, 0.08]",1,1
mfcc214-8.npy,"[0.22, 0.59, 0.14, 0.05]",1,1
mfcc554-4.npy,"[0.39, 0.31, 0.14, 0.16]",0,1
mfcc648-1.npy,"[0.08, 0.53, 0.19, 0.2]",1,1
mfcc83-4.npy,"[0.35, 0.44, 0.13, 0.08]",1,1
mfcc537-7.npy,"[0.03, 0.92, 0.02, 0.03]",1,1
mfcc106-2.npy,"[0.0, 0.87, 0.03, 0.1]",1,1
mfcc63-1.npy,"[0.32, 0.57, 0.07, 0.04]",1,1
mfcc592-2.npy,"[0.38, 0.43, 0.11800000000000001, 0.07200000000000001]",1,1
mfcc56-8.npy,"[0.04, 0.89, 0.03, 0.04]",1,1
mfcc150-8.npy,"[0.27, 0.59, 0.11, 0.03]",1,1
mfcc45-2.npy,"[0.07, 0.79, 0.075, 0.065]",1,1
mfcc279-4.npy,"[0.36, 0.5, 0.08, 0.06]",1,1
mfcc165-1.npy,"[0.35, 0.28, 0.22, 0.15]",0,1
mfcc25-10.npy,"[0.54, 0.28, 0.05, 0.13]",0,1
mfcc115-8.npy,"[0.51, 0.23, 0.13, 0.13]",0,1
mfcc279-5.npy,"[0.01, 0.79, 0.14, 0.06]",1,1
mfcc45-3.npy,"[0.06, 0.86, 0.06, 0.02]",1,1
mfcc150-9.npy,"[0.19, 0.6, 0.18, 0.03]",1,1
mfcc115-9.npy,"[0.46, 0.36, 0.12, 0.06]",0,1
mfcc106-3.npy,"[0.0, 0.9, 0.03, 0.07]",1,1
mfcc56-9.npy,"[0.02, 0.84, 0.07, 0.07]",1,1
mfcc592-3.npy,"[0.26, 0.42, 0.21, 0.11]",1,1
mfcc83-5.npy,"[0.28, 0.43, 0.125, 0.165]",1,1
mfcc537-6.npy,"[0.03, 0.9, 0.05, 0.02]",1,1
mfcc554-5.npy,"[0.36, 0.5, 0.11, 0.03]",1,1
mfcc193-10.npy,"[0.01, 0.87, 0.03, 0.09]",1,1
mfcc340-4.npy,"[0.03, 0.89, 0.06, 0.02]",1,1
mfcc58-6.npy,"[0.02, 0.85, 0.1, 0.03]",1,1
mfcc324-10.npy,"[0.02, 0.78, 0.08, 0.12]",1,1
mfcc214-9.npy,"[0.21, 0.54, 0.18, 0.07]",1,1
mfcc207-3.npy,"[0.23, 0.63, 0.09, 0.05]",1,1
mfcc693-3.npy,"[0.04, 0.83, 0.11, 0.02]",1,1
mfcc242-3.npy,"[0.75, 0.18, 0.04, 0.03]",0,1
mfcc575-10.npy,"[0.28, 0.51, 0.0575, 0.1525]",1,1
mfcc386-2.npy,"[0.09, 0.73, 0.11, 0.07]",1,1
mfcc428-4.npy,"[0.22, 0.61, 0.07, 0.1]",1,1
mfcc37-8.npy,"[0.0, 0.98, 0.0, 0.02]",1,1
mfcc122-2.npy,"[0.01, 0.92, 0.05, 0.02]",1,1
mfcc24-2.npy,"[0.51, 0.25, 0.105, 0.135]",0,1
mfcc104-1.npy,"[0.3, 0.49, 0.1, 0.11]",1,1
mfcc309-9.npy,"[0.02, 0.81, 0.08, 0.09]",1,1
mfcc629-1.npy,"[0.05, 0.81, 0.08, 0.06]",1,1
mfcc347-10.npy,"[0.08, 0.78, 0.07, 0.07]",1,1
mfcc535-4.npy,"[0.34, 0.39, 0.12, 0.15]",1,1
mfcc416-10.npy,"[0.07, 0.73, 0.09, 0.11]",1,1
mfcc424-9.npy,"[0.03, 0.89, 0.06, 0.02]",1,1
mfcc288-8.npy,"[0.15, 0.71, 0.06, 0.08]",1,1
mfcc659-8.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc472-3.npy,"[0.09, 0.65, 0.14, 0.12]",1,1
mfcc516-10.npy,"[0.01, 0.92, 0.05, 0.02]",1,1
mfcc513-7.npy,"[0.48, 0.32, 0.09, 0.11]",0,1
mfcc437-3.npy,"[0.29, 0.62, 0.05, 0.04]",1,1
mfcc223-2.npy,"[0.03, 0.79, 0.11, 0.07]",1,1
mfcc307-6.npy,"[0.13, 0.65, 0.10333333333333333, 0.11666666666666665]",1,1
mfcc240-1.npy,"[0.06, 0.86, 0.07, 0.01]",1,1
mfcc691-1.npy,"[0.26, 0.56, 0.13, 0.05]",1,1
mfcc364-5.npy,"[0.13, 0.71, 0.12, 0.04]",1,1
mfcc321-5.npy,"[0.28, 0.48, 0.15, 0.09]",1,1
mfcc528-1.npy,"[0.41, 0.35, 0.12, 0.12]",0,1
mfcc189-8.npy,"[0.3, 0.53, 0.08, 0.09]",1,1
mfcc286-7.npy,"[0.14, 0.72, 0.06, 0.08]",1,1
mfcc238-1.npy,"[0.0, 0.98, 0.01, 0.01]",1,1
mfcc699-8.npy,"[0.18, 0.74, 0.04, 0.04]",1,1
mfcc550-1.npy,"[0.54, 0.31, 0.05, 0.1]",0,1
mfcc62-10.npy,"[0.08, 0.55, 0.3, 0.07]",1,1
mfcc474-5.npy,"[0.06, 0.79, 0.06, 0.09]",1,1
mfcc565-8.npy,"[0.04, 0.85, 0.08, 0.03]",1,1
mfcc515-1.npy,"[0.05, 0.84, 0.07, 0.04]",1,1
mfcc609-4.npy,"[0.0, 0.87, 0.08, 0.05]",1,1
mfcc431-5.npy,"[0.03, 0.66, 0.11, 0.2]",1,1
mfcc520-8.npy,"[0.51, 0.3, 0.08, 0.11]",0,1
mfcc533-2.npy,"[0.31, 0.66, 0.02, 0.01]",1,1
mfcc417-6.npy,"[0.52, 0.25, 0.06, 0.17]",0,1
mfcc576-2.npy,"[0.0, 0.99, 0.01, 0.0]",1,1
mfcc246-7.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc567-10.npy,"[0.03, 0.89, 0.06, 0.02]",1,1
mfcc362-3.npy,"[0.45, 0.39, 0.11, 0.05]",0,1
mfcc334-9.npy,"[0.07, 0.59, 0.01, 0.33]",1,1
mfcc225-4.npy,"[0.19, 0.67, 0.11, 0.03]",1,1
mfcc139-1.npy,"[0.25, 0.55, 0.15, 0.05]",1,1
mfcc19-2.npy,"[0.51, 0.27, 0.12, 0.1]",0,1
mfcc489-5.npy,"[0.04, 0.81, 0.11, 0.04]",1,1
mfcc260-4.npy,"[0.01, 0.93, 0.03, 0.03]",1,1
mfcc664-8.npy,"[0.38, 0.34, 0.12666666666666665, 0.15333333333333335]",0,1
mfcc280-1.npy,"[0.04, 0.93, 0.02, 0.01]",1,1
mfcc651-1.npy,"[0.7, 0.16, 0.09, 0.05]",0,1
mfcc621-8.npy,"[0.25, 0.41, 0.15, 0.19]",1,1
mfcc419-9.npy,"[0.21, 0.58, 0.16, 0.05]",1,1
mfcc632-2.npy,"[0.08, 0.85, 0.03, 0.04]",1,1
mfcc229-9.npy,"[0.63, 0.23, 0.08, 0.06]",0,1
mfcc145-5.npy,"[0.03, 0.92, 0.03, 0.02]",1,1
mfcc594-5.npy,"[0.05, 0.88, 0.07, 0.0]",1,1
mfcc65-6.npy,"[0.02, 0.9, 0.07, 0.01]",1,1
mfcc485-8.npy,"[0.03, 0.93, 0.01, 0.03]",1,1
mfcc496-2.npy,"[0.01, 0.99, 0.0, 0.0]",1,1
mfcc433-7.npy,"[0.0, 0.99, 0.0, 0.01]",1,1
mfcc476-7.npy,"[0.0, 0.94, 0.03, 0.03]",1,1
mfcc255-10.npy,"[0.45, 0.36, 0.11, 0.08]",0,1
mfcc450-4.npy,"[0.0, 0.93, 0.03, 0.04]",1,1
mfcc190-9.npy,"[0.4, 0.47, 0.085, 0.045]",1,1
mfcc85-3.npy,"[0.21, 0.66, 0.07, 0.06]",1,1
mfcc404-10.npy,"[0.55, 0.19, 0.12, 0.14]",0,1
