file_name,softmax_output,predictions,true_label
mfcc472-5.npy,"[8.36525516428012e-19, 1.0, 9.1373725271628e-27, 2.0941821251206138e-69]",1,1
mfcc563-8.npy,"[2.1910534758162927e-135, 1.0, 1.176019926403679e-22, 2.150280201029515e-33]",1,1
mfcc513-1.npy,"[1.0, 3.362553515863959e-117, 1.0767990867015864e-35, 1.171006494677697e-26]",0,1
mfcc437-5.npy,"[5.973565932698165e-103, 1.0, 3.805663617239848e-32, 1.848365824495167e-58]",1,1
mfcc535-2.npy,"[2.9611647735999122e-21, 1.3421732366546733e-54, 1.4184994146457636e-15, 1.0]",3,1
mfcc629-7.npy,"[0.0, 1.0, 4.4518142866145777e-274, 3.27092452224e-312]",1,1
mfcc411-6.npy,"[0.0, 1.0, 7.903264525858413e-145, 2.604873411602956e-123]",1,1
mfcc3-8.npy,"[1.3336461013243571e-207, 3.1771510870866342e-21, 1.0, 4.496777863954379e-68]",2,1
mfcc24-4.npy,"[3.7342409641013456e-36, 5.639872078292278e-40, 3.812613241668681e-06, 0.9999961873863789]",3,1
mfcc104-7.npy,"[1.6289321489139096e-173, 1.0, 3.6510764742237433e-95, 8.156612997045289e-106]",1,1
mfcc122-4.npy,"[0.0, 1.0, 2.2227024318791227e-108, 1.1607424258402215e-148]",1,1
mfcc286-1.npy,"[7.85179167641588e-304, 1.0, 2.3481820798912262e-126, 4.62845252165348e-152]",1,1
mfcc528-7.npy,"[7.242092393030074e-44, 1.2439397512304155e-141, 1.6790769213547855e-29, 1.0]",3,1
mfcc384-6.npy,"[0.0, 1.0, 5.4858291485362555e-111, 1.799029878497706e-111]",1,1
mfcc49-8.npy,"[0.0, 1.0, 3.4390156501766693e-78, 8.115148798713076e-116]",1,1
mfcc240-7.npy,"[5.7447433799560085e-167, 2.0125376292560476e-08, 0.9999999798747015, 3.332786121849279e-46]",2,1
mfcc691-7.npy,"[5.5777076039201054e-14, 3.299503894631754e-83, 1.0, 3.5919462802645066e-110]",2,1
mfcc364-3.npy,"[0.0, 1.0, 1.340468316731233e-173, 1.3179769358663163e-237]",1,1
mfcc321-3.npy,"[2.2027657849184987e-56, 1.0, 6.1323072591393044e-30, 2.459800659312151e-18]",1,1
mfcc101-10.npy,"[0.0, 1.0, 2.0070230604265087e-156, 1.8624788343837183e-136]",1,1
mfcc650-10.npy,"[7.138926119858616e-144, 2.160236106004951e-56, 1.1381147309842885e-38, 1.0]",3,1
mfcc223-4.npy,"[0.0, 1.0, 5.078598114350059e-128, 1.2709915990703065e-123]",1,1
mfcc533-4.npy,"[6.684648272214195e-62, 9.149817121422092e-76, 1.0076359001737604e-32, 1.0]",3,1
mfcc621-10.npy,"[2.561589988343844e-188, 1.0, 6.680490953744424e-50, 1.0638925212044868e-58]",1,1
mfcc576-4.npy,"[0.0, 1.0, 7.543902195339731e-102, 1.557859489935985e-86]",1,1
mfcc496-10.npy,"[0.0, 1.0, 1.1770037183988607e-141, 1.9871066200737677e-174]",1,1
mfcc550-7.npy,"[1.0, 1.3692000598204475e-74, 3.5001078881769353e-41, 4.550962058296534e-27]",0,1
mfcc474-3.npy,"[1.5623730929514344e-238, 1.0, 2.628043457434592e-69, 1.1803374115491569e-86]",1,1
mfcc609-2.npy,"[5.324479088094477e-237, 1.0, 1.2426264779059031e-118, 1.1146276545560193e-178]",1,1
mfcc515-7.npy,"[0.0, 1.0, 2.00346903326789e-190, 1.308832119098554e-231]",1,1
mfcc431-3.npy,"[5.669257389598527e-245, 1.0, 2.338995501271038e-80, 9.933007116693757e-58]",1,1
mfcc31-8.npy,"[1.7661564299284126e-163, 1.0, 1.0901463695403053e-60, 3.832033750595451e-57]",1,1
mfcc238-7.npy,"[0.0, 1.0, 3.4037085402807147e-108, 3.708537759401159e-112]",1,1
mfcc137-8.npy,"[2.391477640969171e-223, 1.0, 3.164824029554646e-70, 1.7493698106988904e-87]",1,1
mfcc632-4.npy,"[0.0, 1.0, 1.986335410324968e-149, 2.989095918167456e-208]",1,1
mfcc89-8.npy,"[3.2153485936576555e-168, 1.0, 4.408641578869566e-70, 2.7354213198131214e-101]",1,1
mfcc280-7.npy,"[6.056840966747755e-275, 1.0, 5.850410313791794e-61, 7.849570167260992e-98]",1,1
mfcc651-7.npy,"[1.0, 1.0405937353821433e-230, 4.473393422785743e-116, 2.0873130370438246e-149]",0,1
mfcc139-7.npy,"[1.2078112435532048e-165, 1.0, 6.515473966988148e-41, 3.896859288180651e-123]",1,1
mfcc225-2.npy,"[4.432619292929876e-151, 0.9998900949977244, 3.4177534002867386e-34, 0.00010990500233268381]",1,1
mfcc19-4.npy,"[0.00012504688833853546, 2.2286676897685338e-101, 4.084403453289344e-24, 0.999874953111518]",3,1
mfcc489-3.npy,"[0.0, 1.0, 9.948632327005363e-92, 1.0132449650468344e-125]",1,1
mfcc3-10.npy,"[3.5428415071763466e-166, 2.7463639294247204e-37, 1.0, 2.5916706726449792e-65]",2,1
mfcc260-2.npy,"[0.0, 1.0, 1.5402483782154512e-263, 4.2370145260934344e-207]",1,1
mfcc246-1.npy,"[0.0, 1.0, 2.302712453669288e-134, 6.827807737392783e-137]",1,1
mfcc362-5.npy,"[3.68351717559962e-22, 3.2908222577173647e-35, 8.294280847504828e-18, 1.0]",3,1
mfcc450-2.npy,"[0.0, 1.0, 4.889428119295536e-41, 4.496109040805073e-74]",1,1
mfcc85-5.npy,"[3.2650108438191924e-202, 1.0, 5.453497156484376e-80, 7.828858101753657e-196]",1,1
mfcc415-2.npy,"[4.6456392735453905e-101, 3.9092952129852707e-29, 0.9703751443714236, 0.029624855628860868]",2,1
mfcc433-1.npy,"[2.776664289708232e-153, 1.0, 1.0758095797609958e-66, 1.362254711295497e-111]",1,1
mfcc476-1.npy,"[0.0, 1.0, 7.59629558949052e-123, 4.137219366496058e-171]",1,1
mfcc443-8.npy,"[0.0, 1.0, 1.0276011239236488e-165, 3.461771997105004e-147]",1,1
mfcc496-4.npy,"[4.438698342125818e-301, 1.0, 5.955635584689471e-65, 3.7639794134437166e-82]",1,1
mfcc587-9.npy,"[0.0, 1.0, 6.768764213480926e-154, 8.359009031803891e-136]",1,1
mfcc113-9.npy,"[2.880478997295938e-32, 1.622589572840599e-30, 1.0, 1.688172024945638e-23]",2,1
mfcc588-10.npy,"[0.0, 1.0, 4.006843878277361e-124, 8.689703329570188e-140]",1,1
mfcc145-3.npy,"[3.0881482308383597e-175, 1.0, 1.0085790793873112e-92, 2.7344338127073495e-154]",1,1
mfcc50-9.npy,"[2.9863948413473785e-255, 1.0, 2.6173021313087674e-73, 3.7266076863499874e-63]",1,1
mfcc594-3.npy,"[1.9303369300860006e-284, 1.0, 2.1555086091508713e-48, 2.886405324904917e-68]",1,1
mfcc380-2.npy,"[0.0, 1.0, 9.582162803235038e-91, 6.702749493146768e-92]",1,1
mfcc346-4.npy,"[2.1799647315970938e-286, 1.0, 6.579941161326148e-121, 8.106791043271483e-52]",1,1
mfcc212-9.npy,"[1.0, 6.169210292118506e-19, 2.3187912453778683e-17, 3.500463402992738e-38]",0,1
mfcc113-10.npy,"[1.2238250107117575e-46, 1.9576745305391074e-39, 1.0, 3.7238771521004154e-19]",2,1
mfcc325-7.npy,"[1.6849280120815842e-69, 2.2378746468115468e-30, 5.8598462442715e-35, 1.0]",3,1
mfcc201-3.npy,"[3.2723424498238e-173, 1.0, 7.808097691629638e-57, 2.48992714520861e-41]",1,1
mfcc589-6.npy,"[6.310495329961429e-166, 1.0, 3.053622087006356e-69, 1.2884709018605846e-87]",1,1
mfcc78-5.npy,"[1.6443915087071313e-212, 0.6571076154683775, 0.34289238453181486, 4.7220087989957105e-21]",1,1
mfcc158-6.npy,"[2.6534884775334523e-193, 1.0, 4.762516252431097e-74, 1.4294429868975584e-102]",1,1
mfcc262-2.npy,"[1.0, 4.2737907107609464e-78, 1.4619865394534838e-22, 4.607656946263845e-50]",0,1
mfcc346-6.npy,"[3.476079641839408e-270, 1.0, 1.7181796069448578e-108, 5.3882639762059626e-48]",1,1
mfcc158-4.npy,"[1.1046001161880938e-128, 1.0, 1.477602265665249e-41, 1.818250960967349e-53]",1,1
mfcc78-7.npy,"[1.1501556564405486e-273, 1.0, 3.533920648630644e-48, 1.6579934940065726e-72]",1,1
mfcc271-8.npy,"[1.0, 5.008666959655562e-210, 1.4309177419480753e-72, 9.473741515792108e-87]",0,1
mfcc589-4.npy,"[2.757273332361948e-161, 1.0, 2.7201870700402792e-78, 3.321434657772001e-113]",1,1
mfcc201-1.npy,"[9.050532305169763e-219, 1.0, 9.265552172195733e-66, 8.352767663702878e-54]",1,1
mfcc325-5.npy,"[1.919318149350398e-22, 2.0378608048265864e-25, 6.01672367583723e-23, 1.0]",3,1
mfcc373-10.npy,"[4.7827706959708535e-244, 1.0, 8.771072136310821e-41, 4.456935965408374e-48]",1,1
mfcc522-10.npy,"[0.0, 1.0, 7.967483904689173e-127, 1.730452825109705e-98]",1,1
mfcc496-6.npy,"[0.0, 1.0, 7.490825169088667e-140, 2.242757421295877e-148]",1,1
mfcc594-1.npy,"[3.8043447627046014e-275, 1.0, 5.2055787656233084e-51, 8.786231133128063e-83]",1,1
mfcc65-2.npy,"[4.883e-320, 1.0, 3.641090072312279e-58, 6.785311043134673e-114]",1,1
mfcc145-1.npy,"[6.474916416806694e-111, 1.0, 4.350626383398202e-67, 5.107786410281128e-94]",1,1
mfcc348-9.npy,"[1.284864217669725e-256, 1.0, 3.8730585643042527e-106, 1.2449274133913418e-134]",1,1
mfcc135-8.npy,"[4.04205550062516e-189, 1.0, 7.455287563939213e-100, 3.297471187978812e-115]",1,1
mfcc85-7.npy,"[0.0, 1.0, 7.313604348703782e-146, 2.08279307e-316]",1,1
mfcc465-9.npy,"[1.0, 1.967038841402843e-16, 9.704781655856121e-70, 2.534650758326282e-169]",0,1
mfcc476-3.npy,"[0.0, 1.0, 2.5456752462738527e-119, 1.658262651564186e-104]",1,1
mfcc433-3.npy,"[3.2899359778060445e-244, 1.0, 1.3425333903157338e-89, 3.263073065719703e-118]",1,1
mfcc255-9.npy,"[1.5437965857155594e-83, 1.531024436525737e-09, 0.9989871405541179, 0.001012857914592059]",2,1
mfcc489-1.npy,"[0.0, 1.0, 7.7381366605907e-100, 6.632884099776352e-117]",1,1
mfcc19-6.npy,"[8.5051650820633e-06, 1.2258710669704798e-117, 8.423509547500322e-33, 0.9999914948346199]",3,1
mfcc210-9.npy,"[0.0, 1.0, 1.318046417601523e-206, 0.0]",1,1
mfcc139-5.npy,"[2.024487813654409e-188, 1.0, 1.1839479649758033e-87, 5.750673340686716e-176]",1,1
mfcc362-7.npy,"[1.9379546462938472e-20, 1.4363761002143472e-65, 3.309718593433771e-32, 1.0]",3,1
mfcc246-3.npy,"[0.0, 1.0, 1.84449533243314e-148, 9.297751706572844e-131]",1,1
mfcc632-6.npy,"[0.0, 1.0, 2.799627671235023e-274, 0.0]",1,1
mfcc651-5.npy,"[1.0, 1.8508744036808136e-219, 4.55107896191604e-101, 6.974483278765323e-130]",0,1
mfcc391-8.npy,"[0.9999999999918145, 2.5952085223294965e-118, 8.126848097183852e-12, 3.678875405887851e-28]",0,1
mfcc280-5.npy,"[5.04489766476112e-278, 1.0, 1.0210664668214325e-60, 8.106602522241958e-91]",1,1
mfcc585-9.npy,"[2.2021154118832336e-268, 0.9999999993251549, 1.285071150379894e-84, 6.752423490911637e-10]",1,1
mfcc154-9.npy,"[8.370916826557158e-210, 1.0, 4.731721573774339e-84, 7.566398975436087e-72]",1,1
mfcc238-5.npy,"[3.5574713450251507e-299, 1.0, 4.178904787713086e-60, 9.173298976245659e-52]",1,1
mfcc111-9.npy,"[2.7129672706892393e-110, 1.0, 3.316461010429023e-33, 7.945620759124783e-58]",1,1
mfcc210-10.npy,"[0.0, 1.0, 7.110793196053344e-223, 1.64e-321]",1,1
mfcc52-9.npy,"[2.30954937662791e-290, 1.0, 1.0815881583354856e-73, 1.7963216486219073e-61]",1,1
mfcc576-6.npy,"[5e-324, 1.0, 2.1543663333347906e-96, 1.6355096843719297e-98]",1,1
mfcc417-2.npy,"[1.0, 2.7155324881945937e-150, 6.958128417925573e-37, 7.46771323143595e-37]",0,1
mfcc533-6.npy,"[3.875443623346141e-46, 2.722810218060752e-26, 0.0007613420173288533, 0.99923865798265]",3,1
mfcc431-1.npy,"[3.8855365639958968e-236, 1.0, 2.6053652855714547e-81, 3.643045970078321e-64]",1,1
mfcc404-8.npy,"[1.0, 2.564972879687468e-234, 1.1259112503990599e-85, 1.071988468210283e-84]",0,1
mfcc515-5.npy,"[0.0, 1.0, 4.088643049230074e-163, 2.817500722685151e-208]",1,1
mfcc679-9.npy,"[1.2688603611702244e-92, 2.6006909136365357e-34, 0.9999999879755707, 1.2024181763148029e-08]",2,1
mfcc474-1.npy,"[4.937682349610294e-227, 1.0, 5.987741702070114e-75, 1.373257888394901e-94]",1,1
mfcc550-5.npy,"[1.0, 5.005180875243154e-59, 9.2094825674807e-30, 4.457235593831299e-17]",0,1
mfcc321-1.npy,"[4.329324431790068e-79, 0.9999999956426109, 2.829384232526308e-32, 4.357738194046969e-09]",1,1
mfcc364-1.npy,"[0.0, 1.0, 1.137752930215677e-216, 0.0]",1,1
mfcc691-5.npy,"[1.1744115489133466e-14, 4.829779578737506e-96, 1.0, 4.903082273101142e-26]",2,1
mfcc169-9.npy,"[0.0, 1.0, 7.850857203545288e-286, 0.0]",1,1
mfcc240-5.npy,"[2.518505067325868e-210, 1.0, 7.7131152597302265e-31, 3.64244203315603e-92]",1,1
mfcc307-2.npy,"[3.3331754549918956e-284, 1.0, 1.7378677172689506e-61, 1.1340293135930747e-55]",1,1
mfcc223-6.npy,"[0.0, 1.0, 8.089895304862642e-102, 2.334047825347858e-121]",1,1
mfcc286-3.npy,"[6.723445850785069e-259, 1.0, 7.007542214778541e-106, 3.763817519194949e-107]",1,1
mfcc295-9.npy,"[2.1493119535015528e-175, 3.551614215116733e-35, 0.9999999994706741, 5.292412060631056e-10]",2,1
mfcc384-4.npy,"[1.1734488730736706e-247, 1.0, 1.251193915212011e-63, 4.755251406735948e-44]",1,1
mfcc644-9.npy,"[0.0, 1.0, 5.980348375462396e-146, 1.4823312558399176e-131]",1,1
mfcc430-10.npy,"[0.0, 1.0, 4.142701758287482e-108, 3.2193886575041935e-142]",1,1
mfcc528-5.npy,"[1.1354392231618919e-63, 6.552192267703702e-69, 1.5527358583493488e-22, 1.0]",3,1
mfcc687-10.npy,"[0.0, 1.0, 2.5857953664617257e-108, 6.553241471265582e-102]",1,1
mfcc104-5.npy,"[2.8772648069174916e-51, 1.0, 1.326679449152228e-37, 1.1134889696772485e-43]",1,1
mfcc35-10.npy,"[0.0, 1.0, 1.0229863039041436e-42, 2.4844434757786347e-28]",1,1
mfcc24-6.npy,"[5.329929564695391e-50, 3.01727564406232e-87, 1.7450498538862523e-26, 1.0]",3,1
mfcc268-9.npy,"[1.3117329714420992e-158, 0.9999997155901332, 2.874050672461455e-68, 2.844099769629724e-07]",1,1
mfcc481-8.npy,"[0.9999916286765498, 1.9033940678728794e-20, 8.371317556183345e-06, 5.5743979761646e-12]",0,1
mfcc122-6.npy,"[0.0, 1.0, 6.678688608401665e-154, 1.2212545243749349e-142]",1,1
mfcc437-7.npy,"[2.65508484054571e-55, 0.9999986644834103, 8.51444591320794e-13, 1.33551575923618e-06]",1,1
mfcc513-3.npy,"[1.0, 2.1348540456366804e-131, 3.2976726596950224e-38, 3.8651919385121965e-31]",0,1
mfcc92-9.npy,"[7.154727668543264e-280, 5.295969090078771e-06, 0.9999947040309227, 3.157949311697084e-60]",2,1
mfcc472-7.npy,"[4.9498288456998824e-195, 1.0, 1.770967591630188e-72, 8.331995712473955e-88]",1,1
mfcc500-9.npy,"[7.268008244723927e-18, 3.918162793767979e-145, 2.643866327860953e-20, 1.0]",3,1
mfcc411-4.npy,"[0.0, 1.0, 1.3160791238091268e-163, 6.016079482741253e-163]",1,1
mfcc629-5.npy,"[0.0, 1.0, 4.93614365895e-313, 0.0]",1,1
mfcc242-7.npy,"[1.0, 4.860946203453853e-137, 3.599491115517815e-54, 5.932576061422265e-108]",0,1
mfcc693-7.npy,"[0.0, 1.0, 1.9094138824663152e-134, 3.911388465617244e-141]",1,1
mfcc207-7.npy,"[5.7523681108222746e-117, 3.1388880164772045e-40, 1.0, 6.419867759721974e-43]",2,1
mfcc330-9.npy,"[1.866094838078148e-111, 0.9999999999972715, 4.936128142116727e-44, 2.3146970498648805e-12]",1,1
mfcc221-4.npy,"[2.390014753382555e-129, 1.0, 3.485692116084211e-81, 2.992444245037305e-138]",1,1
mfcc699-10.npy,"[0.0, 1.0, 2.249473474365863e-71, 7.183037888272284e-72]",1,1
mfcc375-9.npy,"[0.0, 1.0, 1.036428987550409e-85, 2.5733046775520878e-85]",1,1
mfcc264-4.npy,"[1.0, 4.138168749493366e-230, 1.1964196116073122e-76, 4.7253685168104304e-83]",0,1
mfcc58-2.npy,"[2.4467093154355606e-138, 1.0, 3.784955008455921e-30, 6.779895605885382e-108]",1,1
mfcc198-4.npy,"[1.5185265813941718e-209, 1.0, 1.5084594308146865e-35, 2.4245052201680213e-123]",1,1
mfcc458-9.npy,"[0.9999931428209039, 2.2715391800511144e-161, 7.929540281750052e-43, 6.857179113173518e-06]",0,1
mfcc56-10.npy,"[1.3894847876544461e-304, 1.0, 5.5962034494511595e-84, 7.980713291611415e-97]",1,1
mfcc386-6.npy,"[0.0, 1.0, 2.5917094210260827e-155, 5.045837304973798e-103]",1,1
mfcc592-7.npy,"[4.624561599519487e-105, 0.9999998198991469, 1.8010056563660412e-07, 5.406345006601753e-40]",1,1
mfcc63-4.npy,"[8.289685901728304e-117, 1.0, 2.622181703296053e-55, 1.3688817402384336e-87]",1,1
mfcc553-10.npy,"[0.0, 1.0, 2.304204923199046e-181, 1.6232739629716004e-217]",1,1
mfcc106-7.npy,"[0.0, 1.0, 4.904645148134393e-151, 2.41368395571656e-101]",1,1
mfcc45-7.npy,"[2.2415811204121993e-224, 1.0, 1.7569443624382985e-45, 8.253935671058014e-149]",1,1
mfcc279-1.npy,"[2.4745750310788765e-105, 1.0, 3.4976601261125104e-42, 2.7042277310529725e-91]",1,1
mfcc302-10.npy,"[8.16921137084042e-97, 1.0, 6.400508370020868e-35, 6.153850283546415e-92]",1,1
mfcc165-4.npy,"[5.527867027043689e-125, 1.4759150223146066e-96, 1.0, 2.438781325161643e-55]",2,1
mfcc554-1.npy,"[7.0761580940695e-64, 3.667733355275539e-58, 1.0, 6.59925354230779e-25]",2,1
mfcc648-4.npy,"[4.253364729316109e-160, 1.0, 8.610852753872226e-55, 6.484849078148192e-85]",1,1
mfcc561-8.npy,"[0.0, 1.0, 1.2207259223694381e-123, 1.1822205838992244e-233]",1,1
mfcc537-2.npy,"[4.886615282361828e-218, 1.0, 5.823837262718118e-64, 3.109636852297396e-113]",1,1
mfcc83-1.npy,"[5.6980708995595446e-282, 1.0, 2.5955299729234232e-129, 3.0899072374673082e-75]",1,1
mfcc537-3.npy,"[3.953453405125851e-189, 1.0, 7.530034452655748e-47, 4.5092324291676345e-72]",1,1
mfcc561-9.npy,"[1.1972083191269408e-93, 0.9999985649038828, 1.4350958991624843e-06, 1.4437865816244862e-70]",1,1
mfcc648-5.npy,"[1.0695465335412762e-100, 1.0, 4.186722112027584e-15, 6.488209771106206e-44]",1,1
mfcc357-10.npy,"[0.0, 1.0, 4.558982618733287e-107, 1.2436485283704839e-109]",1,1
mfcc165-5.npy,"[7.563489579461414e-160, 2.5891073377619105e-106, 1.0, 2.0231302807401206e-78]",2,1
mfcc45-6.npy,"[7.343918179843368e-283, 1.0, 3.860290007288723e-82, 3.494278415639159e-134]",1,1
mfcc63-5.npy,"[1.571802356396305e-98, 1.0, 1.1928020404117782e-47, 3.180922072091653e-98]",1,1
mfcc592-6.npy,"[4.433865871411389e-59, 1.0, 7.405319499814551e-54, 2.03904458817814e-145]",1,1
mfcc106-6.npy,"[0.0, 1.0, 1.5131295085105343e-145, 1.9090296088347965e-124]",1,1
mfcc386-7.npy,"[0.0, 1.0, 1.1237191323356459e-138, 3.899781784478326e-107]",1,1
mfcc458-8.npy,"[8.230269491304519e-25, 7.228136628160069e-122, 2.6468443814224725e-33, 1.0]",3,1
mfcc198-5.npy,"[4.338971624331047e-258, 1.0, 3.8135109398320843e-50, 3.0181247672567193e-83]",1,1
mfcc428-1.npy,"[2.2417530028934566e-113, 3.8883684667140746e-28, 2.924794918716054e-44, 1.0]",3,1
mfcc221-5.npy,"[7.814837689665196e-248, 1.0, 2.448499531634569e-91, 1.7515622056163553e-131]",1,1
mfcc330-8.npy,"[2.096652241615363e-81, 0.0001560219786877186, 1.642956928888984e-12, 0.9998439780192895]",3,1
mfcc340-1.npy,"[0.0, 1.0, 2.351083744501561e-111, 2.9658245974410446e-210]",1,1
mfcc58-3.npy,"[3.7757353811708615e-288, 1.0, 1.1634859081160472e-77, 8.421834215054242e-208]",1,1
mfcc264-5.npy,"[1.0, 1.055960409513527e-225, 6.476214709360863e-75, 1.1377503314573962e-97]",0,1
mfcc375-8.npy,"[0.0, 1.0, 1.3563692204310571e-104, 2.822654368025289e-111]",1,1
mfcc693-6.npy,"[1.9832942499021104e-265, 1.0, 1.3287499880827548e-101, 1.5918492871363917e-108]",1,1
mfcc242-6.npy,"[1.0, 1.4702883403822111e-195, 3.412051571505922e-93, 2.620390022193307e-167]",0,1
mfcc207-6.npy,"[4.890996500399711e-43, 1.494407876248358e-94, 1.0, 2.0999752720597394e-52]",2,1
mfcc629-4.npy,"[0.0, 1.0, 2.114301670268461e-198, 4.309277387579544e-230]",1,1
mfcc535-1.npy,"[7.989265005278912e-33, 3.216642563157954e-33, 1.2947749263644391e-18, 1.0]",3,1
mfcc411-5.npy,"[0.0, 1.0, 5.6261856614075416e-108, 1.74529504628663e-123]",1,1
mfcc500-8.npy,"[1.1918171679818496e-11, 1.581435378982691e-135, 4.058991383746129e-11, 0.9999999999472493]",3,1
mfcc513-2.npy,"[1.0, 3.381602549002194e-131, 5.294059387624183e-44, 3.53645610067366e-45]",0,1
mfcc437-6.npy,"[1.9926079745958777e-94, 1.0, 8.11781675476655e-30, 1.3364630846097805e-17]",1,1
mfcc472-6.npy,"[2.022754743884171e-209, 1.0, 3.4984750059655206e-84, 7.580876234776023e-91]",1,1
mfcc92-8.npy,"[1.7813586890420536e-281, 0.9999999911487976, 8.8511084316107e-09, 2.3564108954609668e-57]",1,1
mfcc518-10.npy,"[0.0, 1.0, 8.53571148475302e-84, 3.932634088228646e-121]",1,1
mfcc249-10.npy,"[0.0, 1.0, 1.6375320909334485e-98, 1.4196844001465818e-58]",1,1
mfcc122-7.npy,"[0.0, 1.0, 4.492396207597371e-119, 4.059525403559417e-131]",1,1
mfcc418-10.npy,"[1.0, 1.875743183534769e-223, 8.429380646931644e-46, 6.7223767897215874e-71]",0,1
mfcc24-7.npy,"[7.380594724088722e-29, 7.890881623368215e-66, 3.0789323852300066e-16, 1.0]",3,1
mfcc349-10.npy,"[1.1383662579532749e-257, 1.0, 5.70105807525707e-17, 1.585589424459876e-51]",1,1
mfcc104-4.npy,"[3.158139257437646e-129, 1.0, 1.0688588144427878e-78, 2.4211007727541245e-80]",1,1
mfcc481-9.npy,"[1.01975153830548e-43, 5.750587754464223e-41, 1.0, 2.153879209810404e-27]",2,1
mfcc268-8.npy,"[1.0577372876267063e-73, 1.0, 5.166821900324114e-43, 5.481738095955977e-79]",1,1
mfcc644-8.npy,"[0.0, 1.0, 1.3633010199379491e-104, 2.4374583911795557e-93]",1,1
mfcc384-5.npy,"[0.0, 1.0, 8.102300891348074e-40, 2.4712965693473686e-156]",1,1
mfcc295-8.npy,"[2.5207284850481e-181, 1.4744928964937131e-38, 0.999999849765129, 1.5023477059022564e-07]",2,1
mfcc528-4.npy,"[8.202651274592169e-44, 5.719050702770296e-95, 2.0225799563462231e-22, 1.0]",3,1
mfcc286-2.npy,"[9.87544564e-316, 1.0, 8.592116436444089e-135, 1.8335830021890475e-152]",1,1
mfcc565-10.npy,"[0.0, 1.0, 4.1227337307373814e-79, 1.5827490688401692e-170]",1,1
mfcc223-7.npy,"[0.0, 1.0, 6.272517998696549e-143, 4.678361836786989e-161]",1,1
mfcc307-3.npy,"[6.455447657509847e-218, 0.9999439478918327, 3.542690439482327e-17, 5.605210789499498e-05]",1,1
mfcc465-10.npy,"[1.7634713311570216e-83, 1.0, 1.5795968970873222e-35, 3.2939150175261944e-100]",1,1
mfcc334-10.npy,"[0.0, 1.0, 2.3605018437366784e-172, 8.721290610109337e-148]",1,1
mfcc240-4.npy,"[2.77521018224852e-219, 1.0, 1.6641700206127113e-32, 3.743791934732001e-73]",1,1
mfcc169-8.npy,"[0.0, 1.0, 2.55553205261e-312, 0.0]",1,1
mfcc691-4.npy,"[1.409770847911704e-16, 6.156085266651996e-84, 1.0, 1.7072547549929782e-26]",2,1
mfcc515-4.npy,"[0.0, 1.0, 5.9724125530878825e-207, 8.360929982339943e-247]",1,1
mfcc609-1.npy,"[1.8074956588081983e-286, 1.0, 2.3983238128806564e-137, 1.9987721967510377e-175]",1,1
mfcc404-9.npy,"[1.0, 3.50222284919891e-261, 9.923548947643781e-104, 6.435456072681113e-138]",0,1
mfcc550-4.npy,"[1.0, 1.3697057724795294e-97, 3.2102689873467564e-63, 7.796679646455936e-62]",0,1
mfcc679-8.npy,"[6.78077556615993e-29, 4.1455646103887845e-60, 0.1729867287498337, 0.8270132712500656]",3,1
mfcc576-7.npy,"[0.0, 1.0, 2.0814350729917695e-185, 3.307008842068494e-271]",1,1
mfcc514-10.npy,"[0.0, 1.0, 5.365701751974201e-171, 1.3779530530177023e-102]",1,1
mfcc533-7.npy,"[2.298891619864112e-49, 7.66576839728158e-63, 4.2040563784772473e-22, 1.0]",3,1
mfcc417-3.npy,"[1.0, 1.7429881860296953e-146, 9.816326986735426e-47, 5.406104759926843e-56]",0,1
mfcc52-8.npy,"[0.0, 1.0, 1.0611532626261363e-83, 1.8757870430722547e-75]",1,1
mfcc154-8.npy,"[5.888315678581358e-135, 1.0, 7.613877019595309e-69, 1.5246728400798863e-72]",1,1
mfcc585-8.npy,"[1.55479664845e-313, 1.0, 3.545547564233159e-146, 7.026277172667854e-66]",1,1
mfcc111-8.npy,"[2.7245425463339956e-125, 1.0, 4.4434463968184235e-53, 8.107447178902122e-89]",1,1
mfcc238-4.npy,"[0.0, 1.0, 1.2671409607997282e-75, 2.4094531640137387e-72]",1,1
mfcc280-4.npy,"[7.914455609616178e-299, 1.0, 1.8422889299956125e-18, 1.12149869615349e-72]",1,1
mfcc391-9.npy,"[1.0, 4.411575653917524e-136, 2.9705290030912e-21, 6.015301553518498e-43]",0,1
mfcc651-4.npy,"[1.0, 5.211475220142237e-212, 8.920183453307746e-96, 2.5753024334243414e-117]",0,1
mfcc238-10.npy,"[0.0, 1.0, 5.45540878036854e-79, 1.2581137085531438e-82]",1,1
mfcc632-7.npy,"[0.0, 1.0, 1.4522823747861617e-263, 1.310514e-318]",1,1
mfcc246-2.npy,"[0.0, 1.0, 2.0888387260756925e-144, 1.5877186426714876e-141]",1,1
mfcc362-6.npy,"[1.3178179001698515e-43, 0.9999994764640638, 6.967754531115428e-33, 5.235363414123879e-07]",1,1
mfcc260-1.npy,"[0.0, 1.0, 6.014895006662639e-211, 1.4652872965916023e-191]",1,1
mfcc255-8.npy,"[6.1516465603218395e-58, 7.455230835814292e-56, 2.116932974771806e-11, 0.9999999999790816]",3,1
mfcc11-10.npy,"[0.0, 1.0, 6.613657621386256e-81, 1.954072199704383e-100]",1,1
mfcc225-1.npy,"[4.6261764117585435e-145, 1.2689212449873337e-15, 2.259581206248041e-41, 1.0]",3,1
