file_name,softmax_output,predictions,true_label
mfcc248-2.npy,"[0.9999996423721313, 4.159754212196276e-07, 2.7816225767196556e-08, 1.2585157915800949e-10]",0,0
mfcc248-3.npy,"[0.6626152992248535, 0.33737123012542725, 6.491335170721868e-06, 7.02523584550363e-06]",0,0
mfcc248-4.npy,"[1.0, 6.832672649892402e-09, 9.733656103350086e-10, 2.038675624800243e-13]",0,0
mfcc248-5.npy,"[0.9999998807907104, 1.6707895156287123e-07, 2.104490803844783e-08, 2.8942749238924925e-11]",0,0
mfcc248-6.npy,"[0.9999679327011108, 1.7164335076813586e-05, 1.4756799828319345e-05, 1.2574831487199845e-07]",0,0
mfcc248-7.npy,"[0.9999972581863403, 2.6880197765422054e-06, 2.120431608076956e-09, 9.054687555298813e-11]",0,0
mfcc248-8.npy,"[0.9999994039535522, 4.980491326023184e-07, 1.1804402788584412e-07, 1.9527247874240317e-10]",0,0
mfcc248-9.npy,"[0.9999966621398926, 3.223678277208819e-06, 1.5502013184232055e-07, 3.725455499647978e-09]",0,0
mfcc249-1.npy,"[2.4748981104494305e-06, 0.9997177720069885, 1.0293191735399887e-05, 0.0002694415161386132]",1,1
mfcc249-10.npy,"[8.244560012826696e-05, 0.9992792010307312, 1.4538584764522966e-05, 0.000623819709289819]",1,1
mfcc249-2.npy,"[1.509523528397949e-08, 0.9999977350234985, 8.174407817307383e-09, 2.265481953145354e-06]",1,1
mfcc249-3.npy,"[9.3361681233195e-12, 1.0, 7.268903361168366e-13, 1.7742990410241077e-09]",1,1
mfcc249-4.npy,"[5.83053065383865e-07, 0.9999299049377441, 3.833266600850038e-05, 3.108635064563714e-05]",1,1
mfcc249-5.npy,"[2.1415895389509387e-05, 0.9985571503639221, 3.086174911004491e-05, 0.001390573917888105]",1,1
mfcc249-6.npy,"[1.5522292784453384e-08, 0.9999932050704956, 4.048461832439898e-08, 6.747330644429894e-06]",1,1
mfcc249-7.npy,"[1.1121441048089764e-06, 0.9999505281448364, 5.921521619711712e-07, 4.7839796025073156e-05]",1,1
mfcc249-8.npy,"[3.101484180589864e-09, 0.9999997615814209, 5.919251755415189e-10, 2.7084848852609866e-07]",1,1
mfcc249-9.npy,"[1.4857032510917634e-05, 0.9997058510780334, 5.1193396757298615e-06, 0.0002740969357546419]",1,1
mfcc25-1.npy,"[0.00934741273522377, 0.9884858131408691, 0.0014757210155948997, 0.0006910881493240595]",1,1
mfcc25-10.npy,"[0.00014818004274275154, 0.9998511075973511, 1.0100577263472132e-08, 6.71569750920753e-07]",1,1
mfcc25-2.npy,"[0.007350786589086056, 0.30406999588012695, 0.6853480935096741, 0.003231152193620801]",2,1
mfcc25-3.npy,"[0.025313444435596466, 0.9580670595169067, 0.0026608493644744158, 0.013958603143692017]",1,1
mfcc25-4.npy,"[0.0004340746090747416, 0.9993337988853455, 3.562919573596446e-06, 0.00022847787477076054]",1,1
mfcc25-5.npy,"[4.908755002475118e-08, 1.0, 9.533686340379433e-11, 3.711037521725302e-08]",1,1
mfcc25-6.npy,"[0.0010244563454762101, 0.9988956451416016, 3.2546395232202485e-06, 7.67173696658574e-05]",1,1
mfcc25-7.npy,"[0.0465620756149292, 0.657850444316864, 0.2842824161052704, 0.011305133812129498]",1,1
mfcc25-8.npy,"[0.00910339504480362, 0.9655818343162537, 0.010063559748232365, 0.015251199714839458]",1,1
mfcc25-9.npy,"[0.9970198273658752, 0.0028658700175583363, 1.7348653273074888e-05, 9.686836710898206e-05]",0,1
mfcc250-1.npy,"[5.19949862791691e-05, 0.0026427668053656816, 0.9656418561935425, 0.031663309782743454]",2,2
mfcc250-10.npy,"[6.580517947440967e-05, 0.004146283026784658, 0.03571944683790207, 0.9600684642791748]",3,2
mfcc250-2.npy,"[2.980690624099225e-06, 7.990298036020249e-05, 0.9995754361152649, 0.0003415827814023942]",2,2
mfcc250-3.npy,"[1.692505549044654e-07, 0.00034827410127036273, 2.1573921912931837e-05, 0.9996299743652344]",3,2
mfcc250-4.npy,"[0.006535609718412161, 0.9283803105354309, 0.010975263081490993, 0.05410876125097275]",1,2
mfcc250-5.npy,"[1.7229784816663596e-06, 0.00016307683836203068, 0.9998165965080261, 1.855840309872292e-05]",2,2
mfcc250-6.npy,"[1.481273670833616e-06, 5.2340139518491924e-05, 0.9998961687088013, 4.99184534419328e-05]",2,2
mfcc250-7.npy,"[2.6586656076688087e-06, 9.699795919004828e-05, 0.9985727071762085, 0.0013276541139930487]",2,2
mfcc250-8.npy,"[0.00014135769743006676, 0.01421829778701067, 0.9814411401748657, 0.004199201241135597]",2,2
mfcc250-9.npy,"[0.000568085815757513, 0.5876664519309998, 0.015262209810316563, 0.3965032696723938]",1,2
mfcc251-1.npy,"[0.9947628378868103, 0.005003937520086765, 4.692970105679706e-05, 0.00018623966025188565]",0,0
mfcc251-10.npy,"[0.9999996423721313, 3.51009731502927e-07, 9.385707322451253e-09, 2.2442231406571977e-10]",0,0
mfcc251-2.npy,"[0.9999997615814209, 2.242339860458742e-07, 3.8161768189937106e-10, 1.7910768354556517e-11]",0,0
mfcc251-3.npy,"[0.9999877214431763, 1.210503887705272e-05, 1.1108429021078337e-07, 3.01477172115483e-08]",0,0
mfcc251-4.npy,"[0.9999886751174927, 1.1287828783679288e-05, 1.4604129461304183e-08, 5.169068018062717e-08]",0,0
mfcc251-5.npy,"[0.999947190284729, 5.090876220492646e-05, 1.5248105000864598e-07, 1.8458665635989746e-06]",0,0
mfcc251-6.npy,"[0.9999643564224243, 3.540962279657833e-05, 1.3449991342895373e-07, 8.744349599965062e-08]",0,0
mfcc251-7.npy,"[0.9999972581863403, 2.701418907236075e-06, 1.0922653004286076e-08, 2.35335262388503e-09]",0,0
mfcc251-8.npy,"[0.9999990463256836, 9.291442211178946e-07, 1.1437793767665738e-10, 5.584786452739188e-11]",0,0
mfcc251-9.npy,"[0.9997710585594177, 0.00022696066298522055, 9.846962711890228e-07, 1.079288722394267e-06]",0,0
mfcc252-1.npy,"[0.9999994039535522, 5.095537858323951e-07, 1.2416282402227807e-07, 2.699480083911965e-10]",0,0
mfcc252-10.npy,"[0.9999208450317383, 7.075408939272165e-05, 4.0887238128561876e-07, 7.980273949215189e-06]",0,0
mfcc252-2.npy,"[1.0, 1.9819548668920106e-08, 3.010899307653858e-09, 1.3018371103346027e-12]",0,0
mfcc252-3.npy,"[0.9999998807907104, 6.439047695039335e-08, 5.376955769520464e-09, 5.40074191965334e-12]",0,0
mfcc252-4.npy,"[0.9999996423721313, 1.9874498491390113e-07, 1.0546663986588101e-07, 8.840251447539416e-11]",0,0
mfcc252-5.npy,"[0.9999996423721313, 2.499264439848048e-07, 6.908746996714399e-08, 9.80342473866358e-11]",0,0
mfcc252-6.npy,"[1.0, 4.179544177418393e-08, 3.425665529022126e-09, 2.6652519167363886e-12]",0,0
mfcc252-7.npy,"[0.9999995231628418, 3.8228913012972043e-07, 6.164886912074508e-08, 1.4119164171155774e-10]",0,0
mfcc252-8.npy,"[0.9999991655349731, 7.994812563083542e-07, 6.082272019369839e-09, 2.2127603915844674e-10]",0,0
mfcc252-9.npy,"[0.9999864101409912, 1.3167475117370486e-05, 3.83884639632015e-07, 8.161015330188093e-08]",0,0
mfcc253-1.npy,"[2.585586798886652e-06, 0.0007130895974114537, 7.791709890625498e-07, 0.9992836117744446]",3,3
mfcc253-10.npy,"[0.025336602702736855, 0.5520192980766296, 0.06144498661160469, 0.36119911074638367]",1,3
mfcc253-2.npy,"[4.2663850763347e-06, 0.0020917176734656096, 3.502018728340772e-07, 0.9979037046432495]",3,3
mfcc253-3.npy,"[3.319358029330033e-06, 0.0013818333391100168, 7.466885563189862e-07, 0.9986140727996826]",3,3
mfcc253-4.npy,"[0.0001379201130475849, 0.015176292508840561, 2.597712227725424e-05, 0.9846597909927368]",3,3
mfcc253-5.npy,"[3.94124162994558e-06, 0.0006295045604929328, 1.6754015632614028e-06, 0.9993649125099182]",3,3
mfcc253-6.npy,"[0.03969775512814522, 0.8771105408668518, 0.04724939912557602, 0.035942353308200836]",1,3
mfcc253-7.npy,"[0.0007118008797988296, 0.025188744068145752, 0.0006501614116132259, 0.9734492897987366]",3,3
mfcc253-8.npy,"[0.003229269990697503, 0.9200738668441772, 0.013653119094669819, 0.06304369866847992]",1,3
mfcc253-9.npy,"[0.001077112159691751, 0.14069002866744995, 0.00013203932030592114, 0.8581007719039917]",3,3
mfcc254-1.npy,"[3.5920489608542994e-05, 0.0403926782310009, 0.9595584869384766, 1.2960253116034437e-05]",2,2
mfcc254-10.npy,"[0.005691820289939642, 0.05047311633825302, 0.9427605271339417, 0.001074505504220724]",2,2
mfcc254-2.npy,"[2.718545511015691e-05, 1.1555062883417122e-05, 0.9999088048934937, 5.243912892183289e-05]",2,2
mfcc254-3.npy,"[0.003550729714334011, 0.003922260366380215, 0.9863383173942566, 0.006188762839883566]",2,2
mfcc254-4.npy,"[0.0259370319545269, 0.1410014033317566, 0.8271027207374573, 0.00595885468646884]",2,2
mfcc254-5.npy,"[0.039902493357658386, 0.21267320215702057, 0.7450392842292786, 0.002385040745139122]",2,2
mfcc254-6.npy,"[0.17041802406311035, 0.008235221728682518, 0.8205921053886414, 0.0007546203560195863]",2,2
mfcc254-7.npy,"[1.2840824638260528e-05, 7.240050035761669e-05, 0.9997723698616028, 0.00014240192831493914]",2,2
mfcc254-8.npy,"[7.237057388920221e-07, 7.121627277228981e-06, 0.9999873638153076, 4.7709768296044786e-06]",2,2
mfcc254-9.npy,"[0.00031959364423528314, 0.0007732193334959447, 0.9986340403556824, 0.000273034384008497]",2,2
mfcc255-1.npy,"[0.958428144454956, 0.03880417346954346, 5.705346120521426e-05, 0.0027106404304504395]",0,1
mfcc255-10.npy,"[0.0230516716837883, 0.9768239855766296, 3.9138667489169165e-06, 0.00012034817336825654]",1,1
mfcc255-2.npy,"[0.009597805328667164, 0.9871969223022461, 6.988306995481253e-05, 0.0031354043167084455]",1,1
mfcc255-3.npy,"[0.7677035331726074, 0.06297179311513901, 0.0015675353351980448, 0.16775712370872498]",0,1
mfcc255-4.npy,"[0.9986054301261902, 0.0013048002729192376, 4.141650606470648e-06, 8.558924309909344e-05]",0,1
mfcc255-5.npy,"[0.9209069609642029, 0.06677321344614029, 0.0012564798817038536, 0.01106336247175932]",0,1
mfcc255-6.npy,"[0.000152667606016621, 0.999434769153595, 1.0130722330359276e-05, 0.00040250280289910734]",1,1
mfcc255-7.npy,"[0.9168834686279297, 0.07687751948833466, 0.001110685057938099, 0.00512830400839448]",0,1
mfcc255-8.npy,"[0.13095591962337494, 0.8681474328041077, 8.590385550633073e-05, 0.0008107970934361219]",1,1
mfcc255-9.npy,"[0.26113495230674744, 0.7388366460800171, 5.36603602085961e-06, 2.297166793141514e-05]",1,1
mfcc256-1.npy,"[1.0264079008948102e-07, 0.9999972581863403, 1.4430860950653823e-08, 2.6251482267980464e-06]",1,1
mfcc256-10.npy,"[0.00013957299233879894, 0.9998186230659485, 1.6235744624282233e-06, 4.019104380859062e-05]",1,1
mfcc256-2.npy,"[2.62463260014556e-07, 0.9999986886978149, 2.1621202606070256e-09, 1.022211336021428e-06]",1,1
mfcc256-3.npy,"[0.00046326822484843433, 0.9994749426841736, 1.9579059880925342e-05, 4.226682358421385e-05]",1,1
mfcc256-4.npy,"[8.486056685796939e-06, 0.9999396800994873, 4.769209454025258e-07, 5.1392380555626005e-05]",1,1
mfcc256-5.npy,"[3.643197032943135e-06, 0.9999960660934448, 2.195015502692854e-09, 2.507238434645842e-07]",1,1
mfcc256-6.npy,"[0.011004573665559292, 0.37134218215942383, 0.6140771508216858, 0.003576110117137432]",2,1
mfcc256-7.npy,"[0.003080909140408039, 0.9968419075012207, 5.994152888888493e-05, 1.7311151168541983e-05]",1,1
mfcc256-8.npy,"[0.022204089909791946, 0.9771832227706909, 2.4413066057604738e-05, 0.0005881386459805071]",1,1
mfcc256-9.npy,"[0.000149208412040025, 0.9998492002487183, 5.293071225764834e-08, 1.5716711914137704e-06]",1,1
mfcc257-1.npy,"[0.6338523030281067, 0.08269421011209488, 0.17441768944263458, 0.10903581231832504]",0,0
mfcc257-10.npy,"[0.5044587254524231, 0.3493116497993469, 0.025158485397696495, 0.12107115983963013]",0,0
mfcc257-2.npy,"[0.39834514260292053, 0.35789158940315247, 0.11602474749088287, 0.12773853540420532]",0,0
mfcc257-3.npy,"[0.5108274817466736, 0.06989849358797073, 0.08119305968284607, 0.3380809426307678]",0,0
mfcc257-4.npy,"[0.029484882950782776, 0.013313574716448784, 0.9006199836730957, 0.056581560522317886]",2,0
mfcc257-5.npy,"[0.9694271087646484, 0.013628331013023853, 0.008168643340468407, 0.008775835856795311]",0,0
mfcc257-6.npy,"[0.02206517942249775, 0.05545630306005478, 0.004619062878191471, 0.9178594946861267]",3,0
mfcc257-7.npy,"[0.11449899524450302, 0.6977301239967346, 0.0004976781783625484, 0.1872732937335968]",1,0
mfcc257-8.npy,"[0.0010793199762701988, 0.0030868849717080593, 0.867480993270874, 0.12835271656513214]",2,0
mfcc257-9.npy,"[0.9878115057945251, 0.0014955438673496246, 0.00245528481900692, 0.008237617090344429]",0,0
mfcc258-1.npy,"[0.9999877214431763, 1.215480369864963e-05, 1.1888318596220415e-07, 3.8773464439145755e-08]",0,0
mfcc258-10.npy,"[0.9999972581863403, 2.7927667360927444e-06, 8.824471819934843e-09, 5.518264512005544e-09]",0,0
mfcc258-2.npy,"[0.9992353916168213, 0.0006954626878723502, 5.498567588801961e-06, 6.373145151883364e-05]",0,0
mfcc258-3.npy,"[0.9999809265136719, 1.7769309124560095e-05, 8.777376478974475e-07, 5.347832825464138e-07]",0,0
mfcc258-4.npy,"[0.9999958276748657, 4.041189640702214e-06, 1.1692119272765922e-07, 6.463282353763589e-09]",0,0
mfcc258-5.npy,"[0.9999840259552002, 1.5847987015149556e-05, 7.067361451618126e-08, 5.009015779933179e-08]",0,0
mfcc258-6.npy,"[0.9999858140945435, 1.4044313502381556e-05, 8.604222045960341e-08, 3.7721573420412824e-08]",0,0
mfcc258-7.npy,"[0.9999552965164185, 4.431412889971398e-05, 2.566921750712936e-07, 6.09273627105722e-08]",0,0
mfcc258-8.npy,"[0.9999358654022217, 6.326659786282107e-05, 5.340099278328125e-07, 3.2551108120060235e-07]",0,0
mfcc258-9.npy,"[0.9998941421508789, 0.00010502630902919918, 2.8665832019214577e-07, 6.129524763309746e-07]",0,0
mfcc259-1.npy,"[4.278120286471676e-06, 0.9993276596069336, 2.3955855795065872e-05, 0.0006440991419367492]",1,3
mfcc259-10.npy,"[0.002790929516777396, 0.05897938087582588, 0.00280735082924366, 0.9354223012924194]",3,3
mfcc259-2.npy,"[2.965038561342226e-07, 0.9999833106994629, 1.061176746475212e-07, 1.636711385799572e-05]",1,3
mfcc259-3.npy,"[3.929357262677513e-06, 0.9999220371246338, 1.5469039453819278e-06, 7.248395559145138e-05]",1,3
mfcc259-4.npy,"[1.663861937117872e-08, 0.9999977350234985, 8.354271940902436e-09, 2.3025938844511984e-06]",1,3
mfcc259-5.npy,"[2.638886655859096e-07, 0.9999359846115112, 1.369010874441301e-06, 6.246771226869896e-05]",1,3
mfcc259-6.npy,"[4.06968609922842e-08, 0.9999959468841553, 6.140045627489599e-08, 3.9315746107604355e-06]",1,3
mfcc259-7.npy,"[1.8493943571229465e-05, 0.04278597608208656, 0.00012241593503858894, 0.9570730924606323]",3,3
mfcc259-8.npy,"[2.374970620167005e-07, 6.756651146133663e-06, 3.0365737302417983e-07, 0.9999927282333374]",3,3
mfcc259-9.npy,"[7.787936340264423e-08, 8.087498827080708e-06, 1.194178707919491e-06, 0.9999905824661255]",3,3
mfcc26-1.npy,"[0.999998927116394, 8.671319733366545e-07, 2.518854955724237e-07, 5.109439538131255e-10]",0,0
mfcc26-10.npy,"[0.9999996423721313, 3.30544111193376e-07, 5.109682277293359e-08, 9.642678322485665e-11]",0,0
mfcc26-2.npy,"[0.9999997615814209, 2.5846588869171683e-07, 2.291883127725214e-08, 4.4895854395266e-11]",0,0
mfcc26-3.npy,"[0.9999959468841553, 3.7698366668337258e-06, 2.097546740742473e-07, 1.2690769546352954e-09]",0,0
mfcc26-4.npy,"[1.0, 5.7118008101042506e-08, 5.0133987239409095e-11, 1.2062360387875976e-13]",0,0
mfcc26-5.npy,"[0.9999978542327881, 7.941767989905202e-07, 1.348829073322122e-06, 1.5029956168532976e-09]",0,0
mfcc26-6.npy,"[0.9999986886978149, 9.948287242877996e-07, 3.324748547584022e-07, 6.279851638701928e-10]",0,0
mfcc26-7.npy,"[0.9999994039535522, 6.289106977419578e-07, 3.404391790695627e-08, 8.603538020901524e-11]",0,0
mfcc26-8.npy,"[0.9999651908874512, 3.2674637623131275e-05, 2.1870089312869823e-06, 5.538588965237068e-08]",0,0
mfcc26-9.npy,"[0.9999983310699463, 1.3430201306618983e-06, 3.0657585625704087e-07, 6.250214235059559e-10]",0,0
mfcc260-1.npy,"[4.01067547228795e-11, 0.9999996423721313, 2.8883087588305045e-10, 3.527342471443262e-07]",1,1
mfcc260-10.npy,"[5.60707169583452e-09, 0.9999998807907104, 7.321115935710054e-11, 1.1206393679685789e-07]",1,1
mfcc260-2.npy,"[4.910644668676412e-10, 0.9999988079071045, 1.4677881132740822e-09, 1.2480959412641823e-06]",1,1
mfcc260-3.npy,"[6.8214629500573665e-09, 0.9999964237213135, 6.160632892715512e-09, 3.53921382156841e-06]",1,1
mfcc260-4.npy,"[2.7613383579705442e-08, 0.9999934434890747, 2.6151655063699764e-08, 6.544767529703677e-06]",1,1
mfcc260-5.npy,"[2.4891457997000543e-06, 0.9998694658279419, 7.147576752686291e-07, 0.00012733248877339065]",1,1
mfcc260-6.npy,"[7.692923631452686e-09, 0.9999994039535522, 3.576352824996576e-10, 5.542934218283335e-07]",1,1
mfcc260-7.npy,"[3.368833390027248e-08, 0.9999958276748657, 3.5601439574151073e-09, 4.119566710869549e-06]",1,1
mfcc260-8.npy,"[1.6759922338849265e-09, 0.9999991655349731, 8.185414568373517e-10, 8.416973855673859e-07]",1,1
mfcc260-9.npy,"[9.890148788826991e-08, 0.9999992847442627, 6.684616193908255e-10, 6.458579377977003e-07]",1,1
mfcc261-1.npy,"[0.9891778230667114, 0.005255464930087328, 2.6639763746061362e-05, 0.0055400412529706955]",0,0
mfcc261-10.npy,"[0.9999841451644897, 1.4875673514325172e-05, 9.796787026061793e-07, 5.5842111379433845e-08]",0,0
mfcc261-2.npy,"[0.9999954700469971, 4.249264748068526e-06, 2.7896462029275426e-07, 1.7750366509972082e-08]",0,0
mfcc261-3.npy,"[0.9998382329940796, 0.00015427467587869614, 3.418146661715582e-06, 4.064479526277864e-06]",0,0
mfcc261-4.npy,"[0.9012239575386047, 0.008392655290663242, 9.822563151828945e-05, 0.09028521180152893]",0,0
mfcc261-5.npy,"[0.9981467723846436, 0.0017203306779265404, 2.6560075639281422e-05, 0.00010640263644745573]",0,0
mfcc261-6.npy,"[0.9995760321617126, 0.0003942749463021755, 2.2846799765829928e-05, 6.742328878317494e-06]",0,0
mfcc261-7.npy,"[0.9993847608566284, 0.000605253444518894, 1.2069360764144221e-06, 8.857827197061852e-06]",0,0
mfcc261-8.npy,"[0.9989984631538391, 0.00041325236088596284, 4.9899805162567645e-05, 0.0005383857060223818]",0,0
mfcc261-9.npy,"[0.9999973773956299, 2.474216671544127e-06, 6.964085486060867e-08, 4.7680699388763514e-09]",0,0
mfcc262-1.npy,"[0.0009435823303647339, 0.7648665308952332, 0.23416216671466827, 2.768369267869275e-05]",1,1
mfcc262-10.npy,"[0.000346458051353693, 0.009869808331131935, 0.989738404750824, 4.531684680841863e-05]",2,1
mfcc262-2.npy,"[0.0003975188301410526, 0.9991536140441895, 0.0004480385687202215, 8.379770406463649e-07]",1,1
mfcc262-3.npy,"[0.945736289024353, 0.05319745093584061, 0.0010398024460300803, 2.6497973522054963e-05]",0,1
mfcc262-4.npy,"[0.008834900334477425, 0.00010656523227225989, 0.9910377264022827, 2.0765213776030578e-05]",2,1
mfcc262-5.npy,"[0.003844359889626503, 0.8521703481674194, 0.1438189595937729, 0.0001664171286392957]",1,1
mfcc262-6.npy,"[0.000757476023864001, 0.09332139045000076, 0.9058615565299988, 5.945227894699201e-05]",2,1
mfcc262-7.npy,"[0.00022320629796013236, 0.0003319338138680905, 0.9994187355041504, 2.613808828755282e-05]",2,1
mfcc262-8.npy,"[0.986617386341095, 0.004944072104990482, 0.00838636327534914, 5.2167590183671564e-05]",0,1
mfcc262-9.npy,"[0.00018700494547374547, 0.00013505425886251032, 0.9996204376220703, 5.742548455600627e-05]",2,1
mfcc263-1.npy,"[0.9989703893661499, 0.0008486369042657316, 0.00016111641889438033, 1.991392855416052e-05]",0,0
mfcc263-10.npy,"[0.13539642095565796, 0.10074431449174881, 0.7541228532791138, 0.009736382402479649]",2,0
mfcc263-2.npy,"[0.9999572038650513, 4.270602948963642e-05, 2.3876706833902972e-08, 1.3223100836512458e-07]",0,0
mfcc263-3.npy,"[0.9996674060821533, 0.000189762853551656, 0.00014139186532702297, 1.530152417217323e-06]",0,0
mfcc263-4.npy,"[0.9999990463256836, 8.645235993753886e-07, 1.3664812570368667e-07, 1.7021318798882135e-09]",0,0
mfcc263-5.npy,"[0.9987711310386658, 2.1394698705989867e-05, 0.0012070467928424478, 3.279983786796947e-07]",0,0
mfcc263-6.npy,"[0.9999918937683105, 7.0163987402338535e-06, 1.1258799759161775e-06, 3.197495956897001e-08]",0,0
mfcc263-7.npy,"[0.9999912977218628, 7.836197255528532e-06, 8.624771226095618e-07, 4.485625382244507e-08]",0,0
mfcc263-8.npy,"[0.9999370574951172, 5.6590375606901944e-05, 5.947881618340034e-06, 3.186391381859721e-07]",0,0
mfcc263-9.npy,"[0.998638927936554, 0.00011464572162367404, 0.0012440908467397094, 2.3429986413248116e-06]",0,0
mfcc264-1.npy,"[0.9999903440475464, 9.524803317617625e-06, 6.726308754423371e-08, 3.41337735854097e-09]",0,1
mfcc264-10.npy,"[0.016515176743268967, 0.00028757963445968926, 0.982563316822052, 0.000633903662674129]",2,1
mfcc264-2.npy,"[0.9468314051628113, 5.465493813971989e-06, 0.05316297709941864, 2.5951439397431386e-07]",0,1
mfcc264-3.npy,"[1.0, 8.26614687809979e-09, 9.88469528451219e-10, 2.2356843752593253e-13]",0,1
mfcc264-4.npy,"[0.999994158744812, 4.4083276407036465e-06, 1.389020326314494e-06, 7.711290272993665e-09]",0,1
mfcc264-5.npy,"[0.9999997615814209, 1.8955702785206086e-07, 3.290230310426523e-08, 7.065319163057637e-11]",0,1
mfcc264-6.npy,"[0.16835908591747284, 4.368035661173053e-05, 0.831591784954071, 5.460130523715634e-06]",2,1
mfcc264-7.npy,"[0.3616102337837219, 0.0029177286196500063, 0.6341537237167358, 0.0013182468246668577]",2,1
mfcc264-8.npy,"[0.007625800557434559, 1.656624226598069e-05, 0.9923020601272583, 5.5626744142500684e-05]",2,1
mfcc264-9.npy,"[0.9977952241897583, 4.5961405703565106e-05, 0.002157324692234397, 1.5055396715979441e-06]",0,1
mfcc265-1.npy,"[0.004657207056879997, 0.9950618147850037, 9.762919944478199e-05, 0.00018337277288082987]",1,1
mfcc265-10.npy,"[0.1312105357646942, 0.867319643497467, 0.00038315769052132964, 0.0010866285301744938]",1,1
mfcc265-2.npy,"[0.891186535358429, 0.10845916718244553, 0.00016086886171251535, 0.00019350473303347826]",0,1
mfcc265-3.npy,"[0.13365145027637482, 0.643646240234375, 0.2179904282093048, 0.004711899906396866]",1,1
mfcc265-4.npy,"[0.004966709762811661, 0.012875130400061607, 0.9666607975959778, 0.015497421845793724]",2,1
mfcc265-5.npy,"[0.006152890156954527, 0.9592186808586121, 0.02310645766556263, 0.011521869339048862]",1,1
mfcc265-6.npy,"[0.15007533133029938, 0.7531512975692749, 0.08966004848480225, 0.007113318424671888]",1,1
mfcc265-7.npy,"[0.006495261564850807, 0.00806787982583046, 0.9813128709793091, 0.0041239564307034016]",2,1
mfcc265-8.npy,"[0.1219516322016716, 0.07577397674322128, 0.3238815367221832, 0.47839289903640747]",3,1
mfcc265-9.npy,"[0.04797718673944473, 0.6664785146713257, 0.27364975214004517, 0.011894550174474716]",1,1
mfcc266-1.npy,"[0.9999998807907104, 1.2637931945391756e-07, 4.078984372490879e-10, 3.140745476193363e-12]",0,0
mfcc266-10.npy,"[0.9994657635688782, 0.00034385922481305897, 0.00015584382344968617, 3.451334487181157e-05]",0,0
mfcc266-2.npy,"[0.9999889135360718, 1.11320396172232e-05, 1.8288291769863463e-08, 4.0243045007493095e-10]",0,0
mfcc266-3.npy,"[0.9988808035850525, 0.0008744819206185639, 1.849559339461848e-05, 0.00022622570395469666]",0,0
mfcc266-4.npy,"[0.9995145797729492, 0.00045247733942233026, 2.8602178645087406e-05, 4.397209067974472e-06]",0,0
mfcc266-5.npy,"[0.9913936257362366, 0.007762436289340258, 0.00034854578552767634, 0.0004953716415911913]",0,0
mfcc266-6.npy,"[0.9999804496765137, 1.8805745639838278e-05, 6.526329912048823e-07, 9.196979533498961e-08]",0,0
mfcc266-7.npy,"[0.9998952150344849, 9.830412454903126e-05, 5.354357654141495e-06, 1.1319905297568766e-06]",0,0
mfcc266-8.npy,"[0.9999961853027344, 3.7854802030778956e-06, 4.246243356931245e-09, 8.22542034484286e-11]",0,0
mfcc266-9.npy,"[0.9999507665634155, 4.908895425614901e-05, 1.4880509979775525e-07, 5.277022818717114e-09]",0,0
mfcc267-1.npy,"[1.0, 6.357816051405507e-09, 1.9080159674444985e-09, 2.137499975195939e-13]",0,0
mfcc267-10.npy,"[0.999987006187439, 7.676987479499076e-06, 5.332777618605178e-06, 5.5655867470250087e-08]",0,0
mfcc267-2.npy,"[0.9999991655349731, 6.822086788815795e-07, 1.1979091141256504e-07, 4.11010336875961e-10]",0,0
mfcc267-3.npy,"[0.9999867677688599, 1.1964227269345429e-05, 9.180585038848221e-07, 3.476385188605491e-07]",0,0
mfcc267-4.npy,"[0.9999994039535522, 5.856952043359342e-07, 1.5765538208256658e-08, 4.782623186372348e-10]",0,0
mfcc267-5.npy,"[0.9999635219573975, 2.734947338467464e-05, 2.3591485387441935e-06, 6.848469183751149e-06]",0,0
mfcc267-6.npy,"[0.9999727010726929, 2.3185459212982096e-05, 6.849037390566082e-07, 3.408491693335236e-06]",0,0
mfcc267-7.npy,"[0.9999995231628418, 3.7762998772450374e-07, 1.433416088048034e-07, 7.391510181697925e-10]",0,0
mfcc267-8.npy,"[1.0, 4.323819524643113e-09, 4.750786430918197e-10, 1.138164134337552e-13]",0,0
mfcc267-9.npy,"[1.0, 2.6477666281721213e-08, 2.6293256460974135e-09, 1.8122960814340172e-12]",0,0
mfcc268-1.npy,"[7.399392416118644e-06, 0.9989219903945923, 0.0010434313444420695, 2.7229632905800827e-05]",1,1
mfcc268-10.npy,"[0.0011840742081403732, 0.9966699481010437, 0.00010789908264996484, 0.0020381161011755466]",1,1
mfcc268-2.npy,"[1.8214379338132858e-08, 1.0, 1.0201810229926167e-10, 5.222462817755513e-08]",1,1
mfcc268-3.npy,"[2.861039263279963e-07, 0.9999933242797852, 5.4777572700004384e-08, 6.408974059013417e-06]",1,1
mfcc268-4.npy,"[9.962430880250395e-10, 1.0, 1.7099070369255148e-13, 4.932325659012804e-10]",1,1
mfcc268-5.npy,"[0.00011254560376983136, 0.9998842477798462, 4.611034398749325e-08, 3.2559471492277225e-06]",1,1
mfcc268-6.npy,"[7.844628839848156e-07, 0.9999991655349731, 2.0218425891838088e-11, 1.6188044238418797e-09]",1,1
mfcc268-7.npy,"[9.17968645808287e-05, 0.998156726360321, 0.001679590088315308, 7.198027742560953e-05]",1,1
mfcc268-8.npy,"[3.611243755585747e-06, 0.9998775720596313, 1.9888075257767923e-05, 9.890856017591432e-05]",1,1
