file_name,softmax_output,predictions,true_label
mfcc489-8.npy,"[0.006971953119090901, 0.8906452912734015, 0.06618442386963728, 0.036198331737870106]",1,1
mfcc565-5.npy,"[0.003758361337351622, 0.894389714471781, 0.09864055236833122, 0.0032113718225362377]",1,1
mfcc474-8.npy,"[0.03475237593421912, 0.5707066542166286, 0.385270629700971, 0.009270340148181257]",1,1
mfcc404-1.npy,"[0.8304160268057921, 0.029576120984156313, 0.1207730392493904, 0.019234812960661596]",0,1
mfcc609-9.npy,"[0.00010730710637861629, 0.9833413739484993, 0.014920607810980186, 0.001630711134141914]",1,1
mfcc520-5.npy,"[0.6896766273828698, 0.2935663962584996, 0.011207214853613914, 0.0055497615050165445]",0,1
mfcc431-8.npy,"[0.00310003469992658, 0.6157479432331376, 0.059558776038913575, 0.32159324602802225]",1,1
mfcc192-6.npy,"[0.003573520745110847, 0.9004980005736035, 0.07324078746358897, 0.022687691217696898]",1,1
mfcc217-10.npy,"[0.4345179702142144, 0.32675716597608984, 0.07530419665041826, 0.16342066715927742]",0,1
mfcc546-10.npy,"[0.11568358048430694, 0.8166885304258531, 0.03348407236919474, 0.0341438167206454]",1,1
mfcc487-7.npy,"[0.01705909057538399, 0.976494289427432, 0.0040261612486411765, 0.0024204587485428283]",1,1
mfcc137-3.npy,"[0.0006770305198329241, 0.947473647534254, 0.021632501164739575, 0.0302168207811734]",1,1
mfcc31-3.npy,"[0.00842574979738732, 0.9284541055393459, 0.05457004513835292, 0.008550099524913977]",1,1
mfcc446-10.npy,"[0.29044613566019584, 0.6801306517259924, 0.006114446643904322, 0.023308765969907313]",1,1
mfcc699-5.npy,"[0.04606758682330493, 0.8841490042735963, 0.05985781170597989, 0.009925597197118883]",1,1
mfcc437-10.npy,"[0.8889293835294714, 0.08825457278392633, 0.020760198905744136, 0.0020558447808580985]",0,1
mfcc189-5.npy,"[0.1436664469469831, 0.4846409302111083, 0.3418097420005093, 0.029882880841399118]",1,1
mfcc537-10.npy,"[0.008528761344584994, 0.8898768906158574, 0.07716108496391089, 0.024433263075646593]",1,1
mfcc216-6.npy,"[0.03926962518801882, 0.9047737200992929, 0.052225505231927, 0.0037311494807615348]",1,1
mfcc682-6.npy,"[0.025507909123175857, 0.9118400328948593, 0.03788472735132605, 0.024767330630638715]",1,1
mfcc49-3.npy,"[0.0008921886092286452, 0.9199196409549864, 0.06699700210107207, 0.01219116833471322]",1,1
mfcc364-8.npy,"[0.023289473254016816, 0.9144506534601102, 0.029120348256082625, 0.03313952502979017]",1,1
mfcc321-8.npy,"[0.5312959516784862, 0.3784010890240657, 0.02631649163387284, 0.06398646766357527]",0,1
mfcc424-4.npy,"[0.006315480082767889, 0.9666103202782165, 0.012836671246198961, 0.01423752839281646]",1,1
mfcc535-9.npy,"[0.18130574161141114, 0.6512584342688322, 0.02156718194035553, 0.1458686421794014]",1,1
mfcc288-5.npy,"[0.006070403085293642, 0.6601524970591129, 0.28798045313207127, 0.04579664672352196]",1,1
mfcc659-5.npy,"[0.005662198527651272, 0.9883208427864218, 0.003421797384521098, 0.0025951613014055775]",1,1
mfcc563-3.npy,"[0.06261459576299007, 0.8793227903450046, 0.03734643778199903, 0.020716176110006274]",1,1
mfcc402-7.npy,"[0.41681178845793004, 0.04354408694409568, 0.34283796036172937, 0.19680616423624542]",0,1
mfcc117-6.npy,"[0.26894480664437836, 0.3067352400980614, 0.015444416528577184, 0.408875536728983]",0,1
mfcc37-5.npy,"[0.03645922710801114, 0.9083443284129018, 0.03214150897145999, 0.023054935507627196]",1,1
mfcc32-10.npy,"[0.08517063117479833, 0.5429774286158316, 0.18685882316440178, 0.18499311704496843]",1,1
mfcc481-1.npy,"[0.4707548931422808, 0.48497480959904127, 0.01495749192168133, 0.029312805336996404]",0,1
mfcc3-3.npy,"[0.19980408091048596, 0.684012984408486, 0.05745650146921452, 0.05872643321181336]",1,1
mfcc309-4.npy,"[0.0016532370753177211, 0.8739941919925821, 0.03846312844970927, 0.08588944248239089]",1,1
mfcc11-6.npy,"[0.030252570608927377, 0.6648853617317114, 0.2697355217773651, 0.035126545881996436]",1,1
mfcc646-2.npy,"[0.22039174938100042, 0.7124026641756572, 0.05423968057312289, 0.012965905870219245]",1,1
mfcc603-2.npy,"[0.002207670073223916, 0.8334174162173237, 0.14529367723825473, 0.01908123647119761]",1,1
mfcc428-9.npy,"[0.1307736611724484, 0.8470885425944626, 0.00972366331352788, 0.01241413291956116]",1,1
mfcc340-9.npy,"[0.013716498674016867, 0.9226058768189188, 0.05573515011022153, 0.007942474396842652]",1,1
mfcc214-4.npy,"[0.1034748564767257, 0.8006911617279365, 0.07166935668515717, 0.02416462511018088]",1,1
mfcc378-10.npy,"[0.0032556932618706133, 0.9596289562085442, 0.02724721570063208, 0.009868134828953008]",1,1
mfcc232-7.npy,"[0.005138455993326362, 0.9603905323839123, 0.013719086882517965, 0.020751924740243233]",1,1
mfcc316-3.npy,"[0.6217774379154768, 0.3523726531461279, 0.01409026583755194, 0.01175964310084335]",0,1
mfcc277-7.npy,"[0.011089622696997942, 0.24793913673935303, 0.17856322967987173, 0.5624080108837772]",3,1
mfcc529-10.npy,"[0.6676188602603575, 0.31823023906867376, 0.010031454315165594, 0.004119446355803349]",0,1
mfcc353-3.npy,"[0.6059968219940665, 0.13582019418897515, 0.08453605726871541, 0.173646926548243]",0,1
mfcc547-2.npy,"[0.16371791941036778, 0.4040602695656514, 0.35347080947759835, 0.0787510015463822]",1,1
mfcc83-8.npy,"[0.1287159163767099, 0.7983856279284739, 0.0300341896900054, 0.04286426600481104]",1,1
mfcc561-1.npy,"[0.008514730888311926, 0.0650787952221184, 0.8974668369465965, 0.02893963694297339]",2,1
mfcc554-8.npy,"[0.657899857488899, 0.23214901032293953, 0.08729411460602426, 0.022657017582137326]",0,1
mfcc279-8.npy,"[0.0013063327221097395, 0.90182260096045, 0.0755856946340915, 0.02128537168334872]",1,1
mfcc150-4.npy,"[0.01655943403003342, 0.8871751111658442, 0.09101253318480079, 0.005252921619321549]",1,1
mfcc35-7.npy,"[0.0014590828810709462, 0.8973710392712094, 0.05881672180776002, 0.04235315603995944]",1,1
mfcc115-4.npy,"[0.31224402243725374, 0.66346734795321, 0.014342176775413376, 0.009946452834122977]",1,1
mfcc554-10.npy,"[0.5837551788427273, 0.34726446287601986, 0.05304864383764263, 0.015931714443610186]",0,1
mfcc56-4.npy,"[0.01214270402835397, 0.8158936298522614, 0.1338019591050801, 0.038161707014304644]",1,1
mfcc56-5.npy,"[0.002539787093339122, 0.9317034719677701, 0.04827491529880745, 0.017481825640083274]",1,1
mfcc150-5.npy,"[0.010156017291190865, 0.8096666228764329, 0.1640447558993992, 0.016132603932977253]",1,1
mfcc279-9.npy,"[0.0017378905521399474, 0.893158940961827, 0.09557365747123907, 0.009529511014794151]",1,1
mfcc115-5.npy,"[0.39429207734276067, 0.5540581727710093, 0.03834611313465622, 0.013303636751573844]",1,1
mfcc35-6.npy,"[0.010482495591403943, 0.947393846442597, 0.031283261368376565, 0.010840396597622662]",1,1
mfcc350-10.npy,"[0.0014813430052545104, 0.8958705083204546, 0.08098203127658, 0.02166611739771094]",1,1
mfcc554-9.npy,"[0.6439845718972442, 0.2745968411954753, 0.06689553437429847, 0.014523052532981907]",0,1
mfcc83-9.npy,"[0.3735069187164738, 0.5122030043122635, 0.02789296346813213, 0.08639711350313044]",0,1
mfcc547-3.npy,"[0.20591144429347263, 0.7419961990980264, 0.03280107006509858, 0.01929128654340203]",1,1
mfcc316-2.npy,"[0.5828347829437172, 0.35119429516234296, 0.05121608749734893, 0.014754834396590977]",0,1
mfcc232-6.npy,"[0.001022334526496244, 0.9743858551507433, 0.016100011553409527, 0.00849179876935087]",1,1
mfcc353-2.npy,"[0.6458453306155942, 0.1553098298446304, 0.09641712950540159, 0.1024277100343738]",0,1
mfcc277-6.npy,"[0.0034723366908840795, 0.18704053964569428, 0.08511471342546782, 0.7243724102379535]",3,1
mfcc375-1.npy,"[6.908290745861184e-05, 0.9624049311076741, 0.011710004658849716, 0.02581598132601793]",1,1
mfcc340-8.npy,"[0.018749384190196405, 0.8135778600949212, 0.16380830142362698, 0.003864454291255366]",1,1
mfcc330-1.npy,"[0.6200220561449615, 0.2959920602234163, 0.0673413654468769, 0.01664451818474537]",0,1
mfcc214-5.npy,"[0.11658530732931742, 0.851248572789579, 0.023769584262088216, 0.008396535619015301]",1,1
mfcc428-8.npy,"[0.12426236238278204, 0.8596255556947814, 0.01243530527651022, 0.0036767766459264027]",1,1
mfcc458-1.npy,"[0.09290641082603084, 0.8658766287488548, 0.016026537128315095, 0.025190423296799196]",1,1
mfcc646-3.npy,"[0.2629598797859007, 0.6556297604291819, 0.05798317537458195, 0.02342718441033524]",1,1
mfcc603-3.npy,"[0.0032751693683674967, 0.476284287062821, 0.4266901134498493, 0.09375043011896236]",1,1
mfcc3-2.npy,"[0.0945530373475282, 0.8708183633431501, 0.023294177375505383, 0.011334421933816364]",1,1
mfcc268-1.npy,"[0.05734386374151113, 0.7340307031693982, 0.15130766577196705, 0.057317767317123874]",1,1
mfcc11-7.npy,"[0.022553663641827242, 0.9334694359829095, 0.03246356309145517, 0.011513337283808277]",1,1
mfcc309-5.npy,"[0.0020013213992111194, 0.32037937847397996, 0.05291103969911078, 0.6247082604276981]",1,1
mfcc37-4.npy,"[0.027236841868012653, 0.9238906402934453, 0.023869745128842428, 0.025002772709699455]",1,1
mfcc117-7.npy,"[0.04325833028009229, 0.9463099628934938, 0.00200043007428278, 0.008431276752131352]",1,1
mfcc563-2.npy,"[0.08092508167737793, 0.9039288062145312, 0.01087815579412559, 0.004267956313965565]",1,1
mfcc92-1.npy,"[0.01210256795619128, 0.4978645760274337, 0.4768034703875676, 0.01322938562880743]",1,1
mfcc402-6.npy,"[0.053476400085269694, 0.04425220433713329, 0.5230458021873038, 0.379225593390293]",2,1
mfcc500-1.npy,"[0.22057038485136035, 0.7452540989858392, 0.014432368163479816, 0.019743147999320552]",1,1
mfcc535-8.npy,"[0.5073735951664797, 0.4087229818444368, 0.01092491048017515, 0.0729785125089083]",0,1
mfcc424-5.npy,"[0.0041504691421599, 0.9728767486575874, 0.00955352807990538, 0.013419254120347232]",1,1
mfcc659-4.npy,"[0.0011782449899971409, 0.9762003461742101, 0.011416440870751391, 0.011204967965041475]",1,1
mfcc288-4.npy,"[0.0023252363635815217, 0.8248016858657505, 0.16021840225957323, 0.01265467551109464]",1,1
mfcc169-1.npy,"[0.03787944158376695, 0.9185016361364945, 0.039427521726909213, 0.004191400552828842]",1,1
mfcc364-9.npy,"[0.06267240204972219, 0.7930522692935918, 0.05711820620737881, 0.08715712244930703]",1,1
mfcc462-10.npy,"[0.3915687622190843, 0.5871845994842274, 0.01943811407236068, 0.0018085242243276846]",1,1
mfcc49-2.npy,"[0.001315314540183842, 0.8325278400597095, 0.1317682633114629, 0.034388582088643774]",1,1
mfcc184-10.npy,"[0.010179519256798202, 0.9145339941824744, 0.06307685088732415, 0.012209635673403442]",1,1
mfcc321-9.npy,"[0.5463512334236075, 0.4307173837868896, 0.002395306127456166, 0.02053607666204694]",0,1
mfcc216-7.npy,"[0.45884290377434567, 0.4227653896882616, 0.10986079721172896, 0.008530909325664283]",0,1
mfcc562-10.npy,"[0.4533015741320425, 0.49242589222056293, 0.04150455552805852, 0.012767978119336106]",0,1
mfcc682-7.npy,"[0.019066019289258974, 0.9267416089182602, 0.02659918934969454, 0.027593182442786027]",1,1
mfcc189-4.npy,"[0.04792606485711541, 0.8460094518081068, 0.10091738551357245, 0.005147097821205227]",1,1
mfcc295-1.npy,"[0.19137030636564437, 0.7611224131632877, 0.04027851835071055, 0.007228762120357316]",1,1
mfcc644-1.npy,"[0.018140326623441914, 0.9133441221202454, 0.04007573557398573, 0.0284398156823268]",1,1
mfcc31-2.npy,"[0.009210950437873358, 0.9445375962049843, 0.03588092578664925, 0.010370527570493329]",1,1
mfcc111-1.npy,"[0.006613612246587897, 0.9066866432385905, 0.07949271705309277, 0.007207027461728762]",1,1
mfcc585-1.npy,"[0.04902136179050419, 0.8456796123473191, 0.01607064671808808, 0.08922837914408908]",1,1
mfcc699-4.npy,"[0.008648936786753008, 0.9679504598010115, 0.02136478336948161, 0.0020358200427540727]",1,1
mfcc154-1.npy,"[0.017609736174853202, 0.8009434923144827, 0.16341686955907506, 0.018029901951588913]",1,1
mfcc52-1.npy,"[0.050171473546037765, 0.8291520258184157, 0.09382628636534572, 0.026850214270201147]",1,1
mfcc487-6.npy,"[0.019417755745621317, 0.9722145775047747, 0.0026146915121149504, 0.005752975237488871]",1,1
mfcc137-2.npy,"[0.0010744747515206363, 0.9747459859707939, 0.013616424421063297, 0.010563114856622079]",1,1
mfcc513-10.npy,"[0.4725100115418188, 0.5025125176877421, 0.012304176310307056, 0.012673294460131764]",0,1
mfcc242-10.npy,"[0.9092130134929387, 0.07259044268452365, 0.013052247327667339, 0.0051442964948700985]",0,1
mfcc192-7.npy,"[0.002953759493367133, 0.9632659299285182, 0.026101973666348793, 0.007678336911765842]",1,1
mfcc474-9.npy,"[0.01888337057422448, 0.46740934282814095, 0.5067221090797046, 0.006985177517930131]",1,1
mfcc565-4.npy,"[0.0028224221781937685, 0.9714690095834535, 0.02435218770688502, 0.0013563805314676268]",1,1
mfcc679-1.npy,"[0.235174956392336, 0.6149766460562708, 0.024442596367069993, 0.1254058011843236]",1,1
mfcc431-9.npy,"[0.0128992110363293, 0.28834022873772736, 0.24200178651086907, 0.4567587737150745]",3,1
mfcc520-4.npy,"[0.18482334186646762, 0.7841256997938529, 0.02686604085714549, 0.00418491748253419]",1,1
mfcc609-8.npy,"[0.00012814962331095275, 0.9824103663818397, 0.01656647592277013, 0.0008950080720793475]",1,1
mfcc210-1.npy,"[0.0774437576247086, 0.9005573471426291, 0.016785368601703425, 0.005213526630958594]",1,1
mfcc334-5.npy,"[0.05753001937482805, 0.6316515705579241, 0.08572983084566847, 0.22508857922157957]",1,1
mfcc225-8.npy,"[0.4488706594105646, 0.4794286747130253, 0.019016410395332063, 0.05268425548107806]",0,1
mfcc255-1.npy,"[0.16255712648894916, 0.23152404872348084, 0.03627493989344653, 0.5696438848941235]",0,1
mfcc489-9.npy,"[0.0045729845593354525, 0.8104006540946531, 0.1200371681406078, 0.06498919320540353]",1,1
mfcc260-8.npy,"[0.0032708985834361544, 0.9581962808847098, 0.010033257683745479, 0.028499562848108374]",1,1
mfcc357-6.npy,"[0.00328404993444808, 0.9631618909591025, 0.011847920220300762, 0.0217061388861485]",1,1
mfcc89-2.npy,"[0.004775281861873312, 0.9832969595048857, 0.010974086899567338, 0.0009536717336738424]",1,1
mfcc664-4.npy,"[0.7415317928258944, 0.16408045984083644, 0.05832913373165969, 0.036058613601609134]",0,1
mfcc419-5.npy,"[0.19297110190610758, 0.7466231204203173, 0.03333778759899034, 0.02706799007458438]",1,1
mfcc621-4.npy,"[0.07664965239514017, 0.7325241151247291, 0.08693115898365604, 0.10389507349647449]",1,1
mfcc587-3.npy,"[0.00033498296455803707, 0.9705489256564689, 0.008303367641212867, 0.020812723737760365]",1,1
mfcc113-3.npy,"[0.9174738815747274, 0.03130150174743139, 0.04512138070565796, 0.006103235972183297]",0,1
mfcc229-5.npy,"[0.48472866768028916, 0.5078658912808329, 0.006820319179171724, 0.0005851218597059289]",0,1
mfcc594-9.npy,"[0.001347109310271143, 0.8939872183440895, 0.04694445667461705, 0.05772121567102235]",1,1
mfcc485-4.npy,"[0.029665362058135587, 0.911450841561688, 0.041082042435231836, 0.017801753944944827]",1,1
mfcc348-1.npy,"[0.0014807035514404767, 0.980405845437931, 0.01692123596139683, 0.00119221504923149]",1,1
mfcc145-9.npy,"[0.005472682562236279, 0.9770670255501118, 0.016011558136464543, 0.0014487337511876212]",1,1
mfcc50-3.npy,"[0.011813300068057718, 0.8977947713283171, 0.03703694896823161, 0.0533549796353936]",1,1
mfcc465-1.npy,"[0.0114269438393588, 0.9476897992094773, 0.037370079801344554, 0.0035131771498191936]",1,1
mfcc190-5.npy,"[0.15123657092815695, 0.829391856192222, 0.01456019458476903, 0.004811378294851906]",1,1
mfcc450-8.npy,"[0.03717679159045744, 0.8497415176521521, 0.07278944407715919, 0.04029224668023117]",1,1
mfcc415-8.npy,"[0.2626026108154329, 0.3489568504479604, 0.07888292166195822, 0.3095576170746486]",0,1
mfcc522-6.npy,"[0.007312213902950449, 0.9752800626298173, 0.011354961971457201, 0.006052761495774758]",1,1
mfcc443-2.npy,"[0.0002841390455557328, 0.9710108216511087, 0.005408296421853738, 0.023296742881481702]",1,1
mfcc567-6.npy,"[0.009544386794261756, 0.6120047361525975, 0.15337513317325308, 0.22507574387988766]",1,1
mfcc373-7.npy,"[0.005044416282658792, 0.9135070943117629, 0.06591016730806543, 0.015538322097512871]",1,1
mfcc212-3.npy,"[0.6439888165587472, 0.337831061200467, 0.0048104077835151235, 0.013369714457270638]",0,1
mfcc221-10.npy,"[0.005198327440743597, 0.8923531705943508, 0.09280552637918364, 0.009642975585721799]",1,1
mfcc201-9.npy,"[0.010400749185253603, 0.9459438053152825, 0.037917508392891944, 0.005737937106572064]",1,1
mfcc321-10.npy,"[0.2297326974702629, 0.7212438948657718, 0.004336703034867333, 0.044686704629098115]",1,1
mfcc640-5.npy,"[0.3192602582904346, 0.6576405998829082, 0.010182051311841892, 0.012917090514815278]",1,1
mfcc380-8.npy,"[0.0036613335165486477, 0.9649917178057515, 0.022258142154042728, 0.009088806523657001]",1,1
mfcc478-4.npy,"[0.004705555154833738, 0.9414866427794458, 0.03418280038694557, 0.01962500167877472]",1,1
mfcc623-6.npy,"[0.024232963051705636, 0.7614108887200691, 0.07383777840036247, 0.14051836982786278]",1,1
mfcc640-8.npy,"[0.42454397424031076, 0.5480073718782386, 0.017031709381577147, 0.010416944499873777]",1,1
mfcc380-5.npy,"[0.0005135258719023883, 0.9455638814291052, 0.0429249386495388, 0.010997654049453633]",1,1
mfcc478-9.npy,"[0.019478680165868026, 0.9452317881016188, 0.01929632143517226, 0.015993210297341066]",1,1
mfcc262-7.npy,"[0.21022945698263867, 0.6022460000401129, 0.18300460303639385, 0.004519939940854772]",1,1
mfcc346-3.npy,"[0.08080154113466684, 0.8189942080567008, 0.049666226491999955, 0.050538024316632506]",1,1
mfcc201-4.npy,"[0.04166343383099925, 0.9139603315407457, 0.03442280707162386, 0.009953427556631455]",1,1
mfcc158-1.npy,"[0.004624478520462805, 0.8156731065177645, 0.1755829736890886, 0.0041194412726842395]",1,1
mfcc589-1.npy,"[0.010897822354206685, 0.8144262947544453, 0.15209061363966794, 0.022585269251680175]",1,1
mfcc78-2.npy,"[0.044019813599957366, 0.9407644383475059, 0.013244114563048609, 0.0019716334894881683]",1,1
mfcc85-2.npy,"[0.02559446644678769, 0.9523776920600016, 0.019538349895080742, 0.002489491598130115]",1,1
mfcc190-8.npy,"[0.06499614676179206, 0.8754395237992317, 0.05818178433107738, 0.0013825451078988088]",1,1
mfcc450-5.npy,"[0.00751441550111141, 0.9593213976580244, 0.020885784098172638, 0.012278402742691309]",1,1
mfcc29-10.npy,"[0.5129173792086186, 0.2514085677878982, 0.21200275747538974, 0.023671295528093644]",0,1
mfcc415-5.npy,"[0.12252849609142012, 0.6834587464228751, 0.08810417940575097, 0.10590857807995385]",1,1
mfcc433-6.npy,"[0.03791771343781542, 0.8823338555867437, 0.07888149342302213, 0.0008669375524186246]",1,1
mfcc476-6.npy,"[0.00010176786903964435, 0.8896259197421286, 0.009498988016525932, 0.10077332437230575]",1,1
mfcc496-3.npy,"[0.0021181162499142236, 0.9669298856165504, 0.02499064505116406, 0.005961353082371218]",1,1
mfcc200-10.npy,"[0.005404102344005668, 0.8534150291429726, 0.0974478908274997, 0.04373297768552219]",1,1
mfcc229-8.npy,"[0.2523286145578567, 0.7152571579168528, 0.028468316146492145, 0.003945911378797993]",1,1
mfcc485-9.npy,"[0.00016661588371578702, 0.9789222729039158, 0.016885778743049355, 0.00402533246931896]",1,1
mfcc65-7.npy,"[0.014591355219489214, 0.8750574858961526, 0.10672997763210086, 0.0036211812522571767]",1,1
mfcc594-4.npy,"[0.03224366463401688, 0.8538120941043583, 0.08940490623112397, 0.024539335030500993]",1,1
mfcc300-10.npy,"[0.13268489666099245, 0.2228027531436173, 0.1388332954658578, 0.5056790547295323]",0,1
mfcc145-4.npy,"[0.003064153652337202, 0.9880747560665654, 0.00763711176866525, 0.0012239785124320832]",1,1
mfcc451-10.npy,"[0.06305752049709853, 0.8305091734977524, 0.05961140585272865, 0.04682190015242023]",1,1
mfcc632-3.npy,"[0.0030037184354226184, 0.9648633038099321, 0.014163455645429042, 0.017969522109216124]",1,1
mfcc363-10.npy,"[0.009856261153380116, 0.9248159956844327, 0.03868045927622963, 0.02664728388595738]",1,1
mfcc432-10.npy,"[0.10063997575510643, 0.8688728090732678, 0.018116372116697622, 0.012370843054928226]",1,1
mfcc664-9.npy,"[0.060558862607932785, 0.8680176032473546, 0.006730984462247107, 0.06469254968246557]",1,1
mfcc419-8.npy,"[0.010583249818730402, 0.9269865375010715, 0.058270644888139385, 0.004159567792058589]",1,1
mfcc621-9.npy,"[0.07540972848405822, 0.7020505647204198, 0.07622485282135863, 0.14631485397416338]",1,1
mfcc19-3.npy,"[0.3150331108934359, 0.6439762351503427, 0.03229335358091169, 0.0086973003753098]",1,1
mfcc225-5.npy,"[0.8815360938887917, 0.09300502772910992, 0.013067029644879635, 0.012391848737218781]",0,1
mfcc334-8.npy,"[0.02706209761178023, 0.5546438859127487, 0.046750169986437995, 0.3715438464890332]",1,1
mfcc260-5.npy,"[0.006841597619598473, 0.9455385216780222, 0.01129787098270617, 0.03632200971967329]",1,1
mfcc489-4.npy,"[0.006864979060301736, 0.9004245410301245, 0.06605623625728667, 0.026654243652287024]",1,1
mfcc362-2.npy,"[0.5588032654398662, 0.2630425751749537, 0.04988458454331747, 0.1282695748418623]",0,1
mfcc246-6.npy,"[0.005331923828592916, 0.9517046035320269, 0.025428992622984283, 0.01753448001639555]",1,1
mfcc417-7.npy,"[0.7171245378039536, 0.17850509803743378, 0.07983227891016834, 0.02453808524844431]",0,1
mfcc533-3.npy,"[0.02280616796317458, 0.9663327931264276, 0.010219801312918832, 0.0006412375974789876]",1,1
mfcc576-3.npy,"[0.0008966095405618799, 0.9678323151214268, 0.01569363554492621, 0.015577439793085257]",1,1
mfcc565-9.npy,"[0.010610860851086102, 0.9395514017843654, 0.045402723660595695, 0.004435013703953153]",1,1
mfcc474-4.npy,"[0.004482441032917096, 0.7020878445459171, 0.15590526813229272, 0.13752444628887361]",1,1
mfcc520-9.npy,"[0.48561791101327634, 0.1362703041839815, 0.25841658585241084, 0.11969519895033132]",0,1
mfcc431-4.npy,"[0.008297963463809085, 0.5979518213832845, 0.1453025244564459, 0.24844769069646006]",1,1
mfcc609-5.npy,"[0.0032401301336478696, 0.9859977535601026, 0.008971098257731477, 0.0017910180485182152]",1,1
mfcc37-10.npy,"[0.015900072484870624, 0.9282012480318034, 0.028133611096934335, 0.027765068386391784]",1,1
mfcc699-9.npy,"[0.0470291349456201, 0.8923211084334507, 0.05676207390892244, 0.0038876827120064724]",1,1
mfcc286-6.npy,"[0.013523696075271315, 0.9312987085126946, 0.05157730783794462, 0.0036002875740893735]",1,1
mfcc189-9.npy,"[0.06769202883638453, 0.6083918083167298, 0.3070526585995476, 0.016863504247337877]",1,1
mfcc384-1.npy,"[0.009702987192231892, 0.9450053515981638, 0.03194057357157719, 0.013351087638027182]",1,1
mfcc364-4.npy,"[0.06294209676704224, 0.841543594403652, 0.03437733810771928, 0.06113697072158662]",1,1
mfcc321-4.npy,"[0.28771220121044433, 0.6651091472436959, 0.00784998000625137, 0.0393286715396085]",1,1
mfcc307-7.npy,"[0.024595142769911447, 0.9315298081069548, 0.030819523285179833, 0.013055525837953934]",1,1
mfcc223-3.npy,"[0.016863744081381873, 0.8061716098269308, 0.04853493360415598, 0.12842971248753132]",1,1
mfcc472-2.npy,"[0.008583731424304034, 0.897150527661133, 0.08212662361445862, 0.012139117300104495]",1,1
mfcc437-2.npy,"[0.07785034872734167, 0.8799270020829396, 0.030125785248944232, 0.012096863940774616]",1,1
mfcc513-6.npy,"[0.36964914556500444, 0.3392605104191948, 0.01922749501662457, 0.2718628489991761]",0,1
mfcc411-1.npy,"[0.0023245557216283923, 0.9303439830217715, 0.03963732658418001, 0.027694134672420326]",1,1
mfcc424-8.npy,"[0.015727432582213728, 0.9617044741103673, 0.012427018787387162, 0.01014107452003182]",1,1
mfcc535-5.npy,"[0.042977882427274405, 0.66141906092383, 0.026118347872007074, 0.2694847087768884]",1,1
mfcc659-9.npy,"[0.0018658212142108506, 0.9931538838323969, 0.002144196861484736, 0.002836098091907343]",1,1
mfcc288-9.npy,"[0.021838665977349472, 0.5250726400912277, 0.3169383253421928, 0.13615036858923005]",1,1
mfcc443-10.npy,"[0.0025198930978074722, 0.9240061540874634, 0.06870783683480051, 0.004766115979928924]",1,1
mfcc309-8.npy,"[0.00018222232125110106, 0.9767807513952447, 0.01431114113446442, 0.008725885149040023]",1,1
mfcc24-3.npy,"[0.4458723724384914, 0.3178918716668396, 0.056215191145800515, 0.18002056474886863]",0,1
mfcc212-10.npy,"[0.685008772193141, 0.30431408917552444, 0.006150899385178288, 0.0045262392461561446]",0,1
mfcc122-3.npy,"[0.0019702144287797444, 0.9666619857962508, 0.022381350778955172, 0.008986448996013975]",1,1
mfcc37-9.npy,"[0.013992153254809231, 0.9533807244494036, 0.01757108917893759, 0.015056033116849341]",1,1
mfcc428-5.npy,"[0.0983063597861663, 0.8902234953662383, 0.004480728643630721, 0.0069894162039643186]",1,1
mfcc198-1.npy,"[0.00024723833887762127, 0.85637817120935, 0.11372961979145908, 0.02964497066031305]",1,1
mfcc386-3.npy,"[0.01206364477338741, 0.922359703433654, 0.025242952670000724, 0.040333699122957825]",1,1
mfcc520-10.npy,"[0.48582387420901246, 0.2749672238082444, 0.16158786544067244, 0.07762103654207077]",0,1
mfcc271-10.npy,"[0.34067184960944424, 0.4552665018605284, 0.15433052771892766, 0.0497311208110997]",0,1
mfcc207-2.npy,"[0.03552951399280112, 0.950884646440335, 0.013124030408451485, 0.0004618091584121702]",1,1
mfcc242-2.npy,"[0.9518230612349483, 0.022768983505893355, 0.02322940118088589, 0.002178554078272406]",0,1
mfcc693-2.npy,"[0.0009094728053552762, 0.9469760681849616, 0.03754417485396114, 0.014570284155722224]",1,1
mfcc264-1.npy,"[0.7985352552571819, 0.16742051695420013, 0.017225067598113736, 0.01681916019050432]",0,1
mfcc58-7.npy,"[0.0007465070146032699, 0.9088220289241297, 0.0680896285872642, 0.022341835474002446]",1,1
mfcc340-5.npy,"[0.011125377420455397, 0.8565811637174832, 0.12581957121303275, 0.006473887649028645]",1,1
mfcc58-10.npy,"[0.0006591498460383265, 0.8673694598921554, 0.09433952755963296, 0.037631862702172884]",1,1
mfcc221-1.npy,"[0.001620212893119029, 0.9839239124111261, 0.012635710750501248, 0.0018201639452535999]",1,1
mfcc214-8.npy,"[0.013911962144326382, 0.9525519099883474, 0.02916063061908914, 0.004375497248236958]",1,1
mfcc554-4.npy,"[0.5422427566976292, 0.2392042539512413, 0.1951810690633746, 0.023371920287754894]",0,1
mfcc648-1.npy,"[0.01785116651461573, 0.8498136258989327, 0.07760859271456924, 0.05472661487188226]",1,1
mfcc83-4.npy,"[0.5575945616186376, 0.3354817668534244, 0.02422613901689767, 0.08269753251104026]",0,1
mfcc537-7.npy,"[0.0030813191474373712, 0.9761696165438002, 0.014672055867319189, 0.00607700844144287]",1,1
mfcc106-2.npy,"[0.008674502777718161, 0.8538763542962791, 0.018929663787270117, 0.11851947913873258]",1,1
