file_name,softmax_output,predictions,true_label
mfcc242-8.npy,"[0.007710534613579512, 0.9922693967819214, 1.715377948130481e-05, 2.8912768357258756e-06]",1,1
mfcc242-9.npy,"[0.0007207338931038976, 0.9980785846710205, 0.001072773477062583, 0.0001278228301089257]",1,1
mfcc243-1.npy,"[5.424877826953889e-07, 0.9999666213989258, 3.251581438235007e-05, 2.182541720685549e-07]",1,1
mfcc243-10.npy,"[2.64856298599625e-05, 0.9995001554489136, 0.0004144365666434169, 5.8912384702125564e-05]",1,1
mfcc243-2.npy,"[2.3882698769739363e-06, 0.9997169375419617, 0.0002701517369132489, 1.0551911145739723e-05]",1,1
mfcc243-3.npy,"[9.854018571786582e-05, 0.9962562322616577, 0.003605796257033944, 3.935175482183695e-05]",1,1
mfcc243-4.npy,"[6.0345202655298635e-05, 0.9966070652008057, 0.003231395734474063, 0.00010125425615115091]",1,1
mfcc243-5.npy,"[9.130170610660571e-07, 0.9999856948852539, 1.3340211808099411e-05, 4.0833210590562885e-08]",1,1
mfcc243-6.npy,"[1.2927616808156017e-06, 0.9999517202377319, 4.6620094508398324e-05, 3.390881886389252e-07]",1,1
mfcc243-7.npy,"[1.0548150385147892e-05, 0.999230146408081, 0.0007509338902309537, 8.379041901207529e-06]",1,1
mfcc243-8.npy,"[4.047561560582835e-06, 0.999860405921936, 0.00013441138435155153, 1.127691803048947e-06]",1,1
mfcc243-9.npy,"[5.991724947307375e-07, 0.9999299049377441, 6.926582136657089e-05, 1.695047444627562e-07]",1,1
mfcc244-1.npy,"[0.07546760141849518, 0.5499467849731445, 0.37365850806236267, 0.0009270957671105862]",1,0
mfcc244-10.npy,"[0.0072323912754654884, 0.9926133155822754, 0.00013521287473849952, 1.908916783577297e-05]",1,0
mfcc244-2.npy,"[0.8292362093925476, 0.15858407318592072, 0.007299982011318207, 0.004879744257777929]",0,0
mfcc244-3.npy,"[0.713608980178833, 0.012448652647435665, 0.22787444293498993, 0.04606785997748375]",0,0
mfcc244-4.npy,"[0.0005599090363830328, 0.9989452958106995, 0.00026985566364601254, 0.00022490890114568174]",1,0
mfcc244-5.npy,"[0.08966036140918732, 0.909503161907196, 0.0006883246242068708, 0.00014810878201387823]",1,0
mfcc244-6.npy,"[0.03335816040635109, 0.9647136926651001, 0.0017821427900344133, 0.0001459914492443204]",1,0
mfcc244-7.npy,"[0.29022839665412903, 0.5970770120620728, 0.00908416323363781, 0.10361045598983765]",1,0
mfcc244-8.npy,"[0.11066168546676636, 0.889165997505188, 0.0001316545531153679, 4.074487151228823e-05]",1,0
mfcc244-9.npy,"[0.0008281199261546135, 0.9991611242294312, 9.123490599449724e-06, 1.6077033251349349e-06]",1,0
mfcc245-1.npy,"[0.9999818801879883, 9.20809634408215e-06, 2.0599700292223133e-06, 6.917386144777993e-06]",0,0
mfcc245-10.npy,"[0.9999963045120239, 2.1090822883707006e-06, 4.172474064034759e-07, 1.1678880582621787e-06]",0,0
mfcc245-2.npy,"[1.0, 1.9503904269413397e-08, 5.588015383750644e-09, 8.451797040009978e-10]",0,0
mfcc245-3.npy,"[0.9610389471054077, 0.0003049942897632718, 0.03472074121236801, 0.0039354050531983376]",0,0
mfcc245-4.npy,"[0.9999967813491821, 2.1842204205313465e-06, 4.251157008638984e-07, 6.165973331917485e-07]",0,0
mfcc245-5.npy,"[0.8798074126243591, 0.11984787881374359, 9.437370317755267e-05, 0.0002504070580471307]",0,0
mfcc245-6.npy,"[0.9987239241600037, 0.0011493065394461155, 8.654480552650057e-06, 0.0001181441912194714]",0,0
mfcc245-7.npy,"[0.9984925985336304, 0.0013963490491732955, 1.1799043932114728e-05, 9.92634377325885e-05]",0,0
mfcc245-8.npy,"[0.9999980926513672, 7.430184609802382e-07, 8.259528385679005e-07, 3.579588394586608e-07]",0,0
mfcc245-9.npy,"[0.9999927282333374, 6.426400886994088e-06, 2.0276651468975615e-07, 6.285683866735781e-07]",0,0
mfcc246-1.npy,"[4.2867745264629775e-07, 0.9999374151229858, 6.185194797581062e-05, 2.273351924486633e-07]",1,1
mfcc246-10.npy,"[7.269214620464481e-06, 0.9998513460159302, 0.00012122454063501209, 2.0091876649530604e-05]",1,1
mfcc246-2.npy,"[4.650901530567353e-07, 0.9999915361404419, 7.910548447398469e-06, 5.116018897410868e-08]",1,1
mfcc246-3.npy,"[1.0724188115318611e-07, 0.9999796152114868, 2.0207740817568265e-05, 7.674310609218082e-08]",1,1
mfcc246-4.npy,"[4.191833511413279e-07, 0.9999600648880005, 3.934222331736237e-05, 6.83941863144355e-08]",1,1
mfcc246-5.npy,"[4.245141553838039e-07, 0.999937891960144, 6.157036841614172e-05, 9.688591262602131e-08]",1,1
mfcc246-6.npy,"[1.0133123851119308e-06, 0.9999505281448364, 4.7856407036306337e-05, 5.795714059786405e-07]",1,1
mfcc246-7.npy,"[1.1148601686272741e-07, 0.9999908208847046, 9.078724360733759e-06, 1.2966040685569169e-08]",1,1
mfcc246-8.npy,"[5.824380195917911e-07, 0.9999806880950928, 1.8527722204453312e-05, 2.1253931947740057e-07]",1,1
mfcc246-9.npy,"[3.302138225080853e-07, 0.9999688863754272, 3.063047188334167e-05, 1.766368029620935e-07]",1,1
mfcc247-1.npy,"[0.9998613595962524, 4.8318328481400385e-05, 1.290460568270646e-05, 7.738821295788512e-05]",0,3
mfcc247-10.npy,"[0.9023451805114746, 0.012602044269442558, 0.019665077328681946, 0.06538774073123932]",0,3
mfcc247-2.npy,"[0.9440939426422119, 0.00263193529099226, 0.00043538335012272, 0.052838679403066635]",0,3
mfcc247-3.npy,"[0.7136363387107849, 0.006788825150579214, 0.004932613577693701, 0.2746421992778778]",0,3
mfcc247-4.npy,"[0.9983318448066711, 0.00036075341631658375, 0.0005051472107879817, 0.0008022765396162868]",0,3
mfcc247-5.npy,"[0.9738612174987793, 0.0013284859014675021, 0.0004450436681509018, 0.024365274235606194]",0,3
mfcc247-6.npy,"[0.27559056878089905, 0.009267731569707394, 0.003169862786307931, 0.7119718790054321]",3,3
mfcc247-7.npy,"[0.19255030155181885, 0.007108370773494244, 0.025764452293515205, 0.7745769023895264]",3,3
mfcc247-8.npy,"[0.5956922173500061, 0.00757905887439847, 0.03688088804483414, 0.3598478436470032]",0,3
mfcc247-9.npy,"[0.007785309571772814, 0.018379393965005875, 0.0020817210897803307, 0.9717536568641663]",3,3
mfcc248-1.npy,"[0.9999979734420776, 9.783077530300943e-07, 6.160237830954429e-07, 4.207203687656147e-07]",0,0
mfcc248-10.npy,"[0.9999967813491821, 1.7704827541820123e-06, 8.757172622608778e-07, 5.270873089102679e-07]",0,0
mfcc248-2.npy,"[0.9999988079071045, 5.273226975077705e-07, 2.746924110397231e-07, 4.1007348272614763e-07]",0,0
mfcc248-3.npy,"[0.9989017248153687, 0.0003795424127019942, 3.7457131838891655e-05, 0.0006812791107222438]",0,0
mfcc248-4.npy,"[0.999993085861206, 4.1744251575437374e-06, 1.6689922404111712e-06, 1.1023939805454575e-06]",0,0
mfcc248-5.npy,"[0.9999864101409912, 9.12508949113544e-06, 1.9282613266113913e-06, 2.497009745638934e-06]",0,0
mfcc248-6.npy,"[0.9999724626541138, 1.0702727195166517e-05, 6.461896646214882e-06, 1.0339738764741924e-05]",0,0
mfcc248-7.npy,"[0.9999583959579468, 2.2188462025951594e-05, 6.98391977493884e-06, 1.2437509212759323e-05]",0,0
mfcc248-8.npy,"[0.999998927116394, 6.247891519706172e-07, 3.130741390577896e-07, 1.3594426206964272e-07]",0,0
mfcc248-9.npy,"[0.99846351146698, 0.0004240109701640904, 0.0001733388053253293, 0.0009391761268489063]",0,0
mfcc249-1.npy,"[2.8094430035707774e-06, 0.9999196529388428, 7.461220229743049e-05, 2.8377437502058456e-06]",1,1
mfcc249-10.npy,"[9.855667485680897e-06, 0.9995328187942505, 0.00045456792577169836, 2.6897168936557136e-06]",1,1
mfcc249-2.npy,"[8.335437655659916e-07, 0.9999780654907227, 2.0764700821018778e-05, 2.9564279202531907e-07]",1,1
mfcc249-3.npy,"[2.670586127351271e-06, 0.9999440908432007, 5.1152281230315566e-05, 2.1793136966152815e-06]",1,1
mfcc249-4.npy,"[1.875351131275238e-06, 0.9998231530189514, 0.00017060844402294606, 4.399065801408142e-06]",1,1
mfcc249-5.npy,"[9.466260962653905e-06, 0.9998350143432617, 0.00013625831343233585, 1.9266250092186965e-05]",1,1
mfcc249-6.npy,"[1.4989449482527561e-05, 0.9993934631347656, 0.0005071131163276732, 8.443897968390957e-05]",1,1
mfcc249-7.npy,"[7.918057235656306e-06, 0.9995099306106567, 0.0004661670245695859, 1.6053660147008486e-05]",1,1
mfcc249-8.npy,"[0.0002778762427624315, 0.9953728318214417, 0.003924695774912834, 0.000424619676778093]",1,1
mfcc249-9.npy,"[4.02932710130699e-05, 0.9981454610824585, 0.001726249000057578, 8.794399764155969e-05]",1,1
mfcc25-1.npy,"[0.000210562240681611, 0.9996495246887207, 0.00011680711759254336, 2.3084852728061378e-05]",1,1
mfcc25-10.npy,"[0.0034483077470213175, 0.9634256958961487, 0.032056763768196106, 0.0010692139621824026]",1,1
mfcc25-2.npy,"[0.011774343438446522, 0.9802039265632629, 0.004123600199818611, 0.003898167284205556]",1,1
mfcc25-3.npy,"[0.009593919850885868, 0.964620053768158, 0.024967815726995468, 0.0008182958117686212]",1,1
mfcc25-4.npy,"[0.005084145814180374, 0.5009084343910217, 0.015399560332298279, 0.4786079227924347]",1,1
mfcc25-5.npy,"[0.03541756048798561, 0.9643797278404236, 0.00015639069897588342, 4.626270310836844e-05]",1,1
mfcc25-6.npy,"[0.00195825076662004, 0.9876949787139893, 0.010187795385718346, 0.00015893734234850854]",1,1
mfcc25-7.npy,"[0.006798913236707449, 0.9701017141342163, 0.010808868333697319, 0.012290607206523418]",1,1
mfcc25-8.npy,"[0.0001458029291825369, 0.02640358731150627, 0.001117544830776751, 0.9723330736160278]",3,1
mfcc25-9.npy,"[0.00011749262921512127, 0.9998362064361572, 3.973054845118895e-05, 6.458582902268972e-06]",1,1
mfcc250-1.npy,"[7.841789920348674e-05, 0.13251838088035583, 0.8670250773429871, 0.00037819347926415503]",2,2
mfcc250-10.npy,"[0.004811652936041355, 0.7212753295898438, 0.24722172319889069, 0.026691246777772903]",1,2
mfcc250-2.npy,"[0.0025987986009567976, 0.16023877263069153, 0.7842679619789124, 0.05289444699883461]",2,2
mfcc250-3.npy,"[5.066312223789282e-05, 0.9976871013641357, 0.002156070666387677, 0.00010615927749313414]",1,2
mfcc250-4.npy,"[0.0005323984660208225, 0.9725516438484192, 0.011298991739749908, 0.015616991557180882]",1,2
mfcc250-5.npy,"[3.6482872474152828e-06, 0.9996823072433472, 0.0003120497858617455, 1.9485382836137433e-06]",1,2
mfcc250-6.npy,"[8.984055966720916e-06, 0.9995736479759216, 0.0004108519642613828, 6.6125103330705315e-06]",1,2
mfcc250-7.npy,"[0.004541310016065836, 0.009092600084841251, 0.9583677053451538, 0.02799830585718155]",2,2
mfcc250-8.npy,"[0.007394588086754084, 0.9674734473228455, 0.01896367408335209, 0.006168224383145571]",1,2
mfcc250-9.npy,"[0.0005178616265766323, 0.9792312383651733, 0.01074979268014431, 0.009501122869551182]",1,2
mfcc251-1.npy,"[0.9999983310699463, 1.5672549125156365e-06, 1.5221134219700616e-07, 1.3676750398872173e-08]",0,0
mfcc251-10.npy,"[0.9698440432548523, 0.0020407838746905327, 0.0047537884674966335, 0.023361381143331528]",0,0
mfcc251-2.npy,"[0.9999834299087524, 1.2243986020621378e-05, 3.6813353290199302e-06, 6.624201205340796e-07]",0,0
mfcc251-3.npy,"[0.9999995231628418, 1.9609504420259327e-07, 1.324630432009144e-07, 6.31313028520708e-08]",0,0
mfcc251-4.npy,"[0.9795077443122864, 0.0006742218392901123, 0.00018313473265152425, 0.019634883850812912]",0,0
mfcc251-5.npy,"[0.9999995231628418, 3.070010450301197e-07, 5.0241347082646826e-08, 3.8996574858174426e-08]",0,0
mfcc251-6.npy,"[0.029303867369890213, 0.004210279323160648, 0.005875011440366507, 0.9606108069419861]",3,0
mfcc251-7.npy,"[0.9998579025268555, 9.764837886905298e-05, 3.325691432110034e-05, 1.1163450835738331e-05]",0,0
mfcc251-8.npy,"[0.9999393224716187, 3.358355024829507e-05, 2.0773481082869694e-05, 6.274367933656322e-06]",0,0
mfcc251-9.npy,"[0.9931179285049438, 0.0007768936920911074, 0.006015473045408726, 8.977951802080497e-05]",0,0
mfcc252-1.npy,"[0.9999966621398926, 3.305962309241295e-06, 1.6393144619542e-08, 3.626200140161018e-08]",0,0
mfcc252-10.npy,"[0.9986022114753723, 0.0007668368052691221, 7.71945487940684e-05, 0.0005537120159715414]",0,0
mfcc252-2.npy,"[0.9999997615814209, 2.527782498873421e-07, 3.4839295892652444e-08, 5.631465072042374e-09]",0,0
mfcc252-3.npy,"[0.9999938011169434, 5.930834959144704e-06, 1.6350450948721118e-07, 1.0845396047898248e-07]",0,0
mfcc252-4.npy,"[0.9999988079071045, 1.2205251778141246e-06, 2.378764918375964e-08, 2.9250266209146503e-08]",0,0
mfcc252-5.npy,"[0.9999991655349731, 7.60993430048984e-07, 3.598237086066547e-08, 5.1609362117233104e-08]",0,0
mfcc252-6.npy,"[0.9999880790710449, 1.1817730410257354e-05, 6.186064638313837e-08, 9.332834594033557e-08]",0,0
mfcc252-7.npy,"[0.9999991655349731, 8.894556344785087e-07, 4.7004187209154225e-09, 2.3833573337128655e-08]",0,0
mfcc252-8.npy,"[0.9999986886978149, 1.1493689271446783e-06, 7.313190764079991e-08, 7.01114117873658e-08]",0,0
mfcc252-9.npy,"[0.952093243598938, 0.0007939536590129137, 0.04321497678756714, 0.003897847142070532]",0,0
mfcc253-1.npy,"[0.036620404571294785, 0.11021951586008072, 0.011629785411059856, 0.8415303230285645]",3,3
mfcc253-10.npy,"[0.0004114084003958851, 0.9766589999198914, 0.008754100650548935, 0.01417541690170765]",1,3
mfcc253-2.npy,"[0.002588599920272827, 0.07992878556251526, 0.0060154953971505165, 0.9114670753479004]",3,3
mfcc253-3.npy,"[0.07514820247888565, 0.7572290301322937, 0.09305587410926819, 0.07456691563129425]",1,3
mfcc253-4.npy,"[0.06753279268741608, 0.49567854404449463, 0.017428502440452576, 0.41936013102531433]",1,3
mfcc253-5.npy,"[0.8722301721572876, 0.08099362999200821, 0.022149212658405304, 0.024627039209008217]",0,3
mfcc253-6.npy,"[0.11380982398986816, 0.8848075270652771, 0.0010756896808743477, 0.0003070508246310055]",1,3
mfcc253-7.npy,"[0.06408680975437164, 0.891686737537384, 0.007781354244798422, 0.03644517809152603]",1,3
mfcc253-8.npy,"[0.05628664046525955, 0.9383326172828674, 0.004501739516854286, 0.0008790896972641349]",1,3
mfcc253-9.npy,"[0.006259735673666, 0.8879786133766174, 0.10505908727645874, 0.0007025228696875274]",1,3
mfcc254-1.npy,"[0.007598556112498045, 0.11627909541130066, 0.4903917610645294, 0.38573065400123596]",2,2
mfcc254-10.npy,"[0.0024456060491502285, 0.9924471378326416, 0.004598318133503199, 0.0005089124897494912]",1,2
mfcc254-2.npy,"[0.0035331977996975183, 0.2571945786476135, 0.7326747179031372, 0.006597534753382206]",2,2
mfcc254-3.npy,"[0.0002365744294365868, 0.9973069429397583, 0.0024372118059545755, 1.9291459466330707e-05]",1,2
mfcc254-4.npy,"[1.6273428627755493e-05, 0.9997398257255554, 0.0002253829297842458, 1.8432965589454398e-05]",1,2
mfcc254-5.npy,"[0.010784318670630455, 0.6544770002365112, 0.330183744430542, 0.004554859362542629]",1,2
mfcc254-6.npy,"[0.010782087221741676, 0.031109055504202843, 0.9564323425292969, 0.0016765142790973186]",2,2
mfcc254-7.npy,"[0.9540007710456848, 0.030610959976911545, 0.0070697288028895855, 0.008318537846207619]",0,2
mfcc254-8.npy,"[0.0003290580352768302, 0.4542166292667389, 0.5444186329841614, 0.0010356734273955226]",2,2
mfcc254-9.npy,"[0.00031138278427533805, 0.5763275623321533, 0.42159366607666016, 0.001767443958669901]",1,2
mfcc255-1.npy,"[0.5439369082450867, 0.3601453900337219, 0.004717501811683178, 0.09120018035173416]",0,1
mfcc255-10.npy,"[0.00608020881190896, 0.9938793182373047, 3.9020771509967744e-05, 1.4011518487677677e-06]",1,1
mfcc255-2.npy,"[0.004124652594327927, 0.002910272916778922, 0.0020061060786247253, 0.9909589290618896]",3,1
mfcc255-3.npy,"[0.8662852048873901, 0.08485865592956543, 0.008153097704052925, 0.04070302098989487]",0,1
mfcc255-4.npy,"[0.056164056062698364, 0.0137581592425704, 0.5559206604957581, 0.37415704131126404]",2,1
mfcc255-5.npy,"[0.0004135842900723219, 0.023111803457140923, 0.0038689346984028816, 0.9726056456565857]",3,1
mfcc255-6.npy,"[0.14057667553424835, 0.8582642078399658, 0.0005728959804400802, 0.0005862024845555425]",1,1
mfcc255-7.npy,"[0.8772822618484497, 0.1210818886756897, 0.00033577485010027885, 0.001300073228776455]",0,1
mfcc255-8.npy,"[0.06631195545196533, 0.9153859615325928, 0.003826872678473592, 0.014475112780928612]",1,1
mfcc255-9.npy,"[0.0635509192943573, 0.9257056713104248, 0.005296681076288223, 0.005446678027510643]",1,1
mfcc256-1.npy,"[1.0093256150867091e-06, 0.9999804496765137, 1.8381429981673136e-05, 1.8841917892586935e-07]",1,1
mfcc256-10.npy,"[0.010428078472614288, 0.9519540667533875, 0.03540223464369774, 0.0022156264167279005]",1,1
mfcc256-2.npy,"[1.4584436485165497e-06, 0.9999963045120239, 2.229154461019789e-06, 1.3224568995440222e-08]",1,1
mfcc256-3.npy,"[0.006271515507251024, 0.9928896427154541, 0.0007018468459136784, 0.00013703560398425907]",1,1
mfcc256-4.npy,"[1.5070799008753966e-06, 0.9999129772186279, 8.467919542454183e-05, 8.167178293660982e-07]",1,1
mfcc256-5.npy,"[6.60748719383264e-06, 0.9999866485595703, 6.582492915185867e-06, 2.3280834682282148e-07]",1,1
mfcc256-6.npy,"[0.0022338670678436756, 0.9975872039794922, 0.00011691706458805129, 6.20806822553277e-05]",1,1
mfcc256-7.npy,"[0.008029201067984104, 0.9919053316116333, 5.523459185496904e-05, 1.022536616801517e-05]",1,1
mfcc256-8.npy,"[6.627573748119175e-05, 0.9998049139976501, 0.0001277126866625622, 1.0718116527641541e-06]",1,1
mfcc256-9.npy,"[0.000923236773815006, 0.9990609288215637, 1.4948449461371638e-05, 8.376020446121402e-07]",1,1
mfcc257-1.npy,"[0.9997814297676086, 0.00020466676505748183, 6.529765414597932e-06, 7.454573278664611e-06]",0,0
mfcc257-10.npy,"[0.3072691559791565, 0.019569354131817818, 0.0039555286057293415, 0.6692059636116028]",3,0
mfcc257-2.npy,"[0.9991758465766907, 0.0002700776094570756, 7.107916462700814e-05, 0.0004829922690987587]",0,0
mfcc257-3.npy,"[0.015091504901647568, 0.9753988981246948, 0.00501713203266263, 0.004492415580898523]",1,0
mfcc257-4.npy,"[0.0010710721835494041, 0.9987539052963257, 0.00015679192438255996, 1.826122206693981e-05]",1,0
mfcc257-5.npy,"[0.009176644496619701, 0.9358932971954346, 0.05013282597064972, 0.004797277972102165]",1,0
mfcc257-6.npy,"[0.9595053791999817, 0.028657428920269012, 0.0009640028001740575, 0.010873168706893921]",0,0
mfcc257-7.npy,"[0.4267745614051819, 0.43775126338005066, 0.007569713983684778, 0.1279045045375824]",1,0
mfcc257-8.npy,"[0.0024446859024465084, 0.8871456384658813, 0.006114093121141195, 0.10429559648036957]",1,0
mfcc257-9.npy,"[0.9998075366020203, 0.00010879958426812664, 2.320288331247866e-05, 6.046040653018281e-05]",0,0
mfcc258-1.npy,"[0.9967920184135437, 0.0014296501176431775, 0.00039045861922204494, 0.0013879279140383005]",0,0
mfcc258-10.npy,"[0.9999997615814209, 9.221010088822368e-08, 3.826887962077308e-08, 3.6078052545462924e-08]",0,0
mfcc258-2.npy,"[0.9999874830245972, 3.3954315767914522e-06, 4.567410087474855e-06, 4.558519776765024e-06]",0,0
mfcc258-3.npy,"[0.9999998807907104, 3.349319044332333e-08, 8.077699931163806e-08, 2.3090043654860892e-08]",0,0
mfcc258-4.npy,"[1.0, 2.9971555903784974e-08, 3.299261308598034e-08, 1.5575871259443375e-08]",0,0
mfcc258-5.npy,"[0.9999984502792358, 2.2847103764433996e-07, 9.644231795391534e-07, 3.520781035604159e-07]",0,0
mfcc258-6.npy,"[0.9876378774642944, 0.012324388138949871, 9.775953913049307e-06, 2.791840051941108e-05]",0,0
mfcc258-7.npy,"[0.9999740123748779, 1.7017420759657398e-05, 4.275558694644133e-06, 4.6392519834626e-06]",0,0
mfcc258-8.npy,"[0.9999998807907104, 4.699178646205837e-08, 3.494138312021278e-08, 2.6228450522580715e-08]",0,0
mfcc258-9.npy,"[0.999402642250061, 0.00019962608348578215, 9.310592758993153e-06, 0.0003883581957779825]",0,0
mfcc259-1.npy,"[1.2215115020808298e-05, 0.9996235370635986, 0.0002495318476576358, 0.00011464324779808521]",1,3
mfcc259-10.npy,"[7.270825790328672e-06, 1.1849249858641997e-05, 0.00032556121004745364, 0.9996553659439087]",3,3
mfcc259-2.npy,"[9.655474286773824e-07, 0.9999810457229614, 1.7950877008843236e-05, 9.268623557545652e-08]",1,3
mfcc259-3.npy,"[1.4387068176802131e-06, 0.9998980760574341, 0.00010011317499447614, 3.3352614536852343e-07]",1,3
mfcc259-4.npy,"[4.617847082499793e-07, 0.9999867677688599, 1.2646821232920047e-05, 1.2674264837642113e-07]",1,3
mfcc259-5.npy,"[5.677560466210707e-07, 0.9999567270278931, 4.250917481840588e-05, 1.4177166463014146e-07]",1,3
mfcc259-6.npy,"[3.537407451403851e-07, 0.9999613761901855, 3.8142461562529206e-05, 7.051676931268958e-08]",1,3
mfcc259-7.npy,"[0.0001692069781711325, 0.007111187558621168, 0.00045682184281758964, 0.9922627210617065]",3,3
mfcc259-8.npy,"[1.1886470019817352e-05, 1.9678889657370746e-05, 0.00028499466134235263, 0.9996834993362427]",3,3
mfcc259-9.npy,"[5.0097660277970135e-06, 1.9697499737958424e-05, 8.472440094919875e-05, 0.9998905658721924]",3,3
mfcc26-1.npy,"[0.9982612729072571, 0.00023752411652822047, 0.0011895663337782025, 0.00031168738496489823]",0,0
mfcc26-10.npy,"[0.9999997615814209, 2.3166302298704977e-07, 3.895331701642135e-08, 1.848798447667832e-08]",0,0
mfcc26-2.npy,"[0.9999972581863403, 2.6412853912916034e-06, 3.284096550260074e-08, 3.076232601983975e-08]",0,0
mfcc26-3.npy,"[0.9999966621398926, 6.183956884342479e-07, 8.141947205331235e-07, 1.9291951502964366e-06]",0,0
mfcc26-4.npy,"[0.999998927116394, 1.0119774742634036e-06, 4.343945647633518e-08, 4.692805788408805e-08]",0,0
mfcc26-5.npy,"[1.0, 4.940908482353734e-08, 1.3769667184249101e-08, 3.3091924755979107e-09]",0,0
mfcc26-6.npy,"[0.9999490976333618, 8.379251084988937e-06, 2.219517409685068e-05, 2.041455627477262e-05]",0,0
mfcc26-7.npy,"[0.9999997615814209, 9.373476217433563e-08, 6.32064995897963e-08, 1.0041431686147462e-08]",0,0
mfcc26-8.npy,"[0.9960790276527405, 0.003564992221072316, 1.6743730157031678e-05, 0.00033920936402864754]",0,0
mfcc26-9.npy,"[0.9999998807907104, 1.2039939178976056e-07, 1.2937205084995185e-08, 9.965913427834039e-09]",0,0
mfcc260-1.npy,"[2.1355012904678006e-06, 0.9999058246612549, 8.697644079802558e-05, 5.079523816675646e-06]",1,1
mfcc260-10.npy,"[5.409361847341643e-07, 0.9999834299087524, 1.57912218128331e-05, 2.2667732935133245e-07]",1,1
mfcc260-2.npy,"[6.490608029707801e-06, 0.999717652797699, 0.00013820648018736392, 0.00013764548930339515]",1,1
mfcc260-3.npy,"[8.320240851844574e-08, 0.999995231628418, 4.620381787390215e-06, 6.516468697981281e-09]",1,1
mfcc260-4.npy,"[5.438037646854355e-07, 0.9999918937683105, 7.4459812822169624e-06, 5.578388950766566e-08]",1,1
mfcc260-5.npy,"[1.1731518156921084e-07, 0.9999971389770508, 2.682623517102911e-06, 1.1058889803905458e-08]",1,1
mfcc260-6.npy,"[2.0651947352234856e-07, 0.9999873638153076, 1.2363459063635673e-05, 8.526845363121538e-08]",1,1
mfcc260-7.npy,"[8.922097549657337e-08, 0.9999936819076538, 6.217607278813375e-06, 1.1539837529994657e-08]",1,1
mfcc260-8.npy,"[5.753437548605689e-08, 0.9999922513961792, 7.797507350915112e-06, 4.610431147966665e-09]",1,1
mfcc260-9.npy,"[1.4032949593456578e-06, 0.9992305040359497, 0.0007655380177311599, 2.4938306069088867e-06]",1,1
mfcc261-1.npy,"[0.9999517202377319, 2.2335738321999088e-05, 1.8002912838710472e-05, 8.000652996997815e-06]",0,0
mfcc261-10.npy,"[0.9983661770820618, 0.0011461555259302258, 0.0003744892601389438, 0.00011329067638143897]",0,0
mfcc261-2.npy,"[0.9991195797920227, 0.0004992389585822821, 0.0003495927376206964, 3.148549876641482e-05]",0,0
mfcc261-3.npy,"[0.9820051193237305, 0.01796981506049633, 3.225122327421559e-06, 2.1825964722665958e-05]",0,0
mfcc261-4.npy,"[0.9999997615814209, 8.846102161896852e-08, 6.438555288923453e-08, 1.6372572630984905e-08]",0,0
mfcc261-5.npy,"[0.9049535393714905, 0.016589319333434105, 0.06851930171251297, 0.009937885217368603]",0,0
mfcc261-6.npy,"[0.9930846691131592, 0.0013926310930401087, 0.005432852078229189, 8.985609019873664e-05]",0,0
mfcc261-7.npy,"[0.9932328462600708, 0.006215403322130442, 6.750546162948012e-05, 0.0004841952759306878]",0,0
mfcc261-8.npy,"[0.9999982118606567, 8.488790967930981e-07, 2.4912912977015367e-07, 7.462111852873932e-07]",0,0
mfcc261-9.npy,"[0.9999995231628418, 1.7219670667145692e-07, 2.1182518139539752e-07, 1.2765710266648966e-07]",0,0
mfcc262-1.npy,"[0.0007204039138741791, 0.9643834829330444, 0.03433598205447197, 0.0005601603770628572]",1,1
mfcc262-10.npy,"[0.0011536501115188003, 0.9765611886978149, 0.021888457238674164, 0.0003966237709391862]",1,1
mfcc262-2.npy,"[0.003309335093945265, 0.996665894985199, 2.242873415525537e-05, 2.328657728867256e-06]",1,1
mfcc262-3.npy,"[0.009575555101037025, 0.990304708480835, 0.00010728392953751609, 1.2437863006198313e-05]",1,1
mfcc262-4.npy,"[0.0009120503673329949, 0.9985777139663696, 0.00048728674300946295, 2.287091592734214e-05]",1,1
mfcc262-5.npy,"[0.0031559783965349197, 0.996807873249054, 3.493902841000818e-05, 1.1308709417789942e-06]",1,1
mfcc262-6.npy,"[0.0070853023789823055, 0.9927523136138916, 0.0001482143416069448, 1.417047496943269e-05]",1,1
mfcc262-7.npy,"[0.005566431209445, 0.9943215847015381, 0.00010206598381046206, 9.991393199015874e-06]",1,1
mfcc262-8.npy,"[0.04690928757190704, 0.9481794238090515, 0.0046149748377501965, 0.000296229642117396]",1,1
mfcc262-9.npy,"[0.0020718041341751814, 0.7427253127098083, 0.25286975502967834, 0.0023330647964030504]",1,1
mfcc263-1.npy,"[0.9312676191329956, 0.004202419891953468, 0.05865299329161644, 0.005876971874386072]",0,0
mfcc263-10.npy,"[0.05955924093723297, 0.09775454550981522, 0.124952033162117, 0.7177342176437378]",3,0
mfcc263-2.npy,"[0.9540409445762634, 0.03562541678547859, 0.002752039348706603, 0.007581681944429874]",0,0
mfcc263-3.npy,"[0.3251371681690216, 0.6734818816184998, 0.0007500646752305329, 0.0006309357122518122]",1,0
mfcc263-4.npy,"[0.9928263425827026, 0.006771003361791372, 0.00021814063074998558, 0.00018451540381647646]",0,0
mfcc263-5.npy,"[0.9976288676261902, 0.0019643164705485106, 0.000265580543782562, 0.0001413176505593583]",0,0
mfcc263-6.npy,"[0.9970205426216125, 0.00295102596282959, 2.052505806204863e-05, 7.895851013017818e-06]",0,0
