file_name,softmax_output,predictions,true_label
mfcc151-8.npy,"[0.9991336464881897, 0.0008415726479142904, 8.525524208380375e-06, 1.622679701540619e-05]",0,0
mfcc151-9.npy,"[0.9999134540557861, 8.526154852006584e-05, 3.1351794405054534e-07, 9.618906915420666e-07]",0,0
mfcc152-1.npy,"[0.9999175071716309, 8.132574293995276e-05, 2.941490038210759e-07, 9.113306873587135e-07]",0,0
mfcc152-10.npy,"[0.043231792747974396, 0.006481155753135681, 0.007356287911534309, 0.9429307579994202]",3,0
mfcc152-2.npy,"[0.9998052716255188, 0.0001896430185297504, 1.353661446046317e-06, 3.7696174786105985e-06]",0,0
mfcc152-3.npy,"[0.9999126195907593, 8.611855446361005e-05, 3.207233589819225e-07, 9.843275847742916e-07]",0,0
mfcc152-4.npy,"[0.9999133348464966, 8.532767242286354e-05, 3.1564343316858867e-07, 9.695206699689152e-07]",0,0
mfcc152-5.npy,"[0.9999113082885742, 8.743040234548971e-05, 3.332790470267355e-07, 1.023956315293617e-06]",0,0
mfcc152-6.npy,"[0.9999141693115234, 8.455962233711034e-05, 3.1427973112840846e-07, 9.692043931863736e-07]",0,0
mfcc152-7.npy,"[0.9999104738235474, 8.804995741229504e-05, 3.3902634299920464e-07, 1.0418176543680602e-06]",0,0
mfcc152-8.npy,"[0.9999089241027832, 8.966108725871891e-05, 3.570663977825461e-07, 1.0986699408022105e-06]",0,0
mfcc152-9.npy,"[0.9994131326675415, 0.0005153749953024089, 1.833692476793658e-05, 5.309269909048453e-05]",0,0
mfcc153-1.npy,"[0.00020522635895758867, 0.00030605832580477, 0.0006534133572131395, 0.9988352656364441]",3,3
mfcc153-10.npy,"[0.0002861754910554737, 0.000379031291231513, 0.000835990475025028, 0.998498797416687]",3,3
mfcc153-2.npy,"[0.0007197959930635989, 0.0007806794601492584, 0.0013202937552705407, 0.9971791505813599]",3,3
mfcc153-3.npy,"[0.0014337534084916115, 0.0006617640610784292, 0.001521470956504345, 0.9963830709457397]",3,3
mfcc153-4.npy,"[0.0002388371212873608, 0.00038677724660374224, 0.000643257750198245, 0.9987310767173767]",3,3
mfcc153-5.npy,"[0.9354436993598938, 0.0044224075973033905, 0.004541987087577581, 0.05559198930859566]",0,3
mfcc153-6.npy,"[0.0003429095377214253, 0.000434590270742774, 0.0009075386333279312, 0.9983149766921997]",3,3
mfcc153-7.npy,"[0.0014950791373848915, 0.000693660753313452, 0.0014623251045122743, 0.9963488578796387]",3,3
mfcc153-8.npy,"[0.2497314065694809, 0.006129856687039137, 0.005287096370011568, 0.7388516664505005]",3,3
mfcc153-9.npy,"[0.0005664837080985308, 0.000574957171920687, 0.0009986322838813066, 0.9978598952293396]",3,3
mfcc154-1.npy,"[9.885563486022875e-05, 0.9998782873153687, 9.906367267831229e-06, 1.2940562555741053e-05]",1,1
mfcc154-10.npy,"[0.00012320234964136034, 0.9998395442962646, 1.641349444980733e-05, 2.08217061299365e-05]",1,1
mfcc154-2.npy,"[0.00023542993585579097, 0.9997226595878601, 1.6425699868705124e-05, 2.5575049221515656e-05]",1,1
mfcc154-3.npy,"[0.00042364042019471526, 0.9994869232177734, 3.558682510629296e-05, 5.3716103138867766e-05]",1,1
mfcc154-4.npy,"[0.0010950793512165546, 0.9987727999687195, 4.0828810597304255e-05, 9.132960985880345e-05]",1,1
mfcc154-5.npy,"[0.9972892999649048, 0.002585347043350339, 4.863487265538424e-05, 7.683395961066708e-05]",0,1
mfcc154-6.npy,"[9.58680102485232e-05, 0.999880313873291, 1.0416337318019941e-05, 1.341935512755299e-05]",1,1
mfcc154-7.npy,"[0.0001220569247379899, 0.9998517036437988, 1.1182871276105288e-05, 1.503847033745842e-05]",1,1
mfcc154-8.npy,"[9.720405068947002e-05, 0.9998787641525269, 1.0432268027216196e-05, 1.3476328604156151e-05]",1,1
mfcc154-9.npy,"[0.00011981514398939908, 0.9998537302017212, 1.1328296750434674e-05, 1.5131622603803407e-05]",1,1
mfcc155-1.npy,"[0.0009431729558855295, 0.9973043203353882, 0.0005693720886483788, 0.001183178392238915]",1,1
mfcc155-10.npy,"[0.0006917559076100588, 0.9984844326972961, 0.00027116984711028636, 0.0005525798187591136]",1,1
mfcc155-2.npy,"[0.0005018679657950997, 0.9993533492088318, 5.9730245993705466e-05, 8.504678407916799e-05]",1,1
mfcc155-3.npy,"[0.002695585135370493, 0.9871200323104858, 0.004515601322054863, 0.005668861325830221]",1,1
mfcc155-4.npy,"[0.00109883863478899, 0.9971568584442139, 0.0007790466188453138, 0.0009652413427829742]",1,1
mfcc155-5.npy,"[0.0004228504258207977, 0.9993780851364136, 8.850453014019877e-05, 0.00011056040966650471]",1,1
mfcc155-6.npy,"[0.000214097774005495, 0.9996947050094604, 4.073520904057659e-05, 5.039211828261614e-05]",1,1
mfcc155-7.npy,"[0.00024969203514046967, 0.9996834993362427, 2.81752145383507e-05, 3.8707796193193644e-05]",1,1
mfcc155-8.npy,"[0.0006816147360950708, 0.9988526105880737, 0.00017424765974283218, 0.00029159459518268704]",1,1
mfcc155-9.npy,"[0.00013676150410901755, 0.9998264908790588, 1.5963511032168753e-05, 2.0857325580436736e-05]",1,1
mfcc156-1.npy,"[0.00028095953166484833, 0.9996658563613892, 2.0935236534569412e-05, 3.2165247830562294e-05]",1,3
mfcc156-10.npy,"[0.9669609665870667, 0.0037363520823419094, 0.0034935956355184317, 0.02580905705690384]",0,3
mfcc156-2.npy,"[0.00021224985539447516, 0.9996854066848755, 4.7087058192119e-05, 5.522792707779445e-05]",1,3
mfcc156-3.npy,"[0.0004011986602563411, 0.999530553817749, 2.5464323698543012e-05, 4.279358108760789e-05]",1,3
mfcc156-4.npy,"[0.0029980596154928207, 0.9923250675201416, 0.000981518649496138, 0.0036953177768737078]",1,3
mfcc156-5.npy,"[0.9171963334083557, 0.036963772028684616, 0.027804577723145485, 0.0180352795869112]",0,3
mfcc156-6.npy,"[0.9366688132286072, 0.062339071184396744, 0.0002802270755637437, 0.0007118956418707967]",0,3
mfcc156-7.npy,"[0.9919196367263794, 0.007797094061970711, 9.698255598777905e-05, 0.0001862511708168313]",0,3
mfcc156-8.npy,"[0.9996758699417114, 0.0003007394552696496, 5.748497187596513e-06, 1.7631413356866688e-05]",0,3
mfcc156-9.npy,"[0.8819000720977783, 0.09087007492780685, 0.012266076169908047, 0.014963746070861816]",0,3
mfcc157-1.npy,"[0.997653067111969, 0.002259816974401474, 3.414407547097653e-05, 5.3074516472406685e-05]",0,1
mfcc157-10.npy,"[0.011997287161648273, 0.8930996060371399, 0.011554834432899952, 0.08334827423095703]",1,1
mfcc157-2.npy,"[0.9984279870986938, 0.0015397563111037016, 1.1684269338729791e-05, 2.0614808818208985e-05]",0,1
mfcc157-3.npy,"[0.9980218410491943, 0.0019206071738153696, 2.1964562620269135e-05, 3.5592413041740656e-05]",0,1
mfcc157-4.npy,"[0.9981046915054321, 0.0018451848300173879, 1.8721861124504358e-05, 3.1418047001352534e-05]",0,1
mfcc157-5.npy,"[0.44148948788642883, 0.5564591884613037, 0.00040113917202688754, 0.0016502290964126587]",1,1
mfcc157-6.npy,"[0.026535559445619583, 0.9696552753448486, 0.0008798635681159794, 0.0029293575789779425]",1,1
mfcc157-7.npy,"[0.9995998740196228, 0.0003893748507834971, 3.124534259768552e-06, 7.564326551801059e-06]",0,1
mfcc157-8.npy,"[0.006350378505885601, 0.9922037124633789, 0.00039325887337327003, 0.0010527534177526832]",1,1
mfcc157-9.npy,"[0.10411053895950317, 0.8915719389915466, 0.0010481986682862043, 0.003269271459430456]",1,1
mfcc158-1.npy,"[0.00023203925229609013, 0.999657392501831, 4.959859870723449e-05, 6.0937079979339615e-05]",1,1
mfcc158-10.npy,"[0.0003616647736635059, 0.999370276927948, 0.00012381373380776495, 0.0001442259963368997]",1,1
mfcc158-2.npy,"[0.0001300518197240308, 0.9998358488082886, 1.4763591025257483e-05, 1.9358889403520152e-05]",1,1
mfcc158-3.npy,"[9.905426850309595e-05, 0.9998770952224731, 1.0344591828470584e-05, 1.3436818335321732e-05]",1,1
mfcc158-4.npy,"[0.0003610849380493164, 0.9993236064910889, 0.00015087160863913596, 0.00016445777146145701]",1,1
mfcc158-5.npy,"[0.000638702476862818, 0.9987953901290894, 0.00024352465698029846, 0.00032233636011369526]",1,1
mfcc158-6.npy,"[0.00015568951494060457, 0.9997939467430115, 2.2066817109589465e-05, 2.8388554710545577e-05]",1,1
mfcc158-7.npy,"[0.00017490307800471783, 0.9997453093528748, 3.647516859928146e-05, 4.3266576540190727e-05]",1,1
mfcc158-8.npy,"[0.0002957874967250973, 0.9995885491371155, 5.033206252846867e-05, 6.538927846122533e-05]",1,1
mfcc158-9.npy,"[0.0008327637915499508, 0.9875071048736572, 0.0009655191097408533, 0.010694636963307858]",1,1
mfcc159-1.npy,"[0.0004661627172026783, 0.9993996620178223, 5.5646130931563675e-05, 7.85116499173455e-05]",1,1
mfcc159-10.npy,"[0.0006673921016044915, 0.9991149306297302, 9.06066270545125e-05, 0.00012713803153019398]",1,1
mfcc159-2.npy,"[0.0008766613318584859, 0.9966508746147156, 0.0004169497697148472, 0.0020555295050144196]",1,1
mfcc159-3.npy,"[0.0005091699422337115, 0.9973167777061462, 0.0004187624726910144, 0.0017552364151924849]",1,1
mfcc159-4.npy,"[0.0004966732230968773, 0.999119222164154, 0.0001252553629456088, 0.0002588919014669955]",1,1
mfcc159-5.npy,"[0.0005887075676582754, 0.9985805749893188, 0.00022165168775245547, 0.0006091751856729388]",1,1
mfcc159-6.npy,"[0.00015596483717672527, 0.9997956156730652, 2.1084066247567534e-05, 2.7323610993335024e-05]",1,1
mfcc159-7.npy,"[0.00030912464717403054, 0.9995368719100952, 6.770082836737856e-05, 8.636198617750779e-05]",1,1
mfcc159-8.npy,"[0.0009964429773390293, 0.9965837001800537, 0.0004109615692868829, 0.0020089568570256233]",1,1
mfcc159-9.npy,"[0.00027909886557608843, 0.9996492862701416, 2.9817994800396264e-05, 4.181696203886531e-05]",1,1
mfcc16-1.npy,"[0.9999160766601562, 8.277728193206713e-05, 3.02949160868593e-07, 9.363450317323441e-07]",0,0
mfcc16-10.npy,"[0.9986028075218201, 0.0012538699666038156, 4.678919867728837e-05, 9.652628796175122e-05]",0,0
mfcc16-2.npy,"[0.999916672706604, 8.208249346353114e-05, 2.94281477408731e-07, 9.077284630620852e-07]",0,0
mfcc16-3.npy,"[0.9999186992645264, 8.007117867236957e-05, 2.863159522803471e-07, 8.884532007868984e-07]",0,0
mfcc16-4.npy,"[0.9999111890792847, 8.744023944018409e-05, 3.3449572356403223e-07, 1.0272788131260313e-06]",0,0
mfcc16-5.npy,"[0.9999146461486816, 8.403157698921859e-05, 3.107991517481423e-07, 9.588126204107539e-07]",0,0
mfcc16-6.npy,"[0.9996647834777832, 0.00029753788840025663, 8.658231308800168e-06, 2.9025139156146906e-05]",0,0
mfcc16-7.npy,"[0.9999161958694458, 8.258655725512654e-05, 3.0427651154241175e-07, 9.426428277947707e-07]",0,0
mfcc16-8.npy,"[0.9998695850372314, 0.00012702443927992135, 8.10051062671846e-07, 2.4873756956367288e-06]",0,0
mfcc16-9.npy,"[0.9999120235443115, 8.669441740494221e-05, 3.326565831685002e-07, 1.0256028417643392e-06]",0,0
mfcc160-1.npy,"[0.00622247951105237, 0.9929947257041931, 0.00021727730927523226, 0.0005654808483086526]",1,0
mfcc160-10.npy,"[0.9865165948867798, 0.013017783872783184, 0.00014929845929145813, 0.0003162541543133557]",0,0
mfcc160-2.npy,"[0.991411566734314, 0.008396962657570839, 6.0801055951742455e-05, 0.00013060336641501635]",0,0
mfcc160-3.npy,"[0.0013364978367462754, 0.998396098613739, 9.786549344426021e-05, 0.0001695376995485276]",1,0
mfcc160-4.npy,"[0.028761573135852814, 0.9577494859695435, 0.00501488521695137, 0.008473989553749561]",1,0
mfcc160-5.npy,"[0.9998362064361572, 0.00015886870096437633, 1.2117449159632088e-06, 3.6308711059973575e-06]",0,0
mfcc160-6.npy,"[0.36787348985671997, 0.6282445192337036, 0.0008636299171485007, 0.0030183226335793734]",1,0
mfcc160-7.npy,"[0.9806503057479858, 0.01908695325255394, 7.610308239236474e-05, 0.00018673005979508162]",0,0
mfcc160-8.npy,"[0.9712206721305847, 0.028318673372268677, 0.0001358917070319876, 0.0003248408902436495]",0,0
mfcc160-9.npy,"[0.8063953518867493, 0.19225315749645233, 0.00034229058655910194, 0.0010091584408655763]",0,0
mfcc161-1.npy,"[0.12086178362369537, 0.8760353326797485, 0.0007528457208536565, 0.0023500765673816204]",1,0
mfcc161-10.npy,"[0.10794481635093689, 0.8844162821769714, 0.0021691438741981983, 0.00546974316239357]",1,0
mfcc161-2.npy,"[0.009754742495715618, 0.9891877770423889, 0.0002672075352165848, 0.0007903096848167479]",1,0
mfcc161-3.npy,"[0.01619928702712059, 0.9802603125572205, 0.0007642527925781906, 0.0027761037927120924]",1,0
mfcc161-4.npy,"[0.8109625577926636, 0.1857190877199173, 0.000940276775509119, 0.002378050936385989]",0,0
mfcc161-5.npy,"[0.003817177377641201, 0.995424211025238, 0.0002082277205772698, 0.0005503425491042435]",1,0
mfcc161-6.npy,"[0.014061630703508854, 0.960921585559845, 0.008716688491404057, 0.016300035640597343]",1,0
mfcc161-7.npy,"[0.9982506632804871, 0.0016633535269647837, 3.0698840419063345e-05, 5.5262804380618036e-05]",0,0
mfcc161-8.npy,"[0.9956750273704529, 0.004190940409898758, 4.7532463213428855e-05, 8.652042015455663e-05]",0,0
mfcc161-9.npy,"[0.0017693256959319115, 0.996857762336731, 0.00042122529703192413, 0.0009517004364170134]",1,0
mfcc162-1.npy,"[0.009583821520209312, 0.8367006182670593, 0.00902782566845417, 0.1446877419948578]",1,1
mfcc162-10.npy,"[0.2812782824039459, 0.7128300666809082, 0.0014320905320346355, 0.004459526389837265]",1,1
mfcc162-2.npy,"[0.0017242758767679334, 0.9964556694030762, 0.0005422679823823273, 0.00127780728507787]",1,1
mfcc162-3.npy,"[0.8668360114097595, 0.10046873241662979, 0.013045266270637512, 0.019650038331747055]",0,1
mfcc162-4.npy,"[0.030486349016427994, 0.00890527106821537, 0.011770226992666721, 0.9488381743431091]",3,1
mfcc162-5.npy,"[0.9996970891952515, 0.00027284162933938205, 6.843979917903198e-06, 2.3268436052603647e-05]",0,1
mfcc162-6.npy,"[0.9996662139892578, 0.0002718734904192388, 1.3191685866331682e-05, 4.876004459219985e-05]",0,1
mfcc162-7.npy,"[0.9867831468582153, 0.0024454439990222454, 0.002006873721256852, 0.008764440193772316]",0,1
mfcc162-8.npy,"[0.2128639966249466, 0.7481310367584229, 0.011285759508609772, 0.02771919220685959]",1,1
mfcc162-9.npy,"[0.009958161972463131, 0.9873687624931335, 0.0008619028958491981, 0.0018111473182216287]",1,1
mfcc163-1.npy,"[0.0013884458458051085, 0.998343825340271, 9.531287651043385e-05, 0.0001724688772810623]",1,3
mfcc163-10.npy,"[0.0020601635333150625, 0.9944754242897034, 0.0005781192448921502, 0.002886279486119747]",1,3
mfcc163-2.npy,"[0.0009254171163775027, 0.9954971075057983, 0.0005799852660857141, 0.002997474977746606]",1,3
mfcc163-3.npy,"[0.006542985327541828, 0.6613969206809998, 0.012387380003929138, 0.31967276334762573]",1,3
mfcc163-4.npy,"[0.6928417682647705, 0.004953750409185886, 0.005184400826692581, 0.2970201075077057]",0,3
mfcc163-5.npy,"[0.0003711144090630114, 0.00045319361379370093, 0.0007679881528019905, 0.9984076619148254]",3,3
mfcc163-6.npy,"[0.0002937381505034864, 0.0005043437122367322, 0.0005740916240029037, 0.9986279010772705]",3,3
mfcc163-7.npy,"[0.03859991580247879, 0.005571715999394655, 0.005804147105664015, 0.9500241875648499]",3,3
mfcc163-8.npy,"[0.0008211553213186562, 0.9905879497528076, 0.000777678971644491, 0.007813197560608387]",1,3
mfcc163-9.npy,"[0.12871681153774261, 0.6448678970336914, 0.048347070813179016, 0.1780681312084198]",1,3
mfcc164-1.npy,"[0.003267337568104267, 0.00245341332629323, 0.9833449721336365, 0.01093432679772377]",2,2
mfcc164-10.npy,"[0.003576843999326229, 0.005654716864228249, 0.4634424149990082, 0.5273260474205017]",3,2
mfcc164-2.npy,"[0.001967765623703599, 0.0013986161211505532, 0.986480712890625, 0.010152927599847317]",2,2
mfcc164-3.npy,"[0.002184066455811262, 0.0015112299006432295, 0.9859740138053894, 0.010330691933631897]",2,2
mfcc164-4.npy,"[0.002766222693026066, 0.002106446074321866, 0.9864653944969177, 0.008661850355565548]",2,2
mfcc164-5.npy,"[0.0015971455723047256, 0.0011192263336852193, 0.9883400201797485, 0.008943621069192886]",2,2
mfcc164-6.npy,"[0.0026713828556239605, 0.0020565937738865614, 0.9855442643165588, 0.009727672673761845]",2,2
mfcc164-7.npy,"[0.007615824695676565, 0.006231256760656834, 0.9307401180267334, 0.05541282147169113]",2,2
mfcc164-8.npy,"[0.0029671750962734222, 0.0020379184279590845, 0.9774954915046692, 0.017499540001153946]",2,2
mfcc164-9.npy,"[0.002714415080845356, 0.002050654496997595, 0.9848559498786926, 0.010378983803093433]",2,2
mfcc165-1.npy,"[0.014920121990144253, 0.9109274744987488, 0.0196206197142601, 0.05453186109662056]",1,1
mfcc165-10.npy,"[0.7116986513137817, 0.12863749265670776, 0.08075343817472458, 0.07891040295362473]",0,1
mfcc165-2.npy,"[0.01184298750013113, 0.01682622916996479, 0.9495864510536194, 0.021744243800640106]",2,1
mfcc165-3.npy,"[0.07370518893003464, 0.2303827404975891, 0.29195329546928406, 0.4039587676525116]",3,1
mfcc165-4.npy,"[0.001508242217823863, 0.9954285621643066, 0.0015366972656920552, 0.0015265209367498755]",1,1
mfcc165-5.npy,"[0.030800985172390938, 0.08801161497831345, 0.8466907143592834, 0.03449663147330284]",2,1
mfcc165-6.npy,"[0.02829647809267044, 0.02859589084982872, 0.7680854797363281, 0.1750221699476242]",2,1
mfcc165-7.npy,"[0.09119376540184021, 0.21804273128509521, 0.576264500617981, 0.11449897289276123]",2,1
mfcc165-8.npy,"[0.023163851350545883, 0.016671476885676384, 0.9122896194458008, 0.04787513613700867]",2,1
mfcc165-9.npy,"[0.6995357871055603, 0.07159813493490219, 0.12038557231426239, 0.10848046839237213]",0,1
mfcc166-1.npy,"[0.99937504529953, 0.0005933366483077407, 9.606857020116877e-06, 2.2041083866497502e-05]",0,0
mfcc166-10.npy,"[0.30030831694602966, 0.6786754131317139, 0.006571664474904537, 0.014444631524384022]",1,0
mfcc166-2.npy,"[0.9943631887435913, 0.0054113855585455894, 8.423146209679544e-05, 0.000141249067382887]",0,0
mfcc166-3.npy,"[0.9990984201431274, 0.0008355010650120676, 1.976016937987879e-05, 4.6287510485854e-05]",0,0
mfcc166-4.npy,"[0.29588064551353455, 0.7005041241645813, 0.0008127078181132674, 0.002802535891532898]",1,0
mfcc166-5.npy,"[0.9996781349182129, 0.00030180494650267065, 5.077727564639645e-06, 1.4900407222739886e-05]",0,0
mfcc166-6.npy,"[0.9996507167816162, 0.0003312457993160933, 4.794786946149543e-06, 1.3223611858848017e-05]",0,0
mfcc166-7.npy,"[0.99936443567276, 0.0006188272382132709, 5.522864739759825e-06, 1.1278684723947663e-05]",0,0
mfcc166-8.npy,"[0.9955982565879822, 0.004202000796794891, 8.017919753910974e-05, 0.00011954448564210907]",0,0
mfcc166-9.npy,"[0.7744253873825073, 0.21227899193763733, 0.004642439540475607, 0.008653183467686176]",0,0
mfcc167-1.npy,"[0.03029121458530426, 0.9190284609794617, 0.007473308127373457, 0.04320698603987694]",1,3
mfcc167-10.npy,"[0.00018410614575259387, 0.0002110668719979003, 0.0008214876870624721, 0.9987832903862]",3,3
mfcc167-2.npy,"[0.01769985444843769, 0.9798990488052368, 0.0005534568335860968, 0.001847625826485455]",1,3
mfcc167-3.npy,"[0.006013111677020788, 0.0024799935054033995, 0.004281545989215374, 0.987225353717804]",3,3
mfcc167-4.npy,"[0.9047238826751709, 0.09211265295743942, 0.0009645804530009627, 0.002198881469666958]",0,3
mfcc167-5.npy,"[0.002349170157685876, 0.0013426130171865225, 0.0022104978561401367, 0.9940977096557617]",3,3
mfcc167-6.npy,"[0.8020489811897278, 0.18507350981235504, 0.004363085143268108, 0.008514328859746456]",0,3
mfcc167-7.npy,"[0.008082755841314793, 0.0013171778991818428, 0.001901237410493195, 0.9886987805366516]",3,3
mfcc167-8.npy,"[0.9456071853637695, 0.0035253302194178104, 0.0028298581019043922, 0.04803761839866638]",0,3
mfcc167-9.npy,"[0.021614979952573776, 0.1307433396577835, 0.06495489925146103, 0.7826867699623108]",3,3
mfcc168-1.npy,"[0.4319774806499481, 0.07705098390579224, 0.39042600989341736, 0.10054551810026169]",0,2
mfcc168-10.npy,"[0.006814122665673494, 0.004344775807112455, 0.9770573377609253, 0.011783656664192677]",2,2
mfcc168-2.npy,"[0.01590726338326931, 0.014732440002262592, 0.9531665444374084, 0.01619383506476879]",2,2
mfcc168-3.npy,"[0.9738364815711975, 0.019191810861229897, 0.0038434923626482487, 0.0031281597912311554]",0,2
mfcc168-4.npy,"[0.1656932532787323, 0.0430087111890316, 0.7255331873893738, 0.06576491892337799]",2,2
mfcc168-5.npy,"[0.8527523279190063, 0.06686116755008698, 0.05344421789050102, 0.026942269876599312]",0,2
mfcc168-6.npy,"[0.11766917258501053, 0.039536602795124054, 0.7868962287902832, 0.055898066610097885]",2,2
mfcc168-7.npy,"[0.0076439036056399345, 0.0055367611348629, 0.9751970767974854, 0.011622174642980099]",2,2
mfcc168-8.npy,"[0.9333635568618774, 0.02289346233010292, 0.025826290249824524, 0.01791664958000183]",0,2
mfcc168-9.npy,"[0.028288235887885094, 0.01538912858814001, 0.9289568066596985, 0.027365833520889282]",2,2
mfcc169-1.npy,"[0.00010109989671036601, 0.9998706579208374, 1.2443488230928779e-05, 1.577926377649419e-05]",1,1
mfcc169-10.npy,"[0.00012182567297713831, 0.9998407363891602, 1.6524052625754848e-05, 2.084537482005544e-05]",1,1
mfcc169-2.npy,"[0.00010850192484213039, 0.9998650550842285, 1.145957867265679e-05, 1.4973142242524773e-05]",1,1
mfcc169-3.npy,"[0.0001422978675691411, 0.9998109936714172, 2.060982478724327e-05, 2.607901296869386e-05]",1,1
mfcc169-4.npy,"[9.066583152161911e-05, 0.9998869895935059, 9.756776307767723e-06, 1.2529812011052854e-05]",1,1
mfcc169-5.npy,"[9.604557999409735e-05, 0.9998787641525269, 1.106680792872794e-05, 1.413255540683167e-05]",1,1
mfcc169-6.npy,"[9.518289880361408e-05, 0.9998798370361328, 1.096523101296043e-05, 1.3983289136376698e-05]",1,1
mfcc169-7.npy,"[9.361396223539487e-05, 0.9998825788497925, 1.0450440640852321e-05, 1.3387020771915559e-05]",1,1
mfcc169-8.npy,"[9.97349779936485e-05, 0.9998726844787598, 1.2160106962255668e-05, 1.5430345229106024e-05]",1,1
mfcc169-9.npy,"[9.043038880918175e-05, 0.9998865127563477, 1.01204750535544e-05, 1.291640455747256e-05]",1,1
mfcc17-1.npy,"[0.006953331641852856, 0.010437523946166039, 0.4627598226070404, 0.5198493599891663]",3,2
mfcc17-10.npy,"[0.0031907139346003532, 0.005140537861734629, 0.47565925121307373, 0.5160094499588013]",3,2
mfcc17-2.npy,"[0.010588360019028187, 0.015393152832984924, 0.4579290449619293, 0.5160893797874451]",3,2
mfcc17-3.npy,"[0.027961548417806625, 0.017746059224009514, 0.5052768588066101, 0.4490155875682831]",2,2
mfcc17-4.npy,"[0.0030128981452435255, 0.004988096188753843, 0.46345254778862, 0.5285464525222778]",3,2
mfcc17-5.npy,"[0.008640260435640812, 0.010926811024546623, 0.48510727286338806, 0.4953256845474243]",3,2
mfcc17-6.npy,"[0.00553275179117918, 0.008832555264234543, 0.44943106174468994, 0.5362036228179932]",3,2
mfcc17-7.npy,"[0.004561679437756538, 0.007464872673153877, 0.4568656086921692, 0.5311078429222107]",3,2
mfcc17-8.npy,"[0.007835141383111477, 0.012575363740324974, 0.44104599952697754, 0.5385435223579407]",3,2
mfcc17-9.npy,"[0.0071904342621564865, 0.008838116191327572, 0.49598222970962524, 0.487989217042923]",2,2
mfcc170-1.npy,"[0.9987185001373291, 0.0007516148616559803, 0.00012003596930298954, 0.0004098420904483646]",0,2
mfcc170-10.npy,"[0.0034515911247581244, 0.9959936141967773, 0.00017651032248977572, 0.00037823719321750104]",1,2
mfcc170-2.npy,"[0.9993118047714233, 0.0003390262136235833, 5.8076595450984314e-05, 0.00029113583150319755]",0,2
mfcc170-3.npy,"[0.9996304512023926, 0.0003350343322381377, 8.570598765800241e-06, 2.5906723749358207e-05]",0,2
mfcc170-4.npy,"[0.9997887015342712, 0.00020182420848868787, 2.349555870750919e-06, 7.17973307473585e-06]",0,2
mfcc170-5.npy,"[0.04430842772126198, 0.15384717285633087, 0.7204616665840149, 0.08138269186019897]",2,2
mfcc170-6.npy,"[0.9952812790870667, 0.00454391073435545, 6.520307215396315e-05, 0.00010954464232781902]",0,2
mfcc170-7.npy,"[0.9998788833618164, 0.0001192237323266454, 4.887275508735911e-07, 1.3954373798696906e-06]",0,2
mfcc170-8.npy,"[0.9624120593070984, 0.03712038695812225, 0.0001293808891205117, 0.00033810638706199825]",0,2
mfcc170-9.npy,"[0.48214954137802124, 0.514700174331665, 0.0006943059852346778, 0.0024559772573411465]",1,2
mfcc171-1.npy,"[0.9975066781044006, 0.002430021297186613, 2.2949519916437566e-05, 4.048264599987306e-05]",0,0
mfcc171-10.npy,"[0.9971951246261597, 0.002721494762226939, 3.084749914705753e-05, 5.252684059087187e-05]",0,0
mfcc171-2.npy,"[0.9992337226867676, 0.0007502333028241992, 5.683644303644542e-06, 1.03840493466123e-05]",0,0
mfcc171-3.npy,"[0.9998763799667358, 0.00012152077397331595, 5.290220315146144e-07, 1.520564865131746e-06]",0,0
mfcc171-4.npy,"[0.99986732006073, 0.00013048974506091326, 5.595597940555308e-07, 1.5754213791296934e-06]",0,0
mfcc171-5.npy,"[0.9995744824409485, 0.00041738414438441396, 2.576747874627472e-06, 5.5318232625722885e-06]",0,0
mfcc171-6.npy,"[0.9992365837097168, 0.0007495792815461755, 5.01461727253627e-06, 8.81758751347661e-06]",0,0
mfcc171-7.npy,"[0.9985173344612122, 0.0014448531437665224, 1.4477709555649199e-05, 2.33739847317338e-05]",0,0
mfcc171-8.npy,"[0.9995755553245544, 0.0004171309410594404, 2.378332055741339e-06, 4.901083229924552e-06]",0,0
mfcc171-9.npy,"[0.9998595714569092, 0.00013809604570269585, 5.950714125901868e-07, 1.6492207350893295e-06]",0,0
mfcc172-1.npy,"[0.9999070167541504, 9.156011219602078e-05, 3.623885902470647e-07, 1.1059412372560473e-06]",0,0
mfcc172-10.npy,"[0.9999010562896729, 9.729887824505568e-05, 4.111372504667088e-07, 1.2492874930103426e-06]",0,0
mfcc172-2.npy,"[0.9993388056755066, 0.0006462631863541901, 4.985531631973572e-06, 9.928859981300775e-06]",0,0
mfcc172-3.npy,"[0.1218394860625267, 0.8634781241416931, 0.004213910549879074, 0.01046851184219122]",1,0
mfcc172-4.npy,"[0.9959828853607178, 0.0036521197762340307, 0.00015029842325020581, 0.00021468894556164742]",0,0
mfcc172-5.npy,"[0.9708729982376099, 0.024250410497188568, 0.0023651595693081617, 0.002511420985683799]",0,0
mfcc172-6.npy,"[0.9998196959495544, 0.000176432600710541, 1.0376519412602647e-06, 2.847126552296686e-06]",0,0
mfcc172-7.npy,"[0.9949760437011719, 0.004334710538387299, 0.00028235712670721114, 0.00040690149762667716]",0,0
mfcc172-8.npy,"[0.9999110698699951, 8.761744538787752e-05, 3.3557915912751923e-07, 1.0302425152985961e-06]",0,0
mfcc172-9.npy,"[0.9999086856842041, 8.99122969713062e-05, 3.4453213970664365e-07, 1.0507832257644623e-06]",0,0
