file_name,softmax_output,predictions,true_label
mfcc312.npy,"[0.6057971137930043, 0.15395315066221377, 0.04704465377157026, 0.001164453540603107]",0,0
mfcc313.npy,"[0.018107583320810704, 6.331026564297384e-13, 0.981889765963639, 1.0320988665133792e-14]",2,1
mfcc314.npy,"[1.0, 2.2261566194044244e-48, 6.237355772683164e-62, 3.527968933185933e-49]",0,0
mfcc315.npy,"[1.0, 7.6498123477343e-33, 2.0019244341520996e-28, 5.387198354979407e-43]",0,2
mfcc316.npy,"[0.9450904560675757, 1.2483699097223118e-08, 0.054858710944577414, 1.3086527453230576e-08]",0,1
mfcc317.npy,"[1.0, 1.0936496307970039e-58, 6.300825305049235e-138, 1.4974088331650378e-180]",0,0
mfcc318.npy,"[0.9965942914142176, 0.0034043580268171884, 2.1107816179162686e-09, 1.3481506703795742e-06]",0,0
mfcc319.npy,"[0.04307239611540185, 0.954359811686407, 2.2254024085104195e-16, 4.564949186692982e-16]",1,0
mfcc32.npy,"[0.9911710283168411, 3.787384399669065e-08, 5.026418804101241e-09, 0.008775008132431723]",0,1
mfcc320.npy,"[1.3272388558816765e-05, 0.6699386952365669, 0.3164192818214453, 0.013627080361714172]",1,0
mfcc321.npy,"[0.9994285505640903, 0.0005608305497091951, 2.82744096120363e-07, 6.243633160751284e-07]",0,1
mfcc322.npy,"[0.2897499256053856, 0.3322202832251847, 0.08947224446711823, 0.04234488027184306]",1,1
mfcc323.npy,"[0.999688755642396, 9.313521128153839e-05, 1.3136763604433695e-14, 0.0002181091463075465]",0,2
mfcc324.npy,"[0.00018313553089294358, 0.024720449927945753, 0.97509487506933, 4.828578587460702e-11]",2,1
mfcc325.npy,"[1.0, 3.770865883719381e-17, 7.154367829283151e-52, 2.6592176594956103e-45]",0,1
mfcc326.npy,"[0.7982191014531416, 0.17996876780547583, 0.006153190778193726, 0.00034830920139471155]",0,3
mfcc327.npy,"[0.8167965073935433, 0.0087450695543581, 0.1741167016105041, 0.00010726432879048083]",0,3
mfcc328.npy,"[0.18961000921158797, 0.22826224834237763, 0.3551026320579431, 0.16933154968198177]",2,3
mfcc329.npy,"[0.991607809180911, 0.006521797124184748, 2.6367082603426632e-05, 1.7215504916867583e-13]",0,0
mfcc33.npy,"[0.9999999925990393, 7.158871142009322e-23, 7.249461703774856e-82, 2.5767949977749396e-82]",0,0
mfcc330.npy,"[1.2200483267002284e-19, 1.0, 2.5793401797898502e-74, 5.411669634810027e-62]",1,1
mfcc331.npy,"[0.5819291839361866, 0.11567549298667232, 0.045284656167960534, 0.031748864707904424]",0,1
mfcc332.npy,"[1.0, 1.0080780299847643e-97, 5.844486512790053e-107, 3.5383348937102196e-121]",0,0
mfcc333.npy,"[0.9999999999952345, 6.437634025664325e-24, 4.765430604570875e-12, 6.5219587860314124e-108]",0,2
mfcc334.npy,"[0.6445184787158075, 0.054520907110564704, 0.005575053575073481, 0.034061402185091745]",0,1
mfcc335.npy,"[0.4058972447884431, 0.18469986934169605, 0.09905150735734859, 0.0395681870066674]",0,1
mfcc336.npy,"[0.9055310536495129, 0.07660983298972253, 0.017816322540604616, 2.426485595128034e-28]",0,2
mfcc337.npy,"[0.9999999999993578, 5.877039855081093e-13, 4.5455928343137837e-14, 3.0037393490302086e-18]",0,0
mfcc338.npy,"[7.223507211288879e-23, 3.899022208585389e-211, 1.0, 6.518198899609567e-74]",2,0
mfcc339.npy,"[0.9999229222227081, 9.086832439357313e-06, 4.2290836039053366e-05, 1.6123591301189145e-18]",0,1
mfcc34.npy,"[0.9294733945424198, 6.585734622654898e-06, 7.737230237826934e-07, 2.0320932510430688e-07]",0,1
mfcc340.npy,"[0.349801449616416, 0.27812966790548904, 0.04842508744860318, 0.013271691454138937]",0,1
mfcc341.npy,"[0.9999779223652041, 1.1925591983734832e-05, 2.315772649737964e-07, 1.990810181256508e-06]",0,1
mfcc342.npy,"[0.9098973944000284, 1.1881940647887225e-23, 7.901492659355646e-34, 2.2373458135065047e-26]",0,0
mfcc343.npy,"[1.6331909005028522e-06, 1.840777915477855e-19, 1.0232060922740579e-22, 0.9999983668090996]",3,3
mfcc344.npy,"[0.9999736509125029, 3.3198069589642573e-08, 9.105001313024765e-24, 1.309157909290754e-60]",0,0
mfcc345.npy,"[0.9981873836486848, 0.001650509725837287, 1.323834948793367e-06, 2.4743270437957805e-08]",0,0
mfcc346.npy,"[0.9897983682573565, 0.004963354505229662, 1.831025137185585e-05, 1.0002134637815315e-08]",0,1
mfcc347.npy,"[0.9153584182958722, 0.04344483266534201, 0.019959206091481406, 4.500870664719734e-06]",0,1
mfcc348.npy,"[1.0, 1.6527873329156822e-25, 7.79402903344671e-41, 2.4732932457447366e-83]",0,1
mfcc349.npy,"[0.04289558887252305, 0.7883329668776814, 0.06883239458163909, 0.028021557007579103]",1,1
mfcc35.npy,"[0.9781894957720633, 0.002833645752640931, 0.0007290588428293372, 6.11192459723606e-10]",0,1
mfcc350.npy,"[0.612204937602967, 0.05651056869129187, 0.003991003881943849, 5.3181583029245235e-05]",0,1
mfcc351.npy,"[0.5743163233588566, 0.42568367663946816, 1.345359125108629e-15, 2.205974025723708e-21]",0,0
mfcc352.npy,"[1.0, 4.3506613087926305e-52, 7.935151407453324e-80, 3.9932238427030046e-111]",0,2
mfcc353.npy,"[0.867040550035852, 0.00026661134950213517, 0.00012120559335478568, 9.802193403320147e-06]",0,1
mfcc354.npy,"[0.9999999751231767, 2.4876823310368944e-08, 4.759069840112001e-50, 4.2832344633080954e-61]",0,0
mfcc355.npy,"[1.0, 2.6802305474045576e-120, 7.049105114425272e-132, 7.36243812722694e-251]",0,0
mfcc356.npy,"[0.9952438955770619, 0.00014268292185374044, 1.9997293225589187e-05, 0.000304019236299543]",0,1
mfcc357.npy,"[0.7469960229049182, 0.0815938674156746, 2.835716343586994e-07, 0.08004739041743265]",0,1
mfcc358.npy,"[3.1534125543607235e-05, 0.9999684657365503, 4.635234999745928e-17, 1.1051055543882338e-17]",1,0
mfcc359.npy,"[0.9999999999960263, 3.9637305236203015e-12, 5.092632052598393e-43, 8.878688657559528e-23]",0,0
mfcc36.npy,"[0.965112775506048, 0.005340668947193115, 0.0001680779909251414, 2.2639781343277928e-05]",0,1
mfcc360.npy,"[0.8961879067409712, 0.000106865576430671, 5.901055367041895e-27, 1.3037503753559248e-29]",0,3
mfcc361.npy,"[0.0733824908859846, 0.041300829783610334, 0.8127367583787288, 0.009591629151278001]",2,2
mfcc362.npy,"[0.9999999999908797, 5.31926194145312e-13, 2.5639907074632452e-21, 6.357198175302193e-33]",0,1
mfcc363.npy,"[0.9992247578842929, 0.00027076567498626183, 8.959266264032713e-10, 1.5450389187654275e-05]",0,1
mfcc364.npy,"[0.9362099818648154, 0.006757964523933992, 3.886811521203255e-06, 7.429448089289774e-09]",0,1
mfcc365.npy,"[2.121780130822916e-12, 7.232153287328898e-30, 0.003452142340887746, 0.9965478576569905]",3,2
mfcc366.npy,"[0.9953291294829327, 1.2886381281673196e-40, 1.518709293209095e-83, 1.2335626976889407e-82]",0,0
mfcc367.npy,"[2.7768236749723364e-05, 5.432808839593953e-08, 0.9999721559019243, 5.297647658044729e-11]",2,0
mfcc368.npy,"[1.0, 2.8702986414590186e-28, 1.847196878623194e-83, 4.5010734043623395e-125]",0,0
mfcc369.npy,"[0.0012770872611777588, 0.0052464661487580805, 0.9934762928959553, 3.629609678800455e-17]",2,2
mfcc37.npy,"[0.7856530772956837, 0.10704868809396896, 0.013457969110062064, 0.04386209729024457]",0,1
mfcc370.npy,"[0.9997790054616655, 5.806533825108605e-14, 7.308019897238149e-16, 2.113738116736799e-17]",0,0
mfcc371.npy,"[1.0, 3.382417124917105e-207, 5.658973580468553e-303, 2.4719806489392476e-202]",0,0
mfcc372.npy,"[0.9999999841292961, 1.156327939330868e-16, 6.627963210919926e-16, 4.0666098473167416e-27]",0,0
mfcc373.npy,"[0.9999999975524134, 1.2978814586373932e-09, 9.166285581595949e-39, 1.8117809916450354e-26]",0,1
mfcc374.npy,"[0.6236147770261073, 3.050538042070408e-07, 4.581604707301173e-62, 1.725293794305379e-47]",0,0
mfcc375.npy,"[0.6325141012857256, 0.16432817577662656, 0.00972180564651522, 0.005688466342471439]",0,1
mfcc376.npy,"[6.924825852800863e-47, 1.0, 1.595443053871202e-62, 1.5851248497980507e-95]",1,1
mfcc377.npy,"[2.1481603582999038e-33, 8.881433287065829e-17, 1.0, 4.056547115108522e-37]",2,0
mfcc378.npy,"[0.6592627211558052, 0.26351559723300116, 0.010273843490609206, 0.00045467603272244]",0,1
mfcc379.npy,"[0.9986444105101369, 6.677313081864016e-57, 1.3367532555795347e-71, 3.4911081602331536e-74]",0,0
mfcc38.npy,"[0.9999999996026399, 8.547085344988523e-19, 3.203145798250641e-17, 6.375174371441708e-33]",0,0
mfcc380.npy,"[0.17563476764766695, 0.20765499119529474, 0.15895353020517541, 0.08298078195744]",1,1
mfcc381.npy,"[0.9823660923595874, 0.007615690998473286, 4.4302363913757506e-07, 1.44371869977486e-09]",0,1
mfcc382.npy,"[0.9296981189037828, 0.002130278864014174, 7.436665909429573e-06, 4.637862892788846e-21]",0,0
mfcc383.npy,"[4.218286180904855e-23, 1.0, 4.893652620453783e-73, 2.1009865202068255e-137]",1,2
mfcc384.npy,"[0.7329295719241439, 0.04796837112866086, 0.07851431143522435, 0.0018135075901079705]",0,1
mfcc385.npy,"[0.9999990782845691, 9.211175177685386e-07, 1.4321464754281358e-13, 2.6914486208856918e-17]",0,1
mfcc386.npy,"[0.514927163980195, 0.004467988480236756, 7.994756738145861e-05, 0.0032527658595414123]",0,1
mfcc387.npy,"[0.007042471061980621, 0.026462344669926426, 0.9632563394773911, 2.865778196865636e-07]",2,1
mfcc388.npy,"[1.0, 7.7485269699009e-83, 1.7090579540535453e-123, 1.836448672648966e-51]",0,0
mfcc389.npy,"[1.0, 7.354146067109371e-23, 1.1605826095619117e-58, 3.69864703473692e-72]",0,0
mfcc39.npy,"[0.8653824486657499, 1.090523823351795e-12, 3.0387827174974167e-17, 1.681451256960077e-20]",0,0
mfcc390.npy,"[1.0, 8.475868620358241e-19, 4.3390268021520195e-38, 2.694308101444894e-43]",0,1
mfcc391.npy,"[0.9999999998847975, 2.2371339004606892e-11, 1.0828787312821283e-17, 1.5892394179674161e-37]",0,1
mfcc392.npy,"[0.9999999999215137, 7.848626223703608e-11, 2.4915672309278384e-26, 8.93716032429161e-39]",0,1
mfcc393.npy,"[0.9999999999999998, 1.4170443161813454e-16, 1.8310625727614572e-57, 3.0099093305961778e-30]",0,3
mfcc394.npy,"[0.9739580993931325, 0.025319672734390127, 3.1136796651419315e-08, 1.5839610095336593e-33]",0,3
mfcc395.npy,"[1.0, 1.428920183072205e-58, 3.5178844341264376e-44, 2.4330339296571e-31]",0,0
mfcc396.npy,"[0.49297166183145225, 0.364818960742748, 0.017247861176505185, 0.0087492211887858]",0,0
mfcc397.npy,"[0.9095801344909199, 1.354107813143492e-06, 9.829280141845596e-11, 2.5707140259439125e-07]",0,0
mfcc398.npy,"[0.999965154161521, 1.83393758479773e-13, 1.510357251545405e-16, 1.956418972057941e-25]",0,0
mfcc399.npy,"[3.0395603068780715e-11, 0.9999999997398832, 2.297009204349569e-10, 7.766878338953888e-17]",1,0
mfcc4.npy,"[0.90064486936006, 0.03547011702964633, 0.00161398713866369, 2.219792346500708e-15]",0,1
mfcc40.npy,"[0.9999999999797655, 2.0234591011910627e-11, 1.4739325087632285e-25, 7.546064014313791e-45]",0,0
mfcc400.npy,"[1.0, 7.10449454732389e-28, 1.4189273873442672e-32, 5.2710622940218706e-70]",0,2
mfcc401.npy,"[0.9973514079010971, 5.22290023967699e-07, 2.548423739726427e-22, 2.6372685158744774e-20]",0,0
mfcc402.npy,"[2.1610340954469366e-75, 1.0, 5.191551759695723e-106, 2.2553429674042878e-100]",1,1
mfcc403.npy,"[0.9999999235921601, 5.878693104782804e-08, 6.049876195412861e-12, 3.015284887697959e-13]",0,1
mfcc404.npy,"[1.0, 1.701250093765229e-27, 6.266161849519503e-31, 6.1985870189455916e-89]",0,1
mfcc405.npy,"[0.9999999999999953, 3.665587638634658e-26, 2.1731778737610385e-33, 6.825408507024092e-42]",0,0
mfcc406.npy,"[0.9992624697009774, 0.0007343243062931899, 1.0774132336184095e-07, 1.1703569785628124e-06]",0,0
mfcc407.npy,"[1.0, 4.3493120101095845e-31, 2.471187417336436e-61, 3.934713709957702e-76]",0,1
mfcc408.npy,"[0.9999984215214925, 1.5779933616711403e-06, 2.6926684491896506e-12, 1.319994085011195e-13]",0,0
mfcc409.npy,"[5.168512018081386e-11, 0.9999999999483149, 5.100237675411991e-110, 3.0515573608782276e-103]",1,1
mfcc41.npy,"[1.0, 2.212240346274361e-114, 1.8624128528849364e-203, 0.0]",0,0
mfcc410.npy,"[1.0, 2.524513427417108e-22, 6.211906533942819e-34, 9.974447943591448e-30]",0,3
mfcc411.npy,"[0.13113440024156456, 0.19012113331418776, 0.12378636552934168, 0.16738977992840895]",1,1
mfcc412.npy,"[0.9939200565944961, 0.0009271259367177312, 3.33667352845476e-06, 3.595670258427564e-07]",0,0
mfcc413.npy,"[4.9293151075822985e-45, 2.4680164344745712e-85, 1.0, 2.435937400950558e-112]",2,2
mfcc414.npy,"[0.9999999988340103, 1.1224535794964391e-09, 3.331516200389207e-24, 1.7766138996929752e-45]",0,0
mfcc415.npy,"[0.9439026266659094, 0.029732416808887538, 9.673754810831347e-06, 0.0006061698101830434]",0,1
mfcc416.npy,"[1.0, 1.811017676155454e-19, 5.603462350532631e-53, 8.025509869010061e-90]",0,1
mfcc417.npy,"[0.9999999999999998, 3.771485429880054e-24, 1.4049135855890736e-51, 8.941982941568018e-34]",0,1
mfcc418.npy,"[0.9999616473329628, 9.838652600786917e-06, 1.6747193876547759e-12, 3.198787138786212e-09]",0,1
mfcc419.npy,"[0.022820896273119833, 0.9381728817168333, 0.01943733949595167, 0.011817704916496145]",1,1
mfcc42.npy,"[0.3158600979995541, 0.4332603224605621, 0.04060660947703459, 0.0034204778295502196]",1,1
mfcc420.npy,"[1.0, 1.3857480016142389e-38, 1.3220564413475393e-91, 2.4071324843083463e-95]",0,0
mfcc421.npy,"[1.0, 0.0, 0.0, 0.0]",0,0
mfcc422.npy,"[1.0, 9.046938833755334e-44, 4.682052066383705e-74, 6.01787702125718e-136]",0,0
mfcc423.npy,"[0.17809722367246664, 0.34125651296854587, 0.10721997826886696, 0.026434912018473575]",1,1
mfcc424.npy,"[0.9999989595821981, 2.376002394140182e-08, 7.365666615343886e-11, 3.6336309479007627e-13]",0,1
mfcc425.npy,"[1.0, 2.2619301917820347e-36, 1.1851499581161928e-60, 8.88513556815537e-61]",0,0
mfcc426.npy,"[1.0, 1.5372375498765795e-20, 1.4109376221968374e-78, 4.1130661005551e-161]",0,0
mfcc427.npy,"[0.7941120835037646, 0.20588791591353528, 1.79819729200201e-13, 4.909159008484027e-31]",0,1
mfcc428.npy,"[0.9143537115801652, 0.051489629998767536, 2.7469611675788026e-06, 0.006604858207172044]",0,1
mfcc429.npy,"[0.9999999999999942, 7.968421628951576e-17, 1.9232988177038866e-21, 8.323409431613251e-19]",0,0
mfcc43.npy,"[0.9999999997922722, 1.8315328200300523e-27, 3.421420749804364e-45, 1.2547970021728544e-41]",0,2
mfcc430.npy,"[0.7660593335767352, 0.1505286253902174, 0.010311299006201822, 0.016888241484399578]",0,1
mfcc431.npy,"[0.6576452114618645, 0.010984506530015162, 0.07707971789072603, 7.737902594431339e-11]",0,1
mfcc432.npy,"[1.0, 3.2498532975038407e-29, 2.8706044458930157e-63, 1.1102963994627027e-79]",0,1
mfcc433.npy,"[0.18150574990467327, 0.7054673259581997, 0.05547402717815427, 8.705259026466976e-05]",1,1
mfcc434.npy,"[0.9682739439481312, 2.5985540373923223e-16, 2.946881597462287e-62, 1.1278639618822615e-59]",0,1
mfcc435.npy,"[0.5231751212829762, 0.035220153417050794, 2.2595729330638374e-06, 0.028834684993686573]",0,0
mfcc436.npy,"[0.9999999999999976, 2.512642181913002e-15, 1.0686448709363058e-30, 5.568511029719815e-42]",0,0
mfcc437.npy,"[0.9944970308061252, 7.988089554131507e-32, 5.800511166766124e-43, 1.441113309084224e-10]",0,1
mfcc438.npy,"[0.9999999998363187, 3.5328631981329763e-31, 3.1761912470898744e-59, 5.368653220799999e-42]",0,0
mfcc439.npy,"[0.5107776095909403, 1.3781045725628727e-06, 3.5972845422625958e-12, 1.7698032277482687e-09]",0,3
mfcc44.npy,"[1.4846174088905043e-08, 0.0024416165850444566, 0.997558368561425, 1.9415245640797706e-22]",2,2
mfcc440.npy,"[0.8806462853566124, 0.005592166696470953, 0.003646471222942106, 0.09220204131680368]",0,1
mfcc441.npy,"[0.9999999999999334, 3.499863395984428e-22, 9.710462146528244e-15, 5.96427926919545e-16]",0,0
mfcc442.npy,"[0.9998085637424503, 0.00019125903191677556, 2.2843536628186656e-13, 3.5780206691638694e-33]",0,3
mfcc443.npy,"[0.9999445806200308, 5.541936664879838e-05, 5.402067815902941e-18, 7.4343207301660265e-37]",0,1
mfcc444.npy,"[0.9999830400905473, 1.6687427690133436e-05, 2.153866910351703e-10, 1.0184191170274034e-08]",0,3
mfcc445.npy,"[1.0, 1.4953039784323323e-35, 5.048546142796265e-71, 2.6016052007287938e-82]",0,0
mfcc446.npy,"[1.0, 1.415894272005673e-17, 1.1050520482538986e-28, 6.874166651921207e-21]",0,1
mfcc447.npy,"[0.9491110959167331, 0.05027767049346555, 5.8240811219070673e-08, 1.7006358032924657e-12]",0,0
mfcc448.npy,"[0.17455237810076843, 0.12953536122238513, 0.5718184162286949, 0.017797015127180838]",2,1
mfcc449.npy,"[0.2948885266738601, 0.20480180487140126, 0.1744548932266953, 0.005677646561901922]",0,3
mfcc45.npy,"[0.2882321388065071, 0.08223481033615881, 0.06144134475956733, 0.32906646223238]",3,1
mfcc450.npy,"[0.02650175227728462, 0.017884999607543767, 0.8000068793802142, 0.14249166920250542]",2,1
mfcc451.npy,"[0.9999956178410428, 4.381989991863281e-06, 1.1228486173649265e-32, 2.0651720846992174e-47]",0,1
mfcc452.npy,"[0.9999999731862683, 1.0908890939805823e-24, 2.0715316378744076e-31, 2.1129303830123233e-35]",0,0
mfcc453.npy,"[0.9999442495977463, 5.514436047067544e-05, 3.590737716728079e-11, 4.0806698110290205e-10]",0,0
mfcc454.npy,"[0.42736024184232785, 0.13655405351004016, 0.08600682268412357, 0.11997800383618638]",0,3
mfcc455.npy,"[0.05903473192473845, 0.7982892181457218, 4.277072582457763e-10, 5.640876179094835e-08]",1,1
mfcc456.npy,"[0.8149135533129934, 7.282874592844975e-29, 3.236438014202343e-42, 9.378829126502546e-12]",0,0
mfcc457.npy,"[0.9992361491083727, 1.9972498555572299e-07, 4.33556141902783e-19, 2.226613868483859e-34]",0,0
mfcc458.npy,"[4.00565878435762e-06, 0.9999959943411174, 2.4206532417309778e-57, 7.247034560257806e-57]",1,1
mfcc459.npy,"[0.999999916305769, 6.278346432493478e-13, 7.00152270572268e-34, 6.952163396813084e-32]",0,1
mfcc46.npy,"[2.0611091595001284e-05, 5.394572344096194e-83, 1.594739965971354e-98, 0.9999793889084051]",3,0
mfcc460.npy,"[0.9997494112829864, 0.00024040850457892523, 1.5959231385276007e-07, 7.622284497240398e-06]",0,1
mfcc461.npy,"[0.2117587104055042, 0.7260346792711546, 1.1889175210385806e-11, 1.274604040463178e-15]",1,3
mfcc462.npy,"[1.4684881467559056e-08, 8.746270578069379e-13, 1.8796858142731202e-11, 0.9999999766019511]",3,1
mfcc463.npy,"[1.0, 6.817775424519759e-22, 2.746265858145107e-59, 1.9989659273131538e-80]",0,0
mfcc464.npy,"[0.8303947335235281, 6.155547934041143e-25, 5.1956380595267595e-46, 2.0314995547457252e-18]",0,0
mfcc465.npy,"[0.459886648252934, 0.540113351747066, 4.9802177514917454e-21, 1.9892725336700967e-47]",1,1
mfcc466.npy,"[0.9999999999999636, 5.591755564602433e-28, 1.2836656257052884e-38, 5.91412329565919e-50]",0,0
mfcc467.npy,"[0.12691483392757172, 0.4168859517756151, 0.1324884182559685, 0.0679835704603267]",1,0
mfcc468.npy,"[1.0, 1.414604239849733e-42, 1.1337993589035844e-26, 2.197671359984263e-49]",0,3
mfcc469.npy,"[0.9999816570047803, 1.8252404361441423e-05, 1.4076217191537328e-16, 9.059085812543477e-08]",0,0
mfcc47.npy,"[1.0, 1.6690911841094358e-231, 0.0, 0.0]",0,0
mfcc470.npy,"[0.9588772592547535, 1.2541872096126454e-13, 2.5303270664255103e-15, 0.0411227407447105]",0,0
mfcc471.npy,"[0.9999999999999998, 1.1371996121590968e-69, 7.332870732153738e-19, 2.8446942082862765e-16]",0,0
mfcc472.npy,"[0.9977080314054924, 0.0022919685945076186, 9.305078008808774e-46, 1.0149533185784139e-105]",0,1
mfcc473.npy,"[0.8441297225651199, 0.10310785715846091, 0.010845383335925633, 0.001982501274118807]",0,1
mfcc474.npy,"[0.6973374222286032, 4.848588870660075e-09, 6.369488409398364e-12, 2.2821910211303914e-14]",0,1
mfcc475.npy,"[0.9999526540035178, 1.434117645989002e-38, 1.6415606046785548e-65, 7.044803812877106e-66]",0,0
mfcc476.npy,"[0.24614257153529392, 0.1874857076708044, 0.1294569790586357, 0.07498628349514642]",0,1
mfcc477.npy,"[0.07514095901036125, 0.0007772824089255264, 3.54782648088436e-05, 0.9240272409873652]",3,3
mfcc478.npy,"[0.3707773972782962, 0.2791695536463657, 0.13880332524162212, 0.015469537920509428]",0,1
mfcc479.npy,"[0.8103203430105481, 0.0011227609332775095, 6.324611738191502e-07, 1.560860391836947e-13]",0,0
mfcc48.npy,"[0.9999999806349334, 4.200013517375072e-34, 3.5804278265497624e-41, 2.870397642500131e-22]",0,0
mfcc480.npy,"[0.8256759329202213, 1.3444517237821928e-13, 1.3947780798983638e-37, 2.550808205419495e-38]",0,0
mfcc481.npy,"[0.5111194532891637, 0.479351374969352, 0.0004894610161535261, 3.5071793592109586e-05]",0,1
mfcc482.npy,"[0.969983034226095, 1.2095746187448791e-08, 1.660348650448439e-15, 1.5215564144386398e-20]",0,1
mfcc483.npy,"[0.9220924056173024, 0.061998063639133245, 2.6212000613715675e-05, 6.201237165811781e-07]",0,0
mfcc484.npy,"[0.9997498564285051, 0.0002501001825607359, 1.0946519281583649e-12, 6.898861449598918e-16]",0,1
mfcc485.npy,"[0.8565528309334539, 0.07960181994479422, 0.008543146925896266, 5.8208898921577856e-05]",0,1
mfcc486.npy,"[0.998455083181525, 2.457303613016923e-120, 1.0707089616547135e-172, 1.077632505342986e-196]",0,0
mfcc487.npy,"[0.183996438669808, 0.15607343316799802, 0.1377568085628601, 0.12405504117308881]",0,1
mfcc488.npy,"[0.9999999999975329, 1.1343554245268798e-13, 2.8485547924729213e-16, 3.510691735128557e-23]",0,0
mfcc489.npy,"[0.9267832992022842, 0.004154795069151036, 2.8190343827129587e-06, 0.060457389745978626]",0,1
mfcc49.npy,"[0.9554968348183847, 0.0008753254254948415, 1.2771491426721336e-07, 6.580656297142207e-08]",0,1
mfcc490.npy,"[1.0, 3.88407674350752e-53, 4.5071404296987164e-69, 2.332362178083198e-97]",0,0
mfcc491.npy,"[0.6432457071653793, 0.256748548789173, 0.012419792235014262, 0.0016744197425086309]",0,1
mfcc492.npy,"[1.0, 1.110898367063276e-49, 9.835998299035811e-159, 6.882695390966604e-123]",0,0
mfcc493.npy,"[0.0976189886497306, 0.7912500039490233, 0.04715436942625459, 0.0004189616376275823]",1,2
mfcc494.npy,"[0.0011230085399122206, 0.9988769914600878, 7.6833505711127725e-34, 4.884026303962625e-71]",1,0
mfcc495.npy,"[1.0, 3.393323343235448e-25, 4.3581741986682736e-100, 1.3821239719171908e-143]",0,0
mfcc496.npy,"[0.19021155767230466, 0.18783813041730546, 0.11365796448775431, 0.11727445696612235]",0,1
mfcc497.npy,"[0.9654676424741866, 0.034529601694297286, 1.8203624567073385e-11, 2.7382332241414682e-18]",0,2
mfcc498.npy,"[0.9999999999998663, 1.216158141351574e-14, 4.896562389203524e-14, 1.6857982061076267e-16]",0,3
mfcc499.npy,"[0.6739702606526073, 0.08120434312445014, 0.004045699519329158, 3.818436727351004e-06]",0,1
mfcc5.npy,"[0.9999999999995917, 4.084000706735998e-13, 1.141907020417029e-49, 8.125982036636332e-82]",0,0
mfcc50.npy,"[0.9973906345092296, 0.0019495884645955527, 1.6198582751401687e-08, 2.467454321868609e-07]",0,1
mfcc500.npy,"[0.9015132894594501, 0.07060486946600383, 1.7095762438181268e-88, 7.038027634625291e-100]",0,1
mfcc501.npy,"[0.9963438853514994, 1.0645796395484977e-32, 7.800268252881687e-61, 5.868947823756258e-37]",0,0
mfcc502.npy,"[1.0, 9.436825024782843e-33, 4.846114166240672e-50, 9.249595053099361e-57]",0,0
mfcc503.npy,"[2.612377271056426e-14, 0.9999999993478375, 1.3753439390853913e-19, 9.47504225428995e-28]",1,1
mfcc504.npy,"[0.9913662707476685, 0.007793080757190448, 2.8337309229196286e-08, 2.068897265196281e-09]",0,0
mfcc505.npy,"[0.9999804827392628, 1.3002018783227974e-07, 3.2582915288517627e-18, 7.980589567602242e-22]",0,1
mfcc506.npy,"[1.0, 2.9167560737871106e-173, 1.1527251711988846e-230, 5.01830201538968e-309]",0,0
mfcc507.npy,"[1.0, 3.512311205047141e-36, 1.133782382972242e-84, 9.727908130711008e-100]",0,0
mfcc508.npy,"[0.9999999185993309, 1.88707932270971e-11, 2.3941101547082817e-16, 4.6748046173596046e-12]",0,0
mfcc509.npy,"[3.4491032992791434e-75, 1.1072198038108969e-101, 1.0, 1.0835958556716276e-121]",2,2
mfcc51.npy,"[1.0, 3.443615851907565e-127, 2.0306463930103186e-293, 0.0]",0,0
mfcc510.npy,"[0.060403180755754855, 0.938256582700679, 1.477889809941375e-10, 4.965230821806606e-12]",1,1
mfcc511.npy,"[0.9999999995594993, 1.1936551639599012e-95, 3.7093795976085514e-131, 3.178739985336922e-79]",0,0
mfcc512.npy,"[0.9999999999928466, 1.2080491123153973e-57, 2.7123024661086197e-87, 4.1586860287170185e-12]",0,3
mfcc513.npy,"[0.999999999677442, 1.6876765798757763e-13, 1.0475586595243836e-17, 2.4375530208193803e-14]",0,1
mfcc514.npy,"[0.13390971605422275, 0.1236651404994098, 0.11286994669577372, 0.11705509347348084]",0,1
mfcc515.npy,"[0.1565551892573759, 0.1577343882121891, 0.17697911988775847, 0.12418366626126512]",2,1
mfcc516.npy,"[0.9999229989477987, 7.63147855242768e-05, 3.8695617035725055e-09, 5.524437290759901e-08]",0,1
mfcc517.npy,"[1.0, 3.1723333371719127e-28, 4.1386607530000636e-41, 6.388419256703036e-21]",0,0
mfcc518.npy,"[0.8134661242253546, 0.07754349979831189, 0.009037922922200164, 0.008868246053254637]",0,1
mfcc519.npy,"[0.9998813014161541, 0.00011720208087028061, 6.954221499294153e-10, 1.9969676354732034e-11]",0,3
mfcc52.npy,"[0.4527508959618438, 0.17618955086526913, 0.10049375373049728, 0.057810571493985295]",0,1
mfcc520.npy,"[0.3903141712871364, 0.4926399977401532, 0.003848985036162373, 0.11180064048177195]",1,1
mfcc521.npy,"[0.7411761621366761, 0.0857155847267119, 0.028118011351130436, 0.026428384298865418]",0,1
mfcc522.npy,"[0.33752365512887955, 0.3491039019520372, 0.03485235298229392, 0.04395679559776887]",1,1
mfcc523.npy,"[0.9998720582156949, 6.134624093427101e-101, 5.6735842933301926e-188, 2.3013931952225067e-231]",0,0
mfcc524.npy,"[0.9696679806187838, 0.024399224280343846, 2.3476139971537924e-05, 1.8204315579874375e-07]",0,3
mfcc525.npy,"[0.6305581501266209, 0.0008748421395689057, 0.3683076157349995, 1.8125428026766426e-07]",0,0
