file_name,softmax_output,predictions,true_label
mfcc504.npy,"[0.20517326,0.79482671]",1,1
mfcc505.npy,"[1.25557058e-06,9.99998748e-01]",1,1
mfcc506.npy,"[9.99271524e-01,7.28479845e-04]",0,0
mfcc507.npy,"[9.49697276e-08,9.99999917e-01]",1,1
mfcc508.npy,"[0.57135532,0.42864469]",0,1
mfcc509.npy,"[0.02137913,0.97862086]",1,1
mfcc51.npy,"[9.99970800e-01,2.92048053e-05]",0,0
mfcc510.npy,"[9.99861252e-01,1.38751831e-04]",0,0
mfcc511.npy,"[0.73726767,0.26273233]",0,1
mfcc512.npy,"[9.99970114e-01,2.98954144e-05]",0,0
mfcc513.npy,"[0.08702528,0.91297473]",1,1
mfcc514.npy,"[0.82646281,0.17353717]",0,1
mfcc515.npy,"[0.91273257,0.08726741]",0,0
mfcc516.npy,"[0.99116656,0.00883343]",0,0
mfcc517.npy,"[9.99972504e-01,2.74958503e-05]",0,0
mfcc518.npy,"[0.73088208,0.2691179,]",0,0
mfcc519.npy,"[4.65164928e-05,9.99953485e-01]",1,1
mfcc52.npy,"[0.37471664,0.62528336]",1,1
mfcc520.npy,"[0.0030329,0.9969671]",1,1
mfcc521.npy,"[3.85371828e-07,9.99999619e-01]",1,1
mfcc522.npy,"[0.89892328,0.10107672]",0,0
mfcc523.npy,"[9.99951494e-01,4.85039694e-05]",0,0
mfcc524.npy,"[1.61757323e-06,9.99998391e-01]",1,1
mfcc525.npy,"[2.69057063e-07,9.99999726e-01]",1,1
mfcc526.npy,"[9.99815565e-01,1.84431617e-04]",0,0
mfcc527.npy,"[0.82295405,0.17704595]",0,0
mfcc528.npy,"[3.27545546e-04,9.99672443e-01]",1,1
mfcc529.npy,"[0.42918031,0.57081968]",0,0
mfcc53.npy,"[0.85552795,0.14447205]",0,1
mfcc530.npy,"[2.58787091e-05,9.99974108e-01]",1,1
mfcc531.npy,"[5.22013800e-05,9.99947792e-01]",1,1
mfcc532.npy,"[9.99998415e-01,1.59041340e-06]",0,0
mfcc533.npy,"[0.03004153,0.96995846]",1,1
mfcc534.npy,"[9.99912888e-01,8.71034493e-05]",0,0
mfcc535.npy,"[0.96202545,0.03797457]",0,0
mfcc536.npy,"[0.31674403,0.68325595]",1,0
mfcc537.npy,"[0.23394638,0.76605362]",1,1
mfcc538.npy,"[0.18528236,0.81471764]",1,1
mfcc539.npy,"[0.08138189,0.91861811]",1,1
mfcc54.npy,"[1.28934575e-05,9.99987113e-01]",1,1
mfcc540.npy,"[0.34941061,0.6505894,]",1,1
mfcc541.npy,"[0.68471777,0.3152822,]",0,1
mfcc542.npy,"[2.16220466e-06,9.99997854e-01]",1,1
mfcc543.npy,"[0.96482935,0.03517064]",0,0
mfcc544.npy,"[0.08690667,0.91309333]",1,1
mfcc545.npy,"[9.99996805e-01,3.18893407e-06]",0,0
mfcc546.npy,"[9.99994743e-01,5.26619903e-06]",0,0
mfcc547.npy,"[0.98847263,0.01152736]",0,0
mfcc548.npy,"[0.33935619,0.66064379]",1,1
mfcc549.npy,"[0.58977026,0.41022974]",0,1
mfcc55.npy,"[2.63477291e-08,9.99999976e-01]",1,1
mfcc550.npy,"[0.99226111,0.0077389,]",0,0
mfcc551.npy,"[9.9926641e-01,7.3357061e-04]",0,0
mfcc552.npy,"[9.99978876e-01,2.11139100e-05]",0,0
mfcc553.npy,"[0.9510336,0.04896639]",0,0
mfcc554.npy,"[0.99484887,0.00515115]",0,0
mfcc555.npy,"[2.44037777e-06,9.99997580e-01]",1,1
mfcc556.npy,"[0.83992348,0.16007652]",0,0
mfcc557.npy,"[1.25843957e-04,9.99874157e-01]",1,1
mfcc558.npy,"[9.99986255e-01,1.37589800e-05]",0,0
mfcc559.npy,"[9.99998999e-01,1.00097041e-06]",0,0
mfcc56.npy,"[0.68019434,0.31980567]",0,1
mfcc560.npy,"[0.99573629,0.00426371]",0,1
mfcc561.npy,"[9.99917567e-01,8.24352063e-05]",0,0
mfcc562.npy,"[9.81812417e-05,9.99901807e-01]",1,1
mfcc563.npy,"[9.99996567e-01,3.44146591e-06]",0,0
mfcc564.npy,"[9.52042284e-09,9.99999988e-01]",1,1
mfcc565.npy,"[0.56271778,0.43728221]",0,1
mfcc566.npy,"[4.35377434e-07,9.99999571e-01]",1,1
mfcc567.npy,"[9.99989235e-01,1.07783566e-05]",0,0
mfcc568.npy,"[9.99992037e-01,7.95693410e-06]",0,0
mfcc569.npy,"[0.93882026,0.06117973]",0,1
mfcc57.npy,"[1.49075053e-06,9.99998510e-01]",1,1
mfcc570.npy,"[9.99534804e-01,4.65179716e-04]",0,0
mfcc571.npy,"[9.99997079e-01,2.93793648e-06]",0,0
mfcc572.npy,"[0.98205008,0.01794991]",0,1
mfcc573.npy,"[0.9588009,0.04119908]",0,0
mfcc574.npy,"[9.99993801e-01,6.18760799e-06]",0,0
mfcc575.npy,"[1.15105121e-07,9.99999881e-01]",1,1
mfcc576.npy,"[9.99999690e-01,3.24878007e-07]",0,0
mfcc577.npy,"[1.63384730e-07,9.99999833e-01]",1,1
mfcc578.npy,"[0.91195205,0.08804796]",0,1
mfcc579.npy,"[9.99993372e-01,6.63295671e-06]",0,0
mfcc58.npy,"[9.99964923e-01,3.50745951e-05]",0,0
mfcc580.npy,"[9.99997818e-01,2.18714730e-06]",0,0
mfcc581.npy,"[9.99998844e-01,1.16984422e-06]",0,0
mfcc582.npy,"[0.998183,0.00181702]",0,0
mfcc583.npy,"[0.57715492,0.42284507]",0,0
mfcc584.npy,"[9.99995673e-01,4.33223375e-06]",0,0
mfcc585.npy,"[1.12252309e-06,9.99998879e-01]",1,1
mfcc586.npy,"[0.28983425,0.71016572]",1,1
mfcc587.npy,"[9.99996030e-01,3.97006415e-06]",0,0
mfcc588.npy,"[0.78441878,0.21558121]",0,0
mfcc589.npy,"[4.87078784e-07,9.99999511e-01]",1,1
mfcc59.npy,"[0.95389946,0.04610056]",0,0
mfcc590.npy,"[1.14595048e-06,9.99998868e-01]",1,1
mfcc591.npy,"[0.80145605,0.19854392]",0,0
mfcc592.npy,"[0.94102975,0.05897025]",0,0
mfcc593.npy,"[9.99998140e-01,1.86843033e-06]",0,0
mfcc594.npy,"[7.86526252e-08,9.99999928e-01]",1,1
mfcc595.npy,"[9.99998534e-01,1.49205560e-06]",0,0
mfcc596.npy,"[0.97853646,0.02146354]",0,0
mfcc597.npy,"[1.60965088e-06,9.99998391e-01]",1,1
mfcc598.npy,"[0.03966993,0.96033005]",1,1
mfcc599.npy,"[7.58400937e-09,1.00000000e+00]",1,1
mfcc6.npy,"[0.44092306,0.55907695]",0,0
mfcc60.npy,"[2.04135633e-08,9.99999988e-01]",1,1
mfcc600.npy,"[9.99702376e-01,2.97639375e-04]",0,0
mfcc61.npy,"[2.53186296e-07,9.99999762e-01]",1,1
mfcc62.npy,"[9.99946648e-01,5.33279801e-05]",0,0
mfcc63.npy,"[8.47673727e-09,1.00000000e+00]",1,1
mfcc64.npy,"[9.99999225e-01,7.84051005e-07]",0,0
mfcc65.npy,"[0.23312949,0.76687049]",1,1
mfcc66.npy,"[9.99996555e-01,3.44349116e-06]",0,1
mfcc67.npy,"[9.99939626e-01,6.03767148e-05]",0,0
mfcc68.npy,"[1.06673294e-05,9.99989343e-01]",1,1
mfcc69.npy,"[8.24832375e-05,9.99917525e-01]",1,1
mfcc7.npy,"[0.83609367,0.16390632]",0,0
mfcc70.npy,"[0.69801287,0.30198714]",0,0
mfcc71.npy,"[9.99937809e-01,6.22030385e-05]",0,0
mfcc72.npy,"[1.38841185e-07,9.99999869e-01]",1,1
mfcc73.npy,"[7.80023367e-07,9.99999225e-01]",1,1
mfcc74.npy,"[3.67857971e-06,9.99996316e-01]",1,1
mfcc75.npy,"[0.73851513,0.26148488]",0,0
mfcc76.npy,"[9.99988866e-01,1.11276278e-05]",0,0
mfcc77.npy,"[0.13542546,0.86457453]",1,1
mfcc78.npy,"[9.99993443e-01,6.55351850e-06]",0,0
mfcc79.npy,"[9.99984074e-01,1.59241044e-05]",0,0
mfcc8.npy,"[2.47227635e-07,9.99999750e-01]",1,1
mfcc80.npy,"[9.99980104e-01,1.99097392e-05]",0,0
mfcc81.npy,"[0.85770602,0.14229399]",0,0
mfcc82.npy,"[0.72533548,0.27466452]",0,0
mfcc83.npy,"[0.00709612,0.99290388]",1,1
mfcc84.npy,"[0.97577229,0.02422772]",0,0
mfcc85.npy,"[0.79583061,0.20416941]",0,1
mfcc86.npy,"[0.88984613,0.11015388]",0,0
mfcc87.npy,"[9.99975473e-01,2.45416262e-05]",0,0
mfcc88.npy,"[7.23185646e-07,9.99999285e-01]",1,1
mfcc89.npy,"[0.97558944,0.02441056]",0,0
mfcc9.npy,"[9.99752361e-01,2.47637926e-04]",0,0
mfcc90.npy,"[0.78169178,0.21830822]",0,0
mfcc91.npy,"[0.38608731,0.61391269]",1,0
mfcc92.npy,"[8.35892507e-07,9.99999166e-01]",1,1
mfcc93.npy,"[0.25026999,0.74973001]",1,0
mfcc94.npy,"[0.3000074,0.69999259]",1,1
mfcc95.npy,"[9.99998331e-01,1.67259479e-06]",0,0
mfcc96.npy,"[3.58590035e-07,9.99999654e-01]",1,1
mfcc97.npy,"[3.32001553e-06,9.99996686e-01]",1,1
mfcc98.npy,"[9.99585456e-01,4.14541829e-04]",0,0
mfcc99.npy,"[0.99737319,0.0026268,]",0,0
