file_name,softmax_output,predictions,true_label
mfcc501.npy,"[0.78670875,0.21329126]",0,0
mfcc502.npy,"[0.61495223,0.38504778]",0,0
mfcc503.npy,"[6.85687394e-04,9.99314296e-01]",1,1
mfcc504.npy,"[0.08576343,0.91423655]",1,1
mfcc505.npy,"[1.80082902e-10,1.00000000e+00]",1,1
mfcc506.npy,"[9.99982953e-01,1.70343259e-05]",0,0
mfcc507.npy,"[1.47325957e-08,9.99999988e-01]",1,1
mfcc508.npy,"[0.47567856,0.52432144]",0,1
mfcc509.npy,"[0.00156258,0.99843742]",1,1
mfcc51.npy,"[9.99907440e-01,9.25598015e-05]",0,0
mfcc510.npy,"[9.99903589e-01,9.64018239e-05]",0,0
mfcc511.npy,"[0.58504102,0.41495899]",0,1
mfcc512.npy,"[9.99999940e-01,6.45106369e-08]",0,0
mfcc513.npy,"[0.03366959,0.96633042]",1,1
mfcc514.npy,"[0.90347482,0.0965252,]",0,1
mfcc515.npy,"[0.99872894,0.00127105]",0,0
mfcc516.npy,"[0.96980873,0.03019126]",0,0
mfcc517.npy,"[9.99985123e-01,1.48810405e-05]",0,0
mfcc518.npy,"[0.99641772,0.00358228]",0,0
mfcc519.npy,"[1.94880657e-04,9.99805123e-01]",1,1
mfcc52.npy,"[0.22182655,0.77817346]",1,1
mfcc520.npy,"[1.53393231e-05,9.99984658e-01]",1,1
mfcc521.npy,"[1.41700144e-07,9.99999869e-01]",1,1
mfcc522.npy,"[0.88913876,0.11086125]",0,0
mfcc523.npy,"[0.99253675,0.00746325]",0,0
mfcc524.npy,"[7.32202685e-05,9.99926788e-01]",1,1
mfcc525.npy,"[2.38221667e-13,1.00000000e+00]",1,1
mfcc526.npy,"[0.88622937,0.11377062]",0,0
mfcc527.npy,"[0.95555331,0.0444467,]",0,0
mfcc528.npy,"[0.00251588,0.99748413]",1,1
mfcc529.npy,"[0.86187536,0.13812461]",0,0
mfcc53.npy,"[0.75530362,0.24469637]",0,1
mfcc530.npy,"[5.27113818e-04,9.99472886e-01]",1,1
mfcc531.npy,"[3.36617883e-10,1.00000000e+00]",1,1
mfcc532.npy,"[9.99998391e-01,1.63477621e-06]",0,0
mfcc533.npy,"[6.98699004e-07,9.99999297e-01]",1,1
mfcc534.npy,"[9.99493492e-01,5.06511363e-04]",0,0
mfcc535.npy,"[0.98645282,0.01354719]",0,0
mfcc536.npy,"[0.41119372,0.58880626]",1,0
mfcc537.npy,"[8.79363111e-04,9.99120641e-01]",1,1
mfcc538.npy,"[0.23891185,0.76108815]",1,1
mfcc539.npy,"[0.0077796,0.99222041]",1,1
mfcc54.npy,"[8.16322775e-05,9.99918360e-01]",1,1
mfcc540.npy,"[0.14672143,0.85327857]",1,1
mfcc541.npy,"[0.36530642,0.63469358]",1,1
mfcc542.npy,"[4.37118216e-08,9.99999964e-01]",1,1
mfcc543.npy,"[0.99685137,0.00314861]",0,0
mfcc544.npy,"[0.0082348,0.9917652]",1,1
mfcc545.npy,"[9.99999738e-01,2.52783248e-07]",0,0
mfcc546.npy,"[9.99891686e-01,1.08306734e-04]",0,0
mfcc547.npy,"[9.99465173e-01,5.34840034e-04]",0,0
mfcc548.npy,"[0.28184541,0.71815459]",1,1
mfcc549.npy,"[0.53539834,0.46460164]",0,1
mfcc55.npy,"[1.14726530e-08,9.99999988e-01]",1,1
mfcc550.npy,"[9.99607164e-01,3.92817877e-04]",0,0
mfcc551.npy,"[0.98597527,0.01402473]",0,0
mfcc552.npy,"[9.99999034e-01,9.55753130e-07]",0,0
mfcc553.npy,"[0.98583679,0.01416323]",0,0
mfcc554.npy,"[9.99963444e-01,3.65601519e-05]",0,0
mfcc555.npy,"[2.23868013e-12,1.00000000e+00]",1,1
mfcc556.npy,"[0.84892758,0.15107242]",0,0
mfcc557.npy,"[1.00449710e-04,9.99899578e-01]",1,1
mfcc558.npy,"[9.99999487e-01,5.18147546e-07]",0,0
mfcc559.npy,"[9.99976796e-01,2.32189368e-05]",0,0
mfcc56.npy,"[0.91016833,0.08983167]",0,1
mfcc560.npy,"[0.98212363,0.01787637]",0,1
mfcc561.npy,"[0.99133963,0.00866038]",0,0
mfcc562.npy,"[6.42907344e-07,9.99999368e-01]",1,1
mfcc563.npy,"[9.99983859e-01,1.61098559e-05]",0,0
mfcc564.npy,"[9.36641585e-08,9.99999905e-01]",1,1
mfcc565.npy,"[0.12013424,0.87986577]",1,1
mfcc566.npy,"[9.79598940e-05,9.99902028e-01]",1,1
mfcc567.npy,"[9.99969226e-01,3.07793010e-05]",0,0
mfcc568.npy,"[9.99999988e-01,1.29622992e-08]",0,0
mfcc569.npy,"[0.99857959,0.00142043]",0,1
mfcc57.npy,"[1.82331322e-09,1.00000000e+00]",1,1
mfcc570.npy,"[0.99869587,0.00130412]",0,0
mfcc571.npy,"[9.99999869e-01,1.36398563e-07]",0,0
mfcc572.npy,"[9.99341524e-01,6.58484188e-04]",0,1
mfcc573.npy,"[0.84004764,0.15995235]",0,0
mfcc574.npy,"[9.99998343e-01,1.66642854e-06]",0,0
mfcc575.npy,"[2.39972371e-07,9.99999762e-01]",1,1
mfcc576.npy,"[1.00000000e+00,1.74865859e-09]",0,0
mfcc577.npy,"[5.50959403e-09,1.00000000e+00]",1,1
mfcc578.npy,"[0.79226896,0.20773104]",0,1
mfcc579.npy,"[9.99987268e-01,1.27085100e-05]",0,0
mfcc58.npy,"[9.99999976e-01,1.61385889e-08]",0,0
mfcc580.npy,"[9.99075007e-01,9.25001291e-04]",0,0
mfcc581.npy,"[9.99999690e-01,3.18473092e-07]",0,0
mfcc582.npy,"[9.99999857e-01,1.48095606e-07]",0,0
mfcc583.npy,"[0.86884407,0.13115594]",0,0
mfcc584.npy,"[9.99999928e-01,8.71469192e-08]",0,0
mfcc585.npy,"[9.57691381e-11,1.00000000e+00]",1,1
mfcc586.npy,"[0.08156908,0.91843091]",1,1
mfcc587.npy,"[9.99990273e-01,9.72297862e-06]",0,0
mfcc588.npy,"[0.99877272,0.00122727]",0,0
mfcc589.npy,"[9.56926889e-08,9.99999905e-01]",1,1
mfcc59.npy,"[1.00000000e+00,3.98753061e-11]",0,0
mfcc590.npy,"[5.28684717e-05,9.99947137e-01]",1,1
mfcc591.npy,"[0.97919782,0.02080218]",0,0
mfcc592.npy,"[9.99995828e-01,4.16175269e-06]",0,0
mfcc593.npy,"[9.99999952e-01,4.71829906e-08]",0,0
mfcc594.npy,"[2.66823152e-07,9.99999726e-01]",1,1
mfcc595.npy,"[9.99999940e-01,6.14046638e-08]",0,0
mfcc596.npy,"[0.93882775,0.06117229]",0,0
mfcc597.npy,"[2.53542165e-08,9.99999976e-01]",1,1
mfcc598.npy,"[0.00158161,0.9984184,]",1,1
mfcc599.npy,"[4.27606982e-08,9.99999952e-01]",1,1
mfcc6.npy,"[0.28666136,0.71333863]",1,0
mfcc60.npy,"[2.47011841e-09,1.00000000e+00]",1,1
mfcc600.npy,"[9.99751407e-01,2.48581701e-04]",0,0
mfcc61.npy,"[5.4054191e-09,1.0000000e+00]",1,1
mfcc62.npy,"[1.00000000e+00,2.25825772e-09]",0,0
mfcc63.npy,"[4.63459924e-08,9.99999952e-01]",1,1
mfcc64.npy,"[1.00000000e+00,2.75018544e-09]",0,0
mfcc65.npy,"[0.39665657,0.60334344]",1,1
mfcc66.npy,"[9.99779433e-01,2.20577332e-04]",0,1
mfcc67.npy,"[0.9940354,0.0059646]",0,0
mfcc68.npy,"[4.58578214e-05,9.99954140e-01]",1,1
mfcc69.npy,"[0.0051993,0.99480071]",1,1
mfcc7.npy,"[0.95970606,0.04029394]",0,0
mfcc70.npy,"[0.76597124,0.23402878]",0,0
mfcc71.npy,"[0.99179182,0.00820819]",0,0
mfcc72.npy,"[5.60423898e-05,9.99943966e-01]",1,1
mfcc73.npy,"[0.00302278,0.99697723]",1,1
mfcc74.npy,"[6.18965619e-07,9.99999380e-01]",1,1
mfcc75.npy,"[0.99254394,0.00745606]",0,0
mfcc76.npy,"[9.99998724e-01,1.28200706e-06]",0,0
mfcc77.npy,"[0.2408938,0.75910621]",1,1
mfcc78.npy,"[1.00000000e+00,3.56491339e-09]",0,0
mfcc79.npy,"[0.99019071,0.00980929]",0,0
mfcc8.npy,"[1.57335033e-13,1.00000000e+00]",1,1
mfcc80.npy,"[9.99861366e-01,1.38643911e-04]",0,0
mfcc81.npy,"[0.64377734,0.35622266]",0,0
mfcc82.npy,"[0.89098249,0.10901753]",0,0
mfcc83.npy,"[0.00195964,0.99804035]",1,1
mfcc84.npy,"[9.99640578e-01,3.59431620e-04]",0,0
mfcc85.npy,"[0.90624493,0.09375508]",0,1
mfcc86.npy,"[0.90639929,0.09360072]",0,0
mfcc87.npy,"[9.99999940e-01,6.31124377e-08]",0,0
mfcc88.npy,"[4.02287514e-07,9.99999607e-01]",1,1
mfcc89.npy,"[9.99617946e-01,3.82057265e-04]",0,0
mfcc9.npy,"[9.99999964e-01,3.84603546e-08]",0,0
mfcc90.npy,"[9.99946570e-01,5.34415208e-05]",0,0
mfcc91.npy,"[0.33764387,0.66235613]",1,0
mfcc92.npy,"[5.25275391e-12,1.00000000e+00]",1,1
mfcc93.npy,"[0.02050802,0.97949197]",1,0
mfcc94.npy,"[0.52722643,0.47277357]",0,1
mfcc95.npy,"[9.99999833e-01,1.74470388e-07]",0,0
mfcc96.npy,"[4.39589895e-09,1.00000000e+00]",1,1
mfcc97.npy,"[2.08619698e-06,9.99997902e-01]",1,1
mfcc98.npy,"[0.98691051,0.0130895,]",0,0
mfcc99.npy,"[0.99520108,0.00479892]",0,0
