file_name,softmax_output,predictions,true_label
mfcc502.npy,"[0.87543677,0.12456322]",0,0
mfcc503.npy,"[5.29978753e-15,1.00000000e+00]",1,1
mfcc504.npy,"[0.5660278,0.4339722]",0,1
mfcc505.npy,"[4.87435741e-38,1.00000000e+00]",1,1
mfcc506.npy,"[0.9515923,0.0484077]",0,0
mfcc507.npy,"[8.16070564e-31,1.00000000e+00]",1,1
mfcc508.npy,"[0.12369008,0.87630993]",1,1
mfcc509.npy,"[0.06061062,0.93938937]",1,1
mfcc51.npy,"[9.99972123e-01,2.78781350e-05]",0,0
mfcc510.npy,"[9.99998808e-01,1.18582960e-06]",0,0
mfcc511.npy,"[0.99660876,0.00339124]",0,1
mfcc512.npy,"[0.99538708,0.00461294]",0,0
mfcc513.npy,"[0.23291517,0.76708482]",1,1
mfcc514.npy,"[0.89498355,0.10501644]",0,1
mfcc515.npy,"[0.99171503,0.00828498]",0,0
mfcc516.npy,"[0.99482014,0.00517987]",0,0
mfcc517.npy,"[1.0000000e+00,1.2956777e-14]",0,0
mfcc518.npy,"[0.99769945,0.00230056]",0,0
mfcc519.npy,"[0.0031884,0.9968116]",1,1
mfcc52.npy,"[0.3823082,0.61769179]",1,1
mfcc520.npy,"[0.00419785,0.99580215]",1,1
mfcc521.npy,"[9.56393404e-29,1.00000000e+00]",1,1
mfcc522.npy,"[0.89999472,0.10000528]",0,0
mfcc523.npy,"[9.99977559e-01,2.24395315e-05]",0,0
mfcc524.npy,"[0.00445551,0.99554449]",1,1
mfcc525.npy,"[0.,1.]",1,1
mfcc526.npy,"[0.93011971,0.0698803,]",0,0
mfcc527.npy,"[0.60264433,0.39735568]",0,0
mfcc528.npy,"[0.02137607,0.97862393]",1,1
mfcc529.npy,"[0.52199565,0.47800433]",0,0
mfcc53.npy,"[0.89023904,0.10976095]",0,1
mfcc530.npy,"[0.05263024,0.94736977]",1,1
mfcc531.npy,"[2.7041066e-14,1.0000000e+00]",1,1
mfcc532.npy,"[9.99981391e-01,1.86181368e-05]",0,0
mfcc533.npy,"[4.17800084e-07,9.99999583e-01]",1,1
mfcc534.npy,"[1.0000000e+00,3.2819952e-09]",0,0
mfcc535.npy,"[0.76778568,0.23221431]",0,0
mfcc536.npy,"[0.45632567,0.54367432]",0,0
mfcc537.npy,"[0.02935477,0.97064523]",1,1
mfcc538.npy,"[0.20579349,0.79420652]",1,1
mfcc539.npy,"[0.00333437,0.99666562]",1,1
mfcc54.npy,"[1.05849374e-17,1.00000000e+00]",1,1
mfcc540.npy,"[0.13978851,0.86021149]",1,1
mfcc541.npy,"[0.1925649,0.80743511]",1,1
mfcc542.npy,"[2.93251867e-11,1.00000000e+00]",1,1
mfcc543.npy,"[0.99555852,0.00444148]",0,0
mfcc544.npy,"[0.07582504,0.92417496]",1,1
mfcc545.npy,"[1.00000000e+00,3.91957832e-13]",0,0
mfcc546.npy,"[9.99999928e-01,8.50925046e-08]",0,0
mfcc547.npy,"[0.99304441,0.00695559]",0,0
mfcc548.npy,"[0.32112521,0.67887479]",1,1
mfcc549.npy,"[0.42811596,0.57188403]",0,1
mfcc55.npy,"[2.65522638e-35,1.00000000e+00]",1,1
mfcc550.npy,"[9.99339724e-01,6.60264315e-04]",0,0
mfcc551.npy,"[0.93627873,0.06372126]",0,0
mfcc552.npy,"[0.97113373,0.02886628]",0,0
mfcc553.npy,"[9.99996257e-01,3.75860709e-06]",0,0
mfcc554.npy,"[9.99993825e-01,6.17714488e-06]",0,0
mfcc555.npy,"[1.75573236e-37,1.00000000e+00]",1,1
mfcc556.npy,"[0.80911296,0.19088702]",0,0
mfcc557.npy,"[0.05786079,0.94213921]",1,1
mfcc558.npy,"[9.99999702e-01,2.98408667e-07]",0,0
mfcc559.npy,"[9.99988925e-01,1.10709526e-05]",0,0
mfcc56.npy,"[0.50451008,0.49548993]",0,1
mfcc560.npy,"[9.99987936e-01,1.20619515e-05]",0,1
mfcc561.npy,"[0.62894664,0.37105337]",0,0
mfcc562.npy,"[9.59063168e-26,1.00000000e+00]",1,1
mfcc563.npy,"[1.00000000e+00,5.91111136e-10]",0,0
mfcc564.npy,"[2.53330396e-32,1.00000000e+00]",1,1
mfcc565.npy,"[0.24967637,0.75032361]",1,1
mfcc566.npy,"[0.01445442,0.98554558]",1,1
mfcc567.npy,"[0.94037547,0.05962453]",0,0
mfcc568.npy,"[9.99917769e-01,8.22424319e-05]",0,0
mfcc569.npy,"[9.99999940e-01,6.46861011e-08]",0,1
mfcc57.npy,"[3.49146434e-22,1.00000000e+00]",1,1
mfcc570.npy,"[0.97894154,0.02105847]",0,0
mfcc571.npy,"[9.9995572e-01,4.4283077e-05]",0,0
mfcc572.npy,"[0.92936791,0.07063208]",0,1
mfcc573.npy,"[0.73822955,0.26177046]",0,0
mfcc574.npy,"[9.99982131e-01,1.78669651e-05]",0,0
mfcc575.npy,"[0.,1.]",1,1
mfcc576.npy,"[1.00000000e+00,2.05060818e-13]",0,0
mfcc577.npy,"[1.37036e-34,1.00000e+00]",1,1
mfcc578.npy,"[0.77201094,0.22798906]",0,1
mfcc579.npy,"[9.99995363e-01,4.63840764e-06]",0,0
mfcc58.npy,"[1.00000000e+00,3.25115293e-10]",0,0
mfcc580.npy,"[1.0000000e+00,2.6749763e-10]",0,0
mfcc581.npy,"[1.00000000e+00,3.88988158e-14]",0,0
mfcc582.npy,"[9.99992979e-01,7.02521703e-06]",0,0
mfcc583.npy,"[0.7154995,0.28450049]",0,0
mfcc584.npy,"[9.99999845e-01,1.57337779e-07]",0,0
mfcc585.npy,"[1.25707672e-26,1.00000000e+00]",1,1
mfcc586.npy,"[0.09797582,0.90202419]",1,1
mfcc587.npy,"[0.99747807,0.00252194]",0,0
mfcc588.npy,"[0.66776812,0.33223187]",0,0
mfcc589.npy,"[1.64621102e-33,1.00000000e+00]",1,1
mfcc59.npy,"[1.00000000e+00,1.10551014e-20]",0,0
mfcc590.npy,"[1.20986172e-08,9.99999988e-01]",1,1
mfcc591.npy,"[0.84526024,0.15473975]",0,0
mfcc592.npy,"[0.99794958,0.00205042]",0,0
mfcc593.npy,"[1.00000000e+00,5.43388525e-10]",0,0
mfcc594.npy,"[8.33296879e-19,1.00000000e+00]",1,1
mfcc595.npy,"[1.00000000e+00,3.82753262e-13]",0,0
mfcc596.npy,"[9.99404311e-01,5.95678516e-04]",0,0
mfcc597.npy,"[5.13165898e-05,9.99948680e-01]",1,1
mfcc598.npy,"[0.26004455,0.73995545]",1,1
mfcc599.npy,"[2.89316453e-39,1.00000000e+00]",1,1
mfcc6.npy,"[0.28857094,0.71142907]",1,0
mfcc60.npy,"[0.,1.]",1,1
mfcc600.npy,"[9.99266988e-01,7.33005799e-04]",0,0
mfcc61.npy,"[0.,1.]",1,1
mfcc62.npy,"[1.00000000e+00,2.41002596e-11]",0,0
mfcc63.npy,"[3.59545498e-27,1.00000000e+00]",1,1
mfcc64.npy,"[1.00000000e+00,1.24745048e-14]",0,0
mfcc65.npy,"[0.54991803,0.45008196]",0,1
mfcc66.npy,"[9.99977165e-01,2.28427745e-05]",0,1
mfcc67.npy,"[9.99998581e-01,1.42037795e-06]",0,0
mfcc68.npy,"[2.05273046e-10,1.00000000e+00]",1,1
mfcc69.npy,"[0.03940041,0.9605996,]",1,1
mfcc7.npy,"[0.98983533,0.01016468]",0,0
mfcc70.npy,"[0.9957403,0.00425969]",0,0
mfcc71.npy,"[9.99956781e-01,4.32191170e-05]",0,0
mfcc72.npy,"[2.06003529e-21,1.00000000e+00]",1,1
mfcc73.npy,"[3.16139321e-15,1.00000000e+00]",1,1
mfcc74.npy,"[5.51843658e-12,1.00000000e+00]",1,1
mfcc75.npy,"[0.83804817,0.16195184]",0,0
mfcc76.npy,"[1.00000000e+00,1.11651788e-15]",0,0
mfcc77.npy,"[0.10072717,0.89927284]",1,1
mfcc78.npy,"[1.00000000e+00,3.44868975e-11]",0,0
mfcc79.npy,"[1.0000000e+00,4.9191266e-09]",0,0
mfcc8.npy,"[0.,1.]",1,1
mfcc80.npy,"[9.99955970e-01,4.40261416e-05]",0,0
mfcc81.npy,"[0.71637787,0.28362213]",0,0
mfcc82.npy,"[0.63466078,0.36533922]",0,0
mfcc83.npy,"[0.07055763,0.92944237]",1,1
mfcc84.npy,"[0.85437898,0.14562101]",0,0
mfcc85.npy,"[0.89532299,0.10467702]",0,1
mfcc86.npy,"[0.81873019,0.18126982]",0,0
mfcc87.npy,"[9.99999750e-01,2.56317368e-07]",0,0
mfcc88.npy,"[2.7032183e-14,1.0000000e+00]",1,1
mfcc89.npy,"[9.99336433e-01,6.63578408e-04]",0,0
mfcc9.npy,"[9.99999976e-01,2.50179431e-08]",0,0
mfcc90.npy,"[0.99055012,0.00944987]",0,0
mfcc91.npy,"[0.63100173,0.36899829]",0,0
mfcc92.npy,"[2.81008176e-18,1.00000000e+00]",1,1
mfcc93.npy,"[0.1655082,0.83449181]",1,0
mfcc94.npy,"[0.59199873,0.40800129]",0,1
mfcc95.npy,"[1.00000000e+00,6.26999961e-13]",0,0
mfcc96.npy,"[2.10475348e-17,1.00000000e+00]",1,1
mfcc97.npy,"[7.53784328e-19,1.00000000e+00]",1,1
mfcc98.npy,"[0.87091276,0.12908724]",0,0
mfcc99.npy,"[0.73195817,0.26804182]",0,0
