file_name,softmax_output,predictions,true_label
mfcc62.npy,"[1.,0.]",0,0
mfcc63.npy,"[0.,1.]",1,1
mfcc64.npy,"[1.,0.]",0,0
mfcc65.npy,"[0.43333333,0.56666667]",1,1
mfcc66.npy,"[0.86666667,0.13333333]",0,1
mfcc67.npy,"[0.73333333,0.26666667]",0,0
mfcc68.npy,"[0.,1.]",1,1
mfcc69.npy,"[0.16666667,0.83333333]",1,1
mfcc7.npy,"[0.83333333,0.16666667]",0,0
mfcc70.npy,"[0.53333333,0.46666667]",0,0
mfcc71.npy,"[0.96666667,0.03333333]",0,0
mfcc72.npy,"[0.,1.]",1,1
mfcc73.npy,"[0.,1.]",1,1
mfcc74.npy,"[0.,1.]",1,1
mfcc75.npy,"[0.3,0.7]",1,0
mfcc76.npy,"[0.96666667,0.03333333]",0,0
mfcc77.npy,"[0.16666667,0.83333333]",1,1
mfcc78.npy,"[1.,0.]",0,0
mfcc79.npy,"[1.,0.]",0,0
mfcc8.npy,"[0.,1.]",1,1
mfcc80.npy,"[0.7,0.3]",0,0
mfcc81.npy,"[1.,0.]",0,0
mfcc82.npy,"[0.9,0.1]",0,0
mfcc83.npy,"[0.06666667,0.93333333]",1,1
mfcc84.npy,"[0.76666667,0.23333333]",0,0
mfcc85.npy,"[0.76666667,0.23333333]",0,1
mfcc86.npy,"[0.66666667,0.33333333]",0,0
mfcc87.npy,"[0.93333333,0.06666667]",0,0
mfcc88.npy,"[0.,1.]",1,1
mfcc89.npy,"[0.93333333,0.06666667]",0,0
mfcc9.npy,"[0.7,0.3]",0,0
mfcc90.npy,"[0.8,0.2]",0,0
mfcc91.npy,"[0.33333333,0.66666667]",1,0
mfcc92.npy,"[0.,1.]",1,1
mfcc93.npy,"[0.1,0.9]",1,0
mfcc94.npy,"[0.43333333,0.56666667]",1,1
mfcc95.npy,"[1.,0.]",0,0
mfcc96.npy,"[0.,1.]",1,1
mfcc97.npy,"[0.,1.]",1,1
mfcc98.npy,"[0.76666667,0.23333333]",0,0
mfcc99.npy,"[0.7,0.3]",0,0
