file_name,softmax_output,predictions,true_label
mfcc145-2.npy,"[1.0, 1.498256507083475e-176, 2.9321648550268857e-59, 1.9728531434448786e-58]",0,1
mfcc163-1.npy,"[2.942706356450273e-244, 1.0, 3.060840955406616e-75, 2.0503878973221353e-33]",1,1
mfcc183-4.npy,"[1.960399999778994e-247, 1.636599577547696e-23, 1.0, 9.118625124793536e-72]",2,1
mfcc19-5.npy,"[7.5031604799597955e-106, 1.0, 1.2423868739045778e-34, 5.178636248105564e-51]",1,1
mfcc344-7.npy,"[1.505399307260674e-97, 1.0, 7.532569003555952e-58, 1.5128718450281388e-116]",1,1
mfcc260-3.npy,"[8.802474702003582e-222, 1.0, 2.530657436854695e-38, 3.711420939201752e-36]",1,1
mfcc280-6.npy,"[1.8200998455728608e-95, 0.9999999393094204, 6.053495721162091e-08, 1.5598661262199552e-10]",1,1
mfcc89-9.npy,"[1.847375380516333e-108, 0.7707360305227955, 9.338535640208722e-05, 0.2291705841207436]",1,1
mfcc382-1.npy,"[0.0, 1.0, 2.8141795563071383e-87, 1.8019212972995584e-100]",1,1
mfcc22-3.npy,"[0.0, 1.0, 1.1068424803562702e-272, 0.0]",1,1
mfcc238-6.npy,"[5.56389461609359e-15, 0.9998943974126242, 0.00010560258718044517, 1.5404795104305093e-90]",1,1
mfcc124-3.npy,"[8.911916604220646e-269, 1.0, 5.7570524668449716e-52, 2.0288180227595026e-134]",1,1
mfcc292-10.npy,"[1.0, 6.611859185266266e-217, 4.684696966873772e-77, 6.950766933474656e-64]",0,1
mfcc74-9.npy,"[1.5986994083838447e-62, 1.0, 4.0359195735704266e-28, 2.3597220973720667e-78]",1,1
mfcc161-3.npy,"[0.0, 1.0, 1.4886358940371015e-230, 1.989811609578095e-282]",1,1
mfcc181-6.npy,"[0.0, 1.0, 7.661058027250425e-123, 9.405550118424328e-170]",1,1
mfcc307-1.npy,"[0.0, 1.0, 1.6907311433603712e-212, 1.4125809197893094e-270]",1,1
mfcc223-5.npy,"[0.0, 1.0, 4.930249507144576e-123, 2.2989537814723756e-101]",1,1
mfcc332-8.npy,"[2.2226274103040562e-70, 0.9999999999654392, 3.49949762241381e-11, 5.634487744560427e-22]",1,1
mfcc377-8.npy,"[8.319323733050887e-129, 1.0, 1.564655454809481e-84, 2.3500477004257137e-129]",1,1
mfcc364-2.npy,"[0.9999752072571296, 2.479274314411669e-05, 7.118062504455296e-37, 5.398488154609603e-114]",0,1
mfcc321-2.npy,"[5.76024958339992e-66, 6.233391241480829e-51, 1.0, 1.6163686838426252e-29]",2,1
mfcc119-3.npy,"[2.2055281934864737e-277, 1.0, 6.763439692123214e-79, 5.904817399718994e-68]",1,1
mfcc384-7.npy,"[1.3203587307174247e-147, 1.0, 4.1894203134388316e-35, 1.9127934880458153e-56]",1,1
mfcc154-10.npy,"[8.952441813933646e-286, 1.0, 2.145928387518467e-66, 5.545830500925778e-99]",1,1
mfcc122-5.npy,"[1.8774834161334207e-204, 1.0, 5.599723554502179e-104, 5.3684175423052575e-121]",1,1
mfcc47-6.npy,"[9.460520155282748e-21, 6.340657861181451e-41, 3.0040502987585284e-19, 1.0]",3,1
mfcc3-9.npy,"[8.168098065091571e-280, 1.0, 4.634135818422644e-137, 1.31161352509703e-166]",1,1
mfcc104-6.npy,"[1.0, 1.3344489450783988e-202, 1.3830713027400437e-56, 9.54891085705084e-37]",0,1
mfcc218-3.npy,"[3.7146879205092693e-113, 3.480299575260183e-18, 1.0, 5.0038471100983654e-14]",2,1
mfcc24-5.npy,"[0.0, 1.0, 4.9799071455430754e-148, 2.7210866635227895e-109]",1,1
mfcc399-2.npy,"[1.653038989573629e-52, 8.203987248063311e-15, 1.0, 1.7127330592907307e-14]",2,1
mfcc264-7.npy,"[2.2024854527097444e-223, 1.0, 1.1291443817701883e-49, 1.526315082117035e-44]",1,1
mfcc58-1.npy,"[1.0, 5.5426565898561865e-161, 1.8406006075176395e-66, 2.5945165204099797e-66]",0,1
mfcc305-3.npy,"[9.01300535331588e-283, 1.0, 2.710352782479815e-84, 6.7810856558664275e-87]",1,1
mfcc316-9.npy,"[0.0, 1.0, 1.7364915965506508e-227, 8.414001007234881e-273]",1,1
mfcc207-4.npy,"[2.946259837751124e-290, 1.0, 1.3978332125155225e-122, 3.672732874125563e-74]",1,1
mfcc284-2.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc45-4.npy,"[0.0, 1.0, 2.6195882010499782e-126, 1.0994732060415436e-96]",1,1
mfcc280-10.npy,"[2.4583249269034453e-16, 1.4504099420190064e-44, 1.0, 3.3736803383697496e-29]",2,1
mfcc165-7.npy,"[0.0, 1.0, 6.900557003568458e-156, 5.402761880908864e-188]",1,1
mfcc106-4.npy,"[0.0, 1.0, 2.0614174986858204e-118, 1.0057051378060953e-118]",1,1
mfcc380-10.npy,"[1.3711601890613167e-47, 8.018249247344297e-08, 0.9999999198089459, 8.851896629117895e-12]",2,1
mfcc63-7.npy,"[0.0, 1.0, 1.926654271620812e-222, 8.048387192835129e-275]",1,1
mfcc143-4.npy,"[1.0, 3.365311458664206e-140, 1.891871138987099e-26, 6.945415634499695e-16]",0,1
mfcc196-8.npy,"[4.0484184972773643e-286, 1.0, 1.1140156643663894e-108, 7.657201988382451e-118]",1,1
mfcc196-9.npy,"[4.5652070064159435e-267, 1.0, 3.47544085353242e-108, 3.3468395660503233e-112]",1,1
mfcc162-10.npy,"[0.0, 1.0, 1.6370759548434144e-69, 7.385250796106545e-57]",1,1
mfcc106-5.npy,"[9.381129037303043e-209, 1.0, 2.306023346567914e-74, 2.6603166640109365e-75]",1,1
mfcc143-5.npy,"[1.0, 1.0122830318410062e-215, 2.1481928990002027e-74, 7.540042648443886e-62]",0,1
mfcc63-6.npy,"[0.0, 1.0, 9.211398210982905e-199, 3.509979747743381e-246]",1,1
mfcc165-6.npy,"[2.60768114344e-313, 1.0, 9.93348013611451e-140, 2.5676548647488128e-169]",1,1
mfcc45-5.npy,"[0.0, 1.0, 2.3429898472438313e-141, 3.4136604030117196e-101]",1,1
mfcc284-3.npy,"[0.0, 1.0, 2.6343151216043847e-210, 7.885275119926241e-234]",1,1
mfcc207-5.npy,"[0.0, 1.0, 3.6482956993682e-189, 5.357482836652879e-132]",1,1
mfcc316-8.npy,"[0.0, 1.0, 4.3139786264681546e-274, 0.0]",1,1
mfcc366-1.npy,"[1.7871121267325828e-177, 1.0, 9.672315366966286e-59, 2.807104752642678e-138]",1,1
mfcc264-6.npy,"[4.175414191727028e-252, 1.0, 5.764223115676838e-37, 1.6092335746946888e-30]",1,1
mfcc305-2.npy,"[1.5545523287453973e-272, 1.0, 1.4486192786573908e-90, 1.2197539087019434e-94]",1,1
mfcc187-1.npy,"[4.676492768509765e-301, 1.0, 1.9165382548960818e-133, 2.4308710759558835e-160]",1,1
mfcc399-3.npy,"[1.2700454251188592e-71, 0.9999982581581826, 1.7418414288582643e-06, 4.7742745147587304e-21]",1,1
mfcc3-8.npy,"[6.770591628414246e-159, 1.0, 2.430013091672689e-90, 4.796211477637397e-127]",1,1
mfcc24-4.npy,"[0.0, 1.0, 1.684512830855378e-149, 5.587807198261513e-113]",1,1
mfcc218-2.npy,"[1.0234081662338572e-55, 1.9132581622899622e-16, 6.204235116796356e-07, 0.9999993795765583]",3,1
mfcc104-7.npy,"[1.0, 3.3614884554665786e-222, 3.7711852476707086e-63, 1.8633298999715086e-49]",0,1
mfcc122-4.npy,"[3.433414782711802e-225, 1.0, 3.461046245847585e-94, 1.0274132356387655e-97]",1,1
mfcc47-7.npy,"[3.0238844581479965e-11, 3.171546930333642e-39, 3.5896597496538937e-09, 0.9999999963802111]",3,1
mfcc384-6.npy,"[7.819379804942027e-233, 1.0, 1.68331988056212e-66, 9.699410391259692e-97]",1,1
mfcc364-3.npy,"[1.1053860281913422e-24, 1.0, 7.829401164049551e-22, 1.395792156972067e-79]",1,1
mfcc119-2.npy,"[1.336485578525818e-305, 1.0, 8.801710290474366e-84, 1.3160898301335622e-97]",1,1
mfcc321-3.npy,"[0.003840863219983795, 2.2591013898248407e-51, 0.996159136780036, 5.847915436109613e-59]",2,1
mfcc332-9.npy,"[4.0024530858605953e-91, 1.0, 2.369308453080784e-20, 5.062275554305679e-42]",1,1
mfcc101-10.npy,"[0.0, 1.0, 1.51111115675781e-127, 1.0202611108852401e-151]",1,1
mfcc223-4.npy,"[0.0, 1.0, 1.2238083573518746e-109, 2.6069082889244825e-90]",1,1
mfcc377-9.npy,"[1.8236797098498166e-142, 1.0, 3.3145059926588124e-123, 1.2171730348946747e-205]",1,1
mfcc170-10.npy,"[0.0, 1.0, 4.529284494834016e-75, 2.174999009917195e-106]",1,1
mfcc181-7.npy,"[0.0, 1.0, 5.992788312991737e-161, 1.0200139053474292e-174]",1,1
mfcc124-2.npy,"[0.0, 1.0, 8.195286372473208e-62, 5.106291589858069e-105]",1,1
mfcc238-7.npy,"[3.419518546685312e-85, 1.0, 3.698129870626844e-42, 1.733916501818511e-115]",1,1
mfcc161-2.npy,"[0.0, 1.0, 4.208159177343633e-257, 6.102885002769454e-280]",1,1
mfcc74-8.npy,"[2.541119910812673e-72, 1.0, 7.936092007564511e-31, 1.690824919351047e-77]",1,1
mfcc22-2.npy,"[0.0, 1.0, 1.411047472725696e-231, 1.9405149842245036e-266]",1,1
mfcc89-8.npy,"[3.164591495661077e-102, 1.750954764251217e-35, 9.285827767061585e-16, 1.0]",3,1
mfcc280-7.npy,"[4.086322088142004e-62, 0.999795744842258, 0.0002042551580372638, 3.127412323092367e-14]",1,1
mfcc19-4.npy,"[6.491101898790806e-216, 1.0, 8.861446962679739e-86, 2.4489191876983425e-99]",1,1
mfcc3-10.npy,"[0.0, 1.0, 8.299638465056995e-89, 6.3335246380396376e-105]",1,1
mfcc260-2.npy,"[1.121817319867376e-163, 1.0, 9.031076370193483e-37, 2.7349951014871024e-58]",1,1
mfcc344-6.npy,"[2.241690418491513e-116, 1.0, 1.8314999887590586e-57, 7.047791001391374e-114]",1,1
mfcc246-1.npy,"[1.0, 1.7826611800544534e-156, 5.2131485148004415e-46, 4.3748807875902794e-51]",0,1
mfcc183-5.npy,"[5.437265514444682e-306, 0.9999956984503773, 4.301549204480334e-06, 4.906208411782327e-88]",1,1
mfcc100-3.npy,"[1.4710726872185928e-191, 1.0, 3.2054183927887534e-60, 1.1098996687863385e-125]",1,1
mfcc145-3.npy,"[1.0, 1.5249484375782238e-194, 2.7691695835893553e-71, 1.2490803814101269e-84]",0,1
mfcc380-2.npy,"[5.5260660249753065e-50, 1.3845235105892262e-34, 1.0, 3.200588193409395e-41]",2,1
mfcc393-8.npy,"[2.477994398615265e-187, 1.0, 6.314327495143187e-93, 2.8698584473885395e-130]",1,1
mfcc282-5.npy,"[4.825099832714972e-27, 5.779978431856437e-71, 1.0, 3.919516997137242e-56]",2,1
mfcc9-3.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc303-4.npy,"[0.0, 1.0, 1.6543672804321198e-150, 5.496020900972888e-108]",1,1
mfcc212-9.npy,"[4.109713424327971e-97, 1.0, 2.8070899165554433e-40, 4.69472696188285e-86]",1,1
mfcc325-7.npy,"[0.0, 1.0, 2.640840806159622e-171, 1.2330432226253914e-189]",1,1
mfcc360-7.npy,"[2.0691911215627004e-74, 5.872628698855305e-66, 1.730021076197992e-39, 1.0]",3,1
mfcc227-2.npy,"[0.0, 1.0, 1.241666509963266e-177, 5.344558842703146e-144]",1,1
mfcc303-6.npy,"[0.0, 1.0, 2.1273247321158215e-179, 1.8524107250104653e-154]",1,1
mfcc262-2.npy,"[5.742872611777477e-269, 1.0, 8.678587197032021e-53, 7.04350703353377e-78]",1,1
mfcc9-1.npy,"[0.0, 1.0, 0.0, 5.664545882596564e-293]",1,1
mfcc271-8.npy,"[3.674372832357677e-50, 0.999777492848931, 4.329343264332984e-09, 0.00022250282201718367]",1,1
mfcc360-5.npy,"[1.958253982283558e-74, 9.322739981186673e-68, 4.0368106145328725e-41, 1.0]",3,1
mfcc325-5.npy,"[0.0, 1.0, 9.227575514878052e-180, 1.1664879402815925e-213]",1,1
mfcc98-2.npy,"[1.0, 6.646200961918733e-203, 4.614703271431125e-57, 2.3119081070414837e-26]",0,1
mfcc282-7.npy,"[1.0, 3.32217229594973e-141, 7.186626289057659e-34, 8.263553489091638e-113]",0,1
mfcc33-8.npy,"[8.107201677936282e-269, 1.0, 3.426452292833185e-109, 1.710360344314369e-107]",1,1
mfcc163-2.npy,"[1.6823748711123852e-306, 1.0, 1.040794646545118e-96, 1.1677957094373672e-59]",1,1
mfcc65-2.npy,"[1.18612734849354e-114, 1.0, 2.8747863612507563e-78, 5.4428114299530576e-92]",1,1
mfcc170-8.npy,"[8.548693607807701e-259, 1.0, 8.909138097565064e-63, 1.0880650439721552e-86]",1,1
mfcc145-1.npy,"[1.0, 2.3808981582210425e-163, 5.1921450382852385e-51, 6.906794421096479e-35]",0,1
mfcc20-2.npy,"[2.805070894261235e-23, 0.007343119967833005, 0.0013113663667084514, 0.9913455136654566]",3,1
mfcc100-1.npy,"[1.0304697316784647e-108, 1.0, 1.1689825992237542e-48, 6.933497275571822e-103]",1,1
mfcc183-7.npy,"[9.333662153808625e-201, 1.5865921475784924e-28, 1.0, 5.690230703342404e-81]",2,1
mfcc344-4.npy,"[4.0942324632360716e-124, 1.0, 9.96429504898305e-56, 6.821432471496025e-99]",1,1
mfcc255-9.npy,"[1.5067610615571557e-229, 1.0, 1.4670756848629103e-107, 7.099970209378422e-82]",1,1
mfcc19-6.npy,"[1.256874365329675e-187, 1.0, 8.921901423234637e-70, 3.524401439711418e-86]",1,1
mfcc246-3.npy,"[1.0, 3.1723814004969704e-103, 4.823442206825002e-25, 2.8589868414370864e-39]",0,1
mfcc382-2.npy,"[0.0, 1.0, 1.0707848267215143e-84, 1.8916487137507598e-65]",1,1
mfcc280-5.npy,"[1.5193261624459594e-37, 0.5732037524943521, 0.42679624750598305, 2.0307051229058734e-14]",1,1
mfcc154-9.npy,"[1.2083565027088823e-187, 1.0, 1.1301395724536127e-36, 1.566184071681202e-84]",1,1
mfcc310-10.npy,"[2.5708419317894647e-115, 1.0, 1.3264965258024311e-21, 1.1090000244486786e-41]",1,1
mfcc238-5.npy,"[1.2618192654901096e-30, 0.9999999994379323, 5.623822241734348e-10, 2.4220674867923197e-74]",1,1
mfcc111-9.npy,"[3.6037328177181334e-165, 1.0, 1.3483562261417884e-33, 6.363138404677996e-34]",1,1
mfcc17-9.npy,"[1.3080739704583363e-40, 1.0, 1.9153840557977106e-56, 3.042988500693108e-144]",1,1
mfcc52-9.npy,"[5.91872259369035e-147, 1.0, 1.479633767414827e-64, 2.8487908840751147e-116]",1,1
mfcc181-5.npy,"[0.0, 1.0, 9.606137120928775e-82, 9.017907528056527e-137]",1,1
mfcc321-1.npy,"[1.783424395804262e-141, 0.9999907832486326, 9.216751255330734e-06, 1.4435301018234527e-40]",1,1
mfcc314-8.npy,"[3.510789687459396e-106, 1.0, 2.56328792085826e-53, 9.380627889052258e-37]",1,1
mfcc364-1.npy,"[7.511134472418001e-14, 1.0, 2.6242393561569943e-18, 6.634772729403444e-91]",1,1
mfcc307-2.npy,"[0.0, 1.0, 1.72270858778861e-204, 4.185790516666528e-249]",1,1
mfcc223-6.npy,"[0.0, 1.0, 3.2692150064046973e-118, 1.1358613200456305e-100]",1,1
mfcc295-9.npy,"[1.1148553450429768e-229, 1.0, 6.423612700134177e-130, 5.044208111918213e-188]",1,1
mfcc384-4.npy,"[4.0110787325641205e-250, 1.0, 4.884686654401719e-99, 8.674080049472012e-150]",1,1
mfcc361-10.npy,"[1.0, 2.425086312285148e-175, 1.6507191342718306e-52, 2.8589051882416984e-33]",0,1
mfcc104-5.npy,"[1.0, 1.8931415308646371e-193, 1.2518051377419304e-50, 2.1412176982919476e-29]",0,1
mfcc24-6.npy,"[0.0, 1.0, 1.0018888034615291e-160, 1.7732179860368436e-135]",1,1
mfcc268-9.npy,"[0.0, 1.0, 6.417839059400613e-112, 8.306299519483217e-93]",1,1
mfcc47-5.npy,"[2.1947772932564473e-16, 1.674516357127189e-45, 3.850847013696448e-23, 1.0]",3,1
mfcc122-6.npy,"[8.26471855450276e-249, 1.0, 4.578624838675612e-110, 2.197117256668106e-138]",1,1
mfcc187-3.npy,"[6.376019970713729e-226, 1.0, 5.7027554833789735e-111, 1.14771527389378e-171]",1,1
mfcc399-1.npy,"[1.0679095885745366e-42, 0.9873538055535229, 0.01264619444640882, 2.7746209803884567e-31]",1,1
mfcc194-9.npy,"[1.0516022805381648e-12, 7.721404911038186e-51, 0.9999999999990905, 2.1330703212158215e-30]",2,1
mfcc366-3.npy,"[0.0, 1.0, 6.177123462736695e-94, 4.536309796419805e-151]",1,1
mfcc207-7.npy,"[0.0, 1.0, 2.264742159017457e-233, 1.4900238153598252e-199]",1,1
mfcc108-8.npy,"[1.810630243133126e-138, 1.0, 3.201707128335058e-33, 5.334986706481085e-67]",1,1
mfcc264-4.npy,"[3.944723158768601e-239, 1.0, 4.546631564220368e-58, 1.1976070666838818e-27]",1,1
mfcc58-2.npy,"[1.0, 1.3376405681091535e-151, 1.7911871031453277e-58, 6.318469214072749e-54]",0,1
mfcc284-1.npy,"[0.0, 1.0, 8.176977988805305e-237, 6.037e-320]",1,1
mfcc56-10.npy,"[0.0, 1.0, 8.074399268764186e-30, 2.1894462090440878e-27]",1,1
mfcc63-4.npy,"[0.0, 1.0, 4.7896018373321325e-180, 1.1245398157826093e-236]",1,1
mfcc143-7.npy,"[1.0, 6.759715005177859e-199, 5.470941677224009e-70, 8.802439880996014e-60]",0,1
mfcc1-8.npy,"[7.995740395276229e-250, 1.0, 1.8466441961780636e-79, 7.075256057957864e-92]",1,1
mfcc202-10.npy,"[0.0, 1.0, 1.6999450829471266e-158, 7.5069016908771955e-236]",1,1
mfcc106-7.npy,"[0.0, 1.0, 8.246197835280734e-148, 6.796661426883405e-148]",1,1
mfcc45-7.npy,"[0.0, 1.0, 2.908653850341867e-214, 2.5156878626980473e-185]",1,1
mfcc302-10.npy,"[2.863494713437e-311, 1.0, 1.3430479311252058e-60, 2.519125729734465e-88]",1,1
mfcc165-4.npy,"[6.391685573226542e-297, 1.0, 1.4997476351477155e-128, 5.711688356507415e-158]",1,1
mfcc357-10.npy,"[1.275943026722417e-75, 1.0, 6.96766957060688e-18, 2.6861047356070222e-64]",1,1
mfcc165-5.npy,"[0.0, 1.0, 7.423909162538178e-145, 8.187567697821543e-170]",1,1
mfcc45-6.npy,"[0.0, 1.0, 2.8509550388359656e-141, 1.708846269784543e-137]",1,1
mfcc1-9.npy,"[4.4390642586275597e-247, 1.0, 2.589083028740987e-63, 1.1302987066962536e-83]",1,1
mfcc143-6.npy,"[1.0, 1.3066910534114543e-212, 5.392636724831143e-80, 2.506717477476034e-68]",0,1
mfcc63-5.npy,"[0.0, 1.0, 2.3821785827509787e-195, 3.748081380841138e-231]",1,1
mfcc106-6.npy,"[0.0, 1.0, 5.774517795146272e-153, 1.7758855118341968e-164]",1,1
mfcc305-1.npy,"[0.0, 1.0, 1.4347068113619006e-96, 5.361701086439184e-88]",1,1
mfcc108-9.npy,"[1.3982204410790743e-179, 1.0, 2.926270911252436e-42, 1.3764212976961672e-69]",1,1
mfcc58-3.npy,"[1.0, 3.6645387664333593e-135, 2.3286612589635378e-42, 1.2016216490705963e-32]",0,1
mfcc264-5.npy,"[5.047668806652698e-308, 1.0, 1.0638029842841078e-56, 1.2065480150897594e-24]",1,1
mfcc366-2.npy,"[2.1169518859870371e-215, 1.0, 1.2040137650217323e-82, 9.111024107495422e-150]",1,1
mfcc207-6.npy,"[0.0, 1.0, 2.2216206481702425e-201, 9.831434304336883e-156]",1,1
mfcc194-8.npy,"[4.334278766834884e-97, 0.9867041830112183, 3.425085563386173e-14, 0.01329581698854518]",1,1
mfcc187-2.npy,"[5.1209072537e-313, 1.0, 1.3525195904070768e-133, 1.1448355146191238e-145]",1,1
mfcc47-4.npy,"[3.054474549066421e-21, 4.096047463111887e-08, 0.0005163484677241379, 0.9994836105718564]",3,1
mfcc122-7.npy,"[6.966426249972542e-226, 1.0, 3.55867979148499e-94, 1.2214692690778418e-126]",1,1
mfcc24-7.npy,"[0.0, 1.0, 2.0662723090517973e-154, 2.67742723105712e-125]",1,1
mfcc104-4.npy,"[1.0, 3.721016544316583e-201, 1.9017383377758094e-53, 1.990398354164471e-34]",0,1
mfcc218-1.npy,"[5.141830914863396e-36, 8.261989481340138e-31, 1.0, 2.578637667870478e-21]",2,1
mfcc268-8.npy,"[1.6950938474223645e-305, 1.0, 1.1556340434033987e-60, 3.1896672912287144e-57]",1,1
mfcc384-5.npy,"[4.9331706854171327e-225, 1.0, 1.414278236153009e-48, 4.609738580261901e-64]",1,1
mfcc295-8.npy,"[3.4142692040013414e-193, 1.0, 5.528507620018948e-92, 4.319512356331812e-104]",1,1
mfcc223-7.npy,"[0.0, 1.0, 8.427818000252843e-100, 1.6144177098428488e-78]",1,1
mfcc307-3.npy,"[0.0, 1.0, 3.5075566899407603e-206, 2.9117867802965533e-256]",1,1
mfcc314-9.npy,"[1.546461638082744e-163, 1.0, 1.4401387811407616e-111, 4.373912184321912e-79]",1,1
mfcc119-1.npy,"[2.6281e-319, 1.0, 6.438109702529545e-101, 2.5330752622144756e-99]",1,1
mfcc183-10.npy,"[1.5720693238661762e-168, 1.3691119192934562e-18, 1.0, 4.176443997419326e-24]",2,1
mfcc181-4.npy,"[0.0, 1.0, 2.6612116091085784e-97, 1.114416998970675e-141]",1,1
mfcc245-10.npy,"[7.210905981034306e-241, 0.999999999998181, 2.110802510800994e-12, 1.8040181115812985e-39]",1,1
mfcc22-1.npy,"[0.0, 1.0, 7.070327306667487e-190, 8.27771871924246e-236]",1,1
mfcc17-8.npy,"[1.5243583392595696e-95, 1.0, 2.0311919259933452e-51, 4.649808401318402e-95]",1,1
mfcc52-8.npy,"[4.8810799607335316e-197, 1.0, 9.0656350077238e-50, 1.7363021774300595e-102]",1,1
mfcc154-8.npy,"[7.493605561274498e-210, 1.0, 2.1883474217692557e-116, 1.3078093146533228e-183]",1,1
mfcc161-1.npy,"[0.0, 1.0, 4.111300223864727e-284, 0.0]",1,1
mfcc111-8.npy,"[2.0106111512933653e-180, 1.0, 2.6999625132742954e-50, 7.587831974209677e-47]",1,1
mfcc238-4.npy,"[2.1706936364893532e-16, 1.0, 1.420037178257169e-13, 4.021509074894832e-80]",1,1
mfcc124-1.npy,"[1.6788356851869964e-268, 1.0, 1.0128247588152184e-37, 3.5945787436816106e-79]",1,1
mfcc280-4.npy,"[1.3599295796733684e-42, 1.3956213597320178e-05, 0.9999860437865938, 6.543144472687459e-16]",2,1
mfcc238-10.npy,"[1.6668979739110602e-259, 1.0, 7.89814724267021e-40, 1.892900142176921e-62]",1,1
mfcc382-3.npy,"[0.0, 1.0, 4.67161203703578e-158, 9.746382831075193e-209]",1,1
mfcc246-2.npy,"[1.0, 1.7680099686831346e-154, 6.126342993141979e-39, 2.8043986585472428e-40]",0,1
mfcc260-1.npy,"[2.9384987953754946e-205, 1.0, 2.723626452546049e-23, 2.943002117470491e-26]",1,1
mfcc255-8.npy,"[1.642651681209013e-263, 1.0, 1.7794277579391617e-136, 2.5636864766010587e-128]",1,1
mfcc344-5.npy,"[1.1926281365583163e-148, 1.0, 1.1019276452390117e-72, 5.891480291136722e-107]",1,1
mfcc11-10.npy,"[0.0, 1.0, 2.3649940067032526e-111, 2.2943160510844945e-111]",1,1
mfcc19-7.npy,"[8.222805538606635e-130, 1.0, 3.6794662499348765e-42, 1.0535960033476789e-76]",1,1
mfcc183-6.npy,"[6.022265790650127e-226, 1.0, 5.149231558495093e-18, 3.244451336290883e-47]",1,1
mfcc72-10.npy,"[1.1035634167115529e-54, 1.9762766645307896e-33, 5.381479627869082e-25, 1.0]",3,1
mfcc170-9.npy,"[0.0, 1.0, 7.101028345496492e-123, 1.290230002365668e-175]",1,1
mfcc65-3.npy,"[9.396292545491844e-152, 1.0, 9.945726189328597e-58, 2.4046253658894654e-81]",1,1
mfcc20-3.npy,"[3.26329613549739e-90, 1.0, 2.1021015561501853e-15, 4.847048159323946e-35]",1,1
mfcc33-9.npy,"[8.097830275633519e-167, 1.0, 1.652101753162956e-71, 9.24012655974696e-76]",1,1
mfcc163-3.npy,"[0.0, 1.0, 2.4065935929086584e-138, 3.854458996699908e-122]",1,1
mfcc282-6.npy,"[1.98741886681743e-33, 9.665987463105825e-78, 1.0, 1.2132125438731965e-61]",2,1
mfcc98-3.npy,"[0.05179503067775602, 2.610100955847973e-141, 2.5375394161216476e-35, 0.9482049693224602]",3,1
mfcc380-1.npy,"[3.457151817499096e-54, 4.3308624308164495e-45, 1.0, 7.008707168182054e-20]",2,1
mfcc360-4.npy,"[1.3671189282197644e-77, 9.078038438340671e-71, 7.344399315961125e-48, 1.0]",3,1
mfcc271-9.npy,"[2.7595441384551143e-44, 0.9999999992078301, 2.2628173749641014e-14, 7.919067356310127e-10]",1,1
mfcc326-10.npy,"[0.0, 1.0, 3.031914406931633e-85, 3.982145857334373e-64]",1,1
mfcc325-4.npy,"[0.0, 1.0, 2.2428171798533843e-183, 4.940301352691511e-198]",1,1
mfcc303-7.npy,"[0.0, 1.0, 2.762828382997583e-179, 5.033886768097379e-178]",1,1
mfcc227-3.npy,"[0.0, 1.0, 2.3285917727549394e-176, 3.6945525620246635e-143]",1,1
mfcc262-3.npy,"[9.8557303940262e-245, 1.0, 1.4937422370075445e-69, 7.60015009652533e-99]",1,1
mfcc226-10.npy,"[0.0, 1.0, 1.575046906265145e-124, 6.184178672397073e-174]",1,1
mfcc285-7.npy,"[4.148071041206669e-264, 1.0, 8.848790731414496e-95, 1.0100719048634422e-154]",1,1
mfcc59-4.npy,"[1.0253555136133121e-235, 7.589851257844304e-09, 0.9999999924102667, 1.236586943167849e-21]",2,1
mfcc220-2.npy,"[1.0, 8.190100787303726e-213, 2.4170872955563215e-81, 1.3643226894723663e-92]",0,1
mfcc7-10.npy,"[0.0, 1.0, 1.1307457403633859e-87, 1.426238414486021e-84]",1,1
mfcc304-6.npy,"[0.0, 1.0, 5.675963464550093e-185, 2.1224087281900193e-160]",1,1
mfcc206-1.npy,"[0.0, 1.0, 1.2767069665572028e-114, 4.404481174311931e-90]",1,1
mfcc233-8.npy,"[1.0, 2.921420640208462e-241, 8.263806045879053e-83, 3.560380269479461e-94]",0,1
mfcc243-1.npy,"[0.9999609676729844, 9.897196041840588e-30, 3.9032326683546366e-05, 2.3399043477563853e-60]",0,1
mfcc97-10.npy,"[0.0, 1.0, 3.222064340122527e-73, 8.461057762941692e-114]",1,1
mfcc174-10.npy,"[0.0, 1.0, 1.1786049587380189e-99, 1.0875060065075897e-108]",1,1
mfcc82-7.npy,"[2.6189927948436506e-202, 1.0, 6.815455178606253e-62, 1.774342702807947e-60]",1,1
mfcc164-2.npy,"[1.0, 1.9497718528640458e-212, 1.695607983073779e-80, 1.533046799142552e-53]",0,1
mfcc319-3.npy,"[2.2777949846050496e-142, 1.0, 3.871681635264399e-30, 1.994106834331815e-50]",1,1
mfcc121-2.npy,"[2.668894115048215e-221, 1.0, 2.59766993857991e-71, 1.3381783393931424e-66]",1,1
mfcc62-2.npy,"[1.0, 5.2937063766562107e-135, 2.7822438082531786e-109, 5.6180857327919045e-220]",0,1
mfcc142-1.npy,"[4.969194889772384e-119, 8.354796728075313e-80, 1.0, 4.34160588712845e-38]",2,1
mfcc89-10.npy,"[2.1981926964035324e-90, 9.010067541398205e-41, 1.4865681666732253e-17, 1.0]",3,1
mfcc117-10.npy,"[1.1032753793860425e-307, 1.0, 5.71323429289327e-36, 1.0063812360191994e-37]",1,1
