file_name,softmax_output,predictions,true_label
mfcc168-3.npy,"[1.0, 2.190327454999752e-13, 2.4616688044309487e-25, 1.8862900708256005e-32]",0,0
mfcc168-4.npy,"[1.0, 4.504298274426652e-14, 3.6365565749505667e-25, 5.118947583918481e-32]",0,0
mfcc168-5.npy,"[1.0, 2.5963084492649363e-14, 1.1305455533327199e-29, 2.4356571166769305e-38]",0,0
mfcc168-6.npy,"[1.0, 7.423836359836313e-15, 4.7121906097842355e-28, 6.799310724826843e-36]",0,0
mfcc168-7.npy,"[1.0, 5.018965319666574e-23, 0.0, 0.0]",0,0
mfcc168-8.npy,"[1.0, 8.099383811399989e-25, 0.0, 0.0]",0,0
mfcc168-9.npy,"[1.0, 7.962293340933388e-14, 2.2781557222708354e-26, 8.140015526116174e-34]",0,0
mfcc169-1.npy,"[1.0, 8.643436986109643e-13, 4.5824068702398915e-30, 0.0]",0,0
mfcc169-10.npy,"[0.9999849796295166, 1.5026438632048666e-05, 2.7729682699345615e-12, 6.701376865772058e-16]",0,0
mfcc169-2.npy,"[1.0, 3.0942973831036647e-18, 0.0, 0.0]",0,0
mfcc169-3.npy,"[1.0, 1.3951942934298245e-09, 3.102704408557569e-31, 0.0]",0,0
mfcc169-4.npy,"[1.0, 1.7255309247723175e-25, 0.0, 0.0]",0,0
mfcc169-5.npy,"[1.0, 4.917317969224109e-20, 0.0, 0.0]",0,0
mfcc169-6.npy,"[0.9986311793327332, 0.001368641504086554, 1.2136810312313173e-07, 7.697355530744687e-10]",0,0
mfcc169-7.npy,"[0.9999998807907104, 6.983643174862664e-08, 3.8217728135815643e-13, 1.4582967882694283e-16]",0,0
mfcc169-8.npy,"[1.0, 1.8377792621038225e-09, 3.1946705813659397e-22, 7.173397513621797e-29]",0,0
mfcc169-9.npy,"[1.0, 7.1816208522766e-19, 6.64391186397495e-35, 0.0]",0,0
mfcc17-1.npy,"[5.675150020062469e-12, 1.0, 3.1870940197374666e-18, 0.0]",1,1
mfcc17-10.npy,"[7.960876424219221e-15, 1.0, 2.2162803412157164e-14, 1.7476793781119027e-37]",1,1
mfcc17-2.npy,"[4.0590394934092444e-10, 1.0, 3.45189426088216e-13, 7.16237397210261e-30]",1,1
mfcc17-3.npy,"[3.3838073676406566e-08, 1.0, 1.3651556274307808e-10, 1.0268429642723667e-23]",1,1
mfcc17-4.npy,"[1.8303010662634733e-08, 1.0, 5.751821545094127e-13, 1.6042583324772604e-27]",1,1
mfcc17-5.npy,"[5.566070271356693e-09, 1.0, 9.544156914439994e-13, 7.519352429902698e-28]",1,1
mfcc17-6.npy,"[6.600319180094516e-10, 1.0, 3.3564959839305075e-11, 9.927651943719127e-27]",1,1
mfcc17-7.npy,"[2.4395099113526386e-13, 1.0, 1.4880246006934e-15, 2.784018849921247e-37]",1,1
mfcc17-8.npy,"[9.034038157551549e-07, 0.999998927116394, 6.14995627756798e-08, 4.369584067353206e-18]",1,1
mfcc17-9.npy,"[2.7068780994454755e-08, 1.0, 1.1501871503838412e-12, 7.130326521902131e-27]",1,1
mfcc170-1.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,1
mfcc170-10.npy,"[2.0645943288322144e-11, 1.0, 2.665105983123972e-11, 7.582111144182365e-29]",1,1
mfcc170-2.npy,"[0.1055212914943695, 0.8944768905639648, 1.8339177358939196e-06, 1.2531690130046513e-09]",1,1
mfcc170-3.npy,"[0.031863983720541, 0.8484668731689453, 0.11675162613391876, 0.0029175535310059786]",1,1
mfcc170-4.npy,"[0.9952743053436279, 0.004725715611129999, 2.0908005415962855e-13, 2.955689829785451e-18]",0,1
mfcc170-5.npy,"[0.31453341245651245, 0.6853964328765869, 6.908378418302163e-05, 1.0706428383855382e-06]",1,1
mfcc170-6.npy,"[0.019001509994268417, 0.9809827208518982, 1.5840441847103648e-05, 2.729197090545199e-09]",1,1
mfcc170-7.npy,"[0.00183423375710845, 0.9981657862663269, 9.918647236872857e-09, 3.271448977126422e-15]",1,1
mfcc170-8.npy,"[0.0012641401262953877, 0.9987358450889587, 1.9497088388220618e-08, 5.647894566580217e-15]",1,1
mfcc170-9.npy,"[9.019304059165734e-08, 0.9999998807907104, 2.8709269662106907e-13, 3.62999699622694e-27]",1,1
mfcc171-1.npy,"[0.003823080100119114, 0.9961737990379333, 3.0801434149907436e-06, 3.4411109378629234e-11]",1,1
mfcc171-10.npy,"[0.00031010215752758086, 0.9996888637542725, 1.1045501651096856e-06, 3.326980889135217e-13]",1,1
mfcc171-2.npy,"[0.08559583127498627, 0.9144042134284973, 5.885271159300487e-10, 8.061900349772347e-15]",1,1
mfcc171-3.npy,"[0.0028127983678132296, 0.9971861243247986, 1.0805806596181355e-06, 5.49987919790107e-12]",1,1
mfcc171-4.npy,"[0.00024913466768339276, 0.9997509121894836, 3.796894743057777e-11, 8.320711886777767e-20]",1,1
mfcc171-5.npy,"[0.00303997122682631, 0.9969327449798584, 2.7198539100936614e-05, 6.40862418688215e-10]",1,1
mfcc171-6.npy,"[0.008306938223540783, 0.9916905164718628, 2.502750021449174e-06, 7.184201150645109e-11]",1,1
mfcc171-7.npy,"[0.00017035000200849026, 0.9998111128807068, 1.856768358265981e-05, 9.084357398270182e-12]",1,1
mfcc171-8.npy,"[0.012730885297060013, 0.9393667578697205, 0.04770277068018913, 0.00019956991309300065]",1,1
mfcc171-9.npy,"[0.012263864278793335, 0.9728402495384216, 0.014862759038805962, 3.311418549856171e-05]",1,1
mfcc172-1.npy,"[0.9547311663627625, 0.041622746735811234, 0.0031424027401953936, 0.0005036516231484711]",0,0
mfcc172-10.npy,"[0.9932142496109009, 0.006765282247215509, 1.9813405742752366e-05, 6.610448508581612e-07]",0,0
mfcc172-2.npy,"[0.7394956350326538, 0.2330617904663086, 0.021998746320605278, 0.005443870555609465]",0,0
mfcc172-3.npy,"[0.9916634559631348, 0.007640956901013851, 0.0006226021214388311, 7.292880763998255e-05]",0,0
mfcc172-4.npy,"[0.1714409738779068, 0.6963192820549011, 0.1037597507238388, 0.02847994677722454]",1,0
mfcc172-5.npy,"[0.9523530006408691, 0.03275763615965843, 0.01139120664447546, 0.0034981188364326954]",0,0
mfcc172-6.npy,"[0.9995219707489014, 0.0004779854789376259, 6.583396293526967e-15, 6.343623560744734e-20]",0,0
mfcc172-7.npy,"[0.9999958276748657, 4.216647994326195e-06, 1.9779367380068358e-11, 1.3485764019166221e-14]",0,0
mfcc172-8.npy,"[0.9999803304672241, 1.961827729246579e-05, 2.732561676932477e-10, 3.678643490084149e-13]",0,0
mfcc172-9.npy,"[0.8094524145126343, 0.10151570290327072, 0.06091475486755371, 0.028117073699831963]",0,0
mfcc173-1.npy,"[0.025033049285411835, 0.9666271805763245, 0.008304429240524769, 3.539122917572968e-05]",1,1
mfcc173-10.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,1
mfcc173-2.npy,"[0.027744175866246223, 0.8670204877853394, 0.10332129150629044, 0.0019140478689223528]",1,1
mfcc173-3.npy,"[0.05944105610251427, 0.8597361445426941, 0.07753744721412659, 0.003285355633124709]",1,1
mfcc173-4.npy,"[0.049552299082279205, 0.23934723436832428, 0.4335249960422516, 0.27757543325424194]",2,1
mfcc173-5.npy,"[0.049483563750982285, 0.2386779636144638, 0.43201887607574463, 0.2798196077346802]",2,1
mfcc173-6.npy,"[0.034185655415058136, 0.9438902139663696, 0.02170613594353199, 0.00021799832757096738]",1,1
mfcc173-7.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,1
mfcc173-8.npy,"[0.052390437573194504, 0.9094554781913757, 0.03722395375370979, 0.0009301465470343828]",1,1
mfcc173-9.npy,"[0.0722193494439125, 0.5120795369148254, 0.33306020498275757, 0.0826408788561821]",1,1
mfcc174-1.npy,"[3.592366404348013e-10, 1.0, 5.124687479929335e-11, 8.398661553473945e-27]",1,1
mfcc174-10.npy,"[6.529821257572621e-05, 0.9997103810310364, 0.00022429176897276193, 1.1378210873491668e-10]",1,1
mfcc174-2.npy,"[2.222649619909589e-08, 1.0, 2.7353451535067075e-12, 1.9229056180769657e-26]",1,1
mfcc174-3.npy,"[6.440705174054484e-12, 1.0, 7.160275705686558e-10, 2.9528223092248993e-27]",1,1
mfcc174-4.npy,"[3.4800416415237123e-07, 0.9999908208847046, 8.815613000479061e-06, 1.7094070376119153e-15]",1,1
mfcc174-5.npy,"[0.00011398283095331863, 0.999775230884552, 0.00011089617328252643, 8.973769644038398e-11]",1,1
mfcc174-6.npy,"[0.00017188178026117384, 0.9984594583511353, 0.0013686964521184564, 5.719284157379434e-09]",1,1
mfcc174-7.npy,"[1.0364288982600556e-06, 0.9999983310699463, 6.025577476975741e-07, 1.4092817709386802e-16]",1,1
mfcc174-8.npy,"[1.8056594853987917e-05, 0.9999794960021973, 2.509179012122331e-06, 3.6708378443059755e-14]",1,1
mfcc174-9.npy,"[3.055568231502548e-05, 0.9693219065666199, 0.03064749576151371, 6.628864213098495e-08]",1,1
mfcc175-1.npy,"[0.00018324441043660045, 0.9998025298118591, 1.4310263395600487e-05, 6.5744861811600774e-12]",1,1
mfcc175-10.npy,"[9.822872380027547e-05, 0.9998841285705566, 1.7591497453395277e-05, 4.486701375011615e-12]",1,1
mfcc175-2.npy,"[0.16392949223518372, 0.8256184458732605, 0.009804975241422653, 0.0006470626685768366]",1,1
mfcc175-3.npy,"[0.014376400969922543, 0.9494150280952454, 0.036043498665094376, 0.00016513287846464664]",1,1
mfcc175-4.npy,"[3.469313924142625e-06, 0.9999938011169434, 2.783265017569647e-06, 4.5447239382739e-15]",1,1
mfcc175-5.npy,"[0.00569342914968729, 0.9376052618026733, 0.056604210287332535, 9.70865148701705e-05]",1,1
mfcc175-6.npy,"[0.015493618324398994, 0.9441434741020203, 0.04016254469752312, 0.00020038224465679377]",1,1
mfcc175-7.npy,"[7.101826486177742e-05, 0.976233184337616, 0.0236956849694252, 1.1659863474733356e-07]",1,1
mfcc175-8.npy,"[0.00011964962322963402, 0.9998569488525391, 2.3399945348501205e-05, 8.24204680199836e-12]",1,1
mfcc175-9.npy,"[0.03555896505713463, 0.964108407497406, 0.00033202202757820487, 5.482432356984646e-07]",1,1
mfcc176-1.npy,"[0.9338306188583374, 0.06284639984369278, 0.00290505588054657, 0.00041793385753408074]",0,0
mfcc176-10.npy,"[0.938788890838623, 0.061114244163036346, 9.345991566078737e-05, 3.4086694995494327e-06]",0,0
mfcc176-2.npy,"[0.5082776546478271, 0.45474934577941895, 0.029704486951231956, 0.007268461864441633]",0,0
mfcc176-3.npy,"[0.31810373067855835, 0.08839944750070572, 0.29105716943740845, 0.3024396300315857]",0,0
mfcc176-4.npy,"[0.043111708015203476, 0.048065342009067535, 0.31783631443977356, 0.5909866690635681]",3,0
mfcc176-5.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,0
mfcc176-6.npy,"[0.8301295042037964, 0.14914491772651672, 0.016759397462010384, 0.00396624905988574]",0,0
mfcc176-7.npy,"[0.9094773530960083, 0.08350659906864166, 0.00591353140771389, 0.001102525508031249]",0,0
mfcc176-8.npy,"[0.04732310026884079, 0.9503182172775269, 0.002345805522054434, 1.2886621334473602e-05]",1,0
mfcc176-9.npy,"[0.9208683371543884, 0.07805875688791275, 0.0009880086872726679, 8.481421536998823e-05]",0,0
mfcc177-1.npy,"[0.04143804684281349, 0.037232279777526855, 0.30527886748313904, 0.6160507798194885]",3,3
mfcc177-10.npy,"[0.029403550550341606, 0.00015186602831818163, 0.13367970287799835, 0.836764931678772]",3,3
mfcc177-2.npy,"[0.12980319559574127, 0.048223964869976044, 0.33169594407081604, 0.49027687311172485]",3,3
mfcc177-3.npy,"[0.03502202406525612, 0.08539069443941116, 0.5032743215560913, 0.3763129413127899]",2,3
mfcc177-4.npy,"[0.03834644705057144, 0.004430446308106184, 0.22052359580993652, 0.7366995811462402]",3,3
mfcc177-5.npy,"[0.03919007256627083, 0.006178316660225391, 0.2307346910238266, 0.7238969802856445]",3,3
mfcc177-6.npy,"[0.7902305126190186, 0.04591101035475731, 0.09817693382501602, 0.0656815618276596]",0,3
mfcc177-7.npy,"[0.9009789824485779, 0.04010375589132309, 0.04026021063327789, 0.018657006323337555]",0,3
mfcc177-8.npy,"[0.03421948105096817, 0.0009403770673088729, 0.17653806507587433, 0.7883020043373108]",3,3
mfcc177-9.npy,"[0.03867899999022484, 0.005044425372034311, 0.22448326647281647, 0.7317933440208435]",3,3
mfcc178-1.npy,"[0.04199240356683731, 0.022606460377573967, 0.27129507064819336, 0.6641060709953308]",3,2
mfcc178-10.npy,"[5.3400352584276334e-08, 0.9999032020568848, 9.680797666078433e-05, 5.537095457299303e-15]",1,2
mfcc178-2.npy,"[0.04024268314242363, 0.009557308629155159, 0.2443886250257492, 0.7058113813400269]",3,2
mfcc178-3.npy,"[0.03843288496136665, 0.024808362126350403, 0.3371994197368622, 0.5995593667030334]",3,2
mfcc178-4.npy,"[0.0005970897618681192, 0.9242850542068481, 0.07510782033205032, 9.995718755817506e-06]",1,2
mfcc178-5.npy,"[0.0003570077824406326, 0.9889693260192871, 0.010673404671251774, 2.842193680407945e-07]",1,2
mfcc178-6.npy,"[0.04154292121529579, 0.017569895833730698, 0.26353833079338074, 0.6773488521575928]",3,2
mfcc178-7.npy,"[0.0021574562415480614, 0.844924807548523, 0.15275977551937103, 0.00015787982556503266]",1,2
mfcc178-8.npy,"[0.00950656644999981, 0.18264326453208923, 0.7798481583595276, 0.028002042323350906]",2,2
mfcc178-9.npy,"[0.03491370379924774, 0.0856882706284523, 0.5051831603050232, 0.37421485781669617]",2,2
mfcc179-1.npy,"[0.002199260052293539, 0.9699834585189819, 0.027806783095002174, 1.0417964404041413e-05]",1,2
mfcc179-10.npy,"[8.716489929838644e-08, 0.9999985694885254, 1.3203580238041468e-06, 1.8155062654709808e-17]",1,2
mfcc179-2.npy,"[0.004561392590403557, 0.13174965977668762, 0.8451946973800659, 0.018494268879294395]",2,2
mfcc179-3.npy,"[0.0860777348279953, 0.22158169746398926, 0.4633384943008423, 0.22900214791297913]",2,2
mfcc179-4.npy,"[0.7459824681282043, 0.2118082046508789, 0.03223438560962677, 0.009974953718483448]",0,2
mfcc179-5.npy,"[0.14926457405090332, 0.08028339594602585, 0.35745808482170105, 0.4129939675331116]",3,2
mfcc179-6.npy,"[0.9270365238189697, 0.06878713518381119, 0.0035669240169227123, 0.0006093861302360892]",0,2
mfcc179-7.npy,"[0.001001296448521316, 0.36704307794570923, 0.6303496956825256, 0.0016059826593846083]",2,2
mfcc179-8.npy,"[0.002006994327530265, 0.6102569103240967, 0.3867620825767517, 0.0009740443783812225]",1,2
mfcc179-9.npy,"[0.003420016495510936, 0.7349465489387512, 0.2608483135700226, 0.0007850958500057459]",1,2
mfcc18-1.npy,"[1.0, 1.0025349131268443e-25, 0.0, 0.0]",0,0
mfcc18-10.npy,"[0.9998658895492554, 0.00013348355423659086, 5.465562367135135e-07, 1.0506259862097522e-08]",0,0
mfcc18-2.npy,"[1.0, 6.513670439688498e-19, 0.0, 0.0]",0,0
mfcc18-3.npy,"[1.0, 1.3115902461335871e-11, 7.481783795960022e-28, 3.006766428792616e-36]",0,0
mfcc18-4.npy,"[0.9979665279388428, 0.0019514559535309672, 7.626889419043437e-05, 5.8345890465716366e-06]",0,0
mfcc18-5.npy,"[0.9831551313400269, 0.012464032508432865, 0.0035703133326023817, 0.0008105755550786853]",0,0
mfcc18-6.npy,"[1.0, 4.287433868897144e-15, 1.622647135660394e-29, 8.145963212564282e-38]",0,0
mfcc18-7.npy,"[0.999976634979248, 2.302983557456173e-05, 4.035752851905272e-07, 9.912580978266305e-09]",0,0
mfcc18-8.npy,"[0.997364342212677, 0.002635007491335273, 6.603103201996419e-07, 7.111435884610273e-09]",0,0
mfcc18-9.npy,"[0.04131215438246727, 0.04037538915872574, 0.3103729486465454, 0.6079394817352295]",3,0
mfcc180-1.npy,"[0.9903714060783386, 0.009628383442759514, 1.8792768230468937e-07, 9.818841295583525e-10]",0,0
mfcc180-10.npy,"[0.8205446004867554, 0.13842397928237915, 0.030577577650547028, 0.010453799739480019]",0,0
mfcc180-2.npy,"[0.7188688516616821, 0.22705776989459991, 0.040619976818561554, 0.013453379273414612]",0,0
mfcc180-3.npy,"[0.8809842467308044, 0.11696288734674454, 0.0018380952533334494, 0.00021472210937645286]",0,0
mfcc180-4.npy,"[0.9999998807907104, 6.654071427192321e-08, 1.363111254543561e-20, 5.999687777634227e-27]",0,0
mfcc180-5.npy,"[1.0, 1.3719150260271817e-08, 6.191298509437035e-19, 1.775775201459074e-24]",0,0
mfcc180-6.npy,"[0.05655849352478981, 0.08798453956842422, 0.38688668608665466, 0.4685702621936798]",3,0
mfcc180-7.npy,"[0.8414305448532104, 0.1580488383769989, 0.0004919104976579547, 2.8674981876974925e-05]",0,0
mfcc180-8.npy,"[0.9999990463256836, 9.208214351019706e-07, 4.708767115102746e-15, 1.7660299615658605e-19]",0,0
mfcc180-9.npy,"[0.9990837574005127, 0.000916079618036747, 1.112299159444774e-07, 7.991193262668617e-10]",0,0
mfcc181-1.npy,"[1.0292223323604688e-10, 1.0, 2.7679579548550715e-12, 2.05728348234586e-29]",1,1
mfcc181-10.npy,"[3.9235207549339993e-22, 1.0, 1.9404947510730654e-26, 0.0]",1,1
mfcc181-2.npy,"[6.719954592782074e-10, 1.0, 4.83810658202799e-10, 3.6737010767490296e-25]",1,1
mfcc181-3.npy,"[3.6560872059866745e-13, 1.0, 3.596711997917348e-18, 0.0]",1,1
mfcc181-4.npy,"[9.08193172969034e-16, 1.0, 3.1739008960952036e-21, 0.0]",1,1
mfcc181-5.npy,"[3.48888917756085e-09, 1.0, 4.287113632844841e-12, 3.115199196173137e-27]",1,1
mfcc181-6.npy,"[3.666162621753403e-21, 1.0, 2.965995188562022e-28, 0.0]",1,1
mfcc181-7.npy,"[1.3827466482044946e-19, 1.0, 1.493538673774658e-33, 0.0]",1,1
mfcc181-8.npy,"[1.6896647636599482e-08, 1.0, 2.131922893430782e-12, 8.26703348623881e-27]",1,1
mfcc181-9.npy,"[1.1487836687315999e-20, 1.0, 3.4245620099292454e-35, 0.0]",1,1
mfcc182-1.npy,"[0.16747723519802094, 0.5716044306755066, 0.1869649440050125, 0.07395345717668533]",1,0
mfcc182-10.npy,"[0.38222986459732056, 0.21418479084968567, 0.23318016529083252, 0.17040522396564484]",0,0
mfcc182-2.npy,"[0.7907510995864868, 0.07450910657644272, 0.08532243967056274, 0.04941732808947563]",0,0
mfcc182-3.npy,"[0.9999998807907104, 1.12079973746404e-07, 2.2080848739345574e-15, 9.160722199878463e-20]",0,0
mfcc182-4.npy,"[0.9936076402664185, 0.006391622591763735, 7.099359891071799e-07, 5.6213553811801376e-09]",0,0
mfcc182-5.npy,"[0.9968235492706299, 0.003071407787501812, 9.783274435903877e-05, 7.23679295333568e-06]",0,0
mfcc182-6.npy,"[0.8470042943954468, 0.08777078986167908, 0.0462740920484066, 0.018950829282402992]",0,0
mfcc182-7.npy,"[0.9398600459098816, 0.05122005566954613, 0.007332415319979191, 0.001587597420439124]",0,0
mfcc182-8.npy,"[0.9995158910751343, 0.00048407347640022635, 4.375063866746132e-09, 8.702301032559312e-12]",0,0
mfcc182-9.npy,"[0.7573705315589905, 0.24262115359306335, 8.20145578472875e-06, 7.120813450001151e-08]",0,0
mfcc183-1.npy,"[0.23799888789653778, 0.7611579895019531, 0.000818849541246891, 2.4277056581922807e-05]",1,1
mfcc183-10.npy,"[0.9436324238777161, 0.0430632084608078, 0.010496600531041622, 0.0028078220784664154]",0,1
mfcc183-2.npy,"[0.00044170639012008905, 0.9995582699775696, 2.193804604644356e-08, 1.6577154755771824e-15]",1,1
mfcc183-3.npy,"[0.26201242208480835, 0.7379871010780334, 4.762516994105681e-07, 5.901150679221701e-10]",1,1
mfcc183-4.npy,"[0.7578235268592834, 0.24216774106025696, 8.58179191709496e-06, 6.669122853963927e-08]",0,1
mfcc183-5.npy,"[0.8943111300468445, 0.10496372729539871, 0.0006768354214727879, 4.829873432754539e-05]",0,1
mfcc183-6.npy,"[0.4331058859825134, 0.5667573809623718, 0.00013385553029365838, 2.920981160059455e-06]",1,1
mfcc183-7.npy,"[0.8991321325302124, 0.10086751729249954, 2.970668901980389e-07, 7.553501712997956e-10]",0,1
mfcc183-8.npy,"[0.19361814856529236, 0.8063662052154541, 1.5626990716555156e-05, 6.477766589796374e-08]",1,1
mfcc183-9.npy,"[0.726010262966156, 0.1937090903520584, 0.057924386113882065, 0.02235625684261322]",0,1
mfcc184-1.npy,"[0.0011734889121726155, 0.6075630187988281, 0.39074888825416565, 0.0005146659095771611]",1,3
mfcc184-10.npy,"[2.7539357461137115e-07, 0.9999997615814209, 6.955012260556614e-11, 3.995320160845702e-23]",1,3
mfcc184-2.npy,"[0.010254922322928905, 0.22681649029254913, 0.7118218541145325, 0.05110668018460274]",2,3
mfcc184-3.npy,"[0.05605779215693474, 0.2516544759273529, 0.4123515486717224, 0.2799361050128937]",2,3
mfcc184-4.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,3
mfcc184-5.npy,"[0.020734034478664398, 0.11552122980356216, 0.701985239982605, 0.16175945103168488]",2,3
mfcc184-6.npy,"[0.01797434315085411, 0.1292363554239273, 0.7241920232772827, 0.12859727442264557]",2,3
mfcc184-7.npy,"[0.0066303675994277, 0.9933637380599976, 5.919525392528158e-06, 1.7678800090514812e-10]",1,3
mfcc184-8.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,3
mfcc184-9.npy,"[0.08625753968954086, 0.20202279090881348, 0.3439061641693115, 0.36781346797943115]",3,3
mfcc185-1.npy,"[0.0002745616075117141, 0.9992074370384216, 0.0005179994623176754, 2.1073629508094882e-09]",1,3
mfcc185-10.npy,"[0.001202338025905192, 0.9979808926582336, 0.0008167700143530965, 2.592517667210359e-08]",1,3
mfcc185-2.npy,"[0.0005307885003276169, 0.9994650483131409, 4.126924977754243e-06, 4.23962817977519e-12]",1,3
mfcc185-3.npy,"[0.10174808651208878, 0.889310896396637, 0.008686254732310772, 0.0002547124749980867]",1,3
mfcc185-4.npy,"[0.11661146581172943, 0.3363996148109436, 0.3003678023815155, 0.24662114679813385]",1,3
mfcc185-5.npy,"[0.03137066215276718, 0.9510634541511536, 0.017423588782548904, 0.00014220894081518054]",1,3
mfcc185-6.npy,"[0.041232552379369736, 0.04079735651612282, 0.31202539801597595, 0.6059446334838867]",3,3
mfcc185-7.npy,"[0.08558889478445053, 0.845964789390564, 0.06427951902151108, 0.004166737198829651]",1,3
mfcc185-8.npy,"[0.1653924286365509, 0.4497309923171997, 0.23707623779773712, 0.14780041575431824]",1,3
mfcc185-9.npy,"[0.04122716560959816, 0.040842205286026, 0.31215083599090576, 0.6057798266410828]",3,3
mfcc186-1.npy,"[0.004734733607620001, 0.30572211742401123, 0.6743811368942261, 0.015162003226578236]",2,1
mfcc186-10.npy,"[9.251870229362295e-17, 1.0, 1.0210339459814637e-17, 0.0]",1,1
mfcc186-2.npy,"[0.0004696503165178001, 0.9799154996871948, 0.01961393654346466, 9.373380862598424e-07]",1,1
mfcc186-3.npy,"[0.00036196073051542044, 0.9964663982391357, 0.003171558491885662, 4.5943966853201346e-08]",1,1
mfcc186-4.npy,"[2.5535311465318955e-07, 0.9999997615814209, 2.7186068066870073e-12, 4.1280575945436825e-25]",1,1
mfcc186-5.npy,"[4.3650492443703115e-05, 0.9999562501907349, 8.156504804901488e-08, 6.749157464931081e-16]",1,1
mfcc186-6.npy,"[0.971783459186554, 0.028216129168868065, 3.868998135203583e-07, 1.6309537054226553e-09]",0,1
mfcc186-7.npy,"[0.0020950045436620712, 0.9979050159454346, 2.772535076956545e-13, 9.279743675333006e-22]",1,1
mfcc186-8.npy,"[0.057022400200366974, 0.9429774880409241, 5.910229461392191e-08, 3.8304563514113266e-12]",1,1
mfcc186-9.npy,"[0.0023189932107925415, 0.9976810216903687, 1.4888952293290458e-08, 9.050304789989284e-15]",1,1
mfcc187-1.npy,"[0.006074931472539902, 0.5419390797615051, 0.44614991545677185, 0.005836045369505882]",1,1
mfcc187-10.npy,"[2.8832374709963915e-08, 0.9999998807907104, 1.0660124161177009e-07, 1.231976567201425e-19]",1,1
mfcc187-2.npy,"[1.0605226634652354e-05, 0.9999866485595703, 2.682822923816275e-06, 2.0106197251828356e-14]",1,1
mfcc187-3.npy,"[1.0625579582868028e-10, 1.0, 7.783335087552246e-11, 3.447066777505196e-27]",1,1
mfcc187-4.npy,"[1.945993144186406e-13, 1.0, 1.7644949900069012e-13, 2.0411984153336405e-34]",1,1
mfcc187-5.npy,"[2.8802902285463006e-09, 1.0, 1.2117433792480092e-12, 5.004766331355878e-28]",1,1
mfcc187-6.npy,"[0.17054228484630585, 0.6715559363365173, 0.14068277180194855, 0.017219018191099167]",1,1
mfcc187-7.npy,"[9.496517461293763e-11, 1.0, 4.238072566498108e-12, 4.333922862193581e-29]",1,1
mfcc187-8.npy,"[9.7380570274197e-10, 1.0, 6.559853354959344e-11, 4.0880177267040257e-26]",1,1
mfcc187-9.npy,"[2.636142346079673e-11, 1.0, 2.917084418793503e-20, 0.0]",1,1
mfcc188-1.npy,"[0.07088940590620041, 0.3671744465827942, 0.37853530049324036, 0.18340083956718445]",2,1
mfcc188-10.npy,"[4.264023301114861e-10, 1.0, 3.063886991339082e-11, 4.041329410029388e-27]",1,1
mfcc188-2.npy,"[0.06923599541187286, 0.8963363170623779, 0.03336111083626747, 0.0010666169691830873]",1,1
mfcc188-3.npy,"[3.511154257965221e-12, 1.0, 1.3235695092012056e-12, 1.0049517496140287e-31]",1,1
mfcc188-4.npy,"[0.001852512126788497, 0.9981443881988525, 3.151164492010139e-06, 1.477563904561663e-11]",1,1
mfcc188-5.npy,"[0.00013656902592629194, 0.999806821346283, 5.664006675942801e-05, 3.4814120336568166e-11]",1,1
mfcc188-6.npy,"[0.0040230415761470795, 0.9946640729904175, 0.0013126340927556157, 2.527927449591516e-07]",1,1
mfcc188-7.npy,"[0.025559289380908012, 0.8915270566940308, 0.08178738504648209, 0.0011263182386755943]",1,1
mfcc188-8.npy,"[3.5177716639021297e-15, 1.0, 5.77425425719212e-25, 0.0]",1,1
mfcc188-9.npy,"[0.17508932948112488, 0.5753957033157349, 0.180182546377182, 0.06933242827653885]",1,1
mfcc189-1.npy,"[1.0, 1.6754151399567263e-09, 1.4350459696137724e-18, 8.432157092873647e-24]",0,0
mfcc189-10.npy,"[1.0, 4.449719554413845e-20, 0.0, 0.0]",0,0
mfcc189-2.npy,"[1.0, 2.6954979914783905e-11, 2.4854412086680267e-22, 1.067203402650525e-28]",0,0
mfcc189-3.npy,"[1.0, 2.734540296023963e-13, 2.5342652083481096e-25, 2.180335868453568e-32]",0,0
mfcc189-4.npy,"[1.0, 1.613327222196089e-14, 6.571825172882903e-26, 6.533333684364948e-33]",0,0
mfcc189-5.npy,"[1.0, 1.7015829942781274e-15, 2.588289993071061e-28, 4.45637628318125e-36]",0,0
mfcc189-6.npy,"[1.0, 1.8056423809430606e-21, 0.0, 0.0]",0,0
mfcc189-7.npy,"[1.0, 2.0699045776007008e-12, 6.335635780517141e-25, 4.7333857307223584e-32]",0,0
mfcc189-8.npy,"[1.0, 1.3472752534305211e-15, 4.373149541262442e-29, 3.880325936628416e-37]",0,0
mfcc189-9.npy,"[1.0, 4.368872613940561e-14, 1.0916496406947454e-27, 1.6170315242369582e-35]",0,0
mfcc19-1.npy,"[4.825504262839786e-08, 1.0, 2.5859635613412202e-11, 1.133969111631545e-24]",1,1
