file_name,softmax_output,predictions,true_label
mfcc143-9.npy,"[0.7569977227821696, 0.13965355766744122, 0.06293218177515028, 0.040416537775238695]",0,1
mfcc88-10.npy,"[0.01297034281110191, 0.9714359194657743, 0.012823289160338779, 0.002770448562785003]",1,1
mfcc395-2.npy,"[0.08256312343160464, 0.444889336922164, 0.1875869271923891, 0.2849606124538422]",1,1
mfcc214-3.npy,"[0.11218565447127621, 0.8699816307053077, 0.013561984744924016, 0.004270730078491854]",1,1
mfcc108-6.npy,"[0.0023212324295052073, 0.7707768585852272, 0.20455288043336253, 0.022349028551905376]",1,1
mfcc207-9.npy,"[0.006934583065074841, 0.9341062235320141, 0.018102273377256478, 0.040856920025654775]",1,1
mfcc316-4.npy,"[0.01208356936739276, 0.9510929259555605, 0.012847424616833905, 0.023976080060212727]",1,1
mfcc116-10.npy,"[0.004067113049825095, 0.8469080225492566, 0.07076817755383882, 0.07825668684707938]",1,1
mfcc194-7.npy,"[0.019991079596965812, 0.942538485230523, 0.027397859783463763, 0.010072575389047699]",1,1
mfcc175-10.npy,"[0.01771103922115391, 0.9092582377850494, 0.05135543928506455, 0.02167528370873184]",1,1
mfcc122-8.npy,"[0.0010983495099620819, 0.893660293594894, 0.039085600025866515, 0.06615575686927729]",1,1
mfcc117-1.npy,"[0.027108537558116333, 0.8745141877989261, 0.06883616242367777, 0.029541112219279735]",1,1
mfcc72-2.npy,"[0.3999737721736458, 0.5340766089335037, 0.006415597137153386, 0.059534021755696984]",1,1
mfcc152-1.npy,"[0.5965401557368715, 0.3853057444241337, 0.01226218465187039, 0.005891915187124377]",0,1
mfcc3-4.npy,"[0.0024357506295863353, 0.9464221213235084, 0.04912044987701693, 0.0020216781698885527]",1,1
mfcc268-7.npy,"[0.0041638940888516175, 0.9257752792327089, 0.04388764953702458, 0.026173177141414743]",1,1
mfcc174-2.npy,"[0.0018993333296135112, 0.9907269751563031, 0.006792596457932108, 0.0005810950561511552]",1,1
mfcc11-1.npy,"[0.00429233744462373, 0.7633427485655336, 0.17112869192365213, 0.061236222066190546]",1,1
mfcc309-3.npy,"[0.0014044483521457568, 0.8506073717277218, 0.09973172610887317, 0.048256453811259314]",1,1
mfcc24-8.npy,"[0.0010815683048006192, 0.4586069000678703, 0.02245856571646019, 0.5178529659108687]",1,1
mfcc295-7.npy,"[0.0013064831136179115, 0.8621122391455217, 0.13315217203676347, 0.0034291057040968225]",1,1
mfcc108-10.npy,"[0.006653230088031934, 0.81308682089043, 0.13421364016056206, 0.046046308860976354]",1,1
mfcc332-5.npy,"[0.16601559298869384, 0.7239887939791345, 0.08954367932643603, 0.020451933705736093]",1,1
mfcc223-8.npy,"[0.001025920251149377, 0.7198718427439693, 0.03904188275972833, 0.24006035424515282]",1,1
mfcc377-5.npy,"[0.0026189461493742803, 0.9801748824741126, 0.01576196249808991, 0.0014442088784234477]",1,1
mfcc275-2.npy,"[0.01218824855749217, 0.8770766946064366, 0.10619962394542816, 0.004535432890643052]",1,1
mfcc314-6.npy,"[0.01566558510132458, 0.8231141684674469, 0.14398852938144108, 0.017231717049787345]",1,1
mfcc52-7.npy,"[0.004500707632217752, 0.8938576075673509, 0.07737345249447564, 0.024268232305955473]",1,1
mfcc17-7.npy,"[0.0015608545389310773, 0.956817584948432, 0.04096956129439866, 0.0006519992182381125]",1,1
mfcc111-7.npy,"[0.01362447305711004, 0.9445756870408829, 0.03153246963781006, 0.01026737026419673]",1,1
mfcc74-4.npy,"[0.002307495562778402, 0.9364354725030617, 0.05990157410308634, 0.001355457831073347]",1,1
mfcc154-7.npy,"[0.11043607836287121, 0.5713937656026387, 0.30439578715583376, 0.013774368878656358]",1,1
mfcc248-2.npy,"[0.0002834855798346572, 0.9231132212109696, 0.01182363757306876, 0.064779655636127]",1,1
mfcc89-4.npy,"[0.3786442402769055, 0.5230354481934258, 0.050093711672075096, 0.048226599857593325]",1,1
mfcc293-1.npy,"[0.006918647674100904, 0.9354750038402218, 0.05288903439129432, 0.004717314094382908]",1,1
mfcc104-10.npy,"[0.9343245051069781, 0.0206080712133972, 0.039182545175459466, 0.005884878504165242]",0,1
mfcc19-8.npy,"[0.0273154816433959, 0.850099040156646, 0.11198727257560807, 0.01059820562435016]",1,1
mfcc255-7.npy,"[0.02780122869813505, 0.9388860225520178, 0.02559862143559586, 0.00771412731425132]",1,1
mfcc183-9.npy,"[0.028286036975755387, 0.856179313900074, 0.0983535682757851, 0.01718108084838552]",1,1
mfcc190-3.npy,"[0.027769601220331237, 0.9248656859404485, 0.020145718089485738, 0.027218994749734316]",1,1
mfcc170-6.npy,"[0.0133757207759966, 0.9357291093929274, 0.04367880647368414, 0.007216363357391847]",1,1
mfcc33-6.npy,"[0.0034202166843392253, 0.9200417734742526, 0.03162136378380005, 0.04491664605760811]",1,1
mfcc393-4.npy,"[0.0005522999337799868, 0.9901775415651777, 0.005747318434153291, 0.0035228400668889112]",1,1
mfcc282-9.npy,"[0.4734108210076003, 0.19889521319864467, 0.29977962242044065, 0.027914343373314013]",0,1
mfcc291-3.npy,"[0.24637558022144035, 0.545882318862249, 0.17180895617945616, 0.03593314473685466]",1,1
mfcc310-2.npy,"[0.11536103230944032, 0.8713209457068998, 0.006231199707592017, 0.0070868222760679]",1,1
mfcc271-6.npy,"[0.49652254096447057, 0.49274396781472607, 0.009165155860754953, 0.0015683353600481776]",0,1
mfcc84-10.npy,"[0.0012975068061378053, 0.9710766363627543, 0.019050698629995318, 0.008575158201112362]",1,1
mfcc303-8.npy,"[0.00956535412588715, 0.9542421036314187, 0.02393250086723708, 0.012260041375456984]",1,1
mfcc212-5.npy,"[0.026838563151382926, 0.8913492757038188, 0.07454223357669203, 0.007269927568106399]",1,1
mfcc291-7.npy,"[0.36920904719254066, 0.5437802935250081, 0.05214751157900955, 0.03486314770344173]",1,1
mfcc98-8.npy,"[0.3272755855365253, 0.19614430919006937, 0.16109573503550423, 0.31548437023790094]",0,1
mfcc212-1.npy,"[0.00025686848515507025, 0.9726846950096248, 0.021857286507864282, 0.00520114999735597]",1,1
mfcc227-8.npy,"[0.009697459528992307, 0.9422237778312726, 0.041464049351563705, 0.0066147132881711]",1,1
mfcc262-8.npy,"[0.0017735844746569387, 0.924087069330129, 0.05237481662786874, 0.021764529567345477]",1,1
mfcc271-2.npy,"[0.015540390300108566, 0.9803431452196777, 0.0034774054153364964, 0.0006390590648772657]",1,1
mfcc310-6.npy,"[0.022609962668793258, 0.9664768280211784, 0.009293282238847051, 0.001619927071181494]",1,1
mfcc190-7.npy,"[0.0723258023458851, 0.8809304320746558, 0.027941609787392935, 0.018802155792066223]",1,1
mfcc33-2.npy,"[0.004100378392619629, 0.9617261711964461, 0.026443667638262978, 0.007729782772671071]",1,1
mfcc163-8.npy,"[0.012928737352672737, 0.9590716919725883, 0.02377128611219113, 0.004228284562547641]",1,1
mfcc7-4.npy,"[0.0030989375690750496, 0.9300360449355418, 0.03652280183505382, 0.030342215660329106]",1,1
mfcc65-8.npy,"[0.19182226788444848, 0.7653228409229952, 0.0322394141128938, 0.010615477079662657]",1,1
mfcc170-2.npy,"[0.046303816546508184, 0.7465787920408433, 0.13009751574078016, 0.07701987567186842]",1,1
mfcc20-8.npy,"[0.20484083158020613, 0.7644111033267434, 0.009953985852834763, 0.02079407924021572]",1,1
mfcc293-5.npy,"[0.004469102985334812, 0.9870072894541531, 0.007582469565969998, 0.0009411379945422797]",1,1
mfcc382-8.npy,"[0.004350843061300509, 0.9676552649233998, 0.02110482895763971, 0.0068890630576598924]",1,1
mfcc255-3.npy,"[0.025508958888187896, 0.9458600341826789, 0.020199501209268996, 0.008431505719864294]",1,1
mfcc312-4.npy,"[0.014004304367652896, 0.8811384664916915, 0.08615292031138236, 0.01870430882927344]",1,1
mfcc246-9.npy,"[0.9220224982637356, 0.051073588034448274, 0.022037903323923087, 0.004866010377893034]",0,1
mfcc357-4.npy,"[0.03866004955696722, 0.882887407197748, 0.021106517060492436, 0.05734602618479196]",1,1
mfcc248-6.npy,"[0.00018601767777207302, 0.9694361497558687, 0.020484120201775386, 0.009893712364584011]",1,1
mfcc154-3.npy,"[0.35210600857464136, 0.31733780232261516, 0.12216087553299827, 0.20839531356974508]",0,1
mfcc111-3.npy,"[0.0010648228029773834, 0.8795461510678257, 0.06288956775986414, 0.0564994583693328]",1,1
mfcc295-10.npy,"[0.0038578861592194666, 0.9349005425199253, 0.044187659567712326, 0.017053911753142727]",1,1
mfcc17-3.npy,"[0.002677372869113885, 0.9335498187735637, 0.06242225534502905, 0.0013505530122933569]",1,1
mfcc122-10.npy,"[0.004179245994166096, 0.9545449378911439, 0.026944786685930457, 0.014331029428759674]",1,1
mfcc395-10.npy,"[0.09468590818153931, 0.45496356865643145, 0.1689199942422062, 0.28143052891982284]",1,1
mfcc52-3.npy,"[0.007437948791085857, 0.8779104013815994, 0.0780824334717484, 0.036569216355566356]",1,1
mfcc397-4.npy,"[0.012577728563921075, 0.9333656141500043, 0.05102292171979945, 0.0030337355662750864]",1,1
mfcc295-3.npy,"[0.0013967339531271285, 0.981582054699484, 0.01441798202925146, 0.002603229318137454]",1,1
mfcc314-2.npy,"[0.07744644479267565, 0.810656452067386, 0.05561586578864159, 0.05628123735129693]",1,1
mfcc275-6.npy,"[0.00769474607167399, 0.9233581785143009, 0.060348311172675466, 0.008598764241349244]",1,1
mfcc377-1.npy,"[0.0010455232594486536, 0.9889639661745863, 0.009442805642631714, 0.0005477049233336324]",1,1
mfcc332-1.npy,"[0.08039522417391916, 0.7630723593268434, 0.06964845851098166, 0.08688395798825578]",1,1
mfcc307-8.npy,"[0.03396554520231738, 0.8887517162955371, 0.030887198317523866, 0.04639554018462206]",1,1
mfcc402-4.npy,"[0.42471528866787495, 0.5520307917891852, 0.016571799757490607, 0.006682119785449289]",1,1
mfcc187-9.npy,"[0.0013218308141587569, 0.9886821872083489, 0.007424217290850332, 0.002571764686641956]",1,1
mfcc399-10.npy,"[0.049266894795345344, 0.9477636138420986, 0.0025159366917356096, 0.00045355467082031293]",1,1
mfcc194-3.npy,"[0.04681896615399013, 0.9022298739075566, 0.029120492172630432, 0.021830667765822487]",1,1
mfcc309-7.npy,"[0.00030512750704330587, 0.8752317891287883, 0.08726551483938867, 0.037197568524779775]",1,1
mfcc11-5.npy,"[0.0026473880871913523, 0.9384251428884507, 0.03895929285584074, 0.019968176168517305]",1,1
mfcc174-6.npy,"[0.0008720889713648394, 0.9867252013765129, 0.011209443030898972, 0.001193266621223538]",1,1
mfcc268-3.npy,"[0.011384184633180921, 0.9471348123643378, 0.01015543584556621, 0.03132556715691518]",1,1
mfcc152-5.npy,"[0.17708043988840605, 0.7888040149109304, 0.02087134182409638, 0.013244203376567076]",1,1
mfcc72-6.npy,"[0.5753982429380141, 0.3904465961342114, 0.009257649437514013, 0.02489751149026028]",0,1
mfcc117-5.npy,"[0.07555780142485073, 0.8559805388036207, 0.03430436455221926, 0.03415729521930954]",1,1
mfcc395-6.npy,"[0.16884642228837748, 0.616827908763884, 0.1697869469274695, 0.044538722020269164]",1,1
mfcc277-4.npy,"[0.0024591373224005877, 0.9538466789354341, 0.037084051912749105, 0.006610131829416454]",1,1
mfcc366-9.npy,"[0.20721590711716797, 0.7484694887930878, 0.02663988890735858, 0.017674715182385677]",1,1
mfcc232-4.npy,"[0.6197322807406911, 0.30142982596427387, 0.06571147594506378, 0.013126417349971177]",0,1
mfcc108-2.npy,"[0.0037844106561930476, 0.8730828428238051, 0.10101214926046587, 0.022120597259535774]",1,1
mfcc214-7.npy,"[0.10408558525506438, 0.8815753077866432, 0.012994558282858367, 0.0013445486754338429]",1,1
mfcc58-8.npy,"[0.9528519307461044, 0.025881200591472617, 0.012715578171124542, 0.00855129049129834]",0,1
mfcc196-1.npy,"[0.005858542330269402, 0.8988427472988488, 0.08792807639837925, 0.007370633972502741]",1,1
mfcc56-7.npy,"[0.026403211457522644, 0.8943680855780237, 0.04782521650757817, 0.03140348645687555]",1,1
mfcc1-2.npy,"[0.005541618091845102, 0.9459588551209488, 0.04424044498793917, 0.004259081799266728]",1,1
mfcc387-10.npy,"[0.048082786592725274, 0.929190165708873, 0.01892924150760533, 0.0037978061907964563]",1,1
mfcc13-7.npy,"[0.41036232574769316, 0.5257559698120182, 0.056678668586606515, 0.007203035853682255]",0,1
mfcc133-4.npy,"[0.19649852562543732, 0.32683249152053956, 0.10734459214894265, 0.3693243907050804]",1,1
mfcc1-3.npy,"[0.0010365498657327974, 0.9529578512533564, 0.01888171244347807, 0.027123886437432534]",1,1
mfcc56-6.npy,"[0.01782067112443634, 0.9051724226841101, 0.02642099493267815, 0.050585911258775706]",1,1
mfcc133-5.npy,"[0.20655134007487894, 0.6752774110208691, 0.09068951841506732, 0.027481730489184404]",1,1
mfcc13-6.npy,"[0.2531478031917261, 0.4832748981882454, 0.2586694395920217, 0.004907859028006784]",1,1
mfcc165-10.npy,"[0.003934214567305293, 0.8994893789813162, 0.06845580707504842, 0.028120599376329988]",1,1
mfcc214-6.npy,"[0.05743433685852863, 0.9315972137988013, 0.009083601080682555, 0.0018848482619874061]",1,1
mfcc108-3.npy,"[0.0021059149263087155, 0.6448701009407286, 0.3199015161631802, 0.03312246796978236]",1,1
mfcc58-9.npy,"[0.9333090420080061, 0.04467463361739189, 0.01628895443358243, 0.005727369941019444]",0,1
mfcc366-8.npy,"[0.13896698106368738, 0.7935491729282375, 0.05267106384010556, 0.014812782167969933]",1,1
mfcc86-10.npy,"[0.007530748792230001, 0.9386026413505595, 0.03844850293100264, 0.015418106926207794]",1,1
mfcc277-5.npy,"[0.004157554891367538, 0.9394420691060701, 0.04656547221963639, 0.009834903782925824]",1,1
mfcc316-1.npy,"[0.02202385421092596, 0.9090862101539758, 0.014192999270917344, 0.054696936364180514]",1,1
mfcc232-5.npy,"[0.4493862117071819, 0.474984955524221, 0.059674882644649485, 0.015953950123947673]",0,1
mfcc395-7.npy,"[0.1277006270103674, 0.5613034846295251, 0.14692434340762084, 0.1640715449524865]",1,1
mfcc72-7.npy,"[0.8398791922008011, 0.13071894895222574, 0.007294890507985937, 0.022106968338987204]",0,1
mfcc152-4.npy,"[0.8245859545903826, 0.15119606647145467, 0.018176794650208324, 0.00604118428795399]",0,1
mfcc117-4.npy,"[0.09904925427418894, 0.6606404814925059, 0.08467977431044311, 0.155630489922862]",1,1
mfcc11-4.npy,"[0.0019601147654829698, 0.8577912324608825, 0.09731625920785059, 0.0429323935657836]",1,1
mfcc309-6.npy,"[0.00035821439067019415, 0.894520891319711, 0.07906001716971828, 0.02606087711990076]",1,1
mfcc3-1.npy,"[0.0012981129018255495, 0.9619071942620891, 0.031580247434863026, 0.005214445401222269]",1,1
mfcc268-2.npy,"[0.015582585076368777, 0.9459026690449479, 0.020857584609519884, 0.017657161269163404]",1,1
mfcc174-7.npy,"[0.001006686854536303, 0.984760840431198, 0.013436748063064455, 0.0007957246512011899]",1,1
mfcc194-2.npy,"[0.027722434495564222, 0.8263029066273784, 0.07235793808563855, 0.0736167207914189]",1,1
mfcc402-5.npy,"[0.550264803064777, 0.3545112324588255, 0.06707536150862246, 0.028148602967774956]",0,1
mfcc187-8.npy,"[0.0016971615083354972, 0.9857666969981579, 0.005814499961598443, 0.0067216415319081065]",1,1
mfcc106-10.npy,"[0.004953752883614975, 0.9026064291875907, 0.05148752044823545, 0.04095229748055914]",1,1
mfcc307-9.npy,"[0.036344132380614194, 0.8802994984567947, 0.038326836164862856, 0.04502953299772804]",1,1
mfcc314-3.npy,"[0.03972753953578872, 0.8971870409897614, 0.04555312922530136, 0.017532290249148538]",1,1
mfcc275-7.npy,"[0.004901384009793547, 0.9534127321361248, 0.03763878847535008, 0.004047095378731871]",1,1
mfcc295-2.npy,"[0.002001085771987147, 0.8834343735650477, 0.051229338897358735, 0.06333520176560638]",1,1
mfcc98-10.npy,"[0.8294428909229116, 0.12238082521310463, 0.011781959480881165, 0.03639432438310288]",0,1
mfcc397-5.npy,"[0.01767654809396314, 0.8621222632906732, 0.10717032680752313, 0.013030861807840459]",1,1
mfcc17-2.npy,"[0.0012148869473861481, 0.9725229875704843, 0.02564647148376088, 0.0006156539983687631]",1,1
mfcc52-2.npy,"[0.005736453323820914, 0.9094448644184896, 0.07690256437515912, 0.007916117882530379]",1,1
mfcc74-1.npy,"[0.0007118475582868735, 0.8851115226733954, 0.10788104134075183, 0.006295588427565742]",1,1
mfcc154-2.npy,"[0.16139095660972147, 0.7024339952254944, 0.069551282538835, 0.06662376562594853]",1,1
mfcc248-7.npy,"[0.0005701939359276434, 0.9717553186104789, 0.018244162997821597, 0.009430324455771594]",1,1
mfcc111-2.npy,"[0.0011868473278144323, 0.9031307988820227, 0.029787118905722873, 0.06589523488443999]",1,1
mfcc312-5.npy,"[0.007391961352321848, 0.874045047142213, 0.10980177162324371, 0.00876121988222148]",1,1
mfcc357-5.npy,"[0.34199903736899806, 0.6210746739180423, 0.017686504195817257, 0.019239784517142568]",1,1
mfcc246-8.npy,"[0.9442715172154605, 0.03752780398542593, 0.012155052776805439, 0.006045626022308001]",0,1
mfcc255-2.npy,"[0.02206430076000939, 0.9509048390850373, 0.01317689224461893, 0.013853967910334495]",1,1
mfcc4-10.npy,"[0.3556470467084823, 0.38013957512594354, 0.090030567642701, 0.1741828105228729]",0,1
mfcc89-1.npy,"[0.15816778361413164, 0.8138484304095799, 0.014342163045158417, 0.013641622931129853]",1,1
mfcc382-9.npy,"[0.006504482713519062, 0.966645363116909, 0.022639094299238043, 0.00421105987033406]",1,1
mfcc293-4.npy,"[0.004294799737555054, 0.9674017972254443, 0.027376793415552873, 0.0009266096214477758]",1,1
mfcc170-3.npy,"[0.014820691353269608, 0.8566191258788776, 0.11773456747241265, 0.01082561529544054]",1,1
mfcc65-9.npy,"[0.4471715201260643, 0.4863650812343428, 0.06039492406633526, 0.00606847457325788]",0,1
mfcc7-5.npy,"[0.002332086680131363, 0.9245041063748343, 0.027289008694734516, 0.045874798250299914]",1,1
mfcc20-9.npy,"[0.13706685206173116, 0.6909299515630442, 0.041003413225797265, 0.1309997831494276]",1,1
mfcc33-3.npy,"[0.1655623214037226, 0.5311386955702999, 0.27654859018889866, 0.026750392837078585]",1,1
mfcc163-9.npy,"[0.00569298507334817, 0.95027472983418, 0.024064128730025863, 0.01996815636244595]",1,1
mfcc190-6.npy,"[0.008295753246651879, 0.9596075622097032, 0.009451171897597995, 0.022645512646047063]",1,1
mfcc271-3.npy,"[0.016840592205819432, 0.9723123599824688, 0.010410956398686465, 0.000436091413025459]",1,1
mfcc310-7.npy,"[0.05537442156256613, 0.9165950278659534, 0.022925581718177313, 0.005104968853302957]",1,1
mfcc227-9.npy,"[0.0038950754210446623, 0.9613575335087788, 0.02600424909289391, 0.008743141977282532]",1,1
mfcc262-9.npy,"[0.0029087702899905556, 0.7500125495354107, 0.19122429146208805, 0.0558543887125105]",1,1
mfcc393-1.npy,"[0.0015533639775501388, 0.9838864058335876, 0.012908760744926613, 0.001651469443935792]",1,1
mfcc98-9.npy,"[0.8167413362038691, 0.1333080570143274, 0.02549376165053489, 0.024456845131268636]",0,1
mfcc291-6.npy,"[0.32299923488677934, 0.5900767896111007, 0.06257846414091701, 0.024345511361202977]",1,1
mfcc393-3.npy,"[0.0017007251727958208, 0.9812725123447927, 0.014327726106696503, 0.002699036375714654]",1,1
mfcc380-9.npy,"[0.18771193521262397, 0.6994264428801129, 0.03193458707119801, 0.0809270348360649]",1,1
mfcc291-4.npy,"[0.33859478649745484, 0.49457878721506904, 0.05637575350273346, 0.11045067278474295]",1,1
mfcc310-5.npy,"[0.1080905095437812, 0.8879791299039025, 0.0023168656963811433, 0.0016134948559350752]",1,1
mfcc271-1.npy,"[0.16469501947431853, 0.8311953804255996, 0.0035520784445137433, 0.0005575216555681977]",1,1
mfcc9-8.npy,"[0.3488164257233145, 0.5378667072770739, 0.0907297892760786, 0.022587077723533258]",1,1
mfcc212-2.npy,"[0.00017148410841502458, 0.9284655782668011, 0.05877195797225783, 0.012590979652526053]",1,1
mfcc190-4.npy,"[0.03850396205128027, 0.9212285791587339, 0.02057632997901674, 0.01969112881096903]",1,1
mfcc309-10.npy,"[0.004288782197285747, 0.8461656391494975, 0.1141110915926383, 0.035434487060577974]",1,1
mfcc100-8.npy,"[0.21600102791644454, 0.7562744360548926, 0.01895689404002843, 0.00876764198863422]",1,1
mfcc145-8.npy,"[0.36552214187541465, 0.3894440983085595, 0.11873118302781142, 0.12630257678821444]",0,1
mfcc20-10.npy,"[0.08027256477434651, 0.8635904995684128, 0.013139429276711927, 0.042997506380528655]",1,1
mfcc7-7.npy,"[0.00041359605515114436, 0.899038548774139, 0.07913682596010967, 0.021411029210600136]",1,1
mfcc170-1.npy,"[0.03872608310178888, 0.5758688167187963, 0.10092630443723438, 0.2844787957421804]",1,1
mfcc33-1.npy,"[0.004442753344350827, 0.9630246187980119, 0.02192015942763795, 0.010612468429999324]",1,1
mfcc89-3.npy,"[0.1862193323991427, 0.7711044833742983, 0.015087866533064693, 0.02758831769349449]",1,1
mfcc293-6.npy,"[0.0007972266193686012, 0.9417245379467354, 0.05271386455685198, 0.004764370877044128]",1,1
mfcc357-7.npy,"[0.4672338931899566, 0.4936552011805162, 0.01643317428870649, 0.022677731340820653]",0,1
mfcc312-7.npy,"[0.01077363487987881, 0.8905105232787965, 0.09612977214780269, 0.002586069693521963]",1,1
mfcc260-9.npy,"[0.013287767063572571, 0.9033813673122063, 0.0638048433677926, 0.019526022256428834]",1,1
mfcc22-9.npy,"[0.04995798280523792, 0.8940589262391266, 0.0353885025433685, 0.020594588412267478]",1,1
mfcc124-9.npy,"[0.0017348434632446768, 0.8437031701767352, 0.06113693316715986, 0.09342505319286003]",1,1
mfcc248-5.npy,"[0.00021398443298680165, 0.9768613454281228, 0.016674286700228486, 0.006250383438662057]",1,1
mfcc74-3.npy,"[0.0009600445567767841, 0.9495434350192076, 0.04742403195253255, 0.0020724884714828852]",1,1
mfcc161-9.npy,"[0.11383007080028192, 0.8383020809255554, 0.034367238920064686, 0.013500609354097987]",1,1
mfcc366-10.npy,"[0.04244773640041382, 0.9164496507435815, 0.02892064859192574, 0.0121819642640787]",1,1
mfcc397-7.npy,"[0.004592192080273948, 0.9469848550715435, 0.04613246776756678, 0.002290485080615906]",1,1
mfcc332-2.npy,"[0.1747304686125064, 0.6270141583245392, 0.1356274254083752, 0.06262794765457923]",1,1
mfcc377-2.npy,"[0.0008360558692413278, 0.9868016731455066, 0.011480826667293312, 0.0008814443179587543]",1,1
mfcc364-8.npy,"[0.01959047529875694, 0.9255233046125095, 0.05323212449110725, 0.001654095597626057]",1,1
mfcc275-5.npy,"[0.004615306666410512, 0.9232689907213334, 0.06756909618882675, 0.004546606423429252]",1,1
mfcc119-9.npy,"[0.010741250842940317, 0.9005591968958078, 0.06422698403032777, 0.024472568230923853]",1,1
mfcc314-1.npy,"[0.03778458854308279, 0.9144636315452729, 0.044409647607326734, 0.003342132304317477]",1,1
mfcc321-8.npy,"[0.24013806459973766, 0.5998548237101381, 0.10357823291364862, 0.05642887877647539]",1,1
mfcc399-8.npy,"[0.03776009520540859, 0.9509349176608091, 0.009186538894795504, 0.002118448238986953]",1,1
mfcc402-7.npy,"[0.709893531433507, 0.24355246826646976, 0.03144379174729514, 0.015110208552728254]",0,1
mfcc117-6.npy,"[0.01898265904850992, 0.9394671382363056, 0.03418689003465209, 0.007363312680532398]",1,1
mfcc152-6.npy,"[0.7668823668571817, 0.20977594035831135, 0.013441419959798596, 0.009900272824708381]",0,1
mfcc72-5.npy,"[0.42694570936052445, 0.5271403416198176, 0.012205642095285898, 0.03370830692437227]",0,1
mfcc174-5.npy,"[0.0008427576078531478, 0.9858509789139134, 0.011562590627288236, 0.0017436728509451814]",1,1
mfcc3-3.npy,"[0.0025210206120207268, 0.9606826411786952, 0.03421331981697236, 0.0025830183923117585]",1,1
mfcc309-4.npy,"[0.0049500407931545466, 0.8504690710850561, 0.08500755410439902, 0.05957333401739039]",1,1
mfcc11-6.npy,"[0.0023221876532086407, 0.841080189087062, 0.06360674065187191, 0.09299088260785757]",1,1
mfcc218-9.npy,"[0.13151478963434424, 0.7874316061557493, 0.06902190946086104, 0.012031694749045233]",1,1
mfcc51-10.npy,"[0.5694409987559854, 0.3675660073670593, 0.03968678163959555, 0.0233062122373598]",0,1
mfcc284-8.npy,"[0.03607920025562428, 0.8800129810913245, 0.06717511924445409, 0.016732699408596886]",1,1
mfcc395-5.npy,"[0.1808753202189466, 0.5164312697134608, 0.2183643463213394, 0.08432906374625353]",1,1
mfcc214-4.npy,"[0.07993130140401719, 0.9095844264418063, 0.006611447206095442, 0.0038728249480811244]",1,1
mfcc108-1.npy,"[0.019968818651596686, 0.7325714864669224, 0.22633573825491915, 0.021123956626561517]",1,1
mfcc305-9.npy,"[0.0006540464794536381, 0.9314770020446412, 0.032770758689376366, 0.035098192786528974]",1,1
mfcc378-10.npy,"[0.007133080371861026, 0.8661021606123701, 0.06900898324217238, 0.05775577577359658]",1,1
mfcc232-7.npy,"[0.4556620684296142, 0.3928255151915093, 0.11907622452629718, 0.03243619185257939]",0,1
mfcc316-3.npy,"[0.04845366532608366, 0.8881151443826462, 0.014877356141469851, 0.048553834149800246]",1,1
mfcc277-7.npy,"[0.005725433559647635, 0.9011496814559099, 0.09059927653066155, 0.0025256084537810183]",1,1
mfcc196-2.npy,"[0.005365000836404703, 0.9348883257346965, 0.04615168326929393, 0.0135949901596049]",1,1
mfcc305-10.npy,"[0.0019949797404317155, 0.9032324300647917, 0.05780315103812881, 0.03696943915664782]",1,1
mfcc13-4.npy,"[0.25306207675046133, 0.6473476616968846, 0.08482717165743212, 0.014763089895221545]",1,1
mfcc133-7.npy,"[0.4941969503612548, 0.43132451534828603, 0.027785081587678652, 0.04669345270278021]",0,1
mfcc56-4.npy,"[0.0010176143846528625, 0.8822789265212692, 0.06218040976694175, 0.05452304932713604]",1,1
mfcc1-1.npy,"[0.010653554402084896, 0.9125126711796803, 0.07082485542661239, 0.0060089189916222715]",1,1
mfcc133-6.npy,"[0.3493532871160621, 0.5491745586920643, 0.053068780792591454, 0.048403373399282315]",1,1
mfcc13-5.npy,"[0.20467580048264125, 0.6105785025169919, 0.16826408873664184, 0.01648160826372519]",1,1
mfcc56-5.npy,"[0.0037465583163808136, 0.8982837139558069, 0.06162125123535808, 0.036348476492454034]",1,1
mfcc79-10.npy,"[0.001739950634953495, 0.9432056909406191, 0.04458831649031057, 0.01046604193411687]",1,1
mfcc350-10.npy,"[0.01876356848997697, 0.7940317716377088, 0.17195694396338035, 0.015247715908933911]",1,1
mfcc196-3.npy,"[0.017670557241838147, 0.8703080585173413, 0.09754548658850103, 0.01447589765231962]",1,1
mfcc250-10.npy,"[0.0022940319384849293, 0.9433833357530428, 0.043649970285146486, 0.010672662023325907]",1,1
mfcc316-2.npy,"[0.04959780918401896, 0.8914441271429399, 0.026676503841571116, 0.032281559831469804]",1,1
mfcc232-6.npy,"[0.708596791156707, 0.21849523115886343, 0.044970137331662226, 0.027937840352767054]",0,1
mfcc277-6.npy,"[0.011403269884136131, 0.8601149323644938, 0.12327255798292418, 0.005209239768445929]",1,1
mfcc305-8.npy,"[0.0040277798677721185, 0.9161161662808839, 0.07635279213336366, 0.003503261717980237]",1,1
mfcc214-5.npy,"[0.04184449421533897, 0.9351608995663528, 0.012569477514012118, 0.010425128704295865]",1,1
mfcc395-4.npy,"[0.1149402751934167, 0.4759507945497835, 0.28449473227967076, 0.12461419797712896]",1,1
mfcc284-9.npy,"[0.00887670220684029, 0.8965032863552955, 0.04732594829136948, 0.04729406314649464]",1,1
mfcc3-2.npy,"[0.004481912598657279, 0.9329231718468923, 0.04910179834839617, 0.013493117206054082]",1,1
