file_name,softmax_output,predictions,true_label
mfcc149-4.npy,"[0.9722757935523987, 0.0033098161220550537, 0.003622384974732995, 0.020791999995708466]",0,0
mfcc149-5.npy,"[0.9606614112854004, 0.028569428250193596, 0.005818076431751251, 0.004951018840074539]",0,0
mfcc149-6.npy,"[0.5922216773033142, 0.4036850035190582, 0.0010659119579941034, 0.0030274041928350925]",0,0
mfcc149-7.npy,"[0.9997883439064026, 0.00020464046974666417, 1.815340738176019e-06, 5.2577993301383685e-06]",0,0
mfcc149-8.npy,"[0.9668362736701965, 0.002072475152090192, 0.0024456828832626343, 0.028645528480410576]",0,0
mfcc149-9.npy,"[0.9875227808952332, 0.004523892886936665, 0.002384745981544256, 0.005568523425608873]",0,0
mfcc15-1.npy,"[0.12170058488845825, 0.8611307740211487, 0.004179011099040508, 0.012989678420126438]",1,0
mfcc15-10.npy,"[0.9995999932289124, 0.0003877928829751909, 3.5836155802826397e-06, 8.742640602577012e-06]",0,0
mfcc15-2.npy,"[0.0968799740076065, 0.8977871537208557, 0.0012961940374225378, 0.004036714788526297]",1,0
mfcc15-3.npy,"[0.3667964041233063, 0.6209019422531128, 0.003359768074005842, 0.00894189067184925]",1,0
mfcc15-4.npy,"[0.9977421760559082, 0.0021688267588615417, 3.501368701108731e-05, 5.399709698394872e-05]",0,0
mfcc15-5.npy,"[0.40477511286735535, 0.5900710225105286, 0.0012027211487293243, 0.003951157908886671]",1,0
mfcc15-6.npy,"[0.5898655652999878, 0.40666213631629944, 0.0008749834960326552, 0.0025972602888941765]",0,0
mfcc15-7.npy,"[0.7789656519889832, 0.2174447923898697, 0.0010309333447366953, 0.0025586436968296766]",0,0
mfcc15-8.npy,"[0.08507736772298813, 0.8173028230667114, 0.029197784140706062, 0.06842200458049774]",1,0
mfcc15-9.npy,"[0.02975676953792572, 0.9400181174278259, 0.00895692314952612, 0.021268213167786598]",1,0
mfcc150-1.npy,"[0.00018162392370868474, 0.0001740650477586314, 0.0013225857401266694, 0.9983217120170593]",3,3
mfcc150-10.npy,"[0.001998583786189556, 0.005950902123004198, 0.061329007148742676, 0.9307215213775635]",3,3
mfcc150-2.npy,"[0.00021457893308252096, 0.0003006602346431464, 0.0007906263344921172, 0.998694121837616]",3,3
mfcc150-3.npy,"[0.0009696470224298537, 0.0013892599381506443, 0.008254876360297203, 0.9893862009048462]",3,3
mfcc150-4.npy,"[0.0003420430584810674, 0.0005069934413768351, 0.0013651471817865968, 0.9977858066558838]",3,3
mfcc150-5.npy,"[0.00020519975805655122, 0.00030680527561344206, 0.0007556364289484918, 0.9987323880195618]",3,3
mfcc150-6.npy,"[0.00020169385243207216, 0.00030796873033978045, 0.0006752087501809001, 0.9988151788711548]",3,3
mfcc150-7.npy,"[0.00018638273468241096, 0.0002411700552329421, 0.0007360109593719244, 0.9988364577293396]",3,3
mfcc150-8.npy,"[0.0002591325610410422, 0.00031924041104502976, 0.0011994937667623162, 0.9982221722602844]",3,3
mfcc150-9.npy,"[0.000175221633980982, 0.00022241618717089295, 0.0007774786790832877, 0.9988247752189636]",3,3
mfcc151-1.npy,"[0.9647594094276428, 0.010024999268352985, 0.00801609642803669, 0.01719944179058075]",0,1
mfcc151-10.npy,"[0.14567060768604279, 0.030291084200143814, 0.6756619811058044, 0.14837639033794403]",2,1
mfcc151-2.npy,"[0.7387011647224426, 0.25031790137290955, 0.0034532106947153807, 0.007527668960392475]",0,1
mfcc151-3.npy,"[0.003214434254914522, 0.9842446446418762, 0.0013261401327326894, 0.01121483650058508]",1,1
mfcc151-4.npy,"[0.3326996862888336, 0.6120634078979492, 0.011073506437242031, 0.04416342452168465]",1,1
mfcc151-5.npy,"[0.0013082731747999787, 0.9975100755691528, 0.000295139238005504, 0.0008864704286679626]",1,1
mfcc151-6.npy,"[0.22741244733333588, 0.056823890656232834, 0.03938089311122894, 0.676382839679718]",3,1
mfcc151-7.npy,"[0.42532992362976074, 0.5556742548942566, 0.005574467591941357, 0.0134213762357831]",1,1
mfcc151-8.npy,"[0.14011764526367188, 0.460284560918808, 0.11858624964952469, 0.28101155161857605]",1,1
mfcc151-9.npy,"[0.9317724108695984, 0.0014623587485402822, 0.0016112031880766153, 0.065154068171978]",0,1
mfcc152-1.npy,"[0.0003057103604078293, 0.9996225833892822, 3.0006467568455264e-05, 4.1789615352172405e-05]",1,1
mfcc152-10.npy,"[0.0001249479246325791, 0.9998313188552856, 1.969719596672803e-05, 2.4075579858617857e-05]",1,1
mfcc152-2.npy,"[0.00022032219567336142, 0.9996893405914307, 4.0440969314659014e-05, 4.983925464330241e-05]",1,1
mfcc152-3.npy,"[0.0022054463624954224, 0.981227695941925, 0.008922982029616833, 0.007643784396350384]",1,1
mfcc152-4.npy,"[0.00021872697107028216, 0.9996933937072754, 3.934913911507465e-05, 4.863230788032524e-05]",1,1
mfcc152-5.npy,"[0.03725455328822136, 0.859114944934845, 0.01322980597615242, 0.09040062129497528]",1,1
mfcc152-6.npy,"[0.0002921457926277071, 0.9996009469032288, 4.669280315283686e-05, 6.0206741181900725e-05]",1,1
mfcc152-7.npy,"[0.0003352802887093276, 0.9993640780448914, 0.0001462125510443002, 0.00015442977019120008]",1,1
mfcc152-8.npy,"[0.00022077051107771695, 0.9997183680534363, 2.6108948077308014e-05, 3.4756412787828594e-05]",1,1
mfcc152-9.npy,"[0.00016693207726348191, 0.9997808337211609, 2.2937068933970295e-05, 2.9255208573886193e-05]",1,1
mfcc153-1.npy,"[0.7416518926620483, 0.23212870955467224, 0.009450186975300312, 0.016769174486398697]",0,0
mfcc153-10.npy,"[0.6308044791221619, 0.3650376796722412, 0.0011087117018178105, 0.003049093997105956]",0,0
mfcc153-2.npy,"[0.0010201919358223677, 0.9988328814506531, 4.872343561146408e-05, 9.819865954341367e-05]",1,0
mfcc153-3.npy,"[0.9998142123222351, 0.00018319988157600164, 7.462382427547709e-07, 1.877723434517975e-06]",0,0
mfcc153-4.npy,"[0.29823940992355347, 0.6982055306434631, 0.0007989289006218314, 0.002756103640422225]",1,0
mfcc153-5.npy,"[0.9997605681419373, 0.00023608143965248019, 1.0162686976400437e-06, 2.3408522338286275e-06]",0,0
mfcc153-6.npy,"[0.9793094396591187, 0.018199555575847626, 0.0010688729817047715, 0.001422189874574542]",0,0
mfcc153-7.npy,"[0.5973433256149292, 0.37956660985946655, 0.007631686981767416, 0.015458337962627411]",0,0
mfcc153-8.npy,"[0.0013228413881734014, 0.9985136389732361, 5.033325214753859e-05, 0.00011320468911435455]",1,0
mfcc153-9.npy,"[0.0008780842763371766, 0.9989042282104492, 8.773622539592907e-05, 0.00012990907998755574]",1,0
mfcc154-1.npy,"[0.0004784625780303031, 0.9993547797203064, 7.104763790266588e-05, 9.568037785356864e-05]",1,1
mfcc154-10.npy,"[0.000437089242041111, 0.9994682669639587, 3.7979621993144974e-05, 5.6639360991539434e-05]",1,1
mfcc154-2.npy,"[0.5410765409469604, 0.4536682963371277, 0.001371431746520102, 0.003883753903210163]",0,1
mfcc154-3.npy,"[0.993780791759491, 0.00596054969355464, 9.606036473996937e-05, 0.00016254190995823592]",0,1
mfcc154-4.npy,"[0.004658229183405638, 0.994804322719574, 0.000147024926263839, 0.0003904727636836469]",1,1
mfcc154-5.npy,"[0.00018513760005589575, 0.9997813105583191, 1.340331891697133e-05, 2.0203771782689728e-05]",1,1
mfcc154-6.npy,"[0.00025817417190410197, 0.9996891021728516, 2.1444915546453558e-05, 3.135896258754656e-05]",1,1
mfcc154-7.npy,"[0.013517293147742748, 0.9847103953361511, 0.0003958609595429152, 0.0013763905735686421]",1,1
mfcc154-8.npy,"[0.00024302012752741575, 0.9996838569641113, 3.1625007977709174e-05, 4.153410918661393e-05]",1,1
mfcc154-9.npy,"[0.6111618876457214, 0.38521119952201843, 0.0009293637122027576, 0.0026975420769304037]",0,1
mfcc155-1.npy,"[0.0002868773299269378, 0.9994433522224426, 0.0001324994518654421, 0.00013725961616728455]",1,1
mfcc155-10.npy,"[0.0002697749005164951, 0.9996496438980103, 3.462942913756706e-05, 4.595027712639421e-05]",1,1
mfcc155-2.npy,"[0.0005602902383543551, 0.9985272884368896, 0.00046716484939679503, 0.000445182784460485]",1,1
mfcc155-3.npy,"[0.0005031311884522438, 0.9989731311798096, 0.0002544572053011507, 0.0002692796115297824]",1,1
mfcc155-4.npy,"[0.0002869896707125008, 0.9995172023773193, 9.205076639773324e-05, 0.00010366684728069231]",1,1
mfcc155-5.npy,"[0.0008086684974841774, 0.9980711340904236, 0.0005528070032596588, 0.0005673332489095628]",1,1
mfcc155-6.npy,"[0.00025129757705144584, 0.9996747970581055, 3.1624720577383414e-05, 4.222970164846629e-05]",1,1
mfcc155-7.npy,"[0.0002000240347115323, 0.9997612833976746, 1.56904188770568e-05, 2.303702240169514e-05]",1,1
mfcc155-8.npy,"[0.00014666774950455874, 0.999821126461029, 1.3671909073309507e-05, 1.854675792856142e-05]",1,1
mfcc155-9.npy,"[0.00017265415226574987, 0.9997928738594055, 1.4224990081856959e-05, 2.0256773495930247e-05]",1,1
mfcc156-1.npy,"[0.9999101161956787, 8.857918146532029e-05, 3.249958808737574e-07, 9.864197636488825e-07]",0,0
mfcc156-10.npy,"[0.9999176263809204, 8.1184487498831e-05, 2.9203704343672143e-07, 9.04024943793047e-07]",0,0
mfcc156-2.npy,"[0.9999074935913086, 9.105657954933122e-05, 3.511052568683226e-07, 1.0681653748179087e-06]",0,0
mfcc156-3.npy,"[0.999916672706604, 8.208985673263669e-05, 2.9537102363974554e-07, 9.117968033933721e-07]",0,0
mfcc156-4.npy,"[0.9998601675033569, 0.00013762178423348814, 5.741773634326819e-07, 1.5817630583114806e-06]",0,0
mfcc156-5.npy,"[0.9999117851257324, 8.686712681083009e-05, 3.183215824265062e-07, 9.712357496027835e-07]",0,0
mfcc156-6.npy,"[0.9999134540557861, 8.518360846210271e-05, 3.1519496701548633e-07, 9.688358204584802e-07]",0,0
mfcc156-7.npy,"[0.9999146461486816, 8.402765524806455e-05, 3.0717765753252024e-07, 9.450988613934896e-07]",0,0
mfcc156-8.npy,"[0.99991774559021, 8.101673302007839e-05, 2.9019139446972986e-07, 8.979322387858701e-07]",0,0
mfcc156-9.npy,"[0.999886155128479, 0.00011202690075151622, 4.5196094333732617e-07, 1.3067076451989124e-06]",0,0
mfcc157-1.npy,"[0.9998735189437866, 0.00012421513383742422, 5.942267762293341e-07, 1.7297264776061638e-06]",0,0
mfcc157-10.npy,"[0.9849454164505005, 0.01345648430287838, 0.0007105609984137118, 0.0008874184568412602]",0,0
mfcc157-2.npy,"[0.9997771382331848, 0.00021851283963769674, 1.2146849712735275e-06, 3.165142061334336e-06]",0,0
mfcc157-3.npy,"[0.9830615520477295, 0.016298668459057808, 0.00022265104053076357, 0.000417141622165218]",0,0
mfcc157-4.npy,"[0.0029266388155519962, 0.9964503049850464, 0.00022203201660886407, 0.00040101908962242305]",1,0
mfcc157-5.npy,"[0.9584660530090332, 0.03957559913396835, 0.0006972140981815755, 0.001261154655367136]",0,0
mfcc157-6.npy,"[0.08484731614589691, 0.9007430076599121, 0.003254766808822751, 0.011154942214488983]",1,0
mfcc157-7.npy,"[0.9885438084602356, 0.010659563355147839, 0.0003201583749614656, 0.0004765112535096705]",0,0
mfcc157-8.npy,"[0.9755203723907471, 0.02132735773921013, 0.001386206946335733, 0.0017660424346104264]",0,0
mfcc157-9.npy,"[0.9910195469856262, 0.00847963523119688, 0.00019592510943766683, 0.00030483308364637196]",0,0
mfcc158-1.npy,"[0.999913215637207, 8.548094047000632e-05, 3.157665560138412e-07, 9.687588544693426e-07]",0,0
mfcc158-10.npy,"[0.9997168183326721, 0.00027545183547772467, 2.140708375009126e-06, 5.617502210952807e-06]",0,0
mfcc158-2.npy,"[0.9999170303344727, 8.179979340638965e-05, 2.9558697178799775e-07, 9.140616157310433e-07]",0,0
mfcc158-3.npy,"[0.9999113082885742, 8.732733112992719e-05, 3.321352437524183e-07, 1.0193924708801205e-06]",0,0
mfcc158-4.npy,"[0.9998230338096619, 0.00017362134531140327, 8.904650030672201e-07, 2.387566837569466e-06]",0,0
mfcc158-5.npy,"[0.9998877048492432, 0.00011051882756873965, 4.5831083639313874e-07, 1.338098059022741e-06]",0,0
mfcc158-6.npy,"[0.9985417127609253, 0.0012248910497874022, 7.471089338650927e-05, 0.00015876381075941026]",0,0
mfcc158-7.npy,"[0.9998195767402649, 0.00017679152369964868, 9.985149063140852e-07, 2.7046428385801846e-06]",0,0
mfcc158-8.npy,"[0.9999161958694458, 8.262129267677665e-05, 3.0419002428061503e-07, 9.417721571480797e-07]",0,0
mfcc158-9.npy,"[0.9999163150787354, 8.249100937973708e-05, 2.989906420225452e-07, 9.229465831595007e-07]",0,0
mfcc159-1.npy,"[0.9998251795768738, 0.00017212818784173578, 7.445765390912129e-07, 1.9492631508910563e-06]",0,0
mfcc159-10.npy,"[0.9999159574508667, 8.286906086141244e-05, 2.9747172902716557e-07, 9.153788482763048e-07]",0,0
mfcc159-2.npy,"[0.9999139308929443, 8.470156899420545e-05, 3.1814505518923397e-07, 9.825010920394561e-07]",0,0
mfcc159-3.npy,"[0.9999102354049683, 8.846049604471773e-05, 3.342313448229106e-07, 1.021463162942382e-06]",0,0
mfcc159-4.npy,"[0.9999183416366577, 8.051266922848299e-05, 2.882987644170498e-07, 8.936748372434522e-07]",0,0
mfcc159-5.npy,"[0.9999184608459473, 8.035948849283159e-05, 2.869722379728046e-07, 8.893737231119303e-07]",0,0
mfcc159-6.npy,"[0.9999169111251831, 8.183263707906008e-05, 2.9478323426701536e-07, 9.108731546803028e-07]",0,0
mfcc159-7.npy,"[0.9999182224273682, 8.06338430265896e-05, 2.877949043522676e-07, 8.909711937121756e-07]",0,0
mfcc159-8.npy,"[0.99991774559021, 8.102368883555755e-05, 2.898932223160955e-07, 8.968136739895272e-07]",0,0
mfcc159-9.npy,"[0.9999186992645264, 8.010563033167273e-05, 2.866626687136886e-07, 8.895673317965702e-07]",0,0
mfcc16-1.npy,"[0.0002149750362150371, 0.999725878238678, 2.520452471799217e-05, 3.395853491383605e-05]",1,1
mfcc16-10.npy,"[0.0002795641194097698, 0.9996030926704407, 5.214098928263411e-05, 6.526063225464895e-05]",1,1
mfcc16-2.npy,"[8.827363490127027e-05, 0.9998899698257446, 9.53415292315185e-06, 1.2217741641507018e-05]",1,1
mfcc16-3.npy,"[9.967259393306449e-05, 0.9998763799667358, 1.0438960089231841e-05, 1.3558684258896392e-05]",1,1
mfcc16-4.npy,"[0.00012953166151419282, 0.9998373985290527, 1.4301623195933644e-05, 1.873462497314904e-05]",1,1
mfcc16-5.npy,"[0.07241121679544449, 0.9209528565406799, 0.0014514600625261664, 0.005184437148272991]",1,1
mfcc16-6.npy,"[0.00023822624643798918, 0.9997207522392273, 1.5832623830647208e-05, 2.515283995307982e-05]",1,1
mfcc16-7.npy,"[0.00010825151548488066, 0.9998624324798584, 1.2865419193985872e-05, 1.64966349984752e-05]",1,1
mfcc16-8.npy,"[0.0002534241939429194, 0.9996942281723022, 2.1345840650610626e-05, 3.099803507211618e-05]",1,1
mfcc16-9.npy,"[0.0001802098995540291, 0.9997684359550476, 2.2108508346718736e-05, 2.9233568056952208e-05]",1,1
mfcc160-1.npy,"[0.007890037260949612, 0.8193062543869019, 0.012608436867594719, 0.1601952314376831]",1,0
mfcc160-10.npy,"[0.9983893632888794, 0.0015725744888186455, 1.4040383575775195e-05, 2.3995551600819454e-05]",0,0
mfcc160-2.npy,"[0.0006753210909664631, 0.9982113838195801, 0.0002727143291849643, 0.0008406427223235369]",1,0
mfcc160-3.npy,"[0.11913759261369705, 0.8751874566078186, 0.0014736773446202278, 0.004201299976557493]",1,0
mfcc160-4.npy,"[0.9973123073577881, 0.002611166797578335, 2.845132621587254e-05, 4.814410567632876e-05]",0,0
mfcc160-5.npy,"[0.1254345178604126, 0.872370719909668, 0.0004999820957891643, 0.001694732578471303]",1,0
mfcc160-6.npy,"[0.9971712231636047, 0.0027613346464931965, 2.371533446421381e-05, 4.375362186692655e-05]",0,0
mfcc160-7.npy,"[0.0002697003656066954, 0.9996823072433472, 1.8632163119036704e-05, 2.9412303774734028e-05]",1,0
mfcc160-8.npy,"[0.9986780285835266, 0.0011038265656679869, 6.241870869416744e-05, 0.00015563682245556265]",0,0
mfcc160-9.npy,"[0.990293025970459, 0.009017257019877434, 0.00025926914531737566, 0.0004303696332499385]",0,0
mfcc161-1.npy,"[0.00015724079275969416, 0.9998027682304382, 1.7154496163129807e-05, 2.2880525648361072e-05]",1,1
mfcc161-10.npy,"[0.0002510772319510579, 0.999700665473938, 1.922878436744213e-05, 2.898029561038129e-05]",1,1
mfcc161-2.npy,"[9.948786464519799e-05, 0.9998772144317627, 1.01079576779739e-05, 1.3192092410463374e-05]",1,1
mfcc161-3.npy,"[0.0033963420428335667, 0.9961007833480835, 0.00015436222020071, 0.000348567875334993]",1,1
mfcc161-4.npy,"[0.0024143538903445005, 0.9961680769920349, 0.0005767104448750615, 0.0008408603607676923]",1,1
mfcc161-5.npy,"[0.00022135768085718155, 0.9997299313545227, 2.0387942640809342e-05, 2.8378484785207547e-05]",1,1
mfcc161-6.npy,"[0.008318310603499413, 0.9858654737472534, 0.002242426387965679, 0.0035738639999181032]",1,1
mfcc161-7.npy,"[0.000105017599707935, 0.9998674392700195, 1.2025746400468051e-05, 1.5460695067304187e-05]",1,1
mfcc161-8.npy,"[0.0001205080552608706, 0.9998457431793213, 1.4735576769453473e-05, 1.9003840861842036e-05]",1,1
mfcc161-9.npy,"[0.00013024550571572036, 0.999839186668396, 1.3104370736982673e-05, 1.745113513607066e-05]",1,1
mfcc162-1.npy,"[0.00022372954117599875, 0.0002586563932709396, 0.0008798649068921804, 0.9986377358436584]",3,1
mfcc162-10.npy,"[0.0007906287792138755, 0.9976629018783569, 0.000620352104306221, 0.0009261082159355283]",1,1
mfcc162-2.npy,"[0.0004133684269618243, 0.9993201494216919, 0.00012139121099608019, 0.000145119265653193]",1,1
mfcc162-3.npy,"[0.014651648700237274, 0.909091591835022, 0.005437967833131552, 0.07081878930330276]",1,1
mfcc162-4.npy,"[0.0003628931299317628, 0.9994964599609375, 6.142492202343419e-05, 7.91869533713907e-05]",1,1
mfcc162-5.npy,"[0.2876279950141907, 0.6325753331184387, 0.02285025455057621, 0.05694637447595596]",1,1
mfcc162-6.npy,"[9.817058162298054e-05, 0.9998785257339478, 1.0094957360706758e-05, 1.313822122028796e-05]",1,1
mfcc162-7.npy,"[0.0009408356854692101, 0.9914757013320923, 0.0008280363981612027, 0.006755468901246786]",1,1
mfcc162-8.npy,"[0.0004616611695382744, 0.9993626475334167, 7.436716987285763e-05, 0.00010136955097550526]",1,1
mfcc162-9.npy,"[0.0010370039381086826, 0.9981176853179932, 0.0002983414160553366, 0.0005470954347401857]",1,1
mfcc163-1.npy,"[0.00013710578787140548, 0.9998354911804199, 1.1490910765132867e-05, 1.5976753275026567e-05]",1,1
mfcc163-10.npy,"[0.0004948735586367548, 0.9993066787719727, 8.708180394023657e-05, 0.00011138941044919193]",1,1
mfcc163-2.npy,"[9.208212577505037e-05, 0.9998853206634521, 9.836772733251564e-06, 1.2664739188039675e-05]",1,1
mfcc163-3.npy,"[8.96120400284417e-05, 0.9998881816864014, 9.723747098178137e-06, 1.2462637641874608e-05]",1,1
mfcc163-4.npy,"[9.04347762116231e-05, 0.9998873472213745, 9.677805792307481e-06, 1.243931819772115e-05]",1,1
mfcc163-5.npy,"[0.00020376370230223984, 0.9997510313987732, 1.8820175682776608e-05, 2.632989526318852e-05]",1,1
mfcc163-6.npy,"[8.956636884249747e-05, 0.9998886585235596, 9.535067874821834e-06, 1.2256844456715044e-05]",1,1
mfcc163-7.npy,"[9.622195648262277e-05, 0.9998804330825806, 1.0176558134844527e-05, 1.3159852642274927e-05]",1,1
mfcc163-8.npy,"[9.087736543733627e-05, 0.9998866319656372, 9.87344901659526e-06, 1.2662426343013067e-05]",1,1
mfcc163-9.npy,"[9.392554784426466e-05, 0.9998829364776611, 1.010336109175114e-05, 1.3010314432904124e-05]",1,1
mfcc164-1.npy,"[0.0005490250769071281, 0.9993705153465271, 2.8024680432281457e-05, 5.251852417131886e-05]",1,1
mfcc164-10.npy,"[0.94864821434021, 0.01177862100303173, 0.012582250870764256, 0.026990827172994614]",0,1
mfcc164-2.npy,"[0.29899388551712036, 0.5795376300811768, 0.04005158692598343, 0.08141686767339706]",1,1
mfcc164-3.npy,"[0.3456524908542633, 0.4229292869567871, 0.09462055563926697, 0.13679766654968262]",1,1
mfcc164-4.npy,"[0.9978663325309753, 0.0020080721005797386, 4.683617953560315e-05, 7.882464706199244e-05]",0,1
mfcc164-5.npy,"[0.04974347725510597, 0.7791063189506531, 0.05973213538527489, 0.11141804605722427]",1,1
mfcc164-6.npy,"[0.9960041642189026, 0.0038302657194435596, 6.534471322083846e-05, 0.00010015934822149575]",0,1
mfcc164-7.npy,"[0.00845650490373373, 0.9890726208686829, 0.0008156872936524451, 0.0016551887383684516]",1,1
mfcc164-8.npy,"[0.9822303652763367, 0.016335198655724525, 0.0005719414912164211, 0.0008624667534604669]",0,1
mfcc164-9.npy,"[0.3595021367073059, 0.04624728113412857, 0.08296049386262894, 0.5112901329994202]",3,1
mfcc165-1.npy,"[0.0035827066749334335, 0.9931352138519287, 0.001047821482643485, 0.0022342633455991745]",1,1
mfcc165-10.npy,"[0.0010855637956410646, 0.9974675178527832, 0.0003452944220043719, 0.0011017024517059326]",1,1
mfcc165-2.npy,"[0.00014940746768843383, 0.9998167157173157, 1.4356163774209563e-05, 1.9495486412779428e-05]",1,1
mfcc165-3.npy,"[0.005103765521198511, 0.9940933585166931, 0.0002289385156473145, 0.0005739836487919092]",1,1
mfcc165-4.npy,"[0.0004742796008940786, 0.9993690848350525, 6.598154141101986e-05, 9.070575470104814e-05]",1,1
mfcc165-5.npy,"[0.001675557461567223, 0.9522514939308167, 0.003452750388532877, 0.042620234191417694]",1,1
mfcc165-6.npy,"[0.0008499760879203677, 0.9948345422744751, 0.0005775563768111169, 0.0037379299756139517]",1,1
mfcc165-7.npy,"[0.0013210688484832644, 0.3506295382976532, 0.010106147266924381, 0.6379432678222656]",3,1
mfcc165-8.npy,"[0.0003098666784353554, 0.9995576739311218, 5.731940836994909e-05, 7.51056068111211e-05]",1,1
mfcc165-9.npy,"[0.0018640331691130996, 0.9901907444000244, 0.0014017423382028937, 0.006543418858200312]",1,1
mfcc166-1.npy,"[0.9998608827590942, 0.0001364327035844326, 6.674669066342176e-07, 1.8987543626280967e-06]",0,0
mfcc166-10.npy,"[0.9999115467071533, 8.714092109585181e-05, 3.255233593790763e-07, 9.962629974324955e-07]",0,0
mfcc166-2.npy,"[0.999821126461029, 0.00017458235379308462, 1.11814665615384e-06, 3.1231072625814704e-06]",0,0
mfcc166-3.npy,"[0.9999096393585205, 8.892412733985111e-05, 3.4983460750481754e-07, 1.0758332109617186e-06]",0,0
mfcc166-4.npy,"[0.9999083280563354, 9.028585918713361e-05, 3.4550564009805385e-07, 1.0515958592804964e-06]",0,0
mfcc166-5.npy,"[0.9998974800109863, 0.0001006726233754307, 4.518531682151661e-07, 1.3763504966846085e-06]",0,0
mfcc166-6.npy,"[0.999862551689148, 0.0001340798189630732, 8.231556876125978e-07, 2.4563689748902107e-06]",0,0
mfcc166-7.npy,"[0.9999110698699951, 8.760574564803392e-05, 3.324374517887918e-07, 1.0187284260609886e-06]",0,0
mfcc166-8.npy,"[0.9999120235443115, 8.665036148158833e-05, 3.2828287999109307e-07, 1.0087975397254922e-06]",0,0
mfcc166-9.npy,"[0.9999099969863892, 8.863562106853351e-05, 3.375846517883474e-07, 1.0326484698452987e-06]",0,0
mfcc167-1.npy,"[0.9999040365219116, 9.435696119908243e-05, 3.738424254606798e-07, 1.1318785482217208e-06]",0,0
mfcc167-10.npy,"[0.9999138116836548, 8.481011172989383e-05, 3.115544586762553e-07, 9.572640919941477e-07]",0,0
mfcc167-2.npy,"[0.9996583461761475, 0.00033553678076714277, 1.866216848611657e-06, 4.235526375850895e-06]",0,0
mfcc167-3.npy,"[0.9999083280563354, 9.019094432005659e-05, 3.577905545171234e-07, 1.097999984267517e-06]",0,0
mfcc167-4.npy,"[0.9999033212661743, 9.518467413727194e-05, 3.6728118857354275e-07, 1.1037529930035817e-06]",0,0
mfcc167-5.npy,"[0.9998531341552734, 0.00014353025471791625, 8.506489166393294e-07, 2.4811417915771017e-06]",0,0
mfcc167-6.npy,"[0.9998924732208252, 0.00010587237193249166, 4.2686161805249867e-07, 1.2552155794764985e-06]",0,0
mfcc167-7.npy,"[0.9998470544815063, 0.00015040574362501502, 6.634607530031644e-07, 1.7964423477678793e-06]",0,0
mfcc167-8.npy,"[0.9998213648796082, 0.0001755368575686589, 8.580246344536135e-07, 2.283161165905767e-06]",0,0
mfcc167-9.npy,"[0.999884843826294, 0.00011318136967020109, 4.879684638581239e-07, 1.4275598232416087e-06]",0,0
mfcc168-1.npy,"[0.9997523427009583, 0.00024156989820767194, 1.6924213923630305e-06, 4.361127594165737e-06]",0,0
mfcc168-10.npy,"[0.9997068047523499, 0.0002882673288695514, 1.4855594372420455e-06, 3.405983761695097e-06]",0,0
mfcc168-2.npy,"[0.9998996257781982, 9.892263187794015e-05, 3.693849919272907e-07, 1.092424326998298e-06]",0,0
mfcc168-3.npy,"[0.9998928308486938, 0.00010542848758632317, 4.4450905534176854e-07, 1.3186844398660469e-06]",0,0
mfcc168-4.npy,"[0.9999122619628906, 8.647388312965631e-05, 3.191041173522535e-07, 9.76380306383362e-07]",0,0
mfcc168-5.npy,"[0.9998953342437744, 0.00010306165495421737, 3.9835072129790206e-07, 1.170853579424147e-06]",0,0
mfcc168-6.npy,"[0.9999158382415771, 8.301459456561133e-05, 3.0185265131876804e-07, 9.310253403782554e-07]",0,0
mfcc168-7.npy,"[0.9999133348464966, 8.537577377865091e-05, 3.173787490595714e-07, 9.760583452589344e-07]",0,0
mfcc168-8.npy,"[0.999914288520813, 8.435352356173098e-05, 3.127161392058042e-07, 9.641358929002308e-07]",0,0
mfcc168-9.npy,"[0.9998276233673096, 0.0001697563420748338, 7.380897386610741e-07, 1.9302456166769844e-06]",0,0
mfcc169-1.npy,"[0.999915599822998, 8.324693772010505e-05, 3.0457246680271055e-07, 9.39319306780817e-07]",0,0
mfcc169-10.npy,"[0.9998904466629028, 0.00010768297943286598, 4.91499292820663e-07, 1.473548309149919e-06]",0,0
mfcc169-2.npy,"[0.9999127388000488, 8.599727152613923e-05, 3.2614929068586207e-07, 1.0054164931716514e-06]",0,0
mfcc169-3.npy,"[0.9999165534973145, 8.226140198530629e-05, 2.966922352243273e-07, 9.156893270301225e-07]",0,0
mfcc169-4.npy,"[0.9998600482940674, 0.00013677561946678907, 7.815753519935242e-07, 2.282219838889432e-06]",0,0
mfcc169-5.npy,"[0.9999086856842041, 8.99182996363379e-05, 3.4406164672873274e-07, 1.0486638757356559e-06]",0,0
mfcc169-6.npy,"[0.9996917247772217, 0.0002651629620231688, 9.557622433931101e-06, 3.3568154321983457e-05]",0,0
mfcc169-7.npy,"[0.999903678894043, 9.47461012401618e-05, 3.951718667849491e-07, 1.2073003290424822e-06]",0,0
mfcc169-8.npy,"[0.9997791647911072, 0.00021544397168327123, 1.4758804809389403e-06, 3.944579020753736e-06]",0,0
mfcc169-9.npy,"[0.9998875856399536, 0.00011028129665646702, 5.278325261315331e-07, 1.595803837517451e-06]",0,0
mfcc17-1.npy,"[0.0002740371273830533, 0.999525785446167, 9.557171142660081e-05, 0.00010463317448738962]",1,1
mfcc17-10.npy,"[0.00023243679606821388, 0.9996707439422607, 4.279668064555153e-05, 5.412722020992078e-05]",1,1
