file_name,softmax_output,predictions,true_label
mfcc145-7.npy,"[0.68, 0.12, 0.09, 0.11]",0,1
mfcc7-8.npy,"[0.04, 0.93, 0.01, 0.02]",1,1
mfcc20-4.npy,"[0.24, 0.5, 0.14, 0.12]",1,1
mfcc100-7.npy,"[0.16, 0.68, 0.13, 0.03]",1,1
mfcc382-10.npy,"[0.08, 0.76, 0.08, 0.08]",1,1
mfcc163-4.npy,"[0.1, 0.79, 0.05, 0.06]",1,1
mfcc280-3.npy,"[0.42, 0.32, 0.12, 0.14]",0,1
mfcc293-9.npy,"[0.15, 0.66, 0.12, 0.07]",1,1
mfcc382-4.npy,"[0.01, 0.96, 0.02, 0.01]",1,1
mfcc312-8.npy,"[0.17, 0.69, 0.11, 0.03]",1,1
mfcc246-5.npy,"[0.57, 0.25, 0.11, 0.07]",0,1
mfcc357-8.npy,"[0.41, 0.36, 0.14333333333333334, 0.08666666666666666]",0,1
mfcc344-2.npy,"[0.05, 0.84, 0.06, 0.05]",1,1
mfcc260-6.npy,"[0.05, 0.88, 0.02, 0.05]",1,1
mfcc181-3.npy,"[0.12, 0.76, 0.06, 0.06]",1,1
mfcc22-6.npy,"[0.09, 0.65, 0.08, 0.18]",1,1
mfcc161-6.npy,"[0.11, 0.71, 0.07, 0.11]",1,1
mfcc238-3.npy,"[0.09, 0.74, 0.11, 0.06]",1,1
mfcc124-6.npy,"[0.0, 0.97, 0.03, 0.0]",1,1
mfcc384-2.npy,"[0.07, 0.74, 0.11, 0.08]",1,1
mfcc397-8.npy,"[0.1, 0.78, 0.08, 0.04]",1,1
mfcc307-4.npy,"[0.05, 0.62, 0.22, 0.11]",1,1
mfcc321-7.npy,"[0.35, 0.54, 0.03, 0.08]",1,1
mfcc119-6.npy,"[0.03, 0.91, 0.01, 0.05]",1,1
mfcc364-7.npy,"[0.03, 0.94, 0.01, 0.02]",1,1
mfcc399-7.npy,"[0.32, 0.58, 0.04333333333333334, 0.056666666666666664]",1,1
mfcc402-8.npy,"[0.48, 0.27, 0.13, 0.12]",0,1
mfcc187-5.npy,"[0.01, 0.9, 0.05, 0.04]",1,1
mfcc127-10.npy,"[0.3, 0.52, 0.1025, 0.0775]",1,1
mfcc152-9.npy,"[0.47, 0.4, 0.09, 0.04]",0,1
mfcc47-3.npy,"[0.45, 0.47, 0.05, 0.03]",1,1
mfcc117-9.npy,"[0.1, 0.67, 0.12, 0.11]",1,1
mfcc390-10.npy,"[0.33, 0.39, 0.14, 0.14]",1,1
mfcc104-3.npy,"[0.63, 0.14, 0.11, 0.12]",0,1
mfcc218-6.npy,"[0.26, 0.5, 0.11, 0.13]",1,1
mfcc11-9.npy,"[0.02, 0.84, 0.05, 0.09]",1,1
mfcc284-7.npy,"[0.28, 0.6, 0.06, 0.06]",1,1
mfcc305-6.npy,"[0.15, 0.58, 0.16, 0.11]",1,1
mfcc264-2.npy,"[0.32, 0.41, 0.16, 0.11]",1,1
mfcc58-4.npy,"[0.41, 0.2, 0.11, 0.28]",0,1
mfcc277-8.npy,"[0.01, 0.94, 0.03, 0.02]",1,1
mfcc366-5.npy,"[0.24, 0.62, 0.08, 0.06]",1,1
mfcc207-1.npy,"[0.03, 0.77, 0.06, 0.14]",1,1
mfcc232-8.npy,"[0.7, 0.21, 0.05, 0.04]",0,1
mfcc45-1.npy,"[0.18, 0.58, 0.16, 0.08]",1,1
mfcc165-2.npy,"[0.01, 0.89, 0.04, 0.06]",1,1
mfcc63-2.npy,"[0.03, 0.63, 0.2, 0.14]",1,1
mfcc143-1.npy,"[0.62, 0.17, 0.12, 0.09]",0,1
mfcc133-8.npy,"[0.36, 0.4, 0.06, 0.18]",1,1
mfcc106-1.npy,"[0.05, 0.83, 0.02, 0.1]",1,1
mfcc63-3.npy,"[0.05, 0.82, 0.07, 0.06]",1,1
mfcc133-9.npy,"[0.46, 0.33, 0.1, 0.11]",0,1
mfcc165-3.npy,"[0.02, 0.82, 0.08, 0.08]",1,1
mfcc366-4.npy,"[0.39, 0.41, 0.1, 0.1]",1,1
mfcc277-9.npy,"[0.0, 0.91, 0.05, 0.04]",1,1
mfcc111-10.npy,"[0.02, 0.91, 0.04, 0.03]",1,1
mfcc232-9.npy,"[0.63, 0.24, 0.05, 0.08]",0,1
mfcc305-7.npy,"[0.09, 0.86, 0.03, 0.02]",1,1
mfcc58-5.npy,"[0.45, 0.16, 0.23, 0.16]",0,1
mfcc264-3.npy,"[0.11, 0.81, 0.03, 0.05]",1,1
mfcc284-6.npy,"[0.05, 0.85, 0.04, 0.06]",1,1
mfcc24-1.npy,"[0.02, 0.88, 0.01, 0.09]",1,1
mfcc11-8.npy,"[0.1, 0.78, 0.06, 0.06]",1,1
mfcc218-7.npy,"[0.31, 0.58, 0.07, 0.04]",1,1
mfcc104-2.npy,"[0.7, 0.12, 0.03, 0.15]",0,1
mfcc47-2.npy,"[0.24, 0.63, 0.08, 0.05]",1,1
mfcc152-8.npy,"[0.62, 0.32, 0.02, 0.04]",0,1
mfcc117-8.npy,"[0.07, 0.77, 0.11, 0.05]",1,1
mfcc122-1.npy,"[0.01, 0.78, 0.11, 0.1]",1,1
mfcc402-9.npy,"[0.57, 0.27, 0.09, 0.07]",0,1
mfcc187-4.npy,"[0.01, 0.92, 0.05, 0.02]",1,1
mfcc399-6.npy,"[0.26, 0.64, 0.09, 0.01]",1,1
mfcc119-7.npy,"[0.01, 0.96, 0.01, 0.02]",1,1
mfcc321-6.npy,"[0.39, 0.43, 0.1, 0.08]",1,1
mfcc1-10.npy,"[0.05, 0.84, 0.05, 0.06]",1,1
mfcc364-6.npy,"[0.12, 0.82, 0.05, 0.01]",1,1
mfcc223-1.npy,"[0.0, 0.94, 0.04, 0.02]",1,1
mfcc307-5.npy,"[0.03, 0.68, 0.17, 0.12]",1,1
mfcc397-9.npy,"[0.22, 0.6, 0.13, 0.05]",1,1
mfcc384-3.npy,"[0.11, 0.76, 0.09, 0.04]",1,1
mfcc161-7.npy,"[0.03, 0.93, 0.01, 0.03]",1,1
mfcc124-7.npy,"[0.04, 0.93, 0.02, 0.01]",1,1
mfcc238-2.npy,"[0.08, 0.8, 0.06, 0.06]",1,1
mfcc22-7.npy,"[0.16, 0.63, 0.1, 0.11]",1,1
mfcc181-2.npy,"[0.06, 0.87, 0.03, 0.04]",1,1
mfcc260-7.npy,"[0.11, 0.77, 0.06, 0.06]",1,1
mfcc344-3.npy,"[0.08, 0.84, 0.05, 0.03]",1,1
mfcc19-1.npy,"[0.09, 0.74, 0.07, 0.1]",1,1
mfcc312-9.npy,"[0.05, 0.9, 0.03, 0.02]",1,1
mfcc357-9.npy,"[0.38, 0.48, 0.05, 0.09]",1,1
mfcc246-4.npy,"[0.62, 0.25, 0.08, 0.05]",0,1
mfcc382-5.npy,"[0.04, 0.91, 0.04, 0.01]",1,1
mfcc293-8.npy,"[0.07, 0.76, 0.11, 0.06]",1,1
mfcc280-2.npy,"[0.4, 0.27, 0.1775, 0.1525]",0,1
mfcc163-5.npy,"[0.1, 0.85, 0.02, 0.03]",1,1
mfcc7-9.npy,"[0.05, 0.8, 0.08, 0.07]",1,1
mfcc145-6.npy,"[0.62, 0.19, 0.13, 0.06]",0,1
mfcc65-5.npy,"[0.25, 0.54, 0.13, 0.08]",1,1
mfcc100-6.npy,"[0.2, 0.61, 0.1, 0.09]",1,1
mfcc20-5.npy,"[0.26, 0.58, 0.09, 0.07]",1,1
mfcc303-1.npy,"[0.03, 0.86, 0.04, 0.07]",1,1
mfcc227-5.npy,"[0.02, 0.81, 0.11, 0.06]",1,1
mfcc9-6.npy,"[0.22, 0.54, 0.08, 0.16]",1,1
mfcc262-5.npy,"[0.18, 0.67, 0.06, 0.09]",1,1
mfcc360-2.npy,"[0.26, 0.43, 0.16, 0.15]",1,1
mfcc325-2.npy,"[0.01, 0.81, 0.05, 0.13]",1,1
mfcc98-5.npy,"[0.39, 0.42, 0.09, 0.1]",1,1
mfcc380-7.npy,"[0.4, 0.42, 0.09, 0.09]",1,1
mfcc325-6.npy,"[0.01, 0.99, 0.0, 0.0]",1,1
mfcc360-6.npy,"[0.27, 0.45, 0.1, 0.18]",1,1
mfcc262-1.npy,"[0.17, 0.56, 0.12, 0.15]",1,1
mfcc9-2.npy,"[0.24, 0.49, 0.12, 0.15]",1,1
mfcc227-1.npy,"[0.02, 0.93, 0.03, 0.02]",1,1
mfcc212-8.npy,"[0.19, 0.63, 0.07, 0.11]",1,1
mfcc303-5.npy,"[0.0, 0.89, 0.07, 0.04]",1,1
mfcc282-4.npy,"[0.55, 0.24, 0.16, 0.05]",0,1
mfcc393-9.npy,"[0.13, 0.69, 0.08, 0.1]",1,1
mfcc380-3.npy,"[0.33, 0.49, 0.11, 0.07]",1,1
mfcc98-1.npy,"[0.54, 0.25, 0.09666666666666668, 0.11333333333333334]",0,1
mfcc20-1.npy,"[0.26, 0.52, 0.11666666666666668, 0.10333333333333332]",1,1
mfcc100-2.npy,"[0.24, 0.55, 0.12, 0.09]",1,1
mfcc65-1.npy,"[0.35, 0.49, 0.07, 0.09]",1,1
mfcc145-2.npy,"[0.55, 0.2, 0.095, 0.155]",0,1
mfcc163-1.npy,"[0.08, 0.77, 0.06, 0.09]",1,1
mfcc183-4.npy,"[0.16, 0.65, 0.09, 0.1]",1,1
mfcc19-5.npy,"[0.28, 0.5, 0.15, 0.07]",1,1
mfcc344-7.npy,"[0.16, 0.63, 0.13, 0.08]",1,1
mfcc260-3.npy,"[0.12, 0.69, 0.11, 0.08]",1,1
mfcc280-6.npy,"[0.19, 0.43, 0.2, 0.18]",1,1
mfcc89-9.npy,"[0.32, 0.55, 0.09, 0.04]",1,1
mfcc382-1.npy,"[0.04, 0.83, 0.07, 0.06]",1,1
mfcc22-3.npy,"[0.06, 0.76, 0.08, 0.1]",1,1
mfcc238-6.npy,"[0.18, 0.62, 0.13, 0.07]",1,1
mfcc124-3.npy,"[0.03, 0.93, 0.02, 0.02]",1,1
mfcc292-10.npy,"[0.45, 0.29, 0.08, 0.18]",0,1
mfcc74-9.npy,"[0.22, 0.6, 0.13, 0.05]",1,1
mfcc161-3.npy,"[0.14, 0.63, 0.11, 0.12]",1,1
mfcc181-6.npy,"[0.07, 0.81, 0.11, 0.01]",1,1
mfcc307-1.npy,"[0.08, 0.53, 0.21, 0.18]",1,1
mfcc223-5.npy,"[0.02, 0.93, 0.01, 0.04]",1,1
mfcc332-8.npy,"[0.08, 0.65, 0.18666666666666668, 0.08333333333333334]",1,1
mfcc377-8.npy,"[0.11, 0.79, 0.05, 0.05]",1,1
mfcc364-2.npy,"[0.06, 0.88, 0.04, 0.02]",1,1
mfcc321-2.npy,"[0.44, 0.53, 0.02, 0.01]",1,1
mfcc119-3.npy,"[0.04, 0.9, 0.01, 0.05]",1,1
mfcc384-7.npy,"[0.23, 0.53, 0.11, 0.13]",1,1
mfcc154-10.npy,"[0.2, 0.52, 0.2, 0.08]",1,1
mfcc122-5.npy,"[0.0, 0.91, 0.02, 0.07]",1,1
mfcc47-6.npy,"[0.33, 0.48, 0.14, 0.05]",1,1
mfcc3-9.npy,"[0.01, 0.76, 0.06, 0.17]",1,1
mfcc104-6.npy,"[0.66, 0.14, 0.1, 0.1]",0,1
mfcc218-3.npy,"[0.32, 0.47, 0.16, 0.05]",1,1
mfcc24-5.npy,"[0.02, 0.86, 0.04, 0.08]",1,1
mfcc399-2.npy,"[0.34, 0.5, 0.085, 0.075]",1,1
mfcc264-7.npy,"[0.05, 0.9, 0.02, 0.03]",1,1
mfcc58-1.npy,"[0.68, 0.06, 0.11, 0.15]",0,1
mfcc305-3.npy,"[0.0, 0.89, 0.06, 0.05]",1,1
mfcc316-9.npy,"[0.0, 0.94, 0.03, 0.03]",1,1
mfcc207-4.npy,"[0.09, 0.74, 0.07, 0.1]",1,1
mfcc284-2.npy,"[0.07, 0.6, 0.16, 0.17]",1,1
mfcc45-4.npy,"[0.01, 0.9, 0.07, 0.02]",1,1
mfcc280-10.npy,"[0.39, 0.33, 0.1, 0.18]",0,1
mfcc165-7.npy,"[0.03, 0.78, 0.08, 0.11]",1,1
mfcc106-4.npy,"[0.01, 0.84, 0.08, 0.07]",1,1
mfcc380-10.npy,"[0.3, 0.3, 0.14, 0.26]",0,1
mfcc63-7.npy,"[0.06, 0.53, 0.2, 0.21]",1,1
mfcc143-4.npy,"[0.5, 0.24, 0.07, 0.19]",0,1
mfcc196-8.npy,"[0.03, 0.79, 0.05, 0.13]",1,1
mfcc196-9.npy,"[0.04, 0.8, 0.06, 0.1]",1,1
mfcc162-10.npy,"[0.03, 0.85, 0.08, 0.04]",1,1
mfcc106-5.npy,"[0.06, 0.83, 0.06, 0.05]",1,1
mfcc143-5.npy,"[0.6, 0.15, 0.15, 0.1]",0,1
mfcc63-6.npy,"[0.04, 0.73, 0.14, 0.09]",1,1
mfcc165-6.npy,"[0.09, 0.8, 0.03, 0.08]",1,1
mfcc45-5.npy,"[0.01, 0.93, 0.01, 0.05]",1,1
mfcc284-3.npy,"[0.16, 0.59, 0.11, 0.14]",1,1
mfcc207-5.npy,"[0.04, 0.76, 0.07, 0.13]",1,1
mfcc316-8.npy,"[0.01, 0.94, 0.03, 0.02]",1,1
mfcc366-1.npy,"[0.23, 0.55, 0.09, 0.13]",1,1
mfcc264-6.npy,"[0.07, 0.85, 0.06, 0.02]",1,1
mfcc305-2.npy,"[0.03, 0.82, 0.03, 0.12]",1,1
mfcc187-1.npy,"[0.02, 0.8, 0.08, 0.1]",1,1
mfcc399-3.npy,"[0.26, 0.53, 0.12, 0.09]",1,1
mfcc3-8.npy,"[0.01, 0.85, 0.11, 0.03]",1,1
mfcc24-4.npy,"[0.02, 0.88, 0.03, 0.07]",1,1
mfcc218-2.npy,"[0.36, 0.56, 0.05, 0.03]",1,1
mfcc104-7.npy,"[0.63, 0.15, 0.11, 0.11]",0,1
mfcc122-4.npy,"[0.0, 0.76, 0.03, 0.21]",1,1
mfcc47-7.npy,"[0.42, 0.46, 0.07, 0.05]",1,1
mfcc384-6.npy,"[0.11, 0.7, 0.12, 0.07]",1,1
mfcc364-3.npy,"[0.06, 0.9, 0.02, 0.02]",1,1
mfcc119-2.npy,"[0.02, 0.96, 0.01, 0.01]",1,1
mfcc321-3.npy,"[0.67, 0.29, 0.02, 0.02]",0,1
mfcc332-9.npy,"[0.11, 0.57, 0.14, 0.18]",1,1
mfcc101-10.npy,"[0.01, 0.91, 0.07, 0.01]",1,1
mfcc223-4.npy,"[0.0, 0.98, 0.01, 0.01]",1,1
mfcc377-9.npy,"[0.22, 0.57, 0.17, 0.04]",1,1
mfcc170-10.npy,"[0.05, 0.87, 0.01, 0.07]",1,1
mfcc181-7.npy,"[0.01, 0.96, 0.03, 0.0]",1,1
mfcc124-2.npy,"[0.02, 0.97, 0.0, 0.01]",1,1
mfcc238-7.npy,"[0.08, 0.77, 0.1, 0.05]",1,1
mfcc161-2.npy,"[0.07, 0.86, 0.02, 0.05]",1,1
mfcc74-8.npy,"[0.25, 0.54, 0.15, 0.06]",1,1
mfcc22-2.npy,"[0.04, 0.84, 0.08, 0.04]",1,1
mfcc89-8.npy,"[0.29, 0.61, 0.04, 0.06]",1,1
mfcc280-7.npy,"[0.37, 0.3, 0.09, 0.24]",0,1
mfcc19-4.npy,"[0.07, 0.72, 0.08, 0.13]",1,1
mfcc3-10.npy,"[0.01, 0.8, 0.04, 0.15]",1,1
mfcc260-2.npy,"[0.22, 0.62, 0.08, 0.08]",1,1
mfcc344-6.npy,"[0.11, 0.75, 0.07, 0.07]",1,1
mfcc246-1.npy,"[0.66, 0.14, 0.1, 0.1]",0,1
mfcc183-5.npy,"[0.08, 0.75, 0.07, 0.1]",1,1
mfcc100-3.npy,"[0.18, 0.57, 0.16, 0.09]",1,1
mfcc145-3.npy,"[0.56, 0.25, 0.0575, 0.1325]",0,1
mfcc380-2.npy,"[0.29, 0.47, 0.1, 0.14]",1,1
mfcc393-8.npy,"[0.02, 0.9, 0.05, 0.03]",1,1
mfcc282-5.npy,"[0.49, 0.31, 0.1, 0.1]",0,1
mfcc9-3.npy,"[0.25, 0.53, 0.06, 0.16]",1,1
mfcc303-4.npy,"[0.05, 0.86, 0.06, 0.03]",1,1
mfcc212-9.npy,"[0.16, 0.57, 0.16, 0.11]",1,1
mfcc325-7.npy,"[0.01, 0.99, 0.0, 0.0]",1,1
mfcc360-7.npy,"[0.25, 0.5, 0.06, 0.19]",1,1
mfcc227-2.npy,"[0.0, 0.96, 0.01, 0.03]",1,1
mfcc303-6.npy,"[0.0, 0.87, 0.1, 0.03]",1,1
mfcc262-2.npy,"[0.08, 0.79, 0.05, 0.08]",1,1
mfcc9-1.npy,"[0.22, 0.53, 0.05, 0.2]",1,1
mfcc271-8.npy,"[0.41, 0.48, 0.04, 0.07]",1,1
mfcc360-5.npy,"[0.25, 0.44, 0.12, 0.19]",1,1
mfcc325-5.npy,"[0.03, 0.86, 0.05, 0.06]",1,1
mfcc98-2.npy,"[0.68, 0.17, 0.07, 0.08]",0,1
mfcc282-7.npy,"[0.49, 0.32, 0.11, 0.08]",0,1
mfcc33-8.npy,"[0.0, 0.74, 0.08, 0.18]",1,1
mfcc163-2.npy,"[0.01, 0.74, 0.07, 0.18]",1,1
mfcc65-2.npy,"[0.18, 0.66, 0.11, 0.05]",1,1
mfcc170-8.npy,"[0.12, 0.59, 0.08, 0.21]",1,1
mfcc145-1.npy,"[0.6, 0.23, 0.1, 0.07]",0,1
mfcc20-2.npy,"[0.27, 0.49, 0.13, 0.11]",1,1
mfcc100-1.npy,"[0.3, 0.6, 0.05, 0.05]",1,1
mfcc183-7.npy,"[0.23, 0.62, 0.08, 0.07]",1,1
mfcc344-4.npy,"[0.25, 0.55, 0.14, 0.06]",1,1
mfcc255-9.npy,"[0.05, 0.74, 0.13, 0.08]",1,1
mfcc19-6.npy,"[0.15, 0.63, 0.13, 0.09]",1,1
mfcc246-3.npy,"[0.58, 0.22, 0.11, 0.09]",0,1
mfcc382-2.npy,"[0.04, 0.96, 0.0, 0.0]",1,1
mfcc280-5.npy,"[0.24, 0.4, 0.18, 0.18]",1,1
mfcc154-9.npy,"[0.15, 0.65, 0.17, 0.03]",1,1
mfcc310-10.npy,"[0.28, 0.5, 0.1475, 0.0725]",1,1
mfcc238-5.npy,"[0.15, 0.66, 0.13, 0.06]",1,1
mfcc111-9.npy,"[0.04, 0.86, 0.05, 0.05]",1,1
mfcc17-9.npy,"[0.3, 0.46, 0.16, 0.08]",1,1
mfcc52-9.npy,"[0.05, 0.89, 0.03, 0.03]",1,1
mfcc181-5.npy,"[0.14, 0.68, 0.12, 0.06]",1,1
mfcc321-1.npy,"[0.41, 0.46, 0.06, 0.07]",1,1
mfcc314-8.npy,"[0.2, 0.68, 0.09, 0.03]",1,1
mfcc364-1.npy,"[0.06, 0.87, 0.06, 0.01]",1,1
mfcc307-2.npy,"[0.04, 0.74, 0.13, 0.09]",1,1
mfcc223-6.npy,"[0.02, 0.94, 0.02, 0.02]",1,1
mfcc295-9.npy,"[0.06, 0.83, 0.09, 0.02]",1,1
mfcc384-4.npy,"[0.12, 0.65, 0.1, 0.13]",1,1
mfcc361-10.npy,"[0.57, 0.18, 0.07, 0.18]",0,1
mfcc104-5.npy,"[0.52, 0.23, 0.14, 0.11]",0,1
mfcc24-6.npy,"[0.01, 0.94, 0.02, 0.03]",1,1
mfcc268-9.npy,"[0.05, 0.81, 0.06, 0.08]",1,1
mfcc47-5.npy,"[0.28, 0.57, 0.105, 0.045]",1,1
mfcc122-6.npy,"[0.0, 0.92, 0.03, 0.05]",1,1
mfcc187-3.npy,"[0.03, 0.83, 0.1, 0.04]",1,1
mfcc399-1.npy,"[0.43, 0.5, 0.02, 0.05]",1,1
mfcc194-9.npy,"[0.4, 0.28, 0.16, 0.16]",0,1
mfcc366-3.npy,"[0.24, 0.5, 0.16, 0.1]",1,1
mfcc207-7.npy,"[0.02, 0.85, 0.04, 0.09]",1,1
mfcc108-8.npy,"[0.06, 0.75, 0.11, 0.08]",1,1
mfcc264-4.npy,"[0.02, 0.93, 0.04, 0.01]",1,1
mfcc58-2.npy,"[0.6, 0.13, 0.09, 0.18]",0,1
mfcc284-1.npy,"[0.08, 0.65, 0.13, 0.14]",1,1
mfcc56-10.npy,"[0.04, 0.86, 0.056666666666666664, 0.04333333333333334]",1,1
mfcc63-4.npy,"[0.06, 0.67, 0.14, 0.13]",1,1
mfcc143-7.npy,"[0.64, 0.13, 0.09, 0.14]",0,1
mfcc1-8.npy,"[0.04, 0.86, 0.05, 0.05]",1,1
mfcc202-10.npy,"[0.02, 0.17, 0.02, 0.79]",3,1
mfcc106-7.npy,"[0.04, 0.64, 0.19, 0.13]",1,1
mfcc45-7.npy,"[0.01, 0.85, 0.06, 0.08]",1,1
mfcc302-10.npy,"[0.0, 0.94, 0.02, 0.04]",1,1
mfcc165-4.npy,"[0.06, 0.82, 0.04, 0.08]",1,1
mfcc357-10.npy,"[0.32, 0.43, 0.11, 0.14]",1,1
mfcc165-5.npy,"[0.08, 0.72, 0.1, 0.1]",1,1
mfcc45-6.npy,"[0.03, 0.78, 0.08, 0.11]",1,1
mfcc1-9.npy,"[0.04, 0.91, 0.04, 0.01]",1,1
mfcc143-6.npy,"[0.72, 0.13, 0.07, 0.08]",0,1
mfcc63-5.npy,"[0.09, 0.61, 0.13, 0.17]",1,1
mfcc106-6.npy,"[0.02, 0.81, 0.06, 0.11]",1,1
mfcc305-1.npy,"[0.0, 0.89, 0.05, 0.06]",1,1
mfcc108-9.npy,"[0.02, 0.73, 0.13, 0.12]",1,1
mfcc58-3.npy,"[0.51, 0.19, 0.12, 0.18]",0,1
mfcc264-5.npy,"[0.02, 0.91, 0.03, 0.04]",1,1
mfcc366-2.npy,"[0.08, 0.78, 0.06, 0.08]",1,1
mfcc207-6.npy,"[0.03, 0.83, 0.06, 0.08]",1,1
mfcc194-8.npy,"[0.27, 0.41, 0.18, 0.14]",1,1
mfcc187-2.npy,"[0.02, 0.84, 0.03, 0.11]",1,1
mfcc47-4.npy,"[0.35, 0.54, 0.05, 0.06]",1,1
mfcc122-7.npy,"[0.01, 0.8, 0.05, 0.14]",1,1
mfcc24-7.npy,"[0.02, 0.93, 0.02, 0.03]",1,1
mfcc104-4.npy,"[0.64, 0.22, 0.1, 0.04]",0,1
mfcc218-1.npy,"[0.33, 0.47, 0.13333333333333333, 0.06666666666666667]",1,1
mfcc268-8.npy,"[0.07, 0.8, 0.07, 0.06]",1,1
mfcc384-5.npy,"[0.14, 0.72, 0.08, 0.06]",1,1
mfcc295-8.npy,"[0.11, 0.68, 0.14, 0.07]",1,1
mfcc223-7.npy,"[0.0, 0.9, 0.05, 0.05]",1,1
mfcc307-3.npy,"[0.06, 0.57, 0.23, 0.14]",1,1
mfcc314-9.npy,"[0.18, 0.39, 0.25, 0.18]",1,1
mfcc119-1.npy,"[0.01, 0.87, 0.1, 0.02]",1,1
mfcc183-10.npy,"[0.21, 0.67, 0.1, 0.02]",1,1
mfcc181-4.npy,"[0.05, 0.86, 0.05, 0.04]",1,1
mfcc245-10.npy,"[0.09, 0.69, 0.16, 0.06]",1,1
mfcc22-1.npy,"[0.1, 0.72, 0.075, 0.105]",1,1
mfcc17-8.npy,"[0.13, 0.73, 0.07, 0.07]",1,1
mfcc52-8.npy,"[0.04, 0.85, 0.06, 0.05]",1,1
mfcc154-8.npy,"[0.18, 0.64, 0.1, 0.08]",1,1
mfcc161-1.npy,"[0.04, 0.77, 0.1, 0.09]",1,1
mfcc111-8.npy,"[0.04, 0.85, 0.05, 0.06]",1,1
mfcc238-4.npy,"[0.28, 0.57, 0.08, 0.07]",1,1
mfcc124-1.npy,"[0.09, 0.88, 0.02, 0.01]",1,1
mfcc280-4.npy,"[0.27, 0.4, 0.14, 0.19]",1,1
mfcc238-10.npy,"[0.01, 0.88, 0.06, 0.05]",1,1
mfcc382-3.npy,"[0.01, 0.9, 0.03, 0.06]",1,1
mfcc246-2.npy,"[0.63, 0.21, 0.1, 0.06]",0,1
mfcc260-1.npy,"[0.03, 0.81, 0.1, 0.06]",1,1
mfcc255-8.npy,"[0.05, 0.78, 0.06, 0.11]",1,1
mfcc344-5.npy,"[0.08, 0.76, 0.06, 0.1]",1,1
mfcc11-10.npy,"[0.01, 0.89, 0.06, 0.04]",1,1
mfcc19-7.npy,"[0.14, 0.69, 0.11, 0.06]",1,1
mfcc183-6.npy,"[0.23, 0.6, 0.1, 0.07]",1,1
mfcc72-10.npy,"[0.48, 0.31, 0.07, 0.14]",0,1
mfcc170-9.npy,"[0.11, 0.66, 0.07, 0.16]",1,1
mfcc65-3.npy,"[0.41, 0.41, 0.12, 0.06]",0,1
mfcc20-3.npy,"[0.2, 0.58, 0.11, 0.11]",1,1
mfcc33-9.npy,"[0.05, 0.77, 0.07, 0.11]",1,1
mfcc163-3.npy,"[0.04, 0.93, 0.02, 0.01]",1,1
mfcc282-6.npy,"[0.44, 0.41, 0.09, 0.06]",0,1
mfcc98-3.npy,"[0.57, 0.22, 0.08333333333333331, 0.12666666666666665]",0,1
mfcc380-1.npy,"[0.28, 0.51, 0.122, 0.08800000000000001]",1,1
mfcc360-4.npy,"[0.3, 0.39, 0.12, 0.19]",1,1
mfcc271-9.npy,"[0.39, 0.5, 0.06, 0.05]",1,1
mfcc326-10.npy,"[0.02, 0.98, 0.0, 0.0]",1,1
mfcc325-4.npy,"[0.0, 1.0, 0.0, 0.0]",1,1
mfcc303-7.npy,"[0.03, 0.89, 0.03, 0.05]",1,1
mfcc227-3.npy,"[0.03, 0.91, 0.03, 0.03]",1,1
mfcc262-3.npy,"[0.09, 0.81, 0.05, 0.05]",1,1
mfcc226-10.npy,"[0.16, 0.72, 0.07, 0.05]",1,1
mfcc285-7.npy,"[0.13, 0.56, 0.22, 0.09]",1,1
mfcc59-4.npy,"[0.08, 0.79, 0.11, 0.02]",1,1
mfcc220-2.npy,"[0.69, 0.2, 0.0725, 0.0375]",0,1
mfcc7-10.npy,"[0.02, 0.92, 0.04, 0.02]",1,1
mfcc304-6.npy,"[0.0, 0.99, 0.0, 0.01]",1,1
mfcc206-1.npy,"[0.08, 0.59, 0.06, 0.27]",1,1
mfcc233-8.npy,"[0.59, 0.22, 0.11, 0.08]",0,1
mfcc243-1.npy,"[0.43, 0.45, 0.08, 0.04]",1,1
mfcc97-10.npy,"[0.02, 0.87, 0.09, 0.02]",1,1
mfcc174-10.npy,"[0.01, 0.69, 0.11, 0.19]",1,1
mfcc82-7.npy,"[0.08, 0.74, 0.13, 0.05]",1,1
mfcc164-2.npy,"[0.62, 0.19, 0.05, 0.14]",0,1
mfcc319-3.npy,"[0.09, 0.83, 0.03, 0.05]",1,1
mfcc121-2.npy,"[0.14, 0.61, 0.13, 0.12]",1,1
mfcc62-2.npy,"[0.8, 0.14, 0.05, 0.01]",0,1
mfcc142-1.npy,"[0.37, 0.38, 0.08, 0.17]",1,1
mfcc89-10.npy,"[0.29, 0.52, 0.08, 0.11]",1,1
mfcc117-10.npy,"[0.01, 0.97, 0.0, 0.02]",1,1
mfcc252-9.npy,"[0.48, 0.29, 0.13333333333333333, 0.09666666666666666]",0,1
mfcc365-7.npy,"[0.1, 0.75, 0.08, 0.07]",1,1
mfcc80-5.npy,"[0.06, 0.72, 0.12, 0.1]",1,1
mfcc186-5.npy,"[0.03, 0.77, 0.14, 0.06]",1,1
mfcc403-8.npy,"[0.05, 0.72, 0.11, 0.12]",1,1
mfcc116-9.npy,"[0.06, 0.78, 0.07, 0.09]",1,1
mfcc46-3.npy,"[0.66, 0.17, 0.1, 0.07]",0,1
mfcc55-9.npy,"[0.02, 0.9, 0.04, 0.04]",1,1
mfcc378-2.npy,"[0.17, 0.62, 0.1, 0.11]",1,1
