file_name,softmax_output,predictions,true_label
mfcc370.npy,[9.98031509e-01 1.14287334e-03 3.33473470e-04 4.92106474e-04],0,0
mfcc371.npy,[0.9731715  0.0130442  0.00777884 0.00600544],0,0
mfcc372.npy,[7.77254680e-04 4.00433287e-02 4.28442500e-02 9.16335171e-01],3,3
mfcc373.npy,[6.24540191e-01 3.74841899e-01 7.13353655e-05 5.46628848e-04],0,0
mfcc374.npy,[9.99987423e-01 8.81907590e-06 2.47545515e-06 1.28820343e-06],0,0
mfcc375.npy,[9.96354812e-01 1.59104199e-04 3.45802850e-03 2.80727407e-05],0,0
mfcc376.npy,[9.93804765e-01 3.93794142e-03 1.82388417e-03 4.33438666e-04],0,0
mfcc377.npy,[2.47703604e-06 9.99892366e-01 1.16931924e-05 9.34819908e-05],1,1
mfcc378.npy,[5.94056306e-06 9.92754567e-01 7.19611091e-03 4.33782329e-05],1,1
mfcc379.npy,[9.48856997e-01 4.92677551e-02 1.43652385e-03 4.38742376e-04],0,0
mfcc38.npy,[2.53190796e-01 7.43477654e-01 3.86887146e-04 2.94465184e-03],1,0
mfcc380.npy,[9.88468073e-02 9.01039648e-01 2.13961683e-05 9.21356130e-05],1,1
mfcc381.npy,[0.81670389 0.16342356 0.01472533 0.00514724],0,0
mfcc382.npy,[1.97187603e-06 9.94523817e-01 8.98847812e-06 5.46523511e-03],1,1
mfcc383.npy,[0.00086495 0.82545273 0.10012904 0.07355328],1,1
mfcc384.npy,[8.00508031e-05 9.46616203e-01 5.32693920e-02 3.43579299e-05],1,1
mfcc385.npy,[0.25609378 0.27449229 0.03600753 0.43340637],3,2
mfcc386.npy,[0.82583778 0.01038677 0.02071972 0.14305575],0,2
mfcc387.npy,[0.570789   0.42476801 0.00296629 0.0014767 ],0,1
mfcc388.npy,[0.90660203 0.064976   0.02635361 0.00206833],0,0
mfcc389.npy,[9.80737546e-05 9.99281055e-01 8.08140721e-05 5.40070751e-04],1,1
mfcc39.npy,[4.19797307e-04 6.34169157e-01 3.57364970e-01 8.04609246e-03],1,2
mfcc390.npy,[0.00118389 0.4791262  0.32401428 0.19567567],1,1
mfcc391.npy,[0.10581138 0.10180383 0.69533232 0.09705246],2,2
mfcc392.npy,[0.00310668 0.22664024 0.02199783 0.74825525],3,3
mfcc393.npy,[1.22353464e-05 9.99674779e-01 2.13159120e-04 9.98192331e-05],1,1
mfcc394.npy,[1.95342318e-08 1.28061249e-06 9.99998689e-01 1.92528973e-08],2,2
mfcc395.npy,[9.64286939e-02 9.03525485e-01 1.34690462e-05 3.23350974e-05],1,1
mfcc396.npy,[7.23958483e-01 2.73505676e-01 3.60240243e-04 2.17557386e-03],0,0
mfcc397.npy,[9.05973080e-04 9.92835975e-01 6.05111248e-03 2.06930787e-04],1,1
mfcc398.npy,[9.99999297e-01 4.84059035e-07 2.28812389e-07 3.33246082e-10],0,0
mfcc399.npy,[1.86274303e-03 9.98134840e-01 1.98243545e-07 2.24659512e-06],1,1
mfcc4.npy,[2.62296288e-01 7.17215981e-01 2.00534828e-02 4.34262585e-04],1,1
mfcc40.npy,[6.62329032e-05 9.99927372e-01 1.65740672e-07 6.21636877e-06],1,1
mfcc400.npy,[0.88953311 0.00218019 0.08891335 0.01937336],0,0
mfcc401.npy,[0.74865124 0.03570793 0.05638073 0.15926011],0,0
mfcc402.npy,[0.10473815 0.87299335 0.01350689 0.00876159],1,1
mfcc403.npy,[2.28952278e-05 9.90672219e-01 3.19887137e-05 9.27289483e-03],1,1
mfcc404.npy,[9.96989197e-01 5.50904663e-04 7.59701808e-05 2.38393004e-03],0,0
mfcc405.npy,[1.94060978e-02 4.22381560e-03 9.75718009e-01 6.52060267e-04],2,2
mfcc406.npy,[0.66760989 0.1054724  0.00377003 0.22314768],0,3
mfcc407.npy,[9.99887359e-01 1.04764149e-04 5.92937029e-06 1.95761765e-06],0,0
mfcc408.npy,[9.79357201e-01 1.59777300e-04 2.04453240e-02 3.77008799e-05],0,0
mfcc409.npy,[9.99999595e-01 4.06995502e-07 2.30971061e-09 6.17554849e-12],0,0
mfcc41.npy,[9.96597409e-01 3.05735459e-03 2.90935198e-04 5.43305422e-05],0,0
mfcc410.npy,[0.48468227 0.03661    0.00101668 0.47769106],0,3
mfcc411.npy,[9.99773371e-01 1.97383059e-04 7.71242423e-06 2.15220747e-05],0,0
mfcc412.npy,[9.99642169e-01 8.63578458e-06 3.47636696e-04 1.59041897e-06],0,0
mfcc413.npy,[5.85799012e-01 4.14197444e-01 1.48165811e-06 2.08229788e-06],0,0
mfcc414.npy,[0.27708304 0.4580369  0.21332795 0.05155212],1,0
mfcc415.npy,[9.99421132e-01 3.66415200e-04 1.20037105e-04 9.24374032e-05],0,0
mfcc416.npy,[9.40942439e-01 5.88279904e-02 1.66936425e-04 6.26273309e-05],0,0
mfcc417.npy,[0.62365618 0.23707387 0.12072599 0.01854396],0,3
mfcc418.npy,[0.67452383 0.12605268 0.0030703  0.19635319],0,0
mfcc419.npy,[0.82188329 0.00187865 0.01387523 0.1623628 ],0,3
mfcc42.npy,[1.43826719e-04 7.96802023e-01 2.02970813e-01 8.33652619e-05],1,1
mfcc420.npy,[1.02904097e-01 3.02782085e-03 3.30858583e-04 8.93737208e-01],3,3
mfcc43.npy,[0.36076739 0.05302018 0.58144961 0.0047628 ],2,2
mfcc44.npy,[9.99989247e-01 8.60962255e-06 2.04268847e-06 6.99007016e-08],0,0
mfcc45.npy,[1.19627804e-05 9.99408704e-01 2.22876206e-05 5.57058580e-04],1,1
mfcc46.npy,[8.88336773e-01 1.11597722e-01 2.77213929e-05 3.78099170e-05],0,1
mfcc47.npy,[7.28793222e-02 9.26080006e-01 1.96982797e-04 8.43705833e-04],1,1
mfcc48.npy,[9.98744059e-01 1.24966620e-03 5.46088626e-07 5.74516502e-06],0,0
mfcc49.npy,[9.99881363e-01 2.88434616e-05 8.70202243e-05 2.78731001e-06],0,0
mfcc5.npy,[8.04449285e-01 1.95443110e-01 4.80977578e-06 1.02800989e-04],0,0
mfcc50.npy,[9.99971086e-01 2.80712118e-05 8.09248175e-07 5.26145455e-08],0,0
mfcc51.npy,[0.09386343 0.81190337 0.00857817 0.08565503],1,1
mfcc52.npy,[5.49768337e-06 9.99655533e-01 3.23034442e-05 3.06642088e-04],1,1
mfcc53.npy,[0.95682274 0.03024622 0.00831912 0.00461193],0,0
mfcc54.npy,[0.52570129 0.4663126  0.00102378 0.00696234],0,0
mfcc55.npy,[0.00082589 0.41966751 0.57863841 0.0008682 ],2,1
mfcc56.npy,[3.56284345e-06 9.99659181e-01 1.55410604e-05 3.21728876e-04],1,1
mfcc57.npy,[9.99986708e-01 1.31731127e-05 1.17139796e-07 6.28051897e-09],0,0
mfcc58.npy,[9.83706540e-01 2.53979926e-04 1.59921843e-02 4.72977224e-05],0,1
mfcc59.npy,[1.49339143e-04 9.99827981e-01 1.34103824e-05 9.25920065e-06],1,1
mfcc6.npy,[0.63845023 0.02964278 0.08909914 0.24280783],0,0
mfcc60.npy,[6.68887177e-05 4.63559656e-05 9.99768960e-01 1.17810920e-04],2,2
mfcc61.npy,[0.84201999 0.14371988 0.01137091 0.00288922],0,0
mfcc62.npy,[9.97231561e-01 8.59922909e-05 2.67536564e-03 7.07073022e-06],0,1
mfcc63.npy,[1.65231060e-04 9.72496098e-01 2.59107539e-02 1.42791359e-03],1,1
mfcc64.npy,[4.43080388e-05 9.97637498e-01 1.38446244e-03 9.33748282e-04],1,1
mfcc65.npy,[2.31364115e-02 9.76274902e-01 3.42088103e-05 5.54497521e-04],1,1
mfcc66.npy,[1.87413039e-07 9.99973506e-01 1.58552561e-06 2.47316457e-05],1,1
mfcc67.npy,[0.00129092 0.00354359 0.9857228  0.00944268],2,2
mfcc68.npy,[9.16610309e-01 7.77434630e-02 5.28829598e-03 3.57934173e-04],0,0
mfcc69.npy,[0.51685822 0.31147753 0.16886572 0.00279851],0,0
mfcc7.npy,[4.06989994e-04 9.51424760e-01 1.81784886e-03 4.63503997e-02],1,1
mfcc70.npy,[9.99753052e-01 2.46287431e-04 2.69611280e-07 3.84566372e-07],0,0
mfcc71.npy,[9.99849331e-01 1.47022449e-04 3.02908657e-06 6.28669672e-07],0,0
mfcc72.npy,[2.38539581e-01 7.07696766e-01 5.62830993e-05 5.37073819e-02],1,1
mfcc73.npy,[5.47363063e-03 8.86909782e-01 1.07405009e-01 2.11587045e-04],1,1
mfcc74.npy,[4.28753941e-04 9.68183905e-01 3.10381677e-02 3.49177062e-04],1,1
mfcc75.npy,[0.01903611 0.00655165 0.04613997 0.92827227],3,3
mfcc76.npy,[0.99015071 0.00561181 0.00304209 0.00119543],0,0
mfcc77.npy,[9.99999976e-01 2.93528142e-08 9.77153488e-10 1.48596289e-12],0,0
mfcc78.npy,[9.75802600e-01 4.57719316e-03 2.47745375e-04 1.93724783e-02],0,0
mfcc79.npy,[2.45848692e-05 9.99857068e-01 9.41926200e-05 2.41400732e-05],1,1
mfcc8.npy,[9.99984229e-01 1.56426876e-05 8.63064335e-08 3.39253822e-08],0,0
mfcc80.npy,[1.90423779e-07 9.99958122e-01 1.20214018e-05 2.96651836e-05],1,1
mfcc81.npy,[9.99945986e-01 3.65111061e-05 1.67046510e-05 7.90184023e-07],0,0
mfcc82.npy,[1.93331980e-02 9.80175221e-01 3.00832097e-05 4.61519741e-04],1,1
mfcc83.npy,[9.99998713e-01 4.78544620e-07 8.35758640e-07 2.78172263e-09],0,0
mfcc84.npy,[4.07262258e-07 9.99938023e-01 9.78257023e-07 6.05958507e-05],1,1
mfcc85.npy,[9.98633182e-01 3.85917736e-04 8.54552528e-07 9.80088410e-04],0,0
mfcc86.npy,[1.45472561e-04 8.37547113e-01 1.61590613e-01 7.16806663e-04],1,1
mfcc87.npy,[0.46099556 0.36343361 0.00805957 0.16751125],0,3
mfcc88.npy,[2.10020645e-04 9.99761015e-01 4.83955863e-07 2.85050713e-05],1,1
mfcc89.npy,[7.93869585e-01 1.67978484e-01 3.78870392e-02 2.64914011e-04],0,1
mfcc9.npy,[3.75432092e-04 9.99621582e-01 1.40097607e-07 2.82264272e-06],1,1
mfcc90.npy,[2.45488430e-04 6.51922439e-01 3.47261518e-01 5.70543796e-04],1,2
mfcc91.npy,[0.39012747 0.00217192 0.01825091 0.58944969],3,0
mfcc92.npy,[9.99925494e-01 7.17496445e-05 2.00050017e-06 7.66221198e-07],0,0
mfcc93.npy,[9.99964434e-01 3.49800557e-05 3.00769831e-07 2.89093239e-07],0,0
mfcc94.npy,[1.81359655e-05 2.55347817e-03 1.33134068e-02 9.84114969e-01],3,3
mfcc95.npy,[2.95558528e-05 9.99814731e-01 7.89391319e-05 7.67868513e-05],1,1
mfcc96.npy,[9.43124637e-01 5.66132942e-02 1.38755548e-04 1.23319176e-04],0,0
mfcc97.npy,[2.70215111e-05 9.99934888e-01 8.03171723e-07 3.72805386e-05],1,1
mfcc98.npy,[0.27597522 0.68892817 0.00321485 0.03188178],1,1
mfcc99.npy,[0.57693083 0.07833856 0.30295943 0.04177117],0,0
