file_name,softmax_output,predictions,true_label
mfcc351.npy,[4.00000000e-01 1.51096133e-93 1.68158534e-30 6.00000000e-01],3,0
mfcc352.npy,[1.43662267e-291 1.00000000e+000 1.20233417e-093 6.53074085e-102],1,1
mfcc353.npy,[1.00000000e+000 8.02120561e-195 4.52681493e-073 7.04558431e-040],0,0
mfcc354.npy,[1.00000000e+000 1.28624692e-212 1.96594228e-134 5.44077629e-206],0,0
mfcc355.npy,[1.00000000e+000 1.78788920e-288 2.79076641e-104 1.69910851e-104],0,3
mfcc356.npy,[9.98476074e-02 6.70096061e-49 8.81551262e-01 1.86011310e-02],2,2
mfcc357.npy,[6.79983807e-42 2.93071343e-01 1.99996024e-01 5.06932633e-01],3,1
mfcc358.npy,[1.00000000e+000 8.71561424e-182 6.78137668e-121 1.12103883e-219],0,0
mfcc359.npy,[1.00000000e+000 6.15153265e-272 6.90802941e-138 3.33545836e-215],0,0
mfcc36.npy,[1.00000000e+00 6.37443871e-86 9.67993246e-23 2.06850729e-37],0,0
mfcc360.npy,[1.15975361e-71 3.60923882e-65 1.79259001e-40 1.00000000e+00],3,1
mfcc361.npy,[1.00000000e+000 5.07458246e-172 4.61419238e-046 2.85890642e-034],0,1
mfcc362.npy,[9.99559578e-001 2.07523978e-154 8.31049296e-050 4.40421927e-004],0,0
mfcc363.npy,[9.89481427e-001 2.50407214e-116 6.06307716e-011 1.05185728e-002],0,2
mfcc364.npy,[1.99997521e-01 8.00002479e-01 7.16373102e-17 1.39580740e-80],1,1
mfcc365.npy,[2.73055296e-275 1.00000000e+000 6.55742682e-095 2.39077077e-127],1,1
mfcc366.npy,[2.23990053e-22 5.00000000e-01 5.00000000e-01 1.53304394e-20],1,1
mfcc367.npy,[1.00000000e+000 1.08038948e-139 1.76023713e-043 3.51967083e-072],0,0
mfcc368.npy,[4.94939779e-001 4.05390341e-001 9.96698803e-002 6.29845714e-115],0,0
mfcc369.npy,[5.99999834e-001 6.75231880e-129 1.07119378e-019 4.00000166e-001],0,0
mfcc37.npy,[3.43758409e-26 9.99999805e-01 1.94783921e-07 6.78811910e-20],1,0
mfcc370.npy,[8.00005902e-01 2.77224071e-67 1.99994098e-01 1.86890844e-14],0,0
mfcc371.npy,[1.00000000e+000 4.31420325e-146 1.43514051e-042 6.27098255e-021],0,0
mfcc372.npy,[1.11489903e-262 1.00000000e+000 3.97020007e-040 1.00213504e-019],1,3
mfcc373.npy,[1.00000000e+00 1.69753756e-28 1.40079004e-18 3.11245657e-45],0,0
mfcc374.npy,[7.85542015e-001 1.92019865e-129 1.10575115e-022 2.14457985e-001],0,0
mfcc375.npy,[5.99983782e-001 1.61979611e-105 2.89985725e-015 4.00016218e-001],0,0
mfcc376.npy,[1.00000000e+00 2.61620701e-89 2.74769980e-13 4.16797993e-13],0,0
mfcc377.npy,[1.13146125e-121 1.00000000e+000 3.07551448e-085 1.69717435e-128],1,1
mfcc378.npy,[6.94698351e-171 1.00000000e+000 8.95980767e-031 1.61246310e-021],1,1
mfcc379.npy,[1.88506671e-11 2.40485738e-97 7.00199855e-01 2.99800145e-01],2,0
mfcc38.npy,[2.01059956e-01 4.70453411e-84 3.18525955e-35 7.98940044e-01],3,0
mfcc380.npy,[1.50161425e-38 4.00012418e-01 5.99987582e-01 8.85189671e-13],2,1
mfcc381.npy,[9.99999192e-01 4.55826127e-73 8.06590185e-07 1.45897767e-09],0,0
mfcc382.npy,[0.00000000e+00 1.00000000e+00 1.07359901e-85 1.89164871e-66],1,1
mfcc383.npy,[1.05449056e-01 8.94550944e-01 3.04213859e-23 6.60528488e-52],1,1
mfcc384.npy,[1.32035924e-148 9.00000000e-001 1.00000000e-001 7.43639178e-045],1,1
mfcc385.npy,[3.81485955e-001 1.00292629e-106 5.02550004e-016 6.18514045e-001],3,2
mfcc386.npy,[1.00000604e-01 3.14533134e-91 4.71560074e-18 8.99999396e-01],3,2
mfcc387.npy,[1.24580247e-05 2.72801754e-28 9.99905210e-01 8.23318052e-05],2,1
mfcc388.npy,[1.00000000e+00 8.35026459e-96 3.59882652e-43 1.01619183e-39],0,0
mfcc389.npy,[5.79795472e-229 9.00000255e-001 9.99997450e-002 1.90913611e-027],1,1
mfcc39.npy,[1.33264311e-122 1.00000000e+000 5.25363074e-033 1.46752469e-041],1,2
mfcc390.npy,[2.99981528e-01 7.93818508e-70 1.00000000e-01 6.00018472e-01],3,1
mfcc391.npy,[9.00000000e-001 6.68517671e-108 1.76829983e-041 1.00000000e-001],0,2
mfcc392.npy,[5.35248508e-145 9.99999821e-001 1.79369942e-007 1.06542051e-039],1,3
mfcc393.npy,[2.09399650e-141 1.00000000e+000 6.87803031e-084 2.88555503e-131],1,1
mfcc394.npy,[4.89124989e-322 1.00000000e+000 1.04787033e-143 1.60215844e-314],1,2
mfcc395.npy,[2.07006466e-123 9.97144250e-001 2.85575034e-003 2.63135803e-050],1,1
mfcc396.npy,[6.00001026e-001 1.09982671e-100 8.51928959e-028 3.99998974e-001],0,0
mfcc397.npy,[1.08749022e-118 8.04328286e-001 1.95671714e-001 2.82883236e-023],1,1
mfcc398.npy,[1.00000000e+000 8.96358339e-160 4.93400480e-084 1.91044222e-135],0,0
mfcc399.npy,[1.41964607e-26 3.21787586e-01 2.75038821e-01 4.03173593e-01],3,1
mfcc4.npy,[7.00000000e-01 5.46915075e-43 2.99999875e-01 1.24632313e-07],0,1
mfcc40.npy,[8.98880866e-32 1.77230092e-48 9.99801692e-02 9.00019831e-01],3,1
mfcc400.npy,[2.00056823e-01 8.58187091e-44 5.00039688e-01 2.99903489e-01],2,0
mfcc401.npy,[1.00000000e+000 1.35617184e-116 3.54544013e-045 1.17576697e-020],0,0
mfcc402.npy,[6.99522288e-01 5.35802056e-19 3.00477712e-01 4.69551143e-16],0,1
mfcc403.npy,[0.00000000e+000 1.00000000e+000 1.91713723e-135 1.81205077e-151],1,1
mfcc404.npy,[7.00000000e-01 5.77652422e-89 1.21151426e-29 3.00000000e-01],0,0
mfcc405.npy,[9.00000107e-01 4.67096231e-97 1.72263140e-18 9.99998934e-02],0,2
mfcc406.npy,[1.88801841e-01 2.23715387e-92 3.13424064e-16 8.11198159e-01],3,3
mfcc407.npy,[1.35035585e-39 1.10701309e-80 1.71434071e-39 1.00000000e+00],3,0
mfcc408.npy,[1.00000000e+000 3.98664735e-150 2.48394151e-056 1.12246400e-062],0,0
mfcc409.npy,[1.00000000e+000 4.72924117e-166 5.13178115e-055 1.05409176e-017],0,0
mfcc41.npy,[1.87713267e-70 7.80183668e-17 4.59934140e-01 5.40065860e-01],3,0
mfcc410.npy,[6.00000000e-01 3.00000000e-01 1.60263731e-37 1.00000000e-01],0,3
mfcc411.npy,[9.00000000e-01 8.25757115e-65 4.21643784e-18 1.00000000e-01],0,0
mfcc412.npy,[1.00000000e+000 3.94712351e-221 2.43342030e-130 8.49661324e-192],0,0
mfcc413.npy,[7.00177752e-01 1.36683004e-46 2.14773434e-01 8.50488145e-02],0,0
mfcc414.npy,[0.29972008 0.29836068 0.30191924 0.1       ],0,0
mfcc415.npy,[6.00000017e-01 2.51450321e-36 3.99999983e-01 2.05972687e-37],0,0
mfcc416.npy,[6.99998214e-01 4.33050384e-71 2.02570952e-01 9.74308333e-02],0,0
mfcc417.npy,[4.34392642e-73 3.94988011e-01 4.19598231e-23 6.05011989e-01],3,3
mfcc418.npy,[9.99999999e-001 1.05321701e-148 2.94534289e-034 1.13572283e-009],0,0
mfcc419.npy,[1.00000000e+000 2.70053820e-154 5.44588159e-072 1.00581881e-013],0,3
mfcc42.npy,[3.77377992e-69 1.00000000e+00 1.95070525e-28 1.15425018e-38],1,1
mfcc420.npy,[8.24030040e-001 2.41357066e-150 2.86495292e-037 1.75969960e-001],0,3
mfcc43.npy,[1.00000000e+000 2.49292842e-140 2.05978805e-029 3.73842574e-018],0,2
mfcc44.npy,[1.00000000e+000 2.43771394e-190 6.13401557e-057 1.49390491e-068],0,0
mfcc45.npy,[0.00000000e+000 1.00000000e+000 4.72084541e-124 1.09950734e-097],1,1
mfcc46.npy,[1.00000000e+00 2.91531101e-60 3.13844724e-24 4.00024293e-28],0,1
mfcc47.npy,[3.02390647e-12 2.00000004e-01 5.16352057e-05 7.99948361e-01],3,1
mfcc48.npy,[3.99999945e-01 3.55290631e-14 5.78392290e-01 2.16077645e-02],2,0
mfcc49.npy,[9.07065048e-001 1.85919993e-107 1.96629537e-016 9.29349524e-002],0,0
mfcc5.npy,[1.00000000e+000 5.64791338e-143 1.04109670e-067 1.15340638e-110],0,0
mfcc50.npy,[8.75944206e-001 8.33509837e-136 1.30181434e-029 1.24055794e-001],0,0
mfcc51.npy,[1.39077035e-09 2.51985285e-81 3.97129889e-33 9.99999999e-01],3,1
mfcc52.npy,[5.91872305e-148 1.00000000e+000 1.13918593e-030 2.82757652e-052],1,1
mfcc53.npy,[9.31128042e-01 2.35426883e-49 9.55156383e-05 6.87764420e-02],0,0
mfcc54.npy,[1.00000000e+00 1.02219782e-98 9.44330817e-23 4.44016385e-16],0,0
mfcc55.npy,[0.00000000e+000 1.00000000e+000 1.92632174e-077 4.91195762e-103],1,1
mfcc56.npy,[6.22826620e-173 9.99997850e-001 2.19058787e-026 2.14996208e-006],1,1
mfcc57.npy,[1.00000000e+000 5.95217980e-120 3.64924153e-081 4.36181740e-146],0,0
mfcc58.npy,[8.00000000e-001 4.12281631e-113 6.83028930e-023 2.00000000e-001],0,1
mfcc59.npy,[1.13412566e-236 8.94461882e-001 1.05538118e-001 3.39302963e-022],1,1
mfcc6.npy,[1.00000000e+000 1.55493065e-177 1.46580291e-038 5.14969544e-025],0,0
mfcc60.npy,[8.69954504e-01 1.98956449e-80 1.30045496e-01 1.97784835e-17],0,2
mfcc61.npy,[5.23306803e-01 3.31899243e-65 1.32726591e-02 4.63420538e-01],0,0
mfcc62.npy,[1.00000000e+000 8.28619596e-104 1.45282151e-077 1.40132016e-185],0,1
mfcc63.npy,[0.00000000e+000 1.00000000e+000 2.01872198e-149 5.32421931e-155],1,1
mfcc64.npy,[4.84428242e-205 1.00000000e+000 7.34378628e-028 6.65978550e-044],1,1
mfcc65.npy,[7.09284700e-58 1.00000000e+00 1.80132501e-20 1.91002336e-29],1,1
mfcc66.npy,[9.65395178e-278 1.00000000e+000 3.27308560e-100 6.59713740e-103],1,1
mfcc67.npy,[5.00001159e-01 5.42989739e-64 9.99970621e-02 4.00001779e-01],0,2
mfcc68.npy,[1.00000000e+000 6.87163299e-151 1.97412885e-044 7.67800151e-047],0,0
mfcc69.npy,[9.98014059e-001 7.15584383e-123 2.28672976e-009 1.98593910e-003],0,0
mfcc7.npy,[2.63504863e-172 1.00000000e+000 3.75326031e-025 6.02065136e-016],1,1
mfcc70.npy,[1.00000000e+00 1.29525644e-76 2.22023149e-35 3.85937651e-62],0,0
mfcc71.npy,[1.00000000e+000 6.30244103e-133 5.37047078e-032 2.94241519e-017],0,0
mfcc72.npy,[3.29203213e-02 7.01472378e-12 3.38862613e-04 9.66740816e-01],3,1
mfcc73.npy,[9.00000000e-01 1.00000000e-01 3.90595093e-26 1.13979677e-26],0,1
mfcc74.npy,[1.68795450e-55 9.99999999e-01 7.14369639e-10 2.89609261e-35],1,1
mfcc75.npy,[7.08647354e-001 3.71293188e-140 9.27784200e-030 2.91352646e-001],0,3
mfcc76.npy,[8.00000000e-001 1.33289176e-116 2.00000000e-001 5.09826967e-025],0,0
mfcc77.npy,[1.00000000e+000 4.13378273e-246 8.42304343e-141 1.12910067e-205],0,0
mfcc78.npy,[4.00000000e-01 4.90441880e-76 1.79051282e-38 6.00000000e-01],3,0
mfcc79.npy,[1.08256475e-158 1.00000000e+000 2.82355192e-019 6.30564407e-038],1,1
mfcc8.npy,[1.00000000e+000 3.86930150e-190 7.63775775e-039 1.82173852e-010],0,0
mfcc80.npy,[0.00000000e+000 1.00000000e+000 1.27431420e-107 1.38407602e-119],1,1
mfcc81.npy,[1.00000000e+000 6.60470201e-192 3.53554419e-111 3.74048299e-175],0,0
mfcc82.npy,[1.22887134e-90 1.00000000e+00 7.88185241e-19 1.95162890e-10],1,1
mfcc83.npy,[1.00000000e+000 3.78287601e-149 1.74823790e-081 6.18452537e-100],0,0
mfcc84.npy,[7.80635107e-291 1.00000000e+000 4.75040623e-107 9.06553905e-100],1,1
mfcc85.npy,[1.00000000e+000 1.03912946e-087 4.88552276e-052 1.44670384e-128],0,0
mfcc86.npy,[6.42626677e-75 1.00000000e+00 1.20141717e-30 5.11190515e-38],1,1
mfcc87.npy,[1.00989776e-001 7.36380253e-107 1.25261483e-027 8.99010224e-001],3,3
mfcc88.npy,[4.86429466e-07 9.80196897e-02 9.01979824e-01 1.15712393e-14],2,1
mfcc89.npy,[4.72583738e-03 7.70736031e-02 1.36042833e-05 9.18186955e-01],3,1
mfcc9.npy,[0.0000000e+000 1.0000000e+000 1.7764332e-270 2.6132182e-225],1,1
mfcc90.npy,[1.25298263e-82 1.00000000e+00 7.09391311e-11 1.40999339e-38],1,2
mfcc91.npy,[1.00000000e+000 1.24813227e-139 2.26950056e-059 3.78851429e-102],0,0
mfcc92.npy,[1.00000000e+000 4.53387128e-171 5.39573894e-080 1.70019050e-057],0,0
mfcc93.npy,[1.00000000e+000 1.61705821e-195 4.43126757e-051 7.26451821e-022],0,0
mfcc94.npy,[2.63986489e-226 1.00000000e+000 5.86117358e-069 2.67874959e-060],1,3
mfcc95.npy,[5.39999948e-303 1.00000000e+000 4.06368698e-051 6.18965041e-066],1,1
mfcc96.npy,[1.00000000e+000 1.22996481e-102 9.37767339e-033 6.70924409e-043],0,0
mfcc97.npy,[8.27183950e-201 1.00000000e+000 1.02305817e-019 1.47657412e-063],1,1
mfcc98.npy,[2.05177478e-01 5.70089898e-45 5.91525134e-08 7.94822463e-01],3,1
mfcc99.npy,[6.86941712e-10 3.78070729e-80 9.99679382e-01 3.20617133e-04],2,0
