file_name,softmax_output,predictions,true_label
mfcc378.npy,[5.01202303e-05 9.59964895e-01 3.97976287e-02 1.87344735e-04],1,1
mfcc379.npy,[0.68087345 0.19782372 0.08744762 0.03385519],0,0
mfcc38.npy,[0.80702453 0.13442422 0.04941389 0.00913737],0,0
mfcc380.npy,[0.42131534 0.56433702 0.00455031 0.00979731],1,1
mfcc381.npy,[0.79507121 0.05075744 0.062989   0.09118238],0,0
mfcc382.npy,[1.61310395e-05 9.98848987e-01 7.64802827e-04 3.70075997e-04],1,1
mfcc383.npy,[6.61550658e-04 7.11428178e-01 2.61323765e-01 2.65865218e-02],1,1
mfcc384.npy,[0.09808967 0.85796492 0.04283764 0.00110777],1,1
mfcc385.npy,[0.45242834 0.03769122 0.16749506 0.34238539],0,2
mfcc386.npy,[0.12822689 0.00579384 0.24779249 0.61818676],3,2
mfcc387.npy,[1.76786829e-01 8.22525111e-01 4.99532986e-04 1.88501075e-04],1,1
mfcc388.npy,[7.11505049e-01 2.87577474e-01 2.87911384e-04 6.29561852e-04],0,0
mfcc389.npy,[8.85200362e-06 9.99606311e-01 3.79717009e-04 5.13845140e-06],1,1
mfcc39.npy,[0.00093523 0.11950219 0.53164401 0.34791858],2,2
mfcc390.npy,[0.09667475 0.77756187 0.12204993 0.00371344],1,1
mfcc391.npy,[0.14281685 0.42134032 0.28295043 0.15289242],1,2
mfcc392.npy,[0.00230127 0.5751156  0.18968829 0.23289483],1,3
mfcc393.npy,[1.82893258e-06 9.99696100e-01 3.00872250e-04 1.16940951e-06],1,1
mfcc394.npy,[0.16425824 0.69428018 0.06225982 0.07920175],1,2
mfcc395.npy,[1.04937837e-01 8.62058745e-01 3.22660581e-02 7.37380063e-04],1,1
mfcc396.npy,[0.524472   0.29515486 0.00117361 0.17919954],0,0
mfcc397.npy,[7.36691844e-04 9.90466833e-01 8.61239774e-03 1.84094579e-04],1,1
mfcc398.npy,[9.99999487e-01 2.87714852e-07 1.43166343e-07 1.09335759e-07],0,0
mfcc399.npy,[2.02079771e-01 7.87485270e-01 1.02108668e-02 2.24081653e-04],1,1
mfcc4.npy,[1.97691073e-01 7.96332914e-01 5.47841892e-03 4.97598600e-04],1,1
mfcc40.npy,[7.65959844e-02 9.23253265e-01 1.22670459e-04 2.80633416e-05],1,1
mfcc400.npy,[0.68956673 0.00543279 0.13370518 0.17129532],0,0
mfcc401.npy,[0.4951667  0.47906576 0.01339077 0.01237677],0,0
mfcc402.npy,[0.0580257  0.93900198 0.00185214 0.0011202 ],1,1
mfcc403.npy,[6.55975577e-06 9.98767996e-01 1.21414028e-03 1.13040621e-05],1,1
mfcc404.npy,[9.96986973e-01 2.93853031e-04 8.10768837e-05 2.63807676e-03],0,0
mfcc405.npy,[0.00917577 0.58493238 0.403211   0.00268084],1,2
mfcc406.npy,[0.54512605 0.24900875 0.01234887 0.19351634],0,3
mfcc407.npy,[6.99740840e-01 2.99719228e-01 2.91792788e-04 2.48157871e-04],0,0
mfcc408.npy,[0.87899568 0.00551381 0.02568405 0.08980647],0,0
mfcc409.npy,[9.99998713e-01 1.13743529e-06 1.32130805e-07 1.83534720e-08],0,0
mfcc41.npy,[9.97761661e-01 1.66881287e-03 2.12132381e-04 3.57405810e-04],0,0
mfcc410.npy,[0.2033588  0.42441954 0.10078189 0.27143978],1,3
mfcc411.npy,[0.97553729 0.00306986 0.0185226  0.00287026],0,0
mfcc412.npy,[9.98041517e-01 4.56336340e-05 1.89110471e-03 2.17582804e-05],0,0
mfcc413.npy,[9.13460702e-01 7.99119350e-02 2.25906163e-04 6.40146124e-03],0,0
mfcc414.npy,[8.93517545e-01 1.05300347e-01 2.09470442e-04 9.72659383e-04],0,0
mfcc415.npy,[9.99431676e-01 3.10018733e-04 2.00121459e-04 5.81882368e-05],0,0
mfcc416.npy,[9.97787511e-01 1.86555094e-03 4.16249257e-05 3.05314105e-04],0,0
mfcc417.npy,[0.73353691 0.25736287 0.0037525  0.00534772],0,3
mfcc418.npy,[0.28824543 0.40729746 0.01405142 0.29040568],1,0
mfcc419.npy,[0.34264032 0.05487809 0.15954967 0.44293191],0,3
mfcc42.npy,[6.96644719e-05 8.98713325e-01 1.00924069e-01 2.92954140e-04],1,1
mfcc420.npy,[0.78713095 0.1215171  0.03858746 0.05276451],0,3
mfcc43.npy,[0.38566089 0.0333923  0.47396109 0.10698571],2,2
mfcc44.npy,[9.49820602e-01 2.24497438e-03 3.26273842e-04 4.76081584e-02],0,0
mfcc45.npy,[2.76917925e-05 9.98680079e-01 1.15783320e-03 1.34412157e-04],1,1
mfcc46.npy,[5.84720438e-01 4.14209355e-01 4.76117053e-04 5.94088168e-04],0,1
mfcc47.npy,[6.68655965e-02 9.33062255e-01 5.55926687e-05 1.65503527e-05],1,1
mfcc48.npy,[9.09536400e-01 8.78630213e-02 2.49299214e-04 2.35127618e-03],0,0
mfcc49.npy,[9.99994957e-01 1.57894983e-06 1.78163756e-06 1.65966024e-06],0,0
mfcc5.npy,[6.89455470e-01 3.10091374e-01 1.85308707e-04 2.67874483e-04],0,0
mfcc50.npy,[9.99431694e-01 3.50141040e-04 1.81662480e-05 1.99991554e-04],0,0
mfcc51.npy,[0.07672652 0.84503653 0.00418725 0.0740497 ],1,1
mfcc52.npy,[8.57286155e-06 9.98321575e-01 1.64902737e-03 2.08254133e-05],1,1
mfcc53.npy,[0.78808432 0.00634844 0.11939053 0.0861767 ],0,0
mfcc54.npy,[8.18115613e-01 1.42674272e-01 7.54382510e-04 3.84557248e-02],0,0
mfcc55.npy,[0.00102948 0.81622374 0.17620979 0.00653697],1,1
mfcc56.npy,[5.29136237e-05 9.15660426e-01 8.41031899e-02 1.83456664e-04],1,1
mfcc57.npy,[9.82201213e-01 1.57731525e-02 2.00322727e-03 2.23938036e-05],0,0
mfcc58.npy,[0.79376383 0.01958991 0.10279627 0.08384997],0,1
mfcc59.npy,[2.12098010e-04 9.99188226e-01 5.45934597e-04 5.37395142e-05],1,1
mfcc6.npy,[0.48753461 0.20034102 0.06299162 0.24913272],3,0
mfcc60.npy,[0.2086841  0.00707168 0.76239585 0.0218484 ],2,2
mfcc61.npy,[0.16442111 0.82160452 0.01226743 0.00170692],1,0
mfcc62.npy,[0.75634594 0.11267883 0.12176207 0.00921317],0,1
mfcc63.npy,[5.61249352e-04 8.53625772e-01 1.62201467e-02 1.29592825e-01],1,1
mfcc64.npy,[1.01642891e-04 9.89915764e-01 9.41313871e-03 5.69477007e-04],1,1
mfcc65.npy,[3.88430063e-01 6.02050411e-01 9.04024584e-03 4.79275297e-04],1,1
mfcc66.npy,[6.84713059e-07 9.99855602e-01 1.43277198e-04 4.25801552e-07],1,1
mfcc67.npy,[0.02309565 0.07993884 0.86980188 0.02716363],2,2
mfcc68.npy,[0.52624273 0.35605687 0.00818454 0.10951585],1,0
mfcc69.npy,[0.73014142 0.25713072 0.00419821 0.00852967],0,0
mfcc7.npy,[1.75703278e-04 9.88600230e-01 3.90360601e-03 7.32044757e-03],1,1
mfcc70.npy,[9.99996901e-01 2.44304111e-06 1.23808395e-07 5.42537458e-07],0,0
mfcc71.npy,[9.30265331e-01 6.03704468e-02 7.76769318e-04 8.58746293e-03],0,0
mfcc72.npy,[2.08518487e-01 7.90632468e-01 5.16097616e-04 3.32948130e-04],1,1
mfcc73.npy,[0.01385027 0.78266395 0.19821181 0.00527397],1,1
mfcc74.npy,[3.35188050e-06 9.99044639e-01 9.48355747e-04 3.67683615e-06],1,1
mfcc75.npy,[0.36012176 0.11215751 0.1822189  0.3455018 ],0,3
mfcc76.npy,[0.91013455 0.02191238 0.04515316 0.02279992],0,0
mfcc77.npy,[9.99999428e-01 5.64164023e-07 1.94172253e-08 7.05427097e-09],0,0
mfcc78.npy,[0.86564026 0.04706783 0.04711088 0.04018104],0,0
mfcc79.npy,[7.33311710e-03 9.86744547e-01 5.88267133e-03 3.96582716e-05],1,1
mfcc8.npy,[9.99132043e-01 7.04850932e-04 1.96619036e-05 1.43440521e-04],0,0
mfcc80.npy,[4.00645801e-06 9.99366033e-01 6.27280038e-04 2.67044527e-06],1,1
mfcc81.npy,[9.99955046e-01 4.40758472e-05 2.48283424e-07 6.10349828e-07],0,0
mfcc82.npy,[0.00552038 0.89357083 0.07762439 0.0232844 ],1,1
mfcc83.npy,[0.98883314 0.00287329 0.00101127 0.00728231],0,0
mfcc84.npy,[9.18289919e-07 9.99920881e-01 7.79088726e-05 2.71605583e-07],1,1
mfcc85.npy,[9.51777160e-01 2.86473088e-02 4.10544735e-04 1.91649846e-02],0,0
mfcc86.npy,[4.19442113e-05 9.95092762e-01 4.70777224e-03 1.57506617e-04],1,1
mfcc87.npy,[0.51341152 0.02636644 0.0445773  0.41564476],0,3
mfcc88.npy,[4.85059747e-02 9.51274723e-01 1.86544177e-04 3.27805870e-05],1,1
mfcc89.npy,[0.56153561 0.4244864  0.00758382 0.00639418],0,1
mfcc9.npy,[0.0009022  0.82461431 0.16143916 0.01304432],1,1
mfcc90.npy,[2.26538329e-04 9.29182422e-01 7.02290125e-02 3.62038704e-04],1,2
mfcc91.npy,[0.63071618 0.1212851  0.04478289 0.20321585],0,0
mfcc92.npy,[9.99975383e-01 5.19492676e-06 2.19172818e-06 1.72253558e-05],0,0
mfcc93.npy,[9.86523741e-01 1.06805496e-02 3.72189578e-04 2.42349886e-03],0,0
mfcc94.npy,[5.94985534e-04 1.45925004e-02 1.54923635e-01 8.29888868e-01],3,3
mfcc95.npy,[4.64217724e-06 9.99805409e-01 1.87643058e-04 2.30301749e-06],1,1
mfcc96.npy,[0.87301821 0.042956   0.00170912 0.08231666],0,0
mfcc97.npy,[1.49589080e-04 8.85641064e-01 1.13582456e-01 6.26897226e-04],1,1
mfcc98.npy,[0.42395677 0.48136253 0.00495397 0.08972673],1,1
mfcc99.npy,[0.30341066 0.1970847  0.2416986  0.25780605],0,0
