file_name,softmax_output,predictions,true_label
mfcc378.npy,[0.00120326 0.99300072 0.0026208  0.00317522],1,1
mfcc379.npy,[9.97343659e-01 2.57839089e-03 2.63838028e-05 5.15668769e-05],0,0
mfcc38.npy,[9.84685779e-01 1.43897192e-02 3.20014758e-04 6.04488198e-04],0,0
mfcc380.npy,[1.25349773e-01 8.72482683e-01 6.06284039e-04 1.56126370e-03],1,1
mfcc381.npy,[9.97048038e-01 2.25455600e-03 2.50760152e-04 4.46649300e-04],0,0
mfcc382.npy,[1.72956511e-04 9.99779636e-01 2.02199307e-05 2.71965011e-05],1,1
mfcc383.npy,[0.052618   0.91979207 0.00322349 0.02436642],1,1
mfcc384.npy,[2.46356705e-03 9.97410065e-01 3.64183428e-05 8.99541216e-05],1,1
mfcc385.npy,[0.34939131 0.30581743 0.1373205  0.20747075],0,2
mfcc386.npy,[0.71056479 0.01896271 0.09017397 0.18029854],0,2
mfcc387.npy,[1.81016523e-01 8.17242369e-01 4.69080526e-04 1.27201157e-03],1,1
mfcc388.npy,[9.55750930e-01 4.38284606e-02 1.09440808e-04 3.11182261e-04],0,0
mfcc389.npy,[1.66235676e-02 9.82171100e-01 2.99908999e-04 9.05421016e-04],1,1
mfcc39.npy,[0.0152549  0.22542138 0.69341706 0.06590668],2,2
mfcc390.npy,[0.14428453 0.83091942 0.0100208  0.01477528],1,1
mfcc391.npy,[0.10192584 0.02621062 0.82193866 0.04992486],2,2
mfcc392.npy,[0.00681682 0.20386011 0.02800732 0.76131576],3,3
mfcc393.npy,[3.77439234e-04 9.99146909e-01 1.91330709e-04 2.84327864e-04],1,1
mfcc394.npy,[0.01244789 0.49653878 0.45266464 0.03834871],1,2
mfcc395.npy,[0.32051876 0.674655   0.00157188 0.00325435],1,1
mfcc396.npy,[7.65521027e-01 2.32553908e-01 4.00361110e-04 1.52472386e-03],0,0
mfcc397.npy,[1.36403370e-03 9.98324859e-01 1.06100543e-04 2.05004442e-04],1,1
mfcc398.npy,[9.99910629e-01 8.79809930e-05 3.43088522e-07 1.05150547e-06],0,0
mfcc399.npy,[5.70068931e-02 9.41378248e-01 5.45018912e-04 1.06982221e-03],1,1
mfcc4.npy,[1.44426994e-01 8.54675746e-01 2.51906026e-04 6.45325815e-04],1,1
mfcc40.npy,[1.07691389e-03 9.98396558e-01 2.31698237e-04 2.94840103e-04],1,1
mfcc400.npy,[0.94018321 0.00876846 0.0367391  0.01430919],0,0
mfcc401.npy,[0.75377881 0.14722872 0.00112107 0.09787143],0,0
mfcc402.npy,[9.06909904e-02 9.08090150e-01 3.12256947e-04 9.06587599e-04],1,1
mfcc403.npy,[0.00142746 0.99202459 0.00148082 0.00506712],1,1
mfcc404.npy,[0.89447589 0.09852842 0.00311193 0.00388376],0,0
mfcc405.npy,[0.01063243 0.04730011 0.92018568 0.02188179],2,2
mfcc406.npy,[0.77889281 0.01147584 0.00942678 0.20020457],0,3
mfcc407.npy,[9.99909079e-01 8.95318422e-05 3.45821485e-07 1.04987257e-06],0,0
mfcc408.npy,[0.95296963 0.00451911 0.0350705  0.00744071],0,0
mfcc409.npy,[9.99910939e-01 8.77676379e-05 3.21021656e-07 9.72967371e-07],0,0
mfcc41.npy,[9.99579334e-01 4.07809687e-04 4.31626958e-06 8.53042160e-06],0,0
mfcc410.npy,[0.29942354 0.29900524 0.00360065 0.39797058],3,3
mfcc411.npy,[0.97012883 0.0176198  0.00610463 0.00614672],0,0
mfcc412.npy,[9.98226178e-01 1.43887887e-03 1.58550244e-04 1.76385496e-04],0,0
mfcc413.npy,[9.36247993e-01 6.32172753e-02 1.31083961e-04 4.03628611e-04],0,0
mfcc414.npy,[0.75410627 0.24070428 0.00167683 0.00351262],0,0
mfcc415.npy,[9.99910772e-01 8.78722050e-05 3.26483394e-07 9.94126322e-07],0,0
mfcc416.npy,[9.66835499e-01 3.27956486e-02 9.95387795e-05 2.69307649e-04],0,0
mfcc417.npy,[5.87495442e-01 4.11905188e-01 1.88147911e-04 4.11237650e-04],0,3
mfcc418.npy,[0.41862229 0.13971261 0.01226385 0.42940123],0,0
mfcc419.npy,[7.96875654e-01 2.73055878e-03 3.77136452e-04 2.00016669e-01],0,3
mfcc42.npy,[0.00728548 0.89682984 0.06297234 0.03291235],1,1
mfcc420.npy,[0.28962356 0.22960355 0.00680922 0.47396368],3,3
mfcc43.npy,[0.31730985 0.01123129 0.64375384 0.02770507],2,2
mfcc44.npy,[9.99909604e-01 8.90737145e-05 3.30090543e-07 9.98854267e-07],0,0
mfcc45.npy,[4.31480345e-04 9.98909861e-01 2.53501627e-04 4.05151388e-04],1,1
mfcc46.npy,[8.79390445e-01 1.19719496e-01 2.19411871e-04 6.70633408e-04],0,1
mfcc47.npy,[0.19852673 0.66976154 0.00136776 0.13034399],1,1
mfcc48.npy,[8.99099496e-01 9.95547511e-02 3.95580639e-04 9.50158950e-04],0,0
mfcc49.npy,[0.97304565 0.00464821 0.01033678 0.01196935],0,0
mfcc5.npy,[9.24153021e-01 7.45741316e-02 3.43481333e-04 9.29337119e-04],0,0
mfcc50.npy,[9.99557436e-01 4.29061732e-04 4.93937924e-06 8.53690982e-06],0,0
mfcc51.npy,[0.08282499 0.71066948 0.12017305 0.08633246],1,1
mfcc52.npy,[3.09550510e-04 9.99037558e-01 2.97401827e-04 3.55505598e-04],1,1
mfcc53.npy,[9.99590468e-01 2.97516090e-04 2.91068711e-05 8.28727141e-05],0,0
mfcc54.npy,[5.52294837e-01 4.46937200e-01 1.83016866e-04 5.84952384e-04],0,0
mfcc55.npy,[0.0087035  0.7742154  0.19719806 0.01988303],1,1
mfcc56.npy,[3.74129112e-04 9.90888524e-01 3.21240248e-04 8.41611091e-03],1,1
mfcc57.npy,[9.99917293e-01 8.15167303e-05 2.93521632e-07 9.07788342e-07],0,0
mfcc58.npy,[9.99758244e-01 2.16895754e-04 7.92318369e-06 1.69075263e-05],0,1
mfcc59.npy,[1.04167903e-02 9.88614661e-01 2.83188903e-04 6.85327466e-04],1,1
mfcc6.npy,[0.67783116 0.07703489 0.01541106 0.22972291],0,0
mfcc60.npy,[0.00191688 0.0014298  0.98739114 0.00926217],2,2
mfcc61.npy,[0.44241439 0.54073403 0.00569758 0.01115401],1,0
mfcc62.npy,[0.8573749  0.02335945 0.09803676 0.0212289 ],0,1
mfcc63.npy,[0.00426797 0.96405028 0.02022587 0.01145589],1,1
mfcc64.npy,[3.79619657e-04 9.99402267e-01 7.99631458e-05 1.38157509e-04],1,1
mfcc65.npy,[3.00830892e-01 6.97386285e-01 4.87593187e-04 1.29520509e-03],1,1
mfcc66.npy,[1.24862796e-04 9.99839050e-01 1.57633100e-05 2.03083383e-05],1,1
mfcc67.npy,[0.00350646 0.00279101 0.98303915 0.01066336],2,2
mfcc68.npy,[9.84043270e-01 1.51694342e-02 2.90948902e-04 4.96347592e-04],0,0
mfcc69.npy,[0.5945969  0.25268814 0.12084244 0.03187254],0,0
mfcc7.npy,[2.17569398e-04 9.99565709e-01 8.76698687e-05 1.29042127e-04],1,1
mfcc70.npy,[9.99891156e-01 1.06738271e-04 5.34062502e-07 1.59064494e-06],0,0
mfcc71.npy,[9.99831980e-01 1.64929390e-04 9.57995616e-07 2.12583064e-06],0,0
mfcc72.npy,[0.7624583  0.23265319 0.00165618 0.00323232],0,1
mfcc73.npy,[0.04097857 0.95208458 0.00189557 0.00504127],1,1
mfcc74.npy,[9.50357615e-04 9.98606068e-01 1.79237778e-04 2.64343231e-04],1,1
mfcc75.npy,[0.01969978 0.00205262 0.00606512 0.97218249],3,3
mfcc76.npy,[9.99292558e-01 6.87378194e-04 7.16841536e-06 1.28694975e-05],0,0
mfcc77.npy,[9.99917293e-01 8.15100902e-05 2.90974225e-07 8.98318496e-07],0,0
mfcc78.npy,[0.70706818 0.01693762 0.09031148 0.18568273],0,0
mfcc79.npy,[1.46935937e-04 9.99817246e-01 1.52472112e-05 2.05889170e-05],1,1
mfcc8.npy,[9.77478856e-01 2.16131940e-02 3.07043929e-04 6.00922233e-04],0,0
mfcc80.npy,[9.66193227e-05 9.99877703e-01 1.12950952e-05 1.43786890e-05],1,1
mfcc81.npy,[9.99909592e-01 8.89809344e-05 3.52667760e-07 1.08218107e-06],0,0
mfcc82.npy,[0.00601534 0.97195233 0.00452603 0.01750629],1,1
mfcc83.npy,[9.99917698e-01 8.10929727e-05 2.92906242e-07 9.07788007e-07],0,0
mfcc84.npy,[1.40770252e-04 9.99819916e-01 1.70588859e-05 2.22387988e-05],1,1
mfcc85.npy,[9.99691486e-01 3.00074564e-04 2.85686404e-06 5.54964100e-06],0,0
mfcc86.npy,[0.00159212 0.9570632  0.00395939 0.03738529],1,1
mfcc87.npy,[0.4204392  0.05513994 0.09036948 0.43405137],0,3
mfcc88.npy,[1.01386281e-01 8.98300283e-01 9.76506051e-05 2.15757594e-04],1,1
mfcc89.npy,[0.5938246  0.3826101  0.01207477 0.01149052],0,1
mfcc9.npy,[1.66442612e-03 9.98110360e-01 6.67776909e-05 1.58437445e-04],1,1
mfcc90.npy,[0.00578109 0.85227197 0.12585705 0.01608989],1,2
mfcc91.npy,[0.69479458 0.00157409 0.00262021 0.30101116],0,0
mfcc92.npy,[9.99779779e-01 2.15445557e-04 1.50302726e-06 3.27777416e-06],0,0
mfcc93.npy,[9.99342096e-01 6.09514363e-04 1.97432549e-05 2.86561020e-05],0,0
mfcc94.npy,[4.01227425e-04 1.19902922e-03 9.31490284e-03 9.89084858e-01],3,3
mfcc95.npy,[3.79424004e-04 9.99503976e-01 4.70218226e-05 6.95618607e-05],1,1
mfcc96.npy,[9.77708340e-01 2.13895665e-02 3.01332209e-04 6.00746203e-04],0,0
mfcc97.npy,[1.87607807e-04 9.99742913e-01 3.07249695e-05 3.87475441e-05],1,1
mfcc98.npy,[0.37171297 0.37639078 0.15252851 0.09936775],1,1
mfcc99.npy,[0.80850277 0.10135521 0.08363391 0.00650812],0,0
