file_name,softmax_output,predictions,true_label
mfcc49.npy,[0.75953261 0.08652126 0.07503153 0.07891459],0,0
mfcc5.npy,[0.88957232 0.08505726 0.01568824 0.00968218],0,0
mfcc50.npy,[0.97060066 0.01804949 0.00841839 0.00293146],0,0
mfcc51.npy,[0.50792489 0.43540938 0.03336878 0.02329694],0,1
mfcc52.npy,[0.00420946 0.90611341 0.07083533 0.0188418 ],1,1
mfcc53.npy,[0.80857048 0.12823693 0.02748714 0.03570544],0,0
mfcc54.npy,[0.49877563 0.34641893 0.08048057 0.07432487],0,0
mfcc55.npy,[0.00329209 0.87793324 0.09752523 0.02124944],1,1
mfcc56.npy,[0.00618455 0.87271829 0.05523947 0.06585769],1,1
mfcc57.npy,[0.93435124 0.0462279  0.01793054 0.00149032],0,0
mfcc58.npy,[0.76439581 0.05211367 0.08009776 0.10339276],0,1
mfcc59.npy,[0.01594887 0.91892279 0.04416048 0.02096786],1,1
mfcc6.npy,[0.76176687 0.10176893 0.0888156  0.04764859],0,0
mfcc60.npy,[0.3834341  0.07459011 0.51230162 0.02967416],0,2
mfcc61.npy,[0.49069887 0.41852914 0.07536521 0.01540678],0,0
mfcc62.npy,[0.75925856 0.0374848  0.20006164 0.003195  ],0,1
mfcc63.npy,[0.01577728 0.9003615  0.05604497 0.02781625],1,1
mfcc64.npy,[0.00130521 0.94238842 0.04004482 0.01626156],1,1
mfcc65.npy,[0.25457426 0.68435052 0.04989085 0.01118438],1,1
mfcc66.npy,[0.00272641 0.91796535 0.01470431 0.06460392],1,1
mfcc67.npy,[0.29014039 0.28882936 0.35758746 0.06344279],0,2
mfcc68.npy,[0.71833886 0.20827742 0.0569833  0.01640042],0,0
mfcc69.npy,[0.80890146 0.050653   0.07291616 0.06752939],0,0
mfcc7.npy,[0.001236   0.91509236 0.04775038 0.03592126],1,1
mfcc70.npy,[0.91683436 0.05049    0.02785821 0.00481743],0,0
mfcc71.npy,[0.94013166 0.03641801 0.00911843 0.0143319 ],0,0
mfcc72.npy,[0.6593559  0.30365256 0.01087469 0.02611684],0,1
mfcc73.npy,[0.23612814 0.65013403 0.07435919 0.03937864],1,1
mfcc74.npy,[0.01323767 0.87962392 0.09678663 0.01035179],1,1
mfcc75.npy,[0.6980664  0.14403325 0.06120025 0.09670009],0,3
mfcc76.npy,[0.78890967 0.10683342 0.07043651 0.0338204 ],0,0
mfcc77.npy,[0.96069042 0.02739134 0.01082597 0.00109228],0,0
mfcc78.npy,[0.62963192 0.23493768 0.04295151 0.09247889],0,0
mfcc79.npy,[0.02646805 0.93590189 0.02326677 0.01436329],1,1
mfcc8.npy,[0.96603738 0.01400048 0.01018521 0.00977694],0,0
mfcc80.npy,[0.03018303 0.92969892 0.03583966 0.00427839],1,1
mfcc81.npy,[0.93624112 0.03060828 0.02862623 0.00452438],0,0
mfcc82.npy,[0.05620433 0.80023312 0.08699354 0.05656901],1,1
mfcc83.npy,[0.91869643 0.02563822 0.0486837  0.00698166],0,0
mfcc84.npy,[0.00972939 0.95984094 0.02021181 0.01021786],1,1
mfcc85.npy,[0.88444011 0.03792379 0.02554839 0.05208772],0,0
mfcc86.npy,[0.0044726  0.93258242 0.05038844 0.01255654],1,1
mfcc87.npy,[0.7368099  0.04388059 0.11407374 0.10523578],0,3
mfcc88.npy,[0.1308882  0.83891706 0.02232078 0.00787396],1,1
mfcc89.npy,[0.23473327 0.69440963 0.03083312 0.04002398],1,1
mfcc9.npy,[0.33051563 0.54876489 0.09703794 0.02368154],1,1
mfcc90.npy,[0.01380155 0.77310869 0.17080299 0.04228677],1,2
mfcc91.npy,[0.63107176 0.10352628 0.11797321 0.14742875],0,0
mfcc92.npy,[0.73021019 0.21519693 0.03822535 0.01636753],0,0
mfcc93.npy,[0.81999296 0.08586472 0.01136725 0.08277507],0,0
mfcc94.npy,[4.88783617e-04 2.26703727e-01 2.74388195e-02 7.45368670e-01],3,3
mfcc95.npy,[0.00766653 0.94871597 0.03407503 0.00954247],1,1
mfcc96.npy,[0.82774909 0.12353909 0.03580682 0.01290501],0,0
mfcc97.npy,[0.01579986 0.93116188 0.03784043 0.01519783],1,1
mfcc98.npy,[0.67226195 0.14214587 0.07878935 0.10680284],0,1
mfcc99.npy,[0.68445977 0.0890366  0.1388449  0.08765873],0,0
