file_name,softmax_output,predictions,true_label
mfcc384.npy,[2.77679444e-01 7.21776498e-01 5.40563427e-04 3.50662283e-06],1,1
mfcc385.npy,[0.0773445  0.05367292 0.28067582 0.58830674],3,2
mfcc386.npy,[0.47400452 0.21860929 0.1577244  0.14966177],0,2
mfcc387.npy,[0.31755564 0.63978562 0.03462344 0.0080353 ],1,1
mfcc388.npy,[8.99831567e-01 1.00153710e-01 1.46938561e-05 1.70481086e-08],0,0
mfcc389.npy,[5.80508718e-02 9.39226156e-01 2.72275708e-03 2.19047449e-07],1,1
mfcc39.npy,[0.0206103  0.60489261 0.24658087 0.12791622],1,2
mfcc390.npy,[0.11365615 0.7482871  0.11803934 0.0200174 ],1,1
mfcc391.npy,[0.33680831 0.41576765 0.11144125 0.13598278],1,2
mfcc392.npy,[0.14420745 0.33376685 0.3081366  0.21388909],1,3
mfcc393.npy,[1.54046897e-06 9.91879100e-01 8.11935240e-03 3.27013023e-09],1,1
mfcc394.npy,[0.30924673 0.62181018 0.06723387 0.00170921],1,2
mfcc395.npy,[3.00690273e-01 6.98052549e-01 1.12034062e-03 1.36844115e-04],1,1
mfcc396.npy,[0.70890761 0.2135541  0.03690591 0.04063236],0,0
mfcc397.npy,[1.33688467e-01 8.61200374e-01 5.10316323e-03 7.98856294e-06],1,1
mfcc398.npy,[9.99999988e-01 1.26336022e-08 5.59507464e-14 2.06462428e-17],0,0
mfcc399.npy,[8.71685766e-02 9.12828252e-01 3.15481859e-06 6.50613161e-09],1,1
mfcc4.npy,[0.11144804 0.66837479 0.16027163 0.05990554],1,1
mfcc40.npy,[4.45439965e-01 5.54459980e-01 9.61103720e-05 3.95820080e-06],1,1
mfcc400.npy,[0.9864399  0.00563521 0.00529338 0.00263149],0,0
mfcc401.npy,[0.72141276 0.20397584 0.04393355 0.03067785],0,0
mfcc402.npy,[3.85362681e-01 6.12161069e-01 2.14341642e-03 3.32853930e-04],1,1
mfcc403.npy,[8.65948993e-04 9.63733041e-01 3.49755586e-02 4.25455859e-04],1,1
mfcc404.npy,[9.92730778e-01 7.04475832e-03 2.01617656e-04 2.28540800e-05],0,0
mfcc405.npy,[0.0848593  0.28446375 0.41359138 0.21708556],2,2
mfcc406.npy,[0.61368485 0.12751114 0.09707561 0.1617284 ],0,3
mfcc407.npy,[0.79217854 0.15799637 0.03718554 0.01263955],0,0
mfcc408.npy,[9.96789116e-01 3.21063140e-03 2.60058270e-07 2.83336225e-09],0,0
mfcc409.npy,[1.00000000e+00 4.07322836e-18 2.85289934e-39 0.00000000e+00],0,0
mfcc41.npy,[9.83480823e-01 1.27085530e-02 2.89230078e-03 9.18326108e-04],0,0
mfcc410.npy,[0.34626638 0.20032452 0.1922154  0.26119369],0,3
mfcc411.npy,[9.95668697e-01 2.73736538e-03 1.21926829e-03 3.74676961e-04],0,0
mfcc412.npy,[1.00000000e+00 1.54575024e-09 3.28651781e-15 6.78487571e-19],0,0
mfcc413.npy,[9.99238646e-01 7.61214723e-04 1.23314743e-07 1.09676396e-09],0,0
mfcc414.npy,[9.64845812e-01 3.41358377e-02 8.90384429e-04 1.27966552e-04],0,0
mfcc415.npy,[9.99982095e-01 1.78917924e-05 9.80393260e-09 7.67759217e-11],0,0
mfcc416.npy,[9.97353083e-01 2.64691429e-03 4.38649187e-09 8.61106688e-12],0,0
mfcc417.npy,[7.13915288e-01 2.85561098e-01 4.87250099e-04 3.63747763e-05],0,3
mfcc418.npy,[0.17470968 0.61670738 0.11669199 0.09189095],1,0
mfcc419.npy,[0.59987646 0.07776219 0.1203098  0.20205155],0,3
mfcc42.npy,[3.60624033e-04 9.23727760e-01 7.56401565e-02 2.71470330e-04],1,1
mfcc420.npy,[0.64266631 0.23278022 0.08107373 0.04347972],0,3
mfcc43.npy,[0.58828488 0.10965754 0.23051267 0.0715449 ],0,2
mfcc44.npy,[9.99999988e-01 2.02688788e-08 5.14421146e-15 9.65399698e-19],0,0
mfcc45.npy,[0.00728865 0.86958979 0.08499904 0.03812255],1,1
mfcc46.npy,[9.00269982e-01 9.97300188e-02 3.89860050e-10 1.14909457e-13],0,1
mfcc47.npy,[3.83863751e-01 6.16136243e-01 1.60379800e-09 2.75572679e-15],1,1
mfcc48.npy,[8.60035124e-01 1.39952851e-01 1.12354031e-05 7.74362546e-07],0,0
mfcc49.npy,[0.90412202 0.00408098 0.03120254 0.06059446],0,0
mfcc5.npy,[9.15222973e-01 8.43128874e-02 4.19196380e-04 4.49646521e-05],0,0
mfcc50.npy,[1.00000000e+00 2.57098581e-09 3.41298625e-18 3.56528602e-23],0,0
mfcc51.npy,[0.19062487 0.7304726  0.04520893 0.03369361],1,1
mfcc52.npy,[3.80317804e-04 9.07358730e-01 9.21658587e-02 9.50878422e-05],1,1
mfcc53.npy,[0.83837785 0.01316631 0.06290336 0.08555249],0,0
mfcc54.npy,[0.73107537 0.13042635 0.09982847 0.03866982],0,0
mfcc55.npy,[0.03337806 0.60114834 0.34109068 0.02438292],1,1
mfcc56.npy,[0.00960013 0.82793638 0.12337404 0.03908945],1,1
mfcc57.npy,[9.99999988e-01 7.55250158e-09 2.29458379e-15 2.65640265e-19],0,0
mfcc58.npy,[9.99839813e-01 1.56171360e-04 3.79057650e-06 2.31007052e-07],0,1
mfcc59.npy,[7.92033806e-02 9.09564926e-01 1.10533799e-02 1.78318491e-04],1,1
mfcc6.npy,[0.56292357 0.13167694 0.14859117 0.15680832],0,0
mfcc60.npy,[0.3345673  0.1251821  0.36075272 0.17949788],2,2
mfcc61.npy,[0.60245382 0.22236335 0.09836644 0.07681642],0,0
mfcc62.npy,[0.80828011 0.10541764 0.07617295 0.01012929],0,1
mfcc63.npy,[0.09275584 0.67791163 0.13301148 0.09632108],1,1
mfcc64.npy,[0.01438376 0.84100719 0.11890906 0.02570001],1,1
mfcc65.npy,[2.89429447e-01 7.07212833e-01 3.24357019e-03 1.14145258e-04],1,1
mfcc66.npy,[5.66580824e-05 9.99939013e-01 4.33994197e-06 1.46690521e-11],1,1
mfcc67.npy,[0.03980989 0.0958824  0.45488425 0.40942345],2,2
mfcc68.npy,[0.46335677 0.33210933 0.14416463 0.06036927],0,0
mfcc69.npy,[0.66267077 0.32644942 0.01012491 0.00075488],0,0
mfcc7.npy,[1.79539181e-02 9.42639178e-01 3.93204271e-02 8.64719083e-05],1,1
mfcc70.npy,[1.00000000e+00 5.73851125e-10 4.08501671e-16 4.26002022e-20],0,0
mfcc71.npy,[9.98156238e-01 1.82372359e-03 1.89101849e-05 1.14754469e-06],0,0
mfcc72.npy,[9.99717441e-02 8.94208759e-01 5.38436097e-03 4.35152044e-04],1,1
mfcc73.npy,[0.23682971 0.56439171 0.1402173  0.05856128],1,1
mfcc74.npy,[7.49044825e-02 9.19171533e-01 5.92082611e-03 3.14605954e-06],1,1
mfcc75.npy,[0.355833   0.06865551 0.24720522 0.32830625],0,3
mfcc76.npy,[9.93393701e-01 5.55924086e-03 8.53221494e-04 1.93834967e-04],0,0
mfcc77.npy,[1.00000000e+00 7.84903189e-24 0.00000000e+00 0.00000000e+00],0,0
mfcc78.npy,[0.66463965 0.17530159 0.08546734 0.0745914 ],0,0
mfcc79.npy,[4.65096625e-04 9.99534118e-01 8.04490482e-07 3.74248838e-17],1,1
mfcc8.npy,[0.90998644 0.01838577 0.04085941 0.03076836],0,0
mfcc80.npy,[4.18171600e-09 9.99999964e-01 3.78134734e-08 3.11833878e-23],1,1
mfcc81.npy,[9.99802577e-01 1.97426357e-04 2.65314298e-11 1.27493136e-14],0,0
mfcc82.npy,[0.01791891 0.52067302 0.29621324 0.16519482],1,1
mfcc83.npy,[9.99999988e-01 9.96245818e-09 1.27046117e-14 2.69411065e-18],0,0
mfcc84.npy,[5.99655930e-09 9.99999988e-01 1.86520930e-12 1.00918877e-25],1,1
mfcc85.npy,[9.99990547e-01 8.66747006e-06 7.49232731e-07 4.20496121e-08],0,0
mfcc86.npy,[1.65829252e-02 9.83110672e-01 2.95650357e-04 1.07704247e-05],1,1
mfcc87.npy,[0.16760282 0.23390098 0.25840983 0.34008635],3,3
mfcc88.npy,[0.16211025 0.8282841  0.00858044 0.00102522],1,1
mfcc89.npy,[0.44126126 0.5171032  0.02538802 0.01624751],1,1
mfcc9.npy,[1.59198526e-13 1.00000000e+00 2.60934708e-20 0.00000000e+00],1,1
mfcc90.npy,[0.05908202 0.62482551 0.29668563 0.01940685],1,2
mfcc91.npy,[0.96084883 0.02251386 0.01122527 0.00541205],0,0
mfcc92.npy,[0.99577553 0.00135953 0.00181962 0.00104531],0,0
mfcc93.npy,[9.54139888e-01 4.58381427e-02 2.13858243e-05 5.88579691e-07],0,0
mfcc94.npy,[0.03588305 0.0651861  0.33101962 0.56791123],3,3
mfcc95.npy,[3.33440844e-05 9.97500640e-01 2.46592072e-03 8.51779930e-08],1,1
mfcc96.npy,[9.96193171e-01 3.79358503e-03 1.27039806e-05 5.31730876e-07],0,0
mfcc97.npy,[0.20780075 0.75139075 0.03875145 0.00205703],1,1
mfcc98.npy,[0.2309886  0.49778451 0.12455403 0.14667285],1,1
mfcc99.npy,[9.71026897e-01 2.55603527e-02 2.62752946e-03 7.85217932e-04],0,0
