file_name,softmax_output,predictions,true_label
mfcc388.npy,[0.08614633 0.56478852 0.17756667 0.17149846],1,0
mfcc389.npy,[0.96345857 0.00703912 0.0169361  0.01256622],0,0
mfcc39.npy,[0.6587645  0.13905272 0.17382939 0.02835338],0,0
mfcc390.npy,[0.23359881 0.71003732 0.04886045 0.00750344],1,1
mfcc391.npy,[0.34097008 0.27312304 0.16678881 0.21911805],0,1
mfcc392.npy,[0.54683914 0.29372156 0.12372053 0.03571878],0,1
mfcc393.npy,[0.14368022 0.22522666 0.33205187 0.29904124],3,3
mfcc394.npy,[0.24169682 0.7325956  0.01874944 0.00695816],1,3
mfcc395.npy,[9.99999130e-01 8.69417039e-07 3.39893473e-13 1.74664969e-16],0,0
mfcc396.npy,[0.66038313 0.2334241  0.07056503 0.03562773],0,0
mfcc397.npy,[9.99999988e-01 5.99103694e-09 9.20209563e-19 5.19900704e-24],0,0
mfcc398.npy,[9.99382490e-01 6.05354993e-04 1.14258802e-05 7.33031307e-07],0,0
mfcc399.npy,[2.87740977e-01 7.04930362e-01 7.11556578e-03 2.13075603e-04],1,0
mfcc4.npy,[0.43302598 0.43451677 0.1130539  0.01940334],0,1
mfcc40.npy,[9.99992168e-01 7.83456552e-06 2.89569712e-10 6.83782415e-13],0,0
mfcc400.npy,[0.12633765 0.5075135  0.18404404 0.1821048 ],1,2
mfcc401.npy,[9.99560654e-01 4.39334660e-04 2.18793424e-12 4.90735284e-16],0,0
mfcc402.npy,[0.28872925 0.60659688 0.07257738 0.03209649],1,1
mfcc403.npy,[7.15698511e-03 9.92843026e-01 2.55492711e-09 1.08030490e-13],1,1
mfcc404.npy,[0.63911813 0.11434654 0.12850401 0.1180313 ],0,1
mfcc405.npy,[0.86242268 0.04679029 0.05055956 0.04022747],0,0
mfcc406.npy,[0.98037677 0.00461066 0.00932182 0.00569075],0,0
mfcc407.npy,[7.13939972e-01 2.84309360e-01 1.40507807e-03 3.45579717e-04],0,1
mfcc408.npy,[1.00000000e+00 1.11553161e-10 1.22310995e-23 1.64389021e-30],0,0
mfcc409.npy,[0.29117215 0.46015774 0.14685676 0.10181334],1,1
mfcc41.npy,[9.96720672e-01 3.11571591e-03 1.45598769e-04 1.80062183e-05],0,0
mfcc410.npy,[0.37114532 0.46220786 0.08717766 0.07946915],1,3
mfcc411.npy,[0.01462063 0.85844021 0.10859474 0.0183444 ],1,1
mfcc412.npy,[9.99999976e-01 2.70419325e-08 2.41321394e-14 5.23540311e-18],0,0
mfcc413.npy,[0.34701034 0.1132681  0.28764856 0.25207298],3,2
mfcc414.npy,[9.97940105e-01 2.01322648e-03 4.31454758e-05 3.53681585e-06],0,0
mfcc415.npy,[0.0516584  0.16420192 0.60641135 0.17772832],2,1
mfcc416.npy,[0.01262747 0.77715879 0.07726568 0.13294805],1,1
mfcc417.npy,[0.81782233 0.17236713 0.00687737 0.00293317],0,1
mfcc418.npy,[9.99891019e-01 9.92418342e-05 8.89749222e-06 8.41638552e-07],0,1
mfcc419.npy,[0.18218765 0.68398279 0.10397487 0.02985471],1,1
mfcc42.npy,[0.08890309 0.80062705 0.0951338  0.01533606],1,1
mfcc420.npy,[0.83991487 0.11850503 0.02643468 0.01514543],0,0
mfcc421.npy,[1.00000000e+00 3.85009051e-09 1.95206101e-23 1.79866085e-30],0,0
mfcc422.npy,[0.10281101 0.10321955 0.30106487 0.49290453],3,0
mfcc423.npy,[3.37011537e-03 9.64532417e-01 3.13839249e-02 7.13539342e-04],1,1
mfcc424.npy,[1.30701640e-03 9.70358664e-01 2.80794850e-02 2.54841949e-04],1,1
mfcc425.npy,[0.73198461 0.21316996 0.03249833 0.0223471 ],0,0
mfcc426.npy,[9.99998617e-01 1.37997651e-06 4.79382978e-11 9.16793659e-14],0,0
mfcc427.npy,[0.01404327 0.85386367 0.07093222 0.06116085],1,1
mfcc428.npy,[3.62836927e-01 6.36149402e-01 8.98563452e-04 1.15105495e-04],1,1
mfcc429.npy,[1.00000000e+00 3.58346911e-18 3.56840567e-36 0.00000000e+00],0,0
mfcc43.npy,[0.00203518 0.56615394 0.42598386 0.00582703],1,2
mfcc430.npy,[2.96828137e-11 1.00000000e+00 1.62581109e-09 2.06510548e-24],1,1
mfcc431.npy,[0.02011039 0.79977205 0.15741399 0.02270358],1,1
mfcc432.npy,[1.11477437e-01 8.88503662e-01 1.88833404e-05 2.22704123e-08],1,1
mfcc433.npy,[3.23854861e-04 9.29870790e-01 6.97917434e-02 1.36175880e-05],1,1
mfcc434.npy,[9.64989881e-08 9.99107879e-01 8.92021779e-04 7.25414164e-12],1,1
mfcc435.npy,[0.45052125 0.17616572 0.15232602 0.22098698],0,0
mfcc436.npy,[9.99797946e-01 2.01743522e-04 2.90235763e-07 5.64921373e-09],0,0
mfcc437.npy,[8.92843004e-01 1.07156995e-01 5.30768196e-09 1.03625922e-11],0,1
mfcc438.npy,[1.00000000e+00 5.71978251e-14 7.71573492e-25 2.39231382e-31],0,0
mfcc439.npy,[0.30944461 0.18693196 0.20987134 0.29375206],3,3
mfcc44.npy,[0.04092103 0.57468623 0.26153313 0.12285963],1,2
mfcc440.npy,[2.08427159e-05 9.99978870e-01 3.01062840e-07 8.51996403e-14],1,1
mfcc441.npy,[9.96632564e-01 3.15592823e-03 1.83808413e-04 2.77043678e-05],0,0
mfcc442.npy,[0.0250809  0.20825179 0.22371575 0.54295155],3,3
mfcc443.npy,[1.36278022e-05 9.97559243e-01 2.42712957e-03 8.70357320e-10],1,1
mfcc444.npy,[0.11032607 0.28894602 0.27212626 0.32860165],3,3
mfcc445.npy,[0.82759545 0.05775114 0.05617967 0.05847374],0,0
mfcc446.npy,[2.72816876e-01 7.23759488e-01 3.02187200e-03 4.01765465e-04],1,1
mfcc447.npy,[0.76083851 0.14745436 0.04070736 0.05099979],0,0
mfcc448.npy,[1.06520238e-02 9.81201392e-01 8.14389454e-03 2.68796101e-06],1,1
mfcc449.npy,[0.04396572 0.57785487 0.19868197 0.17949743],1,3
mfcc45.npy,[0.00888069 0.88709739 0.10132603 0.00269588],1,1
mfcc450.npy,[3.63139524e-02 9.63681710e-01 4.26969659e-06 5.89340402e-08],1,1
mfcc451.npy,[3.72677163e-01 6.26979203e-01 3.15795620e-04 2.78319136e-05],1,1
mfcc452.npy,[9.99999952e-01 4.42333435e-08 6.69923370e-13 5.11021278e-16],0,0
mfcc453.npy,[0.99300389 0.00269867 0.00295753 0.00133992],0,0
mfcc454.npy,[0.06553787 0.31054201 0.25994659 0.3639735 ],3,3
mfcc455.npy,[1.15242333e-02 9.87581587e-01 8.90414250e-04 3.77104289e-06],1,1
mfcc456.npy,[9.99947119e-01 5.28822180e-05 9.29619327e-13 1.31622364e-16],0,0
mfcc457.npy,[0.32129339 0.61324184 0.05060533 0.01485945],1,0
mfcc458.npy,[9.71968424e-02 9.01494002e-01 1.13098454e-03 1.78172057e-04],1,1
mfcc459.npy,[1.93641041e-05 9.87277144e-01 1.27034785e-02 4.31331571e-09],1,1
mfcc46.npy,[1.00000000e+00 6.79328779e-13 2.95429595e-22 5.10754926e-28],0,0
mfcc460.npy,[2.21022292e-02 9.77896661e-01 1.10226806e-06 5.64111910e-09],1,1
mfcc461.npy,[0.26772995 0.11142993 0.22714064 0.39369945],3,3
mfcc462.npy,[0.51666974 0.38207552 0.0566044  0.04465033],0,1
mfcc463.npy,[0.06474827 0.81225667 0.09713619 0.02585887],1,0
mfcc464.npy,[9.73238665e-01 2.30438098e-02 2.86181034e-03 8.55727249e-04],0,0
mfcc465.npy,[0.02748852 0.91047289 0.03433356 0.02770503],1,1
mfcc466.npy,[9.17228925e-04 9.99070555e-01 1.22021943e-05 1.80881634e-10],1,0
mfcc467.npy,[9.86579823e-01 1.34188802e-02 1.28861194e-06 2.71013173e-08],0,0
mfcc468.npy,[0.3671095  0.24142153 0.187083   0.20438596],0,3
mfcc469.npy,[0.30214956 0.50005796 0.11767513 0.08011736],1,0
mfcc47.npy,[0.15366521 0.30856754 0.19059385 0.3471734 ],3,0
mfcc470.npy,[9.99999881e-01 1.18798451e-07 1.58342063e-13 5.47565455e-17],0,0
mfcc471.npy,[0.60348814 0.32497003 0.04417496 0.02736689],0,0
mfcc472.npy,[2.07240142e-04 9.92325324e-01 7.46680177e-03 6.35279114e-07],1,1
mfcc473.npy,[3.14731999e-05 9.97903478e-01 2.06502678e-03 2.39435160e-08],1,1
mfcc474.npy,[0.00391418 0.7571117  0.21950827 0.01946588],1,1
mfcc475.npy,[9.85057586e-01 1.47747098e-02 1.52911053e-04 1.47920459e-05],0,0
mfcc476.npy,[1.25196456e-04 9.92649966e-01 7.22291600e-03 1.92999212e-06],1,1
mfcc477.npy,[0.03523911 0.19597161 0.33180953 0.4369797 ],3,3
mfcc478.npy,[2.91324214e-04 9.81641936e-01 1.80352832e-02 3.14481236e-05],1,1
mfcc479.npy,[0.81531914 0.07409948 0.06295029 0.04763109],0,0
mfcc48.npy,[1.00000000e+00 7.30008747e-09 1.49988405e-31 0.00000000e+00],0,0
mfcc480.npy,[9.81902027e-01 1.64158229e-02 1.41312024e-03 2.69030434e-04],0,0
mfcc481.npy,[5.27490443e-01 4.72390232e-01 1.14699741e-04 4.64040880e-06],1,1
mfcc482.npy,[0.50326168 0.21610123 0.10983278 0.17080429],0,1
mfcc483.npy,[0.95899965 0.01777649 0.01467324 0.00855062],0,0
mfcc484.npy,[0.03047018 0.56192653 0.25573733 0.15186598],1,1
mfcc485.npy,[9.95743002e-05 9.75351256e-01 2.45347691e-02 1.43969621e-05],1,1
mfcc486.npy,[9.17730334e-01 7.78768027e-02 3.80371312e-03 5.89146730e-04],0,0
mfcc487.npy,[1.30376894e-01 8.69470328e-01 1.49627810e-04 3.14872943e-06],1,1
mfcc488.npy,[0.81834219 0.17706643 0.003711   0.00088038],0,0
mfcc489.npy,[1.68809121e-02 9.82829404e-01 2.89675331e-04 8.64711717e-09],1,1
mfcc49.npy,[0.01117478 0.86288228 0.09599752 0.0299454 ],1,1
mfcc490.npy,[9.99929464e-01 6.91451489e-05 1.31759105e-06 6.40294267e-08],0,0
mfcc491.npy,[2.79093790e-07 9.99999726e-01 2.32678351e-09 3.23052825e-19],1,1
mfcc492.npy,[1.00000000e+00 5.44306218e-13 1.11366390e-29 1.86958674e-38],0,0
mfcc493.npy,[0.0182885  0.21114787 0.67974788 0.09081575],2,2
mfcc494.npy,[0.93936961 0.05330366 0.0055422  0.00178453],0,0
mfcc495.npy,[0.89939799 0.09080156 0.00793503 0.00186541],0,0
mfcc496.npy,[3.78285663e-03 9.95955390e-01 2.60584015e-04 1.16534138e-06],1,1
mfcc497.npy,[0.54130993 0.12074655 0.25493612 0.08300743],0,2
mfcc498.npy,[0.12723574 0.03930941 0.33005853 0.5033963 ],3,3
mfcc499.npy,[0.06900333 0.84286443 0.07760507 0.01052717],1,1
mfcc5.npy,[1.00000000e+00 1.38868661e-11 5.34173387e-20 3.46089372e-25],0,0
mfcc50.npy,[0.00753386 0.9199532  0.03440485 0.03810811],1,1
mfcc500.npy,[0.43226734 0.51991993 0.04214923 0.00566347],1,1
mfcc501.npy,[2.32904227e-01 7.66989067e-01 9.95251506e-05 7.17737683e-06],1,0
mfcc502.npy,[1.00000000e+00 6.92462677e-20 0.00000000e+00 0.00000000e+00],0,0
mfcc503.npy,[8.25162012e-05 9.99914563e-01 2.93122311e-06 1.24619037e-11],1,1
mfcc504.npy,[9.99999964e-01 3.65214296e-08 5.71037199e-13 4.20537071e-16],0,0
mfcc505.npy,[0.18815345 0.66699092 0.10368195 0.0411737 ],1,1
mfcc506.npy,[8.96435571e-01 1.03555129e-01 9.26515894e-06 2.70675845e-08],0,0
mfcc507.npy,[0.4332962  0.48299245 0.05310249 0.03060886],1,0
mfcc508.npy,[0.87370277 0.11163536 0.01265002 0.00201185],0,0
mfcc509.npy,[0.30402787 0.11819513 0.36138616 0.21639086],0,2
mfcc51.npy,[9.99684179e-01 2.87024524e-04 2.57379232e-05 3.04920317e-06],0,0
mfcc510.npy,[4.13126533e-05 9.97805756e-01 2.15285790e-03 8.40242742e-08],1,1
mfcc511.npy,[0.74250416 0.08791999 0.09207577 0.07750006],0,0
mfcc512.npy,[0.25970228 0.09079285 0.29326426 0.35624058],3,3
mfcc513.npy,[0.25894611 0.64459681 0.04208438 0.05437268],1,1
mfcc514.npy,[0.02374638 0.6445324  0.23413219 0.09758902],1,1
mfcc515.npy,[0.02710343 0.73250089 0.17503901 0.06535668],1,1
mfcc516.npy,[0.09622267 0.82531128 0.0407314  0.03773465],1,1
mfcc517.npy,[2.32235386e-01 7.56600015e-01 1.04266687e-02 7.37947955e-04],1,0
mfcc518.npy,[0.01271975 0.51619004 0.44215663 0.02893358],1,1
mfcc519.npy,[0.17426092 0.18849702 0.25057663 0.38666541],3,3
mfcc52.npy,[0.11314764 0.39805998 0.29405914 0.19473323],1,1
mfcc520.npy,[0.19566538 0.56694003 0.10274219 0.13465241],1,1
mfcc521.npy,[1.45435312e-03 9.93873012e-01 4.67159002e-03 1.04324402e-06],1,1
mfcc522.npy,[1.73351491e-05 9.99982673e-01 8.32785851e-10 1.39421345e-17],1,1
mfcc523.npy,[9.99999774e-01 2.20670574e-07 4.51510762e-23 2.22007467e-30],0,0
mfcc524.npy,[0.07764515 0.06693321 0.23745858 0.61796307],3,3
mfcc525.npy,[9.99989641e-01 1.03284619e-05 2.03692750e-08 2.74716427e-10],0,0
mfcc526.npy,[9.99153197e-01 8.46499927e-04 3.18539117e-07 5.29357413e-09],0,0
mfcc527.npy,[0.55741989 0.17703312 0.13849225 0.12705473],0,0
mfcc528.npy,[1.31121681e-01 8.62454086e-01 6.32814933e-03 9.60930132e-05],1,1
mfcc529.npy,[6.00228002e-01 3.99770582e-01 1.40813776e-06 7.03709863e-09],0,1
mfcc53.npy,[0.91324988 0.06033122 0.01964502 0.00677387],0,0
mfcc530.npy,[4.20567864e-01 5.79423142e-01 8.97755491e-06 4.66493649e-09],1,0
mfcc531.npy,[9.98521453e-01 1.06680283e-03 3.34312259e-04 7.74342918e-05],0,0
mfcc532.npy,[0.90484437 0.0667558  0.019079   0.00932083],0,0
mfcc533.npy,[7.08703194e-04 9.99238366e-01 5.29451288e-05 8.63887812e-10],1,1
mfcc534.npy,[9.99999535e-01 4.70969162e-07 4.53904814e-11 1.11021187e-13],0,0
mfcc535.npy,[0.29447599 0.51890581 0.09338205 0.09323614],1,1
mfcc536.npy,[0.84612017 0.07031035 0.05691975 0.02664973],0,0
mfcc537.npy,[1.65693577e-04 8.41210392e-01 1.58311176e-01 3.12753590e-04],1,1
mfcc538.npy,[0.11520201 0.83151462 0.03880639 0.01447699],1,1
mfcc539.npy,[0.7786062  0.0481018  0.07495856 0.09833345],0,0
mfcc54.npy,[0.00484406 0.27035857 0.6869031  0.03789428],2,2
mfcc540.npy,[4.74044786e-12 1.00000000e+00 1.24077477e-12 2.39312725e-31],1,1
mfcc541.npy,[9.20213664e-01 7.87751980e-02 8.90597724e-04 1.20527496e-04],0,0
mfcc542.npy,[9.99999928e-01 7.70438282e-08 6.36834081e-12 1.07257621e-14],0,0
mfcc543.npy,[0.11377782 0.15354666 0.58084254 0.15183296],2,2
mfcc544.npy,[9.99998903e-01 1.09980354e-06 4.56644632e-11 9.44967848e-14],0,0
mfcc545.npy,[1.00000000e+00 5.73658251e-09 8.80778506e-18 1.08166921e-22],0,0
mfcc546.npy,[0.31353026 0.63394969 0.03175436 0.0207657 ],1,1
mfcc547.npy,[0.12733369 0.70180909 0.14510422 0.02575301],1,1
mfcc548.npy,[0.67379608 0.23785496 0.07706229 0.01128669],0,0
mfcc549.npy,[9.99999034e-01 9.66882008e-07 2.03262850e-15 6.36587646e-20],0,0
mfcc55.npy,[0.01083481 0.93529676 0.03219617 0.02167226],1,1
mfcc550.npy,[6.40661159e-02 9.35895693e-01 3.81547875e-05 1.19337692e-11],1,1
mfcc551.npy,[0.73226122 0.07315839 0.08225614 0.11232425],0,0
mfcc552.npy,[9.99991786e-01 8.20798545e-06 1.61095697e-11 1.39232028e-14],0,0
mfcc553.npy,[5.24127364e-02 9.45952457e-01 1.59393079e-03 4.08735831e-05],1,1
mfcc554.npy,[9.45109478e-01 5.48904728e-02 3.96660827e-08 6.47547656e-11],0,1
mfcc555.npy,[2.43078607e-04 9.99756896e-01 2.33917763e-08 3.57912033e-14],1,1
mfcc556.npy,[1.0000000e+00 1.0717323e-17 0.0000000e+00 0.0000000e+00],0,0
mfcc557.npy,[0.00414188 0.86135186 0.06214927 0.072357  ],1,1
mfcc558.npy,[0.84794735 0.11307017 0.03046309 0.00851941],0,0
mfcc559.npy,[0.55592489 0.30949046 0.09899149 0.03559316],0,1
mfcc56.npy,[1.48080447e-05 9.98012060e-01 1.97312081e-03 6.85948591e-09],1,1
mfcc560.npy,[1.00000000e+00 1.23443783e-10 2.26973395e-19 1.68057208e-24],0,0
mfcc561.npy,[0.25457801 0.6595529  0.08396536 0.00190374],1,1
mfcc562.npy,[2.13141383e-01 7.80484744e-01 5.68473819e-03 6.89122419e-04],1,1
mfcc563.npy,[1.25550979e-08 9.99999988e-01 1.66465022e-09 3.16324200e-23],1,1
mfcc564.npy,[5.42424252e-01 4.57575523e-01 2.41661872e-07 8.85107637e-10],0,1
mfcc565.npy,[2.84795804e-03 9.52446765e-01 4.46497738e-02 5.55087274e-05],1,1
mfcc566.npy,[1.17416242e-06 9.94146770e-01 5.85206124e-03 5.54252821e-09],1,1
mfcc567.npy,[0.06481563 0.63963643 0.20242497 0.09312297],1,1
mfcc568.npy,[3.76737278e-01 6.20133177e-01 2.62012679e-03 5.09434456e-04],1,0
mfcc569.npy,[0.03050056 0.63214598 0.2928322  0.04452127],1,2
mfcc57.npy,[0.21308824 0.44329174 0.1880297  0.15559032],1,0
mfcc570.npy,[0.92075488 0.00175238 0.02949812 0.04799461],0,0
mfcc571.npy,[0.77158603 0.12956615 0.05886549 0.03998232],0,0
mfcc572.npy,[1.00000000e+00 2.70484629e-11 1.20410977e-22 5.64795571e-29],0,0
mfcc573.npy,[0.91320665 0.00565696 0.03309858 0.04803781],0,0
mfcc574.npy,[0.71823974 0.09382366 0.09936632 0.08857029],0,0
mfcc575.npy,[0.31051695 0.61916303 0.0327759  0.03754413],1,1
mfcc576.npy,[4.44882617e-05 9.99950373e-01 5.13096245e-06 1.38930312e-11],1,1
mfcc577.npy,[0.55217561 0.25984653 0.06858213 0.11939575],0,1
mfcc578.npy,[9.98982155e-01 1.00112204e-03 1.55896276e-05 1.14280138e-06],0,0
mfcc579.npy,[0.90378771 0.0161123  0.06293017 0.01716982],0,0
mfcc58.npy,[1.03999406e-08 9.99993646e-01 6.33373509e-06 3.08714970e-16],1,1
mfcc580.npy,[0.52997813 0.2033266  0.14392729 0.12276799],0,0
mfcc581.npy,[0.00331201 0.34156741 0.64439209 0.0107285 ],2,2
mfcc582.npy,[0.18728783 0.24560837 0.43428313 0.13282068],2,2
mfcc583.npy,[0.07961976 0.16989424 0.2815424  0.46894357],3,3
mfcc584.npy,[2.44607782e-02 9.63913155e-01 1.13324258e-02 2.93646433e-04],1,1
mfcc585.npy,[7.15178375e-02 9.26374161e-01 1.82063110e-03 2.87382369e-04],1,1
mfcc586.npy,[0.03364321 0.00849004 0.19169313 0.76617361],3,3
mfcc587.npy,[9.33295544e-02 9.06388369e-01 2.50283601e-04 3.17928352e-05],1,1
mfcc588.npy,[1.20364123e-07 9.99999881e-01 6.47873608e-10 4.61550391e-22],1,1
mfcc589.npy,[0.0019075  0.91820004 0.07134538 0.00854708],1,1
mfcc59.npy,[0.14983367 0.8405918  0.00753543 0.00203912],1,1
mfcc590.npy,[0.04233286 0.1060963  0.51214074 0.33943009],2,3
mfcc591.npy,[9.99136221e-01 8.63679479e-04 1.06076267e-07 1.01841644e-09],0,0
mfcc592.npy,[0.15837228 0.83492597 0.00518849 0.00151328],1,1
mfcc593.npy,[0.97179912 0.00987039 0.01152231 0.0068082 ],0,0
mfcc594.npy,[1.21733724e-11 1.00000000e+00 6.88663007e-15 3.53292995e-34],1,1
mfcc595.npy,[8.80233798e-02 9.11968856e-01 7.78127684e-06 4.07241508e-10],1,1
mfcc596.npy,[0.23647702 0.68271115 0.05214938 0.02866246],1,0
mfcc597.npy,[0.59132982 0.35999932 0.02820504 0.02046584],0,0
mfcc598.npy,[0.28836862 0.53071046 0.10124172 0.0796792 ],1,0
mfcc599.npy,[1.00000000e+00 2.58315305e-09 1.02581692e-17 1.81028396e-22],0,0
mfcc6.npy,[0.1666384  0.23853315 0.23628473 0.35854369],3,3
mfcc60.npy,[9.18071428e-01 8.14947116e-02 3.99508355e-04 3.43616003e-05],0,0
mfcc600.npy,[1.00976765e-05 9.99989903e-01 1.92431888e-16 2.68146475e-28],1,1
mfcc601.npy,[0.19967012 0.62236971 0.10659521 0.07136497],1,2
mfcc602.npy,[9.93927306e-01 6.07199808e-03 6.89457070e-07 1.08250857e-08],0,0
mfcc603.npy,[1.54745359e-04 9.05691853e-01 9.39955361e-02 1.57864976e-04],1,1
mfcc604.npy,[0.0720012  0.34431943 0.37144066 0.21223871],1,2
mfcc605.npy,[0.4355296  0.28678608 0.11543139 0.16225291],0,0
mfcc606.npy,[1.50262107e-01 8.49718829e-01 1.88607227e-05 1.88796723e-07],1,1
mfcc607.npy,[0.79995128 0.1895985  0.00867492 0.00177531],0,0
mfcc608.npy,[0.23693231 0.36531545 0.19816878 0.19958345],1,1
mfcc609.npy,[5.78545411e-05 9.99915934e-01 2.61668848e-05 7.90645222e-11],1,1
mfcc61.npy,[1.00000000e+00 4.13345689e-09 2.94810492e-17 7.25878074e-22],0,0
mfcc610.npy,[9.99987125e-01 1.28829700e-05 6.81076395e-10 2.19175528e-12],0,0
mfcc611.npy,[0.02234849 0.72178576 0.18575052 0.07011523],1,1
mfcc612.npy,[0.69389445 0.18421706 0.08283424 0.03905427],0,0
mfcc613.npy,[0.45115178 0.26261854 0.15703494 0.12919475],0,1
mfcc614.npy,[1.00000000e+00 1.84316541e-19 0.00000000e+00 0.00000000e+00],0,0
mfcc615.npy,[9.99999273e-01 7.31761261e-07 3.51992711e-11 6.67553297e-14],0,0
mfcc616.npy,[1.00000000e+00 2.76854749e-09 1.06842317e-16 4.37155597e-21],0,0
mfcc617.npy,[7.17376237e-01 2.82614021e-01 9.74058783e-06 3.69550521e-09],0,0
mfcc618.npy,[0.37419289 0.25941123 0.20598024 0.16041564],0,0
mfcc619.npy,[0.00245488 0.71939254 0.2721138  0.00603877],1,1
mfcc62.npy,[1.62877330e-05 9.84985405e-01 1.49976879e-02 6.19794446e-07],1,1
mfcc620.npy,[9.99991989e-01 8.01587607e-06 1.38486722e-09 6.45115922e-12],0,0
mfcc621.npy,[0.35410103 0.63401559 0.00909916 0.00278419],1,1
mfcc622.npy,[0.66643553 0.16665983 0.07160657 0.09529806],0,0
mfcc623.npy,[8.23042504e-03 9.91401297e-01 3.64224673e-04 4.04372725e-06],1,1
mfcc624.npy,[5.29313790e-01 4.70637518e-01 4.61281615e-05 2.55531051e-06],0,1
mfcc625.npy,[0.12650454 0.05808989 0.274781   0.54062457],3,3
mfcc626.npy,[4.67811829e-01 5.32144518e-01 4.33774134e-05 2.63846407e-07],0,1
mfcc627.npy,[0.70641952 0.21776846 0.05095776 0.02485427],0,3
mfcc628.npy,[1.12469832e-01 8.87529592e-01 5.68298900e-07 2.83066845e-11],1,1
mfcc629.npy,[2.92648112e-04 9.98643857e-01 1.06348826e-03 1.24758095e-08],1,1
mfcc63.npy,[0.31695015 0.66154021 0.01452342 0.00698621],1,1
mfcc630.npy,[0.93290395 0.02552183 0.02384455 0.01772966],0,0
mfcc631.npy,[9.99851638e-01 1.48315159e-04 4.17524026e-08 4.04022204e-10],0,0
mfcc632.npy,[2.55224370e-06 9.99997401e-01 5.16937290e-08 2.74917394e-16],1,1
mfcc633.npy,[9.99999702e-01 2.98604003e-07 2.40226662e-15 3.27884126e-19],0,0
mfcc634.npy,[0.51789898 0.22839902 0.1400947  0.11360731],0,0
mfcc635.npy,[0.69837795 0.22866837 0.03589408 0.03705964],0,0
mfcc636.npy,[0.73783246 0.02755353 0.12079272 0.11382133],0,0
mfcc637.npy,[9.98646963e-01 1.34628423e-03 6.36417974e-06 3.96933484e-07],0,0
mfcc638.npy,[0.03054057 0.09594227 0.21247561 0.66104155],3,3
mfcc639.npy,[2.75521021e-04 9.96162504e-01 3.56087148e-03 1.12158440e-06],1,1
mfcc64.npy,[0.47860288 0.50073482 0.01481421 0.00584811],1,1
mfcc640.npy,[0.10430667 0.71326    0.10727387 0.07515944],1,1
mfcc641.npy,[0.62704823 0.12221087 0.14358324 0.10715767],0,0
mfcc642.npy,[0.00140701 0.68596397 0.31161312 0.00101591],1,2
mfcc643.npy,[0.49928441 0.38764373 0.05847965 0.05459221],0,0
mfcc644.npy,[2.73050985e-08 9.99999964e-01 9.74447285e-09 1.42356759e-19],1,1
mfcc645.npy,[0.33604485 0.16130722 0.10923521 0.39341267],3,0
mfcc646.npy,[0.49531851 0.4891365  0.01109331 0.00445168],0,1
mfcc647.npy,[1.56235380e-03 9.72374487e-01 2.56570794e-02 4.06089862e-04],1,1
mfcc648.npy,[0.12602715 0.58665088 0.24496251 0.04235947],1,1
mfcc649.npy,[1.00000000e+00 2.44076993e-12 1.35484586e-21 2.57241807e-27],0,0
mfcc65.npy,[0.03400615 0.95596434 0.0084716  0.0015579 ],1,1
mfcc650.npy,[0.31502338 0.08132406 0.29963425 0.3040183 ],0,1
mfcc651.npy,[0.17322387 0.0521938  0.31569015 0.45889215],3,1
mfcc652.npy,[1.02173491e-01 8.82333069e-01 1.54609561e-02 3.24758699e-05],1,1
mfcc653.npy,[0.85707132 0.12878211 0.01129822 0.00284835],0,0
mfcc654.npy,[0.49391591 0.09343612 0.31565398 0.096994  ],0,0
mfcc655.npy,[0.48457694 0.32238741 0.09038727 0.10264838],0,0
mfcc656.npy,[1.46211719e-05 9.99985182e-01 2.01115985e-07 1.28581083e-16],1,1
mfcc657.npy,[7.66612537e-01 2.33373180e-01 1.41237932e-05 1.54246719e-07],0,0
mfcc658.npy,[6.04360089e-09 9.99999917e-01 8.99619024e-08 4.60104119e-19],1,1
mfcc659.npy,[4.49556470e-09 9.99999976e-01 1.79806765e-08 3.73133600e-20],1,1
mfcc66.npy,[8.44378748e-04 9.66188866e-01 3.29545672e-02 1.21877302e-05],1,1
mfcc660.npy,[0.87711669 0.02874881 0.03304507 0.06108942],0,0
mfcc661.npy,[4.42406630e-02 9.54343778e-01 1.41157091e-03 4.01366796e-06],1,1
mfcc662.npy,[7.72352871e-01 2.20034714e-01 6.90487318e-03 7.07547905e-04],0,0
mfcc663.npy,[1.00000000e+00 3.38518640e-13 2.98304109e-26 3.19027162e-33],0,0
mfcc664.npy,[0.21469761 0.71141511 0.04626972 0.02761756],1,1
mfcc665.npy,[0.57583676 0.2840416  0.09952612 0.04059555],0,0
mfcc666.npy,[0.61082612 0.04650424 0.14773966 0.19492997],0,0
mfcc667.npy,[0.06900333 0.84286443 0.07760507 0.01052717],1,1
mfcc668.npy,[0.67964441 0.15788962 0.07389257 0.08857337],0,3
mfcc669.npy,[0.55611401 0.38354494 0.04408019 0.01626084],0,0
mfcc67.npy,[9.99999988e-01 1.74057675e-08 6.93401604e-24 2.24161713e-31],0,0
mfcc670.npy,[0.33432598 0.27750902 0.17366531 0.21449968],0,1
mfcc671.npy,[0.96096992 0.02436445 0.00976241 0.00490326],0,0
mfcc672.npy,[0.97218288 0.01427921 0.00928882 0.00424911],0,0
mfcc673.npy,[9.97740251e-01 2.24982970e-03 9.21139029e-06 7.03426153e-07],0,0
mfcc674.npy,[3.25293975e-03 9.96746463e-01 6.00478898e-07 1.39636329e-10],1,1
