file_name,softmax_output,predictions,true_label
mfcc426.npy,[0.94063894 0.03802626 0.01011386 0.01122094],0,0
mfcc427.npy,[0.03336907 0.89492841 0.04724727 0.02445525],1,1
mfcc428.npy,[0.15642089 0.81230411 0.01277674 0.01849826],1,1
mfcc429.npy,[0.97112056 0.01435395 0.01315936 0.00136613],0,0
mfcc43.npy,[0.00116545 0.87637447 0.10337816 0.01908191],1,2
mfcc430.npy,[0.04323438 0.91614874 0.03531675 0.00530013],1,1
mfcc431.npy,[0.00544733 0.42298185 0.12775145 0.44381936],1,1
mfcc432.npy,[0.11268699 0.84368757 0.0244914  0.01913404],1,1
mfcc433.npy,[0.00598581 0.92951842 0.05959072 0.00490506],1,1
mfcc434.npy,[0.00229001 0.89981613 0.0364709  0.06142296],1,1
mfcc435.npy,[0.32022712 0.42509994 0.12081111 0.13386183],0,0
mfcc436.npy,[0.85579212 0.08958835 0.04785023 0.0067693 ],0,0
mfcc437.npy,[0.32613408 0.64677117 0.02370558 0.00338917],1,1
mfcc438.npy,[0.96227344 0.02428356 0.00679259 0.00665041],0,0
mfcc439.npy,[0.51767942 0.08654161 0.08300097 0.312778  ],0,3
mfcc44.npy,[0.3663194  0.46707553 0.12046484 0.04614023],0,2
mfcc440.npy,[0.02577583 0.93268582 0.02193312 0.01960524],1,1
mfcc441.npy,[0.80735212 0.11946502 0.03572446 0.0374584 ],0,0
mfcc442.npy,[0.00826338 0.60803129 0.19765331 0.18605202],1,3
mfcc443.npy,[0.0017192  0.93579858 0.02946744 0.03301477],1,1
mfcc444.npy,[0.08834718 0.3849877  0.14193798 0.38472714],1,3
mfcc445.npy,[0.5913129  0.17837378 0.1265981  0.10371522],0,0
mfcc446.npy,[0.30910366 0.64072001 0.01769502 0.03248131],1,1
mfcc447.npy,[0.52738172 0.36557366 0.07206346 0.03498116],0,0
mfcc448.npy,[0.04312108 0.89385234 0.04069803 0.02232855],1,1
mfcc449.npy,[0.00985721 0.84911897 0.0315954  0.10942842],1,3
mfcc45.npy,[0.03993848 0.90852176 0.04154162 0.00999813],1,1
mfcc450.npy,[0.01087605 0.92574014 0.04594926 0.01743455],1,1
mfcc451.npy,[0.19427262 0.69472621 0.07208236 0.03891881],1,1
mfcc452.npy,[0.8781585  0.06465911 0.01470923 0.04247316],0,0
mfcc453.npy,[0.63388462 0.24889034 0.08117839 0.03604664],0,0
mfcc454.npy,[0.08444587 0.33493843 0.04659255 0.53402315],3,3
mfcc455.npy,[0.260037   0.61933157 0.08642119 0.03421024],1,1
mfcc456.npy,[0.58266113 0.08500404 0.01701811 0.31531672],0,0
mfcc457.npy,[0.60101993 0.25033101 0.05353596 0.0951131 ],0,0
mfcc458.npy,[0.36532991 0.54105285 0.05006047 0.04355677],1,1
mfcc459.npy,[0.03025354 0.85268365 0.09990435 0.01715847],1,1
mfcc46.npy,[0.9427105  0.03235492 0.02239988 0.0025347 ],0,0
mfcc460.npy,[0.42951566 0.43456414 0.05555727 0.08036294],0,1
mfcc461.npy,[0.53808855 0.20716181 0.05365993 0.20108971],0,3
mfcc462.npy,[0.18246165 0.77924218 0.03265916 0.00563702],1,1
mfcc463.npy,[0.51907948 0.42342908 0.0240837  0.03340775],0,0
mfcc464.npy,[0.8237131  0.13678306 0.02306247 0.01644137],0,0
mfcc465.npy,[0.06144481 0.86509514 0.06186692 0.01159312],1,1
mfcc466.npy,[0.14228657 0.74087438 0.01676326 0.10007579],1,0
mfcc467.npy,[0.55822036 0.3889707  0.03236802 0.02044092],0,0
mfcc468.npy,[0.48700867 0.2029348  0.06860149 0.24145504],0,3
mfcc469.npy,[0.71561887 0.12404581 0.11142523 0.04891009],0,0
mfcc47.npy,[0.5383851  0.38137109 0.06427058 0.01597323],0,0
mfcc470.npy,[0.97016833 0.01433074 0.01415794 0.001343  ],0,0
mfcc471.npy,[0.81068951 0.10274781 0.0354837  0.05107898],0,0
mfcc472.npy,[0.01329782 0.87058514 0.07128234 0.0448347 ],1,1
mfcc473.npy,[0.01795502 0.8676822  0.06945653 0.04490626],1,1
mfcc474.npy,[0.00918159 0.77461859 0.17622552 0.0399743 ],1,1
mfcc475.npy,[0.92531894 0.04219452 0.02643174 0.0060548 ],0,0
mfcc476.npy,[0.00182943 0.94388236 0.02438978 0.02989843],1,1
mfcc477.npy,[0.02314123 0.77123408 0.0825556  0.12306909],1,3
mfcc478.npy,[0.00743144 0.94018588 0.03558327 0.01679942],1,1
mfcc479.npy,[0.46784147 0.28197247 0.2019889  0.04819716],0,0
mfcc48.npy,[0.92321182 0.04781662 0.02771741 0.00125415],0,0
mfcc480.npy,[0.88355666 0.0444302  0.03877271 0.03324043],0,0
mfcc481.npy,[0.42693181 0.51127356 0.03898674 0.0228079 ],0,1
mfcc482.npy,[0.37092195 0.52666906 0.02325327 0.07915573],0,1
mfcc483.npy,[0.39808533 0.5570362  0.03009495 0.01478352],1,0
mfcc484.npy,[0.22759967 0.54132977 0.06505119 0.16601937],1,1
mfcc485.npy,[0.00647484 0.94302962 0.03623466 0.01426088],1,1
mfcc486.npy,[0.9061828  0.07023536 0.01475339 0.00882845],0,0
mfcc487.npy,[0.01720068 0.96772858 0.00874644 0.0063243 ],1,1
mfcc488.npy,[0.47144807 0.42740082 0.05999917 0.04115193],0,0
mfcc489.npy,[0.0081674  0.92948592 0.0419317  0.02041498],1,1
mfcc49.npy,[0.00147144 0.80839798 0.15748167 0.03264891],1,1
mfcc490.npy,[0.86547524 0.08608864 0.01522518 0.03321094],0,0
mfcc491.npy,[0.04447124 0.90480634 0.02956279 0.02115963],1,1
mfcc492.npy,[0.94368312 0.04320847 0.01168682 0.00142159],0,0
mfcc493.npy,[0.01480433 0.22460675 0.7409812  0.01960772],1,2
mfcc494.npy,[0.62526147 0.33405794 0.02332629 0.0173543 ],0,0
mfcc495.npy,[0.75586494 0.10386219 0.03163171 0.10864116],0,0
mfcc496.npy,[0.00704563 0.96482254 0.02076371 0.00736812],1,1
mfcc497.npy,[0.39202383 0.11904935 0.45424276 0.03468406],0,2
mfcc498.npy,[0.17728797 0.0266732  0.33319165 0.46284718],0,3
mfcc499.npy,[0.02407243 0.90728931 0.05254774 0.01609053],1,1
mfcc5.npy,[0.94825838 0.03841037 0.01055336 0.00277788],0,0
mfcc50.npy,[0.01342673 0.9002186  0.03704508 0.04930959],1,1
mfcc500.npy,[0.43670755 0.48346417 0.02122083 0.05860745],0,1
mfcc501.npy,[0.14266037 0.8133657  0.02635792 0.01761602],1,0
mfcc502.npy,[0.95403051 0.0271572  0.00786888 0.0109434 ],0,0
mfcc503.npy,[0.00158373 0.98364706 0.01374456 0.00102465],1,1
mfcc504.npy,[0.94679816 0.01886685 0.0136879  0.02064708],0,0
mfcc505.npy,[0.28906637 0.57707198 0.08747199 0.04638966],1,1
mfcc506.npy,[0.64436705 0.24211937 0.09448908 0.01902449],0,0
mfcc507.npy,[0.56377872 0.30619442 0.06119849 0.06882837],0,0
mfcc508.npy,[0.58095195 0.30087626 0.10078158 0.01739021],0,0
mfcc509.npy,[0.1518585  0.42572439 0.4002371  0.02218001],1,2
mfcc51.npy,[0.89999397 0.03278612 0.0242879  0.04293202],0,0
mfcc510.npy,[0.00599796 0.94667852 0.04210566 0.00521786],1,1
mfcc511.npy,[0.90246506 0.03819795 0.01980631 0.03953068],0,0
mfcc512.npy,[0.73444724 0.11139763 0.04919711 0.10495803],0,3
mfcc513.npy,[0.40647275 0.43259291 0.03288782 0.12804653],0,1
mfcc514.npy,[0.00331898 0.90042751 0.05027629 0.04597721],1,1
mfcc515.npy,[0.00714445 0.90812005 0.03089957 0.05383594],1,1
mfcc516.npy,[0.0115472  0.89785581 0.04931619 0.04128079],1,1
mfcc517.npy,[0.29621425 0.50621857 0.15155664 0.04601054],1,0
mfcc518.npy,[0.00240013 0.87966232 0.07943421 0.03850333],1,1
mfcc519.npy,[0.60878287 0.16755954 0.07882923 0.14482836],0,3
mfcc52.npy,[0.04574111 0.83730237 0.09440456 0.02255196],1,1
mfcc520.npy,[0.35932938 0.5240073  0.08048344 0.03617989],0,1
mfcc521.npy,[0.0082829  0.90583937 0.03882904 0.04704869],1,1
mfcc522.npy,[0.04083386 0.92883804 0.01584199 0.01448611],1,1
mfcc523.npy,[0.85031434 0.0988859  0.04574497 0.0050548 ],0,0
mfcc524.npy,[0.43952461 0.07834686 0.12879163 0.3533369 ],0,3
mfcc525.npy,[0.93580678 0.0281606  0.03285246 0.00318016],0,0
mfcc526.npy,[0.87275899 0.08430847 0.01144471 0.03148783],0,0
mfcc527.npy,[0.36636455 0.42423366 0.11814167 0.09126013],0,0
mfcc528.npy,[0.15800217 0.72376988 0.06571303 0.05251491],1,1
mfcc529.npy,[0.47648399 0.47533584 0.02016804 0.02801213],0,1
mfcc53.npy,[0.88251312 0.0326312  0.05217963 0.03267606],0,0
mfcc530.npy,[0.10830506 0.4768547  0.30109851 0.11374173],1,0
mfcc531.npy,[0.80022872 0.06153804 0.12497606 0.01325718],0,0
mfcc532.npy,[0.81212158 0.05774703 0.01899092 0.11114048],0,0
mfcc533.npy,[0.12495882 0.84951272 0.01928308 0.00624538],1,1
mfcc534.npy,[0.90464669 0.05057665 0.04117513 0.00360154],0,0
mfcc535.npy,[0.15944682 0.60410433 0.06282297 0.17362588],1,1
mfcc536.npy,[0.47370699 0.44164068 0.06457881 0.02007352],0,0
mfcc537.npy,[0.00337227 0.9163646  0.06563196 0.01463117],1,1
mfcc538.npy,[0.15281788 0.75859099 0.08065914 0.00793199],1,1
mfcc539.npy,[0.70410668 0.10982795 0.05422955 0.13183582],0,0
mfcc54.npy,[0.00929415 0.57814342 0.3945048  0.01805763],1,2
mfcc540.npy,[0.00573381 0.95232316 0.02739681 0.01454623],1,1
mfcc541.npy,[0.56841059 0.35276977 0.04730163 0.03151801],0,0
mfcc542.npy,[0.97444935 0.00653827 0.01779258 0.0012198 ],0,0
mfcc543.npy,[0.61112216 0.03574328 0.19865744 0.15447712],0,2
mfcc544.npy,[0.88941761 0.07078833 0.02413305 0.01566101],0,0
mfcc545.npy,[0.88745198 0.05764181 0.04338831 0.0115179 ],0,0
mfcc546.npy,[0.04822272 0.89216398 0.02797803 0.03163528],1,1
mfcc547.npy,[0.17079889 0.70822625 0.10351789 0.01745697],1,1
mfcc548.npy,[0.51074285 0.30206208 0.13219641 0.05499866],0,0
mfcc549.npy,[0.9509828  0.03110785 0.01557055 0.0023388 ],0,0
mfcc55.npy,[0.00689189 0.94995495 0.01780656 0.02534661],1,1
mfcc550.npy,[0.15366989 0.81471502 0.00804466 0.02357043],1,1
mfcc551.npy,[0.85713194 0.09833491 0.02716017 0.01737298],0,0
mfcc552.npy,[0.97133254 0.00906505 0.01786049 0.00174191],0,0
mfcc553.npy,[0.00831784 0.92328348 0.02504243 0.04335624],1,1
mfcc554.npy,[0.52785953 0.29824933 0.13854055 0.03535059],0,1
mfcc555.npy,[0.00497638 0.94095511 0.03181331 0.0222552 ],1,1
mfcc556.npy,[0.8975585  0.05312982 0.04600366 0.00330803],0,0
mfcc557.npy,[0.01655338 0.83964918 0.06514449 0.07865295],1,1
mfcc558.npy,[0.55027659 0.33091821 0.05879555 0.06000965],0,0
mfcc559.npy,[0.49930834 0.25393775 0.19109042 0.05566348],0,1
mfcc56.npy,[0.01014864 0.89712161 0.06039206 0.03233769],1,1
mfcc560.npy,[0.89182145 0.01450993 0.09276447 0.00090415],0,0
mfcc561.npy,[0.13663731 0.68088595 0.14799635 0.03448039],1,1
mfcc562.npy,[0.13381441 0.81274343 0.04686417 0.00657799],1,1
mfcc563.npy,[0.02496642 0.94838124 0.01809651 0.00855584],1,1
mfcc564.npy,[0.30891284 0.67331131 0.01374716 0.00402869],1,1
mfcc565.npy,[0.00418604 0.91082111 0.08113287 0.00385998],1,1
mfcc566.npy,[0.04017983 0.90204358 0.04684797 0.01092862],1,1
mfcc567.npy,[0.01606002 0.74479634 0.13668363 0.10246001],1,1
mfcc568.npy,[0.54015622 0.32545986 0.04408723 0.09029669],0,0
mfcc569.npy,[0.13908619 0.78964357 0.06576907 0.00550117],1,2
mfcc57.npy,[0.45803364 0.44642065 0.03450108 0.06104463],0,0
mfcc570.npy,[0.78171046 0.08290789 0.04742869 0.08795296],0,0
mfcc571.npy,[0.79751626 0.0386359  0.07961435 0.08423349],0,0
mfcc572.npy,[0.8643382  0.08687259 0.03074156 0.01804765],0,0
mfcc573.npy,[0.80263061 0.06632288 0.01498009 0.11606642],0,0
mfcc574.npy,[0.85635454 0.06378065 0.04903949 0.03082532],0,0
mfcc575.npy,[0.07889392 0.86725172 0.02360571 0.03024864],1,1
mfcc576.npy,[0.00227359 0.96158395 0.02267603 0.01346643],1,1
mfcc577.npy,[0.44350722 0.43313705 0.07412007 0.04923565],0,1
mfcc578.npy,[0.8990553  0.05482264 0.03625508 0.00986698],0,0
mfcc579.npy,[0.86087506 0.09734146 0.02971706 0.01206642],0,0
mfcc58.npy,[0.02707363 0.86806555 0.07599508 0.02886574],1,1
mfcc580.npy,[0.5300064  0.33663705 0.09252496 0.04083159],0,0
mfcc581.npy,[0.01217299 0.3325946  0.64088853 0.01434388],1,2
mfcc582.npy,[0.5426333  0.24840049 0.15250155 0.05646466],0,2
mfcc583.npy,[0.16766553 0.29111851 0.10430581 0.43691014],0,3
mfcc584.npy,[0.14351766 0.76814741 0.04858554 0.0397494 ],1,1
mfcc585.npy,[0.06450082 0.8539709  0.0277748  0.05375348],1,1
mfcc586.npy,[0.00736049 0.12184484 0.05534829 0.81544638],3,3
mfcc587.npy,[0.00919055 0.9467926  0.02497844 0.01903841],1,1
mfcc588.npy,[0.01711183 0.95811882 0.01913813 0.00563122],1,1
mfcc589.npy,[0.00495935 0.88959976 0.05877661 0.04666428],1,1
mfcc59.npy,[0.09564664 0.88983382 0.00960982 0.00490971],1,1
mfcc590.npy,[0.35546751 0.19243044 0.19624127 0.25586077],0,3
mfcc591.npy,[0.76825166 0.04695322 0.00996972 0.1748254 ],0,0
mfcc592.npy,[0.20256855 0.70027258 0.06951768 0.02764119],1,1
mfcc593.npy,[0.85192673 0.09509365 0.0419235  0.01105612],0,0
mfcc594.npy,[0.00701684 0.89888879 0.0729148  0.02117958],1,1
mfcc595.npy,[0.09345343 0.81754747 0.02296345 0.06603566],1,1
mfcc596.npy,[0.68309697 0.25202676 0.05413302 0.01074326],0,0
mfcc597.npy,[0.74138486 0.12605141 0.09304758 0.03951615],0,0
mfcc598.npy,[0.296475   0.38274488 0.11821997 0.20256015],0,0
mfcc599.npy,[0.93820446 0.01305391 0.04343363 0.005308  ],0,0
mfcc6.npy,[0.7624269  0.09985549 0.06274875 0.07496885],0,3
mfcc60.npy,[0.74343935 0.24821477 0.00687316 0.00147271],0,0
mfcc600.npy,[0.0276367  0.95025937 0.01664069 0.00546324],1,1
mfcc601.npy,[0.3701264  0.49032354 0.06023305 0.079317  ],0,2
mfcc602.npy,[0.84455905 0.11284502 0.01959387 0.02300206],0,0
mfcc603.npy,[0.00579259 0.70784043 0.14972022 0.13664677],1,1
mfcc604.npy,[0.55964729 0.21785086 0.14208143 0.08042043],0,2
mfcc605.npy,[0.62202351 0.31790045 0.03751372 0.02256232],0,0
mfcc606.npy,[0.20827961 0.75240336 0.02573067 0.01358635],1,1
mfcc607.npy,[0.80671294 0.10422588 0.03411681 0.05494437],0,0
mfcc608.npy,[0.36707225 0.5093868  0.04644648 0.07709447],1,1
mfcc609.npy,[0.00101006 0.97679398 0.01914976 0.0030462 ],1,1
mfcc61.npy,[0.96278659 0.01858274 0.01561289 0.00301778],0,0
mfcc610.npy,[0.88622544 0.07170204 0.01325766 0.02881486],0,0
mfcc611.npy,[0.04830858 0.81610173 0.09963515 0.03595454],1,1
mfcc612.npy,[0.87119369 0.05339226 0.03670569 0.03870835],0,0
mfcc613.npy,[0.53350042 0.37000481 0.04857923 0.04791554],0,1
mfcc614.npy,[0.94791188 0.04003833 0.01051955 0.00153024],0,0
mfcc615.npy,[0.83543801 0.09935882 0.04859759 0.01660558],0,0
mfcc616.npy,[0.92265766 0.04490612 0.02732788 0.00510834],0,0
mfcc617.npy,[0.69977272 0.25011236 0.04336904 0.00674587],0,0
mfcc618.npy,[0.64151177 0.26141304 0.07532991 0.02174528],0,0
mfcc619.npy,[0.00346344 0.85956186 0.10223453 0.03474016],1,1
mfcc62.npy,[0.04707917 0.88573447 0.04515622 0.02203015],1,1
mfcc620.npy,[0.93121453 0.05721528 0.00556054 0.00600965],0,0
mfcc621.npy,[0.15743464 0.6395311  0.0603446  0.14268966],1,1
mfcc622.npy,[0.58572323 0.23482805 0.12240526 0.05704347],0,0
mfcc623.npy,[0.017772   0.79179469 0.05383476 0.13659854],1,1
mfcc624.npy,[0.65833261 0.32628088 0.01371899 0.00166752],0,1
mfcc625.npy,[0.00572181 0.29242664 0.09288499 0.60896657],3,3
mfcc626.npy,[0.31271548 0.57452432 0.09389803 0.01886217],1,1
mfcc627.npy,[0.72993602 0.17818801 0.04920597 0.04266999],0,3
mfcc628.npy,[0.29415803 0.68665627 0.01300544 0.00618026],1,1
mfcc629.npy,[0.01145148 0.87949808 0.05826901 0.05078143],1,1
mfcc63.npy,[0.29970765 0.61517038 0.05648244 0.02863954],1,1
mfcc630.npy,[0.46060055 0.47723354 0.05263967 0.00952624],0,0
mfcc631.npy,[0.93913146 0.03493716 0.02289691 0.00303447],0,0
mfcc632.npy,[0.03299954 0.92525149 0.01787846 0.02387051],1,1
mfcc633.npy,[0.59996522 0.37493593 0.01286301 0.01223583],0,0
mfcc634.npy,[0.35145895 0.41423974 0.13609324 0.09820806],0,0
mfcc635.npy,[0.79600902 0.12746816 0.03298342 0.0435394 ],0,0
mfcc636.npy,[0.77171997 0.09508795 0.05473284 0.07845924],0,0
mfcc637.npy,[0.14232142 0.77184208 0.07210144 0.01373505],1,0
mfcc638.npy,[0.06710472 0.31592114 0.05107613 0.56589802],3,3
mfcc639.npy,[0.01029151 0.91693516 0.05045346 0.02231988],1,1
mfcc64.npy,[0.34687321 0.51703886 0.08387577 0.05221216],0,1
mfcc640.npy,[0.41383575 0.51867587 0.04254779 0.02494058],0,1
mfcc641.npy,[0.56942331 0.20508982 0.08228957 0.1431973 ],0,0
mfcc642.npy,[8.15488643e-04 9.19872011e-01 5.76536615e-02 2.16588385e-02],1,2
mfcc643.npy,[0.70323855 0.25997655 0.0195456  0.0172393 ],0,0
mfcc644.npy,[0.01331338 0.91493057 0.03992576 0.03183029],1,1
mfcc645.npy,[0.17251516 0.57144994 0.06006901 0.1959659 ],1,0
mfcc646.npy,[0.34422058 0.59102187 0.04435557 0.02040197],1,1
mfcc647.npy,[0.01148317 0.90034105 0.04174009 0.04643568],1,1
mfcc648.npy,[0.07077834 0.68113526 0.1568044  0.091282  ],1,1
mfcc649.npy,[0.93848879 0.0417377  0.01848113 0.00129238],0,0
mfcc65.npy,[0.01040828 0.87137862 0.11055466 0.00765844],1,1
mfcc650.npy,[0.65041356 0.16114103 0.09041752 0.0980279 ],0,1
mfcc651.npy,[0.45125954 0.18043226 0.07766763 0.29064056],0,1
mfcc652.npy,[0.03062131 0.8529567  0.08574283 0.03067916],1,1
mfcc653.npy,[0.66807767 0.18356807 0.08130666 0.0670476 ],0,0
mfcc654.npy,[0.85569583 0.0691834  0.07345133 0.00166944],0,0
mfcc655.npy,[0.64409993 0.09641171 0.08273446 0.1767539 ],0,0
mfcc656.npy,[0.17355388 0.756108   0.04335157 0.02698655],1,1
mfcc657.npy,[0.8902796  0.06970806 0.03290062 0.00711171],0,0
mfcc658.npy,[0.00222856 0.96142396 0.02809165 0.00825583],1,1
mfcc659.npy,[0.00208533 0.98444818 0.00712274 0.00634375],1,1
mfcc66.npy,[0.01058765 0.83486852 0.09518936 0.05935448],1,1
mfcc660.npy,[0.69906093 0.20991345 0.03732756 0.05369805],0,0
mfcc661.npy,[0.41465184 0.24479416 0.05310967 0.28744434],0,1
mfcc662.npy,[0.27277693 0.66016255 0.05189575 0.01516477],1,0
mfcc663.npy,[0.93671073 0.03860838 0.00745719 0.0172237 ],0,0
mfcc664.npy,[0.31500288 0.44217552 0.11369863 0.12912297],0,1
mfcc665.npy,[0.13182283 0.63654677 0.14990463 0.08172577],1,0
mfcc666.npy,[0.78107219 0.06564196 0.03350698 0.11977887],0,0
mfcc667.npy,[0.02407243 0.90728931 0.05254774 0.01609053],1,1
mfcc668.npy,[0.7634656  0.08849283 0.0343071  0.11373447],0,3
mfcc669.npy,[0.69759721 0.17359107 0.04426137 0.08455035],0,0
mfcc67.npy,[0.93404259 0.03637555 0.00896145 0.0206204 ],0,0
mfcc670.npy,[0.58778061 0.31004792 0.08905861 0.01311286],0,1
mfcc671.npy,[0.95685926 0.00649616 0.03336424 0.00328034],0,0
mfcc672.npy,[0.77165838 0.18524194 0.0325509  0.01054878],0,0
mfcc673.npy,[0.82173515 0.11040148 0.03860061 0.02926276],0,0
mfcc674.npy,[0.00898024 0.94474742 0.02564057 0.02063176],1,1
mfcc675.npy,[0.02293921 0.72464918 0.09751856 0.15489305],1,2
mfcc676.npy,[0.16007581 0.76312304 0.07054187 0.00625928],1,2
mfcc677.npy,[0.49286112 0.2354189  0.17072327 0.10099672],0,0
mfcc678.npy,[0.95491792 0.01268548 0.00461038 0.02778621],0,0
mfcc679.npy,[0.21567311 0.66471035 0.03935245 0.08026409],1,1
mfcc68.npy,[0.68287266 0.22538212 0.0524034  0.03934182],0,2
mfcc680.npy,[0.47765779 0.41828305 0.09145542 0.01260373],0,0
mfcc681.npy,[0.00901324 0.67054451 0.28449547 0.03594678],1,2
mfcc682.npy,[0.01527072 0.92886895 0.03133571 0.02452462],1,1
mfcc683.npy,[0.01587512 0.70601712 0.13981873 0.13828903],1,1
mfcc684.npy,[0.95936133 0.02473733 0.01445544 0.00144589],0,0
mfcc685.npy,[0.68871742 0.22627268 0.04238053 0.04262937],0,0
mfcc686.npy,[0.93170974 0.02216515 0.04296546 0.00315965],0,0
mfcc687.npy,[0.00140105 0.90014498 0.04782013 0.05063384],1,1
mfcc688.npy,[0.51892769 0.35927297 0.04988423 0.07191511],0,2
mfcc689.npy,[0.24826595 0.59787784 0.02895379 0.12490242],1,3
mfcc69.npy,[0.65546858 0.10747668 0.14128554 0.09576921],0,2
mfcc690.npy,[0.88189809 0.08691376 0.01259755 0.01859059],0,2
mfcc691.npy,[0.14376604 0.47710695 0.34523199 0.03389502],1,1
mfcc692.npy,[0.50446316 0.17263435 0.19930321 0.12359927],0,1
mfcc693.npy,[0.00249341 0.90440311 0.07241995 0.02068352],1,1
mfcc694.npy,[0.51923142 0.29235219 0.06539078 0.12302561],0,0
mfcc695.npy,[0.85898003 0.06848468 0.03513116 0.03740413],0,0
mfcc696.npy,[0.00765268 0.94409865 0.02975782 0.01849085],1,3
mfcc697.npy,[0.25319564 0.14645722 0.20021479 0.40013235],0,3
mfcc698.npy,[0.00286718 0.89580018 0.0522384  0.04909423],1,1
mfcc699.npy,[0.03853089 0.89334844 0.0622345  0.00588618],1,1
mfcc7.npy,[0.25403359 0.53979259 0.04598228 0.16019154],1,0
mfcc70.npy,[0.82751704 0.099007   0.05509368 0.01838229],0,0
mfcc700.npy,[0.83296599 0.09128635 0.03431295 0.04143471],0,0
mfcc71.npy,[0.96336942 0.02884006 0.00418297 0.00360755],0,0
mfcc72.npy,[0.75475351 0.03186892 0.05583101 0.15754655],0,0
mfcc73.npy,[0.93417264 0.04162763 0.02097895 0.00322078],0,0
mfcc74.npy,[0.87583266 0.07014229 0.0465524  0.00747265],0,0
mfcc75.npy,[0.88700379 0.03802201 0.06914532 0.00582888],0,0
mfcc76.npy,[0.72153815 0.15341931 0.071401   0.05364154],0,0
mfcc77.npy,[0.00916753 0.91019915 0.07152304 0.00911028],1,1
mfcc78.npy,[0.03124239 0.93076793 0.03239762 0.00559206],1,1
mfcc79.npy,[0.91911057 0.02324225 0.05482927 0.0028179 ],0,0
mfcc8.npy,[0.57163508 0.03847472 0.23731358 0.15257662],0,3
mfcc80.npy,[0.01704336 0.93172032 0.04270805 0.00852828],1,1
mfcc81.npy,[0.98578607 0.00767413 0.00226487 0.00427493],0,0
mfcc82.npy,[0.24184219 0.71669654 0.02492569 0.01653558],1,1
mfcc83.npy,[0.2181987  0.63424198 0.07099158 0.07656774],1,1
mfcc84.npy,[0.34589733 0.44845952 0.1087917  0.09685146],0,2
mfcc85.npy,[0.07637094 0.90022601 0.01784453 0.00555851],1,1
mfcc86.npy,[0.95310757 0.02616446 0.01916489 0.00156308],0,0
mfcc87.npy,[0.89893898 0.05638633 0.03743301 0.00724168],0,0
mfcc88.npy,[0.76527493 0.03907053 0.068718   0.12693654],0,0
mfcc89.npy,[0.00951879 0.96813231 0.01875407 0.00359483],1,1
mfcc9.npy,[0.87421593 0.07387617 0.03536203 0.01654588],0,0
mfcc90.npy,[0.93391089 0.01852667 0.04634564 0.0012168 ],0,0
mfcc91.npy,[0.49321727 0.32444295 0.07381095 0.10852884],0,1
mfcc92.npy,[0.01470317 0.73524447 0.24230156 0.0077508 ],1,1
mfcc93.npy,[0.66580961 0.18800742 0.04617023 0.10001274],0,0
mfcc94.npy,[0.71079819 0.15689014 0.0269573  0.10535437],0,0
mfcc95.npy,[0.34407418 0.55382759 0.08150779 0.02059044],1,0
mfcc96.npy,[0.77237216 0.11908422 0.0318165  0.07672711],0,0
mfcc97.npy,[0.547626   0.28851652 0.04539303 0.11846445],0,1
mfcc98.npy,[0.73804645 0.11021143 0.06312585 0.08861627],0,0
mfcc99.npy,[0.33585996 0.49353703 0.13445393 0.03614908],1,0
