file_name,softmax_output,predictions,true_label
mfcc372.npy,[9.99975526e-01 2.04872595e-05 3.25970516e-06 7.22620102e-07],0,0
mfcc373.npy,[3.30635465e-06 9.99957496e-01 2.04045138e-05 1.88250911e-05],1,1
mfcc374.npy,[9.99990785e-01 9.06626799e-06 1.63873862e-07 4.25016118e-09],0,0
mfcc375.npy,[1.25179687e-05 9.97826684e-01 1.85344360e-04 1.97543869e-03],1,1
mfcc376.npy,[7.07134069e-04 2.79906602e-02 9.68841374e-01 2.46081727e-03],2,1
mfcc377.npy,[0.98003489 0.00483872 0.00791051 0.00721589],0,0
mfcc378.npy,[3.97907541e-08 9.99991083e-01 3.72361248e-08 8.83445189e-06],1,1
mfcc379.npy,[9.99959815e-01 1.10943703e-05 2.88307548e-05 2.54170285e-07],0,0
mfcc38.npy,[9.99999893e-01 9.79433918e-08 3.06797981e-08 6.95885347e-11],0,0
mfcc380.npy,[3.73677882e-06 9.99489689e-01 2.01781212e-05 4.86409324e-04],1,1
mfcc381.npy,[3.89443191e-04 9.99610168e-01 1.38049854e-08 3.86674305e-07],1,1
mfcc382.npy,[9.99999976e-01 3.25663543e-08 1.07621972e-09 1.77317909e-12],0,0
mfcc383.npy,[7.70527140e-01 2.29234989e-01 2.63896968e-05 2.11480218e-04],0,2
mfcc384.npy,[4.91791898e-04 9.36554235e-01 5.89155580e-02 4.03843455e-03],1,1
mfcc385.npy,[1.66578453e-02 9.82982814e-01 2.35985357e-05 3.35774853e-04],1,1
mfcc386.npy,[1.04801990e-03 9.98544961e-01 2.98258252e-04 1.08740573e-04],1,1
mfcc387.npy,[1.61914298e-04 9.77890110e-01 2.15801577e-02 3.67851544e-04],1,1
mfcc388.npy,[0.29066392 0.56187146 0.03588006 0.11158455],1,0
mfcc389.npy,[9.95823562e-01 2.85385610e-03 8.80397245e-04 4.42196359e-04],0,0
mfcc39.npy,[0.54218112 0.14466777 0.311979   0.00117212],0,0
mfcc390.npy,[0.03971605 0.7994961  0.09540887 0.06537897],1,1
mfcc391.npy,[0.42983511 0.20875998 0.36023129 0.00117364],0,1
mfcc392.npy,[0.0174337  0.58651827 0.16394167 0.23210637],1,1
mfcc393.npy,[5.54325363e-04 1.67234461e-03 1.32038462e-04 9.97641295e-01],3,3
mfcc394.npy,[0.77322646 0.22263023 0.0026643  0.00147899],0,3
mfcc395.npy,[5.87296774e-01 2.19450676e-01 8.58532497e-05 1.93166700e-01],0,0
mfcc396.npy,[0.66286199 0.1632833  0.15922284 0.01463187],0,0
mfcc397.npy,[9.99999356e-01 5.97663564e-07 4.63473400e-08 1.31205999e-09],0,0
mfcc398.npy,[0.99448093 0.00201243 0.00210291 0.0014037 ],0,0
mfcc399.npy,[0.15474233 0.83595369 0.00280375 0.00650023],1,0
mfcc4.npy,[0.12114676 0.68231821 0.19567372 0.00086131],1,1
mfcc40.npy,[9.99983931e-01 1.59230595e-05 1.43433336e-07 2.48069415e-08],0,0
mfcc400.npy,[0.13215595 0.11191033 0.7546695  0.00126422],2,2
mfcc401.npy,[9.53016478e-01 4.65435933e-02 4.62596668e-05 3.93685733e-04],0,0
mfcc402.npy,[0.01768834 0.16452656 0.66997532 0.14780978],2,1
mfcc403.npy,[1.08039151e-05 9.99971718e-01 2.17182756e-07 1.72597506e-05],1,1
mfcc404.npy,[0.77434192 0.0899074  0.08250524 0.05324542],0,1
mfcc405.npy,[0.93398825 0.03173655 0.0329554  0.0013198 ],0,0
mfcc406.npy,[2.23906767e-01 4.07533379e-02 5.14723115e-05 7.35288434e-01],3,0
mfcc407.npy,[9.99087101e-01 3.28080618e-04 5.82425454e-04 2.40393497e-06],0,1
mfcc408.npy,[9.99996960e-01 2.72847381e-06 2.87848700e-07 2.22582384e-09],0,0
mfcc409.npy,[0.60323001 0.31532821 0.07488517 0.00655657],0,1
mfcc41.npy,[9.99976468e-01 2.32002795e-05 3.09547937e-07 4.16970173e-08],0,0
mfcc410.npy,[0.09592853 0.50060197 0.00470687 0.39876263],1,3
mfcc411.npy,[3.14388401e-05 9.96416408e-01 8.98260485e-05 3.46230792e-03],1,1
mfcc412.npy,[9.99866176e-01 1.16658135e-04 1.26683954e-05 4.49436816e-06],0,0
mfcc413.npy,[0.01876891 0.00216119 0.97718133 0.00188856],2,2
mfcc414.npy,[9.73840743e-01 2.59559629e-02 4.14659111e-05 1.61838860e-04],0,0
mfcc415.npy,[0.23647133 0.42706493 0.03765498 0.29880878],1,1
mfcc416.npy,[6.01201891e-05 8.84589429e-01 1.14789541e-01 5.60901107e-04],1,1
mfcc417.npy,[9.94774908e-01 5.21314598e-03 4.61185987e-06 7.34747873e-06],0,1
mfcc418.npy,[7.97086574e-01 9.04940773e-06 2.02893373e-01 1.10262990e-05],0,1
mfcc419.npy,[4.56007618e-03 9.94577539e-01 5.01650872e-04 3.60734644e-04],1,1
mfcc42.npy,[0.01227487 0.9794277  0.00505434 0.00324305],1,1
mfcc420.npy,[0.89250188 0.00671007 0.00129595 0.09949208],0,0
mfcc421.npy,[9.54705435e-01 1.52490011e-03 4.34329181e-02 3.36744764e-04],0,0
mfcc422.npy,[0.60900537 0.00636879 0.27803039 0.10659546],0,0
mfcc423.npy,[1.79546934e-05 9.99452639e-01 1.06210284e-04 4.23164071e-04],1,1
mfcc424.npy,[8.37591761e-05 8.92814645e-01 7.25555020e-04 1.06376050e-01],1,1
mfcc425.npy,[0.81248805 0.00714218 0.10378144 0.07658832],0,0
mfcc426.npy,[9.99999142e-01 8.08396426e-07 7.43913448e-08 5.84493768e-10],0,0
mfcc427.npy,[4.01242375e-05 8.53922105e-01 8.59785397e-05 1.45951785e-01],1,1
mfcc428.npy,[3.16968050e-01 6.82949854e-01 3.27189392e-05 4.93675793e-05],1,1
mfcc429.npy,[9.99999928e-01 5.73274301e-08 1.41970006e-08 1.45538135e-11],0,0
mfcc43.npy,[3.59950833e-05 3.84558720e-01 6.15346888e-01 5.83769192e-05],2,2
mfcc430.npy,[2.83113131e-07 9.99955624e-01 2.30881028e-06 4.17786321e-05],1,1
mfcc431.npy,[0.00100215 0.89082316 0.09311019 0.01506449],1,1
mfcc432.npy,[2.50802778e-01 7.46976131e-01 5.42432938e-04 1.67864243e-03],1,1
mfcc433.npy,[2.86720468e-06 9.97242850e-01 2.52126323e-03 2.33023074e-04],1,1
mfcc434.npy,[3.39082806e-04 9.58236492e-01 3.99193332e-02 1.50509846e-03],1,1
mfcc435.npy,[0.26087315 0.22034221 0.50686047 0.01192418],2,0
mfcc436.npy,[9.95894551e-01 1.01292283e-03 2.21025144e-05 3.07042660e-03],0,0
mfcc437.npy,[2.98428521e-01 6.95128960e-01 6.32200348e-03 1.20501734e-04],1,1
mfcc438.npy,[9.99943942e-01 2.38831074e-05 3.19100958e-05 2.77417290e-07],0,0
mfcc439.npy,[0.88864076 0.01892533 0.05577328 0.03666067],0,3
mfcc44.npy,[0.28133096 0.21004233 0.50799231 0.00063437],2,2
mfcc440.npy,[9.41621095e-05 9.99869275e-01 2.21278942e-06 3.43880590e-05],1,1
mfcc441.npy,[9.99777341e-01 8.89468027e-05 1.32092590e-04 1.61941549e-06],0,0
mfcc442.npy,[1.14525610e-04 3.95492777e-01 4.94671389e-03 5.99445973e-01],3,3
mfcc443.npy,[6.94928402e-06 9.99506658e-01 2.24627367e-04 2.61747660e-04],1,1
mfcc444.npy,[0.0216827  0.08852586 0.08001845 0.80977299],3,3
mfcc445.npy,[9.64953685e-01 6.60123812e-04 3.41720850e-02 2.14129608e-04],0,0
mfcc446.npy,[2.32901388e-01 7.66830726e-01 4.88777456e-06 2.63014054e-04],1,1
mfcc447.npy,[0.85173491 0.09646013 0.02236611 0.02943885],0,0
mfcc448.npy,[1.66481543e-04 9.97862750e-01 1.12599368e-03 8.44786629e-04],1,1
mfcc449.npy,[0.00091726 0.16150449 0.00431279 0.83326547],3,3
mfcc45.npy,[1.41799487e-04 8.79815230e-01 9.07169412e-02 2.93260523e-02],1,1
mfcc450.npy,[7.34585095e-06 9.99967343e-01 8.52921330e-07 2.44516823e-05],1,1
mfcc451.npy,[0.06787817 0.88665424 0.04184344 0.00362414],1,1
mfcc452.npy,[9.92805272e-01 3.07019930e-04 4.57023810e-06 6.88308696e-03],0,0
mfcc453.npy,[9.87248456e-01 2.17050485e-04 2.04786333e-05 1.25139760e-02],0,0
mfcc454.npy,[0.08404441 0.06833869 0.1683348  0.67928208],3,3
mfcc455.npy,[6.49600660e-05 5.92473956e-01 1.00228334e-01 3.07232770e-01],1,1
mfcc456.npy,[7.55784289e-01 2.43607115e-01 6.05335545e-04 3.28010933e-06],0,0
mfcc457.npy,[0.09214353 0.70950774 0.19656017 0.00178856],1,0
mfcc458.npy,[0.06742251 0.74916556 0.04124308 0.14216887],1,1
mfcc459.npy,[2.70250270e-02 9.25274098e-01 4.75773360e-02 1.23527574e-04],1,1
mfcc46.npy,[9.99999321e-01 6.07699553e-07 1.03107320e-07 8.23431394e-10],0,0
mfcc460.npy,[0.00310174 0.99199972 0.00344071 0.00145784],1,1
mfcc461.npy,[0.47398029 0.15630815 0.02460413 0.34510741],0,3
mfcc462.npy,[0.55736652 0.4307974  0.01049695 0.00133916],0,1
mfcc463.npy,[0.44326874 0.31049055 0.23998719 0.00625354],0,0
mfcc464.npy,[7.80155657e-01 9.08794360e-02 1.30148209e-05 1.28951898e-01],0,0
mfcc465.npy,[2.20251983e-04 9.92619371e-01 6.16786892e-03 9.92518212e-04],1,1
mfcc466.npy,[0.00186619 0.94232242 0.05482728 0.00098413],1,0
mfcc467.npy,[8.50596279e-01 1.31573887e-01 2.75119271e-04 1.75547011e-02],0,0
mfcc468.npy,[0.02241    0.34397719 0.00814709 0.62546573],3,3
mfcc469.npy,[0.36237712 0.5175357  0.11779609 0.00229106],1,0
mfcc47.npy,[0.19928037 0.26597716 0.36579051 0.16895198],2,0
mfcc470.npy,[9.99994206e-01 3.11326202e-06 2.69560049e-06 7.82710773e-09],0,0
mfcc471.npy,[0.91859471 0.05207851 0.00459375 0.02473301],0,0
mfcc472.npy,[5.10624598e-03 9.92593598e-01 1.81830197e-03 4.81845829e-04],1,1
mfcc473.npy,[1.92493815e-05 9.99687016e-01 1.15263267e-04 1.78442411e-04],1,1
mfcc474.npy,[1.24459455e-04 8.84575593e-01 1.15065828e-01 2.34137475e-04],1,1
mfcc475.npy,[9.35902494e-01 6.40133699e-02 3.75045770e-05 4.66294011e-05],0,0
mfcc476.npy,[7.37534593e-08 9.99992645e-01 1.13549158e-07 7.16748295e-06],1,1
mfcc477.npy,[0.00110668 0.08090723 0.01426355 0.90372253],3,3
mfcc478.npy,[4.28236744e-07 9.99961436e-01 7.90124133e-06 3.02203646e-05],1,1
mfcc479.npy,[0.13267804 0.00353257 0.85905975 0.00472966],2,0
mfcc48.npy,[9.99999309e-01 6.92819992e-07 2.58754361e-09 1.31982718e-11],0,0
mfcc480.npy,[9.99870789e-01 1.29051844e-04 1.19984035e-07 3.66522799e-08],0,0
mfcc481.npy,[4.70520098e-01 5.28264766e-01 2.84448747e-04 9.30679691e-04],1,1
mfcc482.npy,[0.62194346 0.2171673  0.15660497 0.00428429],0,1
mfcc483.npy,[0.64921938 0.31454601 0.01296178 0.02327282],0,0
mfcc484.npy,[0.01164088 0.36411616 0.62273022 0.00151275],2,1
mfcc485.npy,[1.13329585e-06 9.99877208e-01 4.39701958e-06 1.17280665e-04],1,1
mfcc486.npy,[9.80880886e-01 2.95667367e-03 1.61600931e-02 2.33123246e-06],0,0
mfcc487.npy,[3.77360210e-04 9.99586815e-01 1.32338737e-05 2.25739582e-05],1,1
mfcc488.npy,[0.83163761 0.16318356 0.00173081 0.00344804],0,0
mfcc489.npy,[3.47470387e-04 9.38355285e-01 5.93299308e-02 1.96730771e-03],1,1
mfcc49.npy,[1.75748685e-04 9.62320167e-01 3.04207167e-02 7.08336228e-03],1,1
mfcc490.npy,[9.99999428e-01 2.20952908e-07 3.39005965e-07 1.63359757e-10],0,0
mfcc491.npy,[1.56124936e-06 9.99933308e-01 2.90702899e-05 3.60537249e-05],1,1
mfcc492.npy,[9.97049552e-01 9.52791735e-05 1.07555244e-06 2.85406617e-03],0,0
mfcc493.npy,[3.83434685e-04 8.92049654e-02 9.10363326e-01 4.83015255e-05],2,2
mfcc494.npy,[8.03290198e-01 1.96635779e-01 8.33908410e-06 6.56719496e-05],0,0
mfcc495.npy,[0.80721682 0.1268703  0.06141436 0.00449852],0,0
mfcc496.npy,[8.70889485e-08 9.99987674e-01 9.61187120e-07 1.12712582e-05],1,1
mfcc497.npy,[5.12310266e-04 6.84149297e-04 9.98675305e-01 1.28226567e-04],2,2
mfcc498.npy,[0.17847088 0.09207576 0.00459277 0.72486059],3,3
mfcc499.npy,[6.34219141e-05 9.99916196e-01 2.54839784e-06 1.78537047e-05],1,1
mfcc5.npy,[9.99991691e-01 8.17217693e-06 1.49308254e-07 9.37325374e-09],0,0
mfcc50.npy,[3.28254105e-06 9.99396098e-01 1.54128791e-06 5.99115233e-04],1,1
mfcc500.npy,[0.53398593 0.37221911 0.08531639 0.00847857],0,1
mfcc501.npy,[5.20918551e-03 9.94789398e-01 3.75477877e-08 1.38464922e-06],1,0
mfcc502.npy,[9.99998248e-01 1.64285957e-06 9.01997591e-08 1.38328894e-09],0,0
mfcc503.npy,[3.74706577e-06 9.99981499e-01 5.52933256e-07 1.42070423e-05],1,1
mfcc504.npy,[9.99663055e-01 2.06096149e-04 2.84793009e-06 1.28003964e-04],0,0
mfcc505.npy,[3.29471551e-02 9.65256900e-01 1.44592342e-03 3.49998210e-04],1,1
mfcc506.npy,[6.03690069e-01 3.39442324e-01 5.67748072e-02 9.27829453e-05],0,0
mfcc507.npy,[0.30316491 0.58348751 0.09433702 0.01901059],1,0
mfcc508.npy,[8.78643174e-01 1.20980921e-01 5.18520465e-05 3.24065552e-04],0,0
mfcc509.npy,[7.27551133e-08 3.89329387e-07 9.99989355e-01 1.01808157e-05],2,2
mfcc51.npy,[9.75278676e-01 2.51603491e-04 6.37164885e-03 1.80980464e-02],0,0
mfcc510.npy,[1.70515072e-05 9.99184710e-01 7.32901249e-04 6.53407668e-05],1,1
mfcc511.npy,[0.97686068 0.00623899 0.01576355 0.00113677],0,0
mfcc512.npy,[0.44782889 0.13025114 0.03171382 0.39020616],0,3
mfcc513.npy,[0.12898768 0.76919784 0.00590995 0.09590455],1,1
mfcc514.npy,[3.66826884e-04 8.02805424e-01 1.08577755e-02 1.85970009e-01],1,1
mfcc515.npy,[1.99641540e-05 9.93031883e-01 5.84143850e-03 1.10669170e-03],1,1
mfcc516.npy,[2.15983938e-06 9.99706566e-01 2.40060910e-04 5.12314181e-05],1,1
mfcc517.npy,[0.49717635 0.49597035 0.00471461 0.00213867],0,0
mfcc518.npy,[8.10129749e-04 8.40027440e-01 1.50817826e-01 8.34462859e-03],1,1
mfcc519.npy,[0.17044708 0.04391812 0.00265421 0.78298061],3,3
mfcc52.npy,[0.02054891 0.7411158  0.22960098 0.00873433],1,1
mfcc520.npy,[0.17809366 0.78059451 0.00114164 0.04017017],1,1
mfcc521.npy,[5.61923008e-04 9.06177984e-01 8.41101361e-02 9.14995972e-03],1,1
mfcc522.npy,[6.05186819e-06 9.99977487e-01 3.06479216e-07 1.61647483e-05],1,1
mfcc523.npy,[9.97557569e-01 2.44024509e-03 1.29975064e-06 8.80267219e-07],0,0
mfcc524.npy,[0.09025788 0.00098081 0.09651787 0.81224342],3,3
mfcc525.npy,[9.99724346e-01 1.93374091e-04 7.22143091e-05 1.00761269e-05],0,0
mfcc526.npy,[9.61056632e-01 2.87193529e-03 2.91944446e-04 3.57794873e-02],0,0
mfcc527.npy,[6.38922217e-01 3.60016359e-01 7.61543648e-04 2.99872631e-04],0,0
mfcc528.npy,[1.51900114e-01 8.47811595e-01 2.45162302e-04 4.31307437e-05],1,1
mfcc529.npy,[7.31956610e-01 2.58725701e-01 3.08327137e-04 9.00936498e-03],0,1
mfcc53.npy,[9.98265493e-01 1.66259958e-03 6.36519847e-06 6.55671233e-05],0,0
mfcc530.npy,[5.44901469e-02 9.45463312e-01 6.04287689e-06 4.05082191e-05],1,0
mfcc531.npy,[9.99573302e-01 2.38561902e-04 1.30260767e-04 5.78747621e-05],0,0
mfcc532.npy,[0.96329815 0.01626205 0.00449522 0.01594456],0,0
mfcc533.npy,[1.50810205e-04 9.99373353e-01 4.66043684e-04 9.82226665e-06],1,1
mfcc534.npy,[9.99995470e-01 2.82464034e-06 1.70207433e-06 1.17616452e-08],0,0
mfcc535.npy,[0.1753389  0.81417472 0.00871412 0.00177223],1,1
mfcc536.npy,[0.34898059 0.08159377 0.5572016  0.01222406],2,0
mfcc537.npy,[8.92338173e-06 9.99826086e-01 7.83586238e-05 8.66286120e-05],1,1
mfcc538.npy,[2.81703399e-04 9.99710596e-01 4.31985667e-06 3.39923386e-06],1,1
mfcc539.npy,[0.89845047 0.07690291 0.00992742 0.01471921],0,0
mfcc54.npy,[3.48647585e-04 2.07007013e-01 7.92063754e-01 5.80566617e-04],2,2
mfcc540.npy,[6.37277021e-08 9.99996436e-01 1.39529960e-07 3.37843856e-06],1,1
mfcc541.npy,[9.96048439e-01 3.69494836e-03 7.48609619e-05 1.81753750e-04],0,0
mfcc542.npy,[9.99903268e-01 4.56645175e-06 9.20345101e-05 1.46114716e-07],0,0
mfcc543.npy,[1.85573829e-01 5.06643692e-04 8.13681258e-01 2.38272203e-04],2,2
mfcc544.npy,[9.99953985e-01 3.13396146e-05 1.43340083e-05 3.39423545e-07],0,0
mfcc545.npy,[9.21049026e-01 4.35744343e-03 7.44462248e-02 1.47302893e-04],0,0
mfcc546.npy,[0.11702923 0.55966092 0.14410354 0.17920632],1,1
mfcc547.npy,[1.47273946e-01 7.49994135e-01 1.02105106e-01 6.26816791e-04],1,1
mfcc548.npy,[0.59166013 0.19059924 0.20132066 0.01641997],0,0
mfcc549.npy,[9.68382901e-01 4.47655402e-04 3.10271500e-02 1.42281757e-04],0,0
mfcc55.npy,[6.20212779e-06 9.99919736e-01 1.82583544e-06 7.22484177e-05],1,1
mfcc550.npy,[2.03760661e-01 7.96191221e-01 3.57889548e-05 1.23309425e-05],1,1
mfcc551.npy,[0.81837987 0.10115265 0.07540841 0.00505907],0,0
mfcc552.npy,[9.99999237e-01 6.84739952e-07 8.99635037e-08 3.17442616e-10],0,0
mfcc553.npy,[2.16679760e-04 9.93798667e-01 3.84532651e-04 5.60009541e-03],1,1
mfcc554.npy,[0.80323853 0.191563   0.00109224 0.00410625],0,1
mfcc555.npy,[2.95226425e-05 9.99553531e-01 4.25628999e-05 3.74370513e-04],1,1
mfcc556.npy,[9.99984765e-01 1.52310440e-05 3.27930850e-09 3.16871371e-10],0,0
mfcc557.npy,[0.00187946 0.728371   0.01273729 0.25701225],1,1
mfcc558.npy,[0.70891036 0.26781009 0.00126464 0.02201491],0,0
mfcc559.npy,[0.3399387  0.58319362 0.0405847  0.03628294],1,1
mfcc56.npy,[0.0016377  0.9396243  0.05728224 0.00145577],1,1
mfcc560.npy,[9.99911386e-01 3.59680277e-05 5.17795469e-05 8.32004497e-07],0,0
mfcc561.npy,[2.48888459e-03 8.97497208e-01 9.99991529e-02 1.47805507e-05],1,1
mfcc562.npy,[2.79321288e-01 7.20441292e-01 2.15129897e-04 2.22973642e-05],1,1
mfcc563.npy,[1.42939972e-06 9.99997866e-01 7.51292790e-08 6.57295775e-07],1,1
mfcc564.npy,[2.53322850e-01 7.46561623e-01 1.58366350e-05 9.96807484e-05],1,1
mfcc565.npy,[1.26237309e-04 9.52529144e-01 4.72967845e-02 4.78462479e-05],1,1
mfcc566.npy,[3.55026246e-05 9.97338611e-01 1.93579276e-03 6.90094016e-04],1,1
mfcc567.npy,[0.00105128 0.60527285 0.06192622 0.33174967],1,1
mfcc568.npy,[0.44795808 0.21812518 0.21188628 0.12203045],0,0
mfcc569.npy,[2.22455709e-10 5.34690805e-09 1.00000000e+00 2.34933909e-09],2,2
mfcc57.npy,[0.18173061 0.19310025 0.21026748 0.41490162],3,0
mfcc570.npy,[8.51970243e-01 2.41201373e-03 1.45292029e-01 3.25705056e-04],0,0
mfcc571.npy,[0.93494999 0.05208758 0.00944522 0.00351724],0,0
mfcc572.npy,[9.99907207e-01 8.93966041e-05 2.51153946e-06 8.78810938e-07],0,0
mfcc573.npy,[9.99984992e-01 1.34173740e-05 1.52460309e-06 7.47981893e-08],0,0
mfcc574.npy,[8.97603755e-01 9.82325109e-02 3.31950328e-03 8.44258381e-04],0,0
mfcc575.npy,[1.25920864e-01 8.66148391e-01 5.86532035e-04 7.34422789e-03],1,1
mfcc576.npy,[4.86187599e-07 9.99987984e-01 8.21808871e-07 1.07316593e-05],1,1
mfcc577.npy,[4.86103358e-01 5.13408409e-01 8.95024235e-05 3.98731902e-04],1,1
mfcc578.npy,[9.99938571e-01 5.82038602e-05 2.47110204e-06 7.63322206e-07],0,0
mfcc579.npy,[9.99990523e-01 9.21064639e-06 2.27717850e-07 2.15362809e-08],0,0
mfcc58.npy,[9.27143941e-07 9.99947476e-01 4.08563277e-05 1.07590983e-05],1,1
mfcc580.npy,[0.73638206 0.13448897 0.03237034 0.09675865],0,0
mfcc581.npy,[3.56644686e-05 8.08780528e-02 9.19041380e-01 4.49289637e-05],2,2
mfcc582.npy,[0.09535822 0.0116467  0.85809268 0.03490239],2,2
mfcc583.npy,[2.20426335e-03 2.84849565e-01 1.71711301e-04 7.12774478e-01],3,3
mfcc584.npy,[5.94472417e-05 9.99932164e-01 1.13101543e-07 8.27083103e-06],1,1
mfcc585.npy,[0.00648741 0.8282277  0.00248561 0.16279928],1,1
mfcc586.npy,[4.04107623e-07 5.08390458e-05 8.97413708e-06 9.99939775e-01],3,3
mfcc587.npy,[6.52397811e-06 9.99880785e-01 3.74431678e-06 1.08949157e-04],1,1
mfcc588.npy,[7.48141933e-08 9.99995387e-01 4.59856189e-08 4.50805426e-06],1,1
mfcc589.npy,[2.78987472e-04 9.71002138e-01 2.49870779e-02 3.73176321e-03],1,1
mfcc59.npy,[2.01294836e-07 9.99999809e-01 1.97885056e-11 8.39151986e-09],1,1
mfcc590.npy,[0.37127932 0.19140422 0.20483547 0.23248099],0,3
mfcc591.npy,[0.52688007 0.0016896  0.00299264 0.46843768],0,0
mfcc592.npy,[2.07122314e-02 9.13385087e-01 6.58607763e-02 4.19359480e-05],1,1
mfcc593.npy,[0.88957857 0.0088149  0.10069972 0.00090679],0,0
mfcc594.npy,[8.17625597e-05 9.77773845e-01 2.21273573e-02 1.70256333e-05],1,1
mfcc595.npy,[1.50725089e-02 9.84877658e-01 4.39523989e-06 4.54425746e-05],1,1
mfcc596.npy,[0.67314492 0.22758291 0.09536353 0.00390865],0,0
mfcc597.npy,[0.5966995  0.39924289 0.00078763 0.00327001],0,0
mfcc598.npy,[0.29869224 0.55456984 0.01104373 0.13569421],1,0
mfcc599.npy,[9.99999309e-01 6.05428900e-07 1.08143033e-07 9.95338806e-10],0,0
mfcc6.npy,[0.32053958 0.14556382 0.02154848 0.5123481 ],0,3
mfcc60.npy,[8.67099794e-01 1.32876809e-01 2.83130537e-06 2.05323736e-05],0,0
mfcc600.npy,[2.18263056e-01 7.81696343e-01 6.45153808e-06 3.41483564e-05],1,1
mfcc601.npy,[0.04067114 0.77225121 0.16864877 0.01842889],1,2
mfcc602.npy,[8.68575217e-01 1.27228976e-01 7.06081262e-04 3.48972257e-03],0,0
mfcc603.npy,[2.94925986e-04 7.66328412e-01 2.07162406e-01 2.62142526e-02],1,1
mfcc604.npy,[0.17583425 0.16264229 0.6590514  0.00247205],2,2
mfcc605.npy,[0.7032565  0.20306787 0.00282662 0.09084902],0,0
mfcc606.npy,[1.30057147e-01 8.69249717e-01 6.14868624e-04 7.82656747e-05],1,1
mfcc607.npy,[9.99098438e-01 8.95221301e-04 4.51148689e-06 1.85449394e-06],0,0
mfcc608.npy,[7.95128094e-01 7.20434056e-02 1.32595463e-01 2.33055158e-04],0,1
mfcc609.npy,[7.80531069e-05 9.64705575e-01 3.15673507e-02 3.64901422e-03],1,1
mfcc61.npy,[9.99999869e-01 1.34246195e-07 1.87061270e-09 1.01378967e-11],0,0
mfcc610.npy,[9.99999607e-01 4.13605681e-07 9.21706778e-10 1.40556914e-10],0,0
mfcc611.npy,[0.00142751 0.97482638 0.01327552 0.0104706 ],1,1
mfcc612.npy,[9.98765355e-01 6.68487757e-05 1.16335288e-03 4.45285476e-06],0,0
mfcc613.npy,[0.54833403 0.43729285 0.01335122 0.00102191],0,1
mfcc614.npy,[9.99999774e-01 2.13445349e-07 1.86635696e-08 4.98677034e-11],0,0
mfcc615.npy,[9.99971139e-01 2.46477650e-05 3.94668389e-06 2.75717390e-07],0,0
mfcc616.npy,[9.99990690e-01 8.85346445e-06 4.38627218e-07 1.97683798e-08],0,0
mfcc617.npy,[9.99775147e-01 1.61568827e-04 2.88397294e-05 3.44536295e-05],0,0
mfcc618.npy,[0.2674854  0.46490462 0.04037422 0.22723577],1,0
mfcc619.npy,[5.13901605e-04 9.88463438e-01 1.05066687e-02 5.15996167e-04],1,1
mfcc62.npy,[3.35728874e-05 9.65523767e-01 3.32159829e-02 1.22669139e-03],1,1
mfcc620.npy,[9.99328190e-01 5.62476798e-04 2.60878860e-06 1.06728181e-04],0,0
mfcc621.npy,[0.16785674 0.75727426 0.05524999 0.019619  ],1,1
mfcc622.npy,[0.6093666  0.0859822  0.22662207 0.07802912],0,0
mfcc623.npy,[1.85917035e-06 9.99864590e-01 2.32971403e-06 1.31235039e-04],1,1
mfcc624.npy,[4.47680018e-01 5.52165769e-01 2.51113783e-05 1.29085297e-04],0,1
mfcc625.npy,[2.22585972e-04 3.86559027e-02 4.87019195e-02 9.12419586e-01],3,3
mfcc626.npy,[5.47357244e-01 4.52512485e-01 8.31640064e-05 4.71275371e-05],0,1
mfcc627.npy,[8.46888867e-01 1.52734668e-01 1.75026642e-04 2.01429297e-04],0,3
mfcc628.npy,[1.18869590e-04 4.67795816e-02 1.53308942e-06 9.53100014e-01],3,1
mfcc629.npy,[4.53068493e-06 9.99832070e-01 1.64450751e-05 1.46945780e-04],1,1
mfcc63.npy,[1.87565546e-02 9.80924696e-01 4.40561684e-05 2.74673562e-04],1,1
mfcc630.npy,[0.88232064 0.09562875 0.00302374 0.01902689],0,0
mfcc631.npy,[9.99913484e-01 4.61490740e-05 3.36178914e-05 6.74052887e-06],0,0
mfcc632.npy,[3.89667472e-07 9.99943769e-01 6.29961271e-07 5.52015177e-05],1,1
mfcc633.npy,[8.64040761e-01 1.32080643e-01 8.79863834e-05 3.79063529e-03],0,0
mfcc634.npy,[0.68154828 0.29228523 0.02181334 0.00435316],0,0
mfcc635.npy,[8.79447088e-01 1.18991226e-01 1.37587097e-03 1.85827236e-04],0,0
mfcc636.npy,[9.56842500e-01 3.94263864e-04 4.27436298e-02 1.96369679e-05],0,0
mfcc637.npy,[0.53558866 0.25391907 0.20464428 0.00584796],0,0
mfcc638.npy,[0.01007234 0.16169992 0.03582476 0.79240297],3,3
mfcc639.npy,[1.64385235e-06 9.99874592e-01 2.47519331e-05 9.90249132e-05],1,1
mfcc64.npy,[2.41548055e-01 7.56597910e-01 5.05405991e-04 1.34864794e-03],1,1
mfcc640.npy,[0.3857943  0.4828145  0.02609528 0.10529592],1,1
mfcc641.npy,[0.78029882 0.10295974 0.11538067 0.00136076],0,0
mfcc642.npy,[1.27930416e-04 2.14821311e-01 7.84921437e-01 1.29340171e-04],2,2
mfcc643.npy,[0.59602245 0.4018411  0.00149359 0.00064285],0,0
mfcc644.npy,[3.22095008e-06 9.96045607e-01 3.19003410e-07 3.95083808e-03],1,1
mfcc645.npy,[0.15341429 0.60409432 0.17625494 0.06623645],1,0
