file_name,softmax_output,predictions,true_label
mfcc537.npy,[0.02012708 0.97987292],1,1
mfcc538.npy,[0.00131229 0.99868773],1,1
mfcc539.npy,[0.34831917 0.65168085],1,1
mfcc54.npy,[0.00674248 0.99325755],1,1
mfcc540.npy,[0.08451884 0.91548117],1,1
mfcc541.npy,[0.09555816 0.90444185],1,1
mfcc542.npy,[3.09201114e-04 9.99690807e-01],1,1
mfcc543.npy,[0.98510477 0.01489524],0,0
mfcc544.npy,[0.03072808 0.9692719 ],1,1
mfcc545.npy,[9.99919176e-01 8.08169455e-05],0,0
mfcc546.npy,[9.99815923e-01 1.84076079e-04],0,0
mfcc547.npy,[0.98452995 0.01547003],0,0
mfcc548.npy,[0.73820672 0.26179328],0,1
mfcc549.npy,[0.94436823 0.05563177],0,1
mfcc55.npy,[2.34363357e-05 9.99976575e-01],1,1
mfcc550.npy,[9.99669254e-01 3.30759035e-04],0,0
mfcc551.npy,[0.99874802 0.00125198],0,0
mfcc552.npy,[9.99792355e-01 2.07650928e-04],0,0
mfcc553.npy,[0.85940753 0.14059246],0,0
mfcc554.npy,[9.99647826e-01 3.52170139e-04],0,0
mfcc555.npy,[4.36462669e-06 9.99995649e-01],1,1
mfcc556.npy,[0.83462411 0.1653759 ],0,0
mfcc557.npy,[0.00235162 0.99764839],1,1
mfcc558.npy,[9.99905092e-01 9.49084349e-05],0,0
mfcc559.npy,[9.99991620e-01 8.38889057e-06],0,0
mfcc56.npy,[0.90722367 0.09277633],0,1
mfcc560.npy,[5.50676033e-06 9.99994493e-01],1,1
mfcc561.npy,[0.99540066 0.00459932],0,0
mfcc562.npy,[1.16704143e-04 9.99883324e-01],1,1
mfcc563.npy,[9.99992669e-01 7.33098178e-06],0,0
mfcc564.npy,[2.89181646e-04 9.99710810e-01],1,1
mfcc565.npy,[0.30082283 0.69917714],1,1
mfcc566.npy,[0.01093566 0.98906435],1,1
mfcc567.npy,[9.99863404e-01 1.36593587e-04],0,0
mfcc568.npy,[0.97059065 0.02940936],0,0
mfcc569.npy,[0.75295255 0.24704744],0,1
mfcc57.npy,[5.05987402e-05 9.99949384e-01],1,1
mfcc570.npy,[9.99974370e-01 2.56334729e-05],0,0
mfcc571.npy,[9.99988854e-01 1.11686558e-05],0,0
mfcc572.npy,[9.99879581e-01 1.20419052e-04],0,1
mfcc573.npy,[0.98399937 0.01600062],0,0
mfcc574.npy,[0.99800388 0.00199611],0,0
mfcc575.npy,[1.44883975e-04 9.99855107e-01],1,1
mfcc576.npy,[9.99977648e-01 2.23396941e-05],0,0
mfcc577.npy,[8.91376809e-05 9.99910867e-01],1,1
mfcc578.npy,[0.96275653 0.03724347],0,1
mfcc579.npy,[9.99978209e-01 2.17807695e-05],0,0
mfcc58.npy,[9.99907279e-01 9.27003610e-05],0,0
mfcc580.npy,[9.99946088e-01 5.39036505e-05],0,0
mfcc581.npy,[9.99896604e-01 1.03386639e-04],0,0
mfcc582.npy,[0.95078888 0.04921113],0,0
mfcc583.npy,[0.31245595 0.68754406],1,0
mfcc584.npy,[9.99984348e-01 1.56584251e-05],0,0
mfcc585.npy,[8.31559981e-06 9.99991691e-01],1,1
mfcc586.npy,[0.01586059 0.98413941],1,1
mfcc587.npy,[9.99994862e-01 5.13853380e-06],0,0
mfcc588.npy,[0.44185583 0.55814418],1,0
mfcc589.npy,[4.67801420e-05 9.99953198e-01],1,1
mfcc59.npy,[9.99998736e-01 1.26423984e-06],0,0
mfcc590.npy,[4.32801291e-04 9.99567205e-01],1,1
mfcc591.npy,[0.80251088 0.19748912],0,0
mfcc592.npy,[0.99421588 0.00578413],0,0
mfcc593.npy,[9.99991131e-01 8.87749556e-06],0,0
mfcc594.npy,[4.29053827e-04 9.99570954e-01],1,1
mfcc595.npy,[9.99984729e-01 1.52757455e-05],0,0
mfcc596.npy,[0.93895819 0.06104182],0,0
mfcc597.npy,[3.43108200e-05 9.99965692e-01],1,1
mfcc598.npy,[4.16794495e-04 9.99583220e-01],1,1
mfcc599.npy,[1.13306060e-04 9.99886721e-01],1,1
mfcc6.npy,[0.40761529 0.59238471],1,0
mfcc60.npy,[3.56634670e-05 9.99964315e-01],1,1
mfcc600.npy,[9.99506009e-01 4.93990207e-04],0,0
mfcc61.npy,[3.70795639e-05 9.99962938e-01],1,1
mfcc62.npy,[9.99772835e-01 2.27164375e-04],0,0
mfcc63.npy,[2.81813265e-05 9.99971819e-01],1,1
mfcc64.npy,[9.99912858e-01 8.71489073e-05],0,0
mfcc65.npy,[0.10677716 0.89322283],1,1
mfcc66.npy,[9.99879998e-01 1.20003164e-04],0,1
mfcc67.npy,[0.95928259 0.04071741],0,0
mfcc68.npy,[0.0108055  0.98919449],1,1
mfcc69.npy,[7.38159205e-05 9.99926180e-01],1,1
mfcc7.npy,[0.96104602 0.03895398],0,0
mfcc70.npy,[0.77062557 0.22937444],0,0
mfcc71.npy,[9.99954474e-01 4.55156592e-05],0,0
mfcc72.npy,[0.00180503 0.99819498],1,1
mfcc73.npy,[0.00280222 0.99719778],1,1
mfcc74.npy,[3.28987038e-05 9.99967098e-01],1,1
mfcc75.npy,[0.59607469 0.40392531],0,0
mfcc76.npy,[9.9998138e-01 1.8603076e-05],0,0
mfcc77.npy,[0.01779859 0.9822014 ],1,1
mfcc78.npy,[9.99821925e-01 1.78066043e-04],0,0
mfcc79.npy,[9.99754143e-01 2.45863612e-04],0,0
mfcc8.npy,[9.08731367e-06 9.99990916e-01],1,1
mfcc80.npy,[9.99926341e-01 7.36543984e-05],0,0
mfcc81.npy,[0.89839618 0.10160383],0,0
mfcc82.npy,[0.97455325 0.02544676],0,0
mfcc83.npy,[0.40290394 0.59709609],1,1
mfcc84.npy,[0.98581581 0.0141842 ],0,0
mfcc85.npy,[0.80014354 0.19985645],0,1
mfcc86.npy,[0.96816333 0.03183666],0,0
mfcc87.npy,[9.99556047e-01 4.43930004e-04],0,0
mfcc88.npy,[7.37561357e-05 9.99926233e-01],1,1
mfcc89.npy,[0.99878157 0.00121842],0,0
mfcc9.npy,[9.99928695e-01 7.13267504e-05],0,0
mfcc90.npy,[0.82454324 0.17545675],0,0
mfcc91.npy,[0.84525433 0.15474566],0,0
mfcc92.npy,[1.70443772e-05 9.99982965e-01],1,1
mfcc93.npy,[0.15576859 0.84423141],1,0
mfcc94.npy,[0.1415841  0.85841588],1,1
mfcc95.npy,[9.99993920e-01 6.07279506e-06],0,0
mfcc96.npy,[1.83959507e-05 9.99981594e-01],1,1
mfcc97.npy,[0.00148674 0.99851327],1,1
mfcc98.npy,[0.90015811 0.0998419 ],0,0
mfcc99.npy,[0.9989112  0.00108879],0,0
