file_name,softmax_output,predictions,true_label
mfcc219-2.npy,"[0.9999995231628418, 4.5497210976463975e-07]",0,0
mfcc219-3.npy,"[1.0, 4.8119108697619595e-08]",0,0
mfcc219-4.npy,"[0.9999881982803345, 1.1755817467928864e-05]",0,0
mfcc219-5.npy,"[1.0, 1.330648091713016e-10]",0,0
mfcc219-6.npy,"[1.0, 7.651661526608677e-09]",0,0
mfcc219-7.npy,"[1.0, 1.8936777059636034e-12]",0,0
mfcc219-8.npy,"[0.9994171857833862, 0.0005827872082591057]",0,0
mfcc219-9.npy,"[0.9999990463256836, 9.725441714181216e-07]",0,0
mfcc22-1.npy,"[0.001072306651622057, 0.998927652835846]",1,1
mfcc22-10.npy,"[0.14758726954460144, 0.8524127006530762]",1,1
mfcc22-2.npy,"[1.8382328903499e-07, 0.9999997615814209]",1,1
mfcc22-3.npy,"[0.0027344701811671257, 0.9972655773162842]",1,1
mfcc22-4.npy,"[3.9963887843441626e-07, 0.9999996423721313]",1,1
mfcc22-5.npy,"[4.899082796328003e-06, 0.9999951124191284]",1,1
mfcc22-6.npy,"[0.14887624979019165, 0.8511236906051636]",1,1
mfcc22-7.npy,"[0.17911167442798615, 0.8208882808685303]",1,1
mfcc22-8.npy,"[0.0003492842079140246, 0.9996507167816162]",1,1
mfcc22-9.npy,"[4.864998004450172e-07, 0.9999995231628418]",1,1
mfcc220-1.npy,"[0.994038462638855, 0.005961526185274124]",0,0
mfcc220-10.npy,"[0.9999717473983765, 2.8198717700433917e-05]",0,0
mfcc220-2.npy,"[0.9992535710334778, 0.0007464162190444767]",0,0
mfcc220-3.npy,"[1.0, 3.884633770212531e-08]",0,0
mfcc220-4.npy,"[1.0, 4.36470826115868e-14]",0,0
mfcc220-5.npy,"[0.9999301433563232, 6.981302431086078e-05]",0,0
mfcc220-6.npy,"[1.0, 6.060679513808509e-09]",0,0
mfcc220-7.npy,"[0.9999432563781738, 5.677218723576516e-05]",0,0
mfcc220-8.npy,"[1.0, 5.870484898196082e-08]",0,0
mfcc220-9.npy,"[0.9998289346694946, 0.0001710405049379915]",0,0
mfcc221-1.npy,"[1.0, 1.520349401928911e-10]",0,0
mfcc221-10.npy,"[0.9999971389770508, 2.9033583359705517e-06]",0,0
mfcc221-2.npy,"[1.0, 2.893360551148305e-10]",0,0
mfcc221-3.npy,"[0.9999998807907104, 1.489348022687409e-07]",0,0
mfcc221-4.npy,"[1.0, 3.0910275228279716e-08]",0,0
mfcc221-5.npy,"[0.9975634813308716, 0.0024365088902413845]",0,0
mfcc221-6.npy,"[1.0, 7.29921494340563e-14]",0,0
mfcc221-7.npy,"[1.0, 3.0463036537753396e-09]",0,0
mfcc221-8.npy,"[0.9999980926513672, 1.941121809068136e-06]",0,0
mfcc221-9.npy,"[0.9999995231628418, 4.906892172584776e-07]",0,0
mfcc222-1.npy,"[0.44484326243400574, 0.5551567077636719]",1,1
mfcc222-10.npy,"[0.9639350175857544, 0.036064960062503815]",0,1
mfcc222-2.npy,"[0.9999954700469971, 4.510287908487953e-06]",0,1
mfcc222-3.npy,"[1.0, 1.3793112702345511e-12]",0,1
mfcc222-4.npy,"[1.0, 5.564549376835259e-10]",0,1
mfcc222-5.npy,"[0.044019006192684174, 0.9559810161590576]",1,1
mfcc222-6.npy,"[1.0, 5.5350130267984785e-15]",0,1
mfcc222-7.npy,"[1.0, 1.116356051383046e-14]",0,1
mfcc222-8.npy,"[1.0, 3.603583209610406e-08]",0,1
mfcc222-9.npy,"[0.0014919369714334607, 0.9985080361366272]",1,1
mfcc223-1.npy,"[0.0, 1.0]",1,1
mfcc223-10.npy,"[0.0, 1.0]",1,1
mfcc223-2.npy,"[0.0, 1.0]",1,1
mfcc223-3.npy,"[0.0, 1.0]",1,1
mfcc223-4.npy,"[0.0, 1.0]",1,1
mfcc223-5.npy,"[0.0, 1.0]",1,1
mfcc223-6.npy,"[0.0, 1.0]",1,1
mfcc223-7.npy,"[0.0, 1.0]",1,1
mfcc223-8.npy,"[0.0, 1.0]",1,1
mfcc223-9.npy,"[0.0, 1.0]",1,1
mfcc224-1.npy,"[1.0, 5.299163419181241e-08]",0,0
mfcc224-10.npy,"[0.9939660429954529, 0.006033928133547306]",0,0
mfcc224-2.npy,"[0.9987573623657227, 0.001242682570591569]",0,0
mfcc224-3.npy,"[1.0, 2.8250344286107065e-08]",0,0
mfcc224-4.npy,"[0.9998965263366699, 0.00010341207234887406]",0,0
mfcc224-5.npy,"[0.9998443126678467, 0.00015560917381662875]",0,0
mfcc224-6.npy,"[0.9995542168617249, 0.0004457942850422114]",0,0
mfcc224-7.npy,"[0.9999998807907104, 6.625703008467099e-08]",0,0
mfcc224-8.npy,"[0.9999517202377319, 4.832679405808449e-05]",0,0
mfcc224-9.npy,"[0.9583247900009155, 0.04167521744966507]",0,0
mfcc225-1.npy,"[0.9592177867889404, 0.04078216850757599]",0,0
mfcc225-10.npy,"[0.7992469072341919, 0.20075304806232452]",0,0
mfcc225-2.npy,"[0.9999297857284546, 7.024282240308821e-05]",0,0
mfcc225-3.npy,"[0.9999983310699463, 1.6144116443683743e-06]",0,0
mfcc225-4.npy,"[0.8725169897079468, 0.12748296558856964]",0,0
mfcc225-5.npy,"[0.9998956918716431, 0.0001042998192133382]",0,0
mfcc225-6.npy,"[0.8083273768424988, 0.19167259335517883]",0,0
mfcc225-7.npy,"[0.9976982474327087, 0.0023017479106783867]",0,0
mfcc225-8.npy,"[0.975853681564331, 0.02414628677070141]",0,0
mfcc225-9.npy,"[0.9989180564880371, 0.001081983675248921]",0,0
mfcc226-1.npy,"[7.525844585670832e-26, 1.0]",1,1
mfcc226-10.npy,"[0.0, 1.0]",1,1
mfcc226-2.npy,"[7.055338252533684e-31, 1.0]",1,1
mfcc226-3.npy,"[6.057885665511784e-23, 1.0]",1,1
mfcc226-4.npy,"[7.555691009424302e-37, 1.0]",1,1
mfcc226-5.npy,"[3.2676042989272548e-34, 1.0]",1,1
mfcc226-6.npy,"[2.0608721819633273e-30, 1.0]",1,1
mfcc226-7.npy,"[0.0, 1.0]",1,1
mfcc226-8.npy,"[0.0, 1.0]",1,1
mfcc226-9.npy,"[0.0, 1.0]",1,1
mfcc227-1.npy,"[0.6070123910903931, 0.3929876387119293]",0,1
mfcc227-10.npy,"[3.105326440433487e-09, 1.0]",1,1
mfcc227-2.npy,"[0.9999046325683594, 9.53509661485441e-05]",0,1
mfcc227-3.npy,"[0.10546533763408661, 0.8945346474647522]",1,1
mfcc227-4.npy,"[5.164054164197296e-05, 0.9999483823776245]",1,1
mfcc227-5.npy,"[0.9957751631736755, 0.004224848002195358]",0,1
mfcc227-6.npy,"[0.45529717206954956, 0.5447028279304504]",1,1
mfcc227-7.npy,"[0.021362686529755592, 0.9786373376846313]",1,1
mfcc227-8.npy,"[1.2199831367354363e-08, 1.0]",1,1
mfcc227-9.npy,"[3.4054407933581388e-06, 0.999996542930603]",1,1
mfcc228-1.npy,"[0.9949318766593933, 0.005068121012300253]",0,0
mfcc228-10.npy,"[0.024865319952368736, 0.9751347303390503]",1,0
mfcc228-2.npy,"[0.5786073803901672, 0.4213925898075104]",0,0
mfcc228-3.npy,"[0.9697272181510925, 0.03027275949716568]",0,0
mfcc228-4.npy,"[0.032369937747716904, 0.9676300883293152]",1,0
mfcc228-5.npy,"[0.9873450398445129, 0.012654966674745083]",0,0
mfcc228-6.npy,"[0.883902370929718, 0.11609760671854019]",0,0
mfcc228-7.npy,"[0.9998732805252075, 0.0001267417537746951]",0,0
mfcc228-8.npy,"[0.9999963045120239, 3.678350594782387e-06]",0,0
mfcc228-9.npy,"[0.980760931968689, 0.019239118322730064]",0,0
mfcc229-1.npy,"[8.011725731194019e-05, 0.9999198913574219]",1,0
mfcc229-10.npy,"[0.013733146712183952, 0.9862668514251709]",1,0
mfcc229-2.npy,"[0.5786073803901672, 0.4213925898075104]",0,0
mfcc229-3.npy,"[2.6187800300676856e-13, 1.0]",1,0
mfcc229-4.npy,"[0.9996132254600525, 0.00038676350959576666]",0,0
mfcc229-5.npy,"[0.8676232695579529, 0.13237673044204712]",0,0
mfcc229-6.npy,"[0.9986798167228699, 0.0013201764086261392]",0,0
mfcc229-7.npy,"[1.5214817722153384e-05, 0.9999847412109375]",1,0
mfcc229-8.npy,"[0.002337988233193755, 0.9976620674133301]",1,0
mfcc229-9.npy,"[0.18326596915721893, 0.8167340159416199]",1,0
mfcc23-1.npy,"[0.9999991655349731, 7.816259994797292e-07]",0,0
mfcc23-10.npy,"[1.0, 2.752781523237581e-14]",0,0
mfcc23-2.npy,"[0.9998087286949158, 0.00019130011787638068]",0,0
mfcc23-3.npy,"[0.9998966455459595, 0.00010336752893636003]",0,0
mfcc23-4.npy,"[0.9999822378158569, 1.7775704691302963e-05]",0,0
mfcc23-5.npy,"[1.0, 6.88564150141957e-10]",0,0
mfcc23-6.npy,"[0.9999616146087646, 3.841373836621642e-05]",0,0
mfcc23-7.npy,"[1.0, 5.13744513597203e-09]",0,0
mfcc23-8.npy,"[0.9999995231628418, 4.955447820975678e-07]",0,0
mfcc23-9.npy,"[1.0, 2.712116282738647e-17]",0,0
mfcc230-1.npy,"[0.1936265528202057, 0.8063734769821167]",1,0
mfcc230-10.npy,"[0.5169135928153992, 0.48308640718460083]",0,0
mfcc230-2.npy,"[0.9921073317527771, 0.007892679423093796]",0,0
mfcc230-3.npy,"[0.9207556843757629, 0.07924438267946243]",0,0
mfcc230-4.npy,"[0.5786073803901672, 0.4213925898075104]",0,0
mfcc230-5.npy,"[0.9177071452140808, 0.0822928249835968]",0,0
mfcc230-6.npy,"[0.999169111251831, 0.000830960285384208]",0,0
mfcc230-7.npy,"[0.9181338548660278, 0.08186618238687515]",0,0
mfcc230-8.npy,"[0.9985957741737366, 0.001404263311997056]",0,0
mfcc230-9.npy,"[0.7806249260902405, 0.2193751186132431]",0,0
mfcc231-1.npy,"[0.9999264478683472, 7.355127308983356e-05]",0,0
mfcc231-10.npy,"[0.9982790946960449, 0.0017209608340635896]",0,0
mfcc231-2.npy,"[0.9999997615814209, 1.9304590637148067e-07]",0,0
mfcc231-3.npy,"[0.9850562214851379, 0.014943701215088367]",0,0
mfcc231-4.npy,"[0.9570080637931824, 0.04299195110797882]",0,0
mfcc231-5.npy,"[0.9999904632568359, 9.554809366818517e-06]",0,0
mfcc231-6.npy,"[0.9923253059387207, 0.007674705237150192]",0,0
mfcc231-7.npy,"[0.9998862743377686, 0.00011365648242644966]",0,0
mfcc231-8.npy,"[0.41914209723472595, 0.5808578729629517]",1,0
mfcc231-9.npy,"[0.9849661588668823, 0.015033863484859467]",0,0
mfcc232-1.npy,"[1.8358485434690332e-28, 1.0]",1,1
mfcc232-10.npy,"[0.0, 1.0]",1,1
mfcc232-2.npy,"[0.0, 1.0]",1,1
mfcc232-3.npy,"[0.0, 1.0]",1,1
mfcc232-4.npy,"[5.354186315636262e-16, 1.0]",1,1
mfcc232-5.npy,"[6.262004732367116e-28, 1.0]",1,1
mfcc232-6.npy,"[4.588537327929921e-19, 1.0]",1,1
mfcc232-7.npy,"[8.19483349601988e-23, 1.0]",1,1
mfcc232-8.npy,"[4.3330369994192986e-26, 1.0]",1,1
mfcc232-9.npy,"[0.0, 1.0]",1,1
mfcc233-1.npy,"[0.9999982118606567, 1.7955748035092256e-06]",0,0
mfcc233-10.npy,"[0.9996457099914551, 0.00035434027086012065]",0,0
mfcc233-2.npy,"[1.0, 3.6535899305967234e-10]",0,0
mfcc233-3.npy,"[0.9999573230743408, 4.26452279498335e-05]",0,0
mfcc233-4.npy,"[0.9973242282867432, 0.0026757658924907446]",0,0
mfcc233-5.npy,"[0.9559478759765625, 0.04405215382575989]",0,0
mfcc233-6.npy,"[0.9999996423721313, 3.50329173670616e-07]",0,0
mfcc233-7.npy,"[0.9999988079071045, 1.2190873803774593e-06]",0,0
mfcc233-8.npy,"[0.9807369709014893, 0.019263001158833504]",0,0
mfcc233-9.npy,"[0.9311891198158264, 0.06881081312894821]",0,0
mfcc234-1.npy,"[1.123642225965934e-26, 1.0]",1,1
mfcc234-10.npy,"[0.0, 1.0]",1,1
mfcc234-2.npy,"[0.003069794736802578, 0.9969301819801331]",1,1
mfcc234-3.npy,"[1.2470626795617465e-15, 1.0]",1,1
mfcc234-4.npy,"[0.0, 1.0]",1,1
mfcc234-5.npy,"[0.018179120495915413, 0.9818208813667297]",1,1
mfcc234-6.npy,"[0.0, 1.0]",1,1
mfcc234-7.npy,"[0.0, 1.0]",1,1
mfcc234-8.npy,"[0.0, 1.0]",1,1
mfcc234-9.npy,"[0.0, 1.0]",1,1
mfcc235-1.npy,"[1.0, 2.5096516401500727e-21]",0,0
mfcc235-10.npy,"[1.0, 1.5109592178082468e-26]",0,0
mfcc235-2.npy,"[1.0, 2.149027550264662e-21]",0,0
mfcc235-3.npy,"[1.0, 2.0297365948761863e-20]",0,0
mfcc235-4.npy,"[1.0, 5.527580180337424e-17]",0,0
mfcc235-5.npy,"[1.0, 4.915704967029631e-20]",0,0
mfcc235-6.npy,"[1.0, 6.202659564539606e-22]",0,0
mfcc235-7.npy,"[1.0, 2.277802620575842e-16]",0,0
mfcc235-8.npy,"[1.0, 1.1240319529556984e-19]",0,0
mfcc235-9.npy,"[1.0, 3.0894804098975615e-21]",0,0
mfcc236-1.npy,"[0.999707043170929, 0.0002929536276496947]",0,0
mfcc236-10.npy,"[1.0, 7.701181734184328e-16]",0,0
mfcc236-2.npy,"[1.0, 9.84077042076592e-10]",0,0
mfcc236-3.npy,"[0.9998704195022583, 0.0001295335969189182]",0,0
mfcc236-4.npy,"[0.9999973773956299, 2.6168302156293066e-06]",0,0
mfcc236-5.npy,"[0.999998927116394, 1.0367813274569926e-06]",0,0
mfcc236-6.npy,"[1.0, 4.793058222420218e-16]",0,0
mfcc236-7.npy,"[1.0, 9.308455698950335e-14]",0,0
mfcc236-8.npy,"[0.9999998807907104, 6.07994792289901e-08]",0,0
mfcc236-9.npy,"[1.0, 2.704049451968907e-16]",0,0
mfcc237-1.npy,"[2.3487364544683995e-31, 1.0]",1,1
mfcc237-10.npy,"[0.0, 1.0]",1,1
mfcc237-2.npy,"[7.377258401941401e-29, 1.0]",1,1
mfcc237-3.npy,"[2.293937234342378e-21, 1.0]",1,1
mfcc237-4.npy,"[3.364166434530302e-23, 1.0]",1,1
mfcc237-5.npy,"[0.0, 1.0]",1,1
mfcc237-6.npy,"[4.931143517681109e-20, 1.0]",1,1
mfcc237-7.npy,"[9.264455172336588e-22, 1.0]",1,1
mfcc237-8.npy,"[3.94647320736425e-14, 1.0]",1,1
mfcc237-9.npy,"[4.827953899487855e-19, 1.0]",1,1
mfcc238-1.npy,"[0.0, 1.0]",1,1
mfcc238-10.npy,"[0.0, 1.0]",1,1
mfcc238-2.npy,"[0.0, 1.0]",1,1
mfcc238-3.npy,"[0.0, 1.0]",1,1
mfcc238-4.npy,"[0.0, 1.0]",1,1
mfcc238-5.npy,"[0.0, 1.0]",1,1
mfcc238-6.npy,"[0.0, 1.0]",1,1
mfcc238-7.npy,"[0.0, 1.0]",1,1
mfcc238-8.npy,"[0.0, 1.0]",1,1
mfcc238-9.npy,"[0.0, 1.0]",1,1
mfcc239-1.npy,"[3.1591277947358436e-36, 1.0]",1,1
mfcc239-10.npy,"[0.0, 1.0]",1,1
mfcc239-2.npy,"[5.263382178016807e-12, 1.0]",1,1
mfcc239-3.npy,"[0.0, 1.0]",1,1
mfcc239-4.npy,"[2.6566621125212464e-10, 1.0]",1,1
mfcc239-5.npy,"[2.399038975711942e-16, 1.0]",1,1
mfcc239-6.npy,"[0.0, 1.0]",1,1
mfcc239-7.npy,"[0.0, 1.0]",1,1
mfcc239-8.npy,"[2.076587355030883e-27, 1.0]",1,1
mfcc239-9.npy,"[2.756430417970872e-27, 1.0]",1,1
mfcc24-1.npy,"[9.954200038778367e-34, 1.0]",1,1
mfcc24-10.npy,"[0.0, 1.0]",1,1
mfcc24-2.npy,"[2.620040823521899e-19, 1.0]",1,1
mfcc24-3.npy,"[0.0, 1.0]",1,1
mfcc24-4.npy,"[0.0, 1.0]",1,1
mfcc24-5.npy,"[1.3799309116393312e-29, 1.0]",1,1
mfcc24-6.npy,"[0.0, 1.0]",1,1
mfcc24-7.npy,"[0.0, 1.0]",1,1
mfcc24-8.npy,"[4.788467400373975e-10, 1.0]",1,1
mfcc24-9.npy,"[1.7454195037323093e-31, 1.0]",1,1
mfcc240-1.npy,"[0.9972437620162964, 0.002756285248324275]",0,0
mfcc240-10.npy,"[0.9981734752655029, 0.0018265270628035069]",0,0
mfcc240-2.npy,"[0.8675597906112671, 0.13244026899337769]",0,0
mfcc240-3.npy,"[0.9861050248146057, 0.013895014300942421]",0,0
mfcc240-4.npy,"[0.9999970197677612, 3.010579575857264e-06]",0,0
mfcc240-5.npy,"[0.2655281722545624, 0.73447185754776]",1,0
mfcc240-6.npy,"[0.33939698338508606, 0.6606030464172363]",1,0
mfcc240-7.npy,"[0.004495759028941393, 0.9955043196678162]",1,0
mfcc240-8.npy,"[0.012952999211847782, 0.9870469570159912]",1,0
mfcc240-9.npy,"[0.02495635114610195, 0.9750437140464783]",1,0
mfcc241-1.npy,"[0.0, 1.0]",1,1
mfcc241-10.npy,"[0.0, 1.0]",1,1
mfcc241-2.npy,"[0.0, 1.0]",1,1
mfcc241-3.npy,"[0.0, 1.0]",1,1
mfcc241-4.npy,"[0.0, 1.0]",1,1
mfcc241-5.npy,"[0.0, 1.0]",1,1
mfcc241-6.npy,"[1.124649126149046e-35, 1.0]",1,1
mfcc241-7.npy,"[0.0, 1.0]",1,1
mfcc241-8.npy,"[0.0, 1.0]",1,1
mfcc241-9.npy,"[0.0, 1.0]",1,1
mfcc242-1.npy,"[0.9999984502792358, 1.5797701280462206e-06]",0,0
mfcc242-10.npy,"[0.7738701105117798, 0.22612988948822021]",0,0
mfcc242-2.npy,"[0.9999996423721313, 3.2778416425571777e-07]",0,0
mfcc242-3.npy,"[0.999082088470459, 0.0009178768959827721]",0,0
mfcc242-4.npy,"[0.99997878074646, 2.1230269339866936e-05]",0,0
mfcc242-5.npy,"[1.0, 6.104568406328781e-09]",0,0
mfcc242-6.npy,"[0.9998642206192017, 0.00013579076039604843]",0,0
mfcc242-7.npy,"[0.9995427131652832, 0.00045731046702712774]",0,0
mfcc242-8.npy,"[0.9999979734420776, 1.986971938094939e-06]",0,0
mfcc242-9.npy,"[0.994544506072998, 0.005455488339066505]",0,0
mfcc243-1.npy,"[0.9982313513755798, 0.0017687206855043769]",0,1
mfcc243-10.npy,"[0.07794139534235, 0.9220585823059082]",1,1
mfcc243-2.npy,"[0.08913721144199371, 0.9108627438545227]",1,1
mfcc243-3.npy,"[0.2580256760120392, 0.7419742941856384]",1,1
mfcc243-4.npy,"[0.03167112544178963, 0.9683288931846619]",1,1
mfcc243-5.npy,"[1.0, 2.69893885018746e-08]",0,1
mfcc243-6.npy,"[0.9126502275466919, 0.08734981715679169]",0,1
mfcc243-7.npy,"[1.0, 2.727554015979905e-10]",0,1
mfcc243-8.npy,"[0.02753894031047821, 0.9724611043930054]",1,1
mfcc243-9.npy,"[0.9999622106552124, 3.7744564906461164e-05]",0,1
mfcc244-1.npy,"[0.9987038373947144, 0.0012961692409589887]",0,0
mfcc244-10.npy,"[0.9891430735588074, 0.010856883600354195]",0,0
mfcc244-2.npy,"[0.9999998807907104, 8.942221541019535e-08]",0,0
mfcc244-3.npy,"[0.996167004108429, 0.003832931397482753]",0,0
mfcc244-4.npy,"[0.99992835521698, 7.169134187279269e-05]",0,0
mfcc244-5.npy,"[0.7614854574203491, 0.23851457238197327]",0,0
mfcc244-6.npy,"[0.9996976852416992, 0.0003023579192813486]",0,0
mfcc244-7.npy,"[0.9921756386756897, 0.007824353873729706]",0,0
mfcc244-8.npy,"[0.9999651908874512, 3.485771594569087e-05]",0,0
mfcc244-9.npy,"[0.9999858140945435, 1.4137141988612711e-05]",0,0
mfcc245-1.npy,"[1.0, 1.3472318746710066e-11]",0,0
mfcc245-10.npy,"[1.0, 3.5561541233443406e-13]",0,0
mfcc245-2.npy,"[1.0, 8.831478881532462e-10]",0,0
mfcc245-3.npy,"[1.0, 5.46281575530827e-10]",0,0
mfcc245-4.npy,"[1.0, 5.3044760695442755e-14]",0,0
mfcc245-5.npy,"[1.0, 9.252997812403407e-10]",0,0
mfcc245-6.npy,"[0.9999997615814209, 1.919960652685404e-07]",0,0
mfcc245-7.npy,"[1.0, 3.772811124386384e-14]",0,0
mfcc245-8.npy,"[1.0, 3.028896231049849e-11]",0,0
mfcc245-9.npy,"[1.0, 3.8378190164546105e-18]",0,0
mfcc246-1.npy,"[1.0, 1.119044947988508e-24]",0,1
mfcc246-10.npy,"[0.9871546030044556, 0.012845353223383427]",0,1
mfcc246-2.npy,"[1.0, 2.5711989828924864e-11]",0,1
mfcc246-3.npy,"[1.0, 7.576426985789197e-11]",0,1
mfcc246-4.npy,"[1.0, 9.7849165675201e-22]",0,1
mfcc246-5.npy,"[0.0005899339448660612, 0.9994100332260132]",1,1
mfcc246-6.npy,"[0.9999988079071045, 1.1526082062118803e-06]",0,1
mfcc246-7.npy,"[1.0, 2.6437799505174553e-08]",0,1
mfcc246-8.npy,"[0.9884095191955566, 0.011590416543185711]",0,1
mfcc246-9.npy,"[0.9224861264228821, 0.07751394808292389]",0,1
mfcc247-1.npy,"[0.8088046312332153, 0.1911953240633011]",0,0
mfcc247-10.npy,"[8.7019543570932e-05, 0.9999129772186279]",1,0
mfcc247-2.npy,"[0.9995169639587402, 0.0004830334219150245]",0,0
mfcc247-3.npy,"[0.9998339414596558, 0.00016603132826276124]",0,0
mfcc247-4.npy,"[0.9986597299575806, 0.0013402642216533422]",0,0
mfcc247-5.npy,"[0.9924089908599854, 0.007590986788272858]",0,0
mfcc247-6.npy,"[0.9761903882026672, 0.023809658363461494]",0,0
mfcc247-7.npy,"[0.9962862730026245, 0.003713654587045312]",0,0
mfcc247-8.npy,"[0.9938477873802185, 0.006152195855975151]",0,0
mfcc247-9.npy,"[0.9524629712104797, 0.047537002712488174]",0,0
mfcc248-1.npy,"[7.409699104081905e-20, 1.0]",1,1
mfcc248-10.npy,"[0.0, 1.0]",1,1
mfcc248-2.npy,"[4.1472572933169015e-30, 1.0]",1,1
mfcc248-3.npy,"[3.543533998399292e-24, 1.0]",1,1
mfcc248-4.npy,"[7.986354262357054e-07, 0.9999991655349731]",1,1
mfcc248-5.npy,"[3.6018516169633585e-08, 1.0]",1,1
mfcc248-6.npy,"[4.629241024717277e-18, 1.0]",1,1
mfcc248-7.npy,"[7.387466505469222e-18, 1.0]",1,1
mfcc248-8.npy,"[0.03741281107068062, 0.9625872373580933]",1,1
mfcc248-9.npy,"[0.6503769159317017, 0.34962305426597595]",0,1
mfcc249-1.npy,"[7.686837489018217e-05, 0.9999231100082397]",1,1
mfcc249-10.npy,"[1.4907264755947836e-07, 0.9999998807907104]",1,1
mfcc249-2.npy,"[0.03389991447329521, 0.9661000370979309]",1,1
mfcc249-3.npy,"[0.032497163861989975, 0.9675028920173645]",1,1
mfcc249-4.npy,"[1.3502611864169012e-06, 0.9999986886978149]",1,1
mfcc249-5.npy,"[3.485349952825345e-05, 0.9999651908874512]",1,1
mfcc249-6.npy,"[0.005694178398698568, 0.9943057894706726]",1,1
mfcc249-7.npy,"[1.5856251138757216e-06, 0.9999984502792358]",1,1
mfcc249-8.npy,"[0.4899390637874603, 0.5100609064102173]",1,1
mfcc249-9.npy,"[0.005969896912574768, 0.9940301179885864]",1,1
mfcc25-1.npy,"[0.9999217987060547, 7.824477506801486e-05]",0,0
mfcc25-10.npy,"[0.9991901516914368, 0.0008099033730104566]",0,0
mfcc25-2.npy,"[0.9998364448547363, 0.00016358257562387735]",0,0
mfcc25-3.npy,"[0.029832175001502037, 0.970167875289917]",1,0
mfcc25-4.npy,"[0.003815139178186655, 0.9961848855018616]",1,0
mfcc25-5.npy,"[0.6734558939933777, 0.3265440762042999]",0,0
mfcc25-6.npy,"[0.0011795448372140527, 0.9988204836845398]",1,0
mfcc25-7.npy,"[0.9989573955535889, 0.0010426304070279002]",0,0
mfcc25-8.npy,"[0.9999872446060181, 1.2710984265140723e-05]",0,0
mfcc25-9.npy,"[1.0, 2.353417460909668e-09]",0,0
mfcc250-1.npy,"[4.875125618752796e-20, 1.0]",1,1
mfcc250-10.npy,"[0.0, 1.0]",1,1
mfcc250-2.npy,"[1.0817013951225363e-11, 1.0]",1,1
mfcc250-3.npy,"[3.3239673491967936e-14, 1.0]",1,1
mfcc250-4.npy,"[9.771884651854634e-05, 0.9999022483825684]",1,1
mfcc250-5.npy,"[1.4712318030518645e-09, 1.0]",1,1
mfcc250-6.npy,"[5.228498025644512e-07, 0.9999995231628418]",1,1
mfcc250-7.npy,"[9.982564254384929e-12, 1.0]",1,1
mfcc250-8.npy,"[3.0665443517818858e-09, 1.0]",1,1
mfcc250-9.npy,"[8.93563711912293e-09, 1.0]",1,1
mfcc251-1.npy,"[0.0, 1.0]",1,1
mfcc251-10.npy,"[0.0, 1.0]",1,1
mfcc251-2.npy,"[0.0, 1.0]",1,1
mfcc251-3.npy,"[7.353057470007971e-32, 1.0]",1,1
mfcc251-4.npy,"[3.641519567038987e-36, 1.0]",1,1
mfcc251-5.npy,"[4.5428516903342196e-20, 1.0]",1,1
mfcc251-6.npy,"[1.7318611535252533e-33, 1.0]",1,1
mfcc251-7.npy,"[6.734592439085652e-37, 1.0]",1,1
mfcc251-8.npy,"[8.441688268102708e-23, 1.0]",1,1
mfcc251-9.npy,"[0.014178269542753696, 0.9858216643333435]",1,1
mfcc252-1.npy,"[0.011644984595477581, 0.9883550405502319]",1,1
mfcc252-10.npy,"[0.9917529225349426, 0.008247124031186104]",0,1
mfcc252-2.npy,"[0.9235758781433105, 0.07642406970262527]",0,1
mfcc252-3.npy,"[0.07661452144384384, 0.923385500907898]",1,1
mfcc252-4.npy,"[0.9995512366294861, 0.0004487906990107149]",0,1
mfcc252-5.npy,"[0.9994142055511475, 0.0005857497453689575]",0,1
mfcc252-6.npy,"[0.516596257686615, 0.4834037721157074]",0,1
mfcc252-7.npy,"[0.9999098777770996, 9.006437903735787e-05]",0,1
mfcc252-8.npy,"[0.5786073803901672, 0.4213925898075104]",0,1
mfcc252-9.npy,"[0.9660688638687134, 0.03393111750483513]",0,1
mfcc253-1.npy,"[1.0, 4.0432861503347794e-09]",0,0
mfcc253-10.npy,"[0.9999997615814209, 1.8195149209532246e-07]",0,0
mfcc253-2.npy,"[1.0, 5.511744949338038e-10]",0,0
mfcc253-3.npy,"[1.0, 6.426719573182638e-11]",0,0
mfcc253-4.npy,"[0.9999960660934448, 3.973574621340958e-06]",0,0
mfcc253-5.npy,"[0.9999992847442627, 7.020081511655007e-07]",0,0
mfcc253-6.npy,"[1.0, 7.179242755839255e-10]",0,0
mfcc253-7.npy,"[1.0, 1.379724512418079e-08]",0,0
mfcc253-8.npy,"[1.0, 1.097953905571103e-08]",0,0
mfcc253-9.npy,"[1.0, 3.4865743625545065e-09]",0,0
mfcc254-1.npy,"[1.0, 6.894963349700909e-20]",0,0
mfcc254-10.npy,"[1.0, 1.140170970489644e-18]",0,0
mfcc254-2.npy,"[1.0, 8.252505675393942e-20]",0,0
mfcc254-3.npy,"[1.0, 1.6732510576164401e-19]",0,0
mfcc254-4.npy,"[1.0, 3.3182895694781107e-19]",0,0
mfcc254-5.npy,"[1.0, 5.780379065960879e-18]",0,0
mfcc254-6.npy,"[1.0, 4.620949474520316e-25]",0,0
mfcc254-7.npy,"[1.0, 5.641884888085373e-20]",0,0
mfcc254-8.npy,"[1.0, 1.0859135800923082e-20]",0,0
mfcc254-9.npy,"[1.0, 3.394735905323771e-21]",0,0
