file_name,softmax_output,predictions,true_label
mfcc530.npy,[0.00359515 0.99640485],1,1
mfcc531.npy,[3.71645425e-24 1.00000000e+00],1,1
mfcc532.npy,[9.99994814e-01 5.18737013e-06],0,0
mfcc533.npy,[0.00128569 0.99871431],1,1
mfcc534.npy,[9.99998343e-01 1.64949149e-06],0,0
mfcc535.npy,[0.96075821 0.03924177],0,0
mfcc536.npy,[0.45082888 0.54917112],1,0
mfcc537.npy,[0.30240144 0.69759856],1,1
mfcc538.npy,[0.04499949 0.9550005 ],1,1
mfcc539.npy,[0.00112928 0.99887072],1,1
mfcc54.npy,[1.98013643e-18 1.00000000e+00],1,1
mfcc540.npy,[0.03175465 0.96824535],1,1
mfcc541.npy,[0.5201987 0.4798013],0,1
mfcc542.npy,[7.09621904e-13 1.00000000e+00],1,1
mfcc543.npy,[0.98944227 0.01055773],0,0
mfcc544.npy,[0.10052051 0.89947949],1,1
mfcc545.npy,[9.99999964e-01 3.80405292e-08],0,0
mfcc546.npy,[9.99659181e-01 3.40823347e-04],0,0
mfcc547.npy,[0.96331982 0.03668018],0,0
mfcc548.npy,[0.16953288 0.8304671 ],1,1
mfcc549.npy,[0.43291094 0.56708908],1,1
mfcc55.npy,[1.16172166e-22 1.00000000e+00],1,1
mfcc550.npy,[0.94142279 0.05857719],0,0
mfcc551.npy,[0.99018139 0.00981862],0,0
mfcc552.npy,[9.99999964e-01 4.78333786e-08],0,0
mfcc553.npy,[9.99989700e-01 1.03104532e-05],0,0
mfcc554.npy,[9.99928361e-01 7.16482709e-05],0,0
mfcc555.npy,[1.19515371e-36 1.00000000e+00],1,1
mfcc556.npy,[0.94569589 0.05430411],0,0
mfcc557.npy,[3.01264085e-08 9.99999976e-01],1,1
mfcc558.npy,[9.99999058e-01 9.37204699e-07],0,0
mfcc559.npy,[9.99995577e-01 4.42395885e-06],0,0
mfcc56.npy,[0.9091574  0.09084261],0,1
mfcc560.npy,[0.04350259 0.95649744],1,1
mfcc561.npy,[0.8667819 0.1332181],0,0
mfcc562.npy,[6.93195444e-17 1.00000000e+00],1,1
mfcc563.npy,[9.99985993e-01 1.40039492e-05],0,0
mfcc564.npy,[6.02542935e-09 1.00000000e+00],1,1
mfcc565.npy,[0.35323582 0.64676418],1,1
mfcc566.npy,[5.01848454e-12 1.00000000e+00],1,1
mfcc567.npy,[0.9810836 0.0189164],0,0
mfcc568.npy,[9.99991393e-01 8.60721180e-06],0,0
mfcc569.npy,[0.92007633 0.07992364],0,1
mfcc57.npy,[2.38798195e-23 1.00000000e+00],1,1
mfcc570.npy,[0.99605153 0.00394847],0,0
mfcc571.npy,[9.99979031e-01 2.09652988e-05],0,0
mfcc572.npy,[0.90657783 0.09342218],0,1
mfcc573.npy,[0.96634111 0.03365889],0,0
mfcc574.npy,[9.99561727e-01 4.38267756e-04],0,0
mfcc575.npy,[5.20553196e-11 1.00000000e+00],1,1
mfcc576.npy,[1.00000000e+00 6.41398158e-10],0,0
mfcc577.npy,[9.1618784e-25 1.0000000e+00],1,1
mfcc578.npy,[0.55803072 0.44196927],0,1
mfcc579.npy,[9.99996197e-01 3.79900280e-06],0,0
mfcc58.npy,[9.99997699e-01 2.28771167e-06],0,0
mfcc580.npy,[9.99470514e-01 5.29491628e-04],0,0
mfcc581.npy,[1.00000000e+00 6.71403862e-10],0,0
mfcc582.npy,[1.00000000e+00 3.79754099e-09],0,0
mfcc583.npy,[0.99357141 0.00642858],0,0
mfcc584.npy,[9.99999988e-01 2.13526882e-08],0,0
mfcc585.npy,[7.11766755e-34 1.00000000e+00],1,1
mfcc586.npy,[2.33004175e-04 9.99767011e-01],1,1
mfcc587.npy,[9.99994004e-01 5.99714954e-06],0,0
mfcc588.npy,[9.99791795e-01 2.08197375e-04],0,0
mfcc589.npy,[5.48910188e-23 1.00000000e+00],1,1
mfcc59.npy,[1.00000000e+00 5.45870688e-16],0,0
mfcc590.npy,[9.3533318e-05 9.9990648e-01],1,1
mfcc591.npy,[0.99624014 0.00375987],0,0
mfcc592.npy,[9.99676383e-01 3.23625344e-04],0,0
mfcc593.npy,[1.00000000e+00 2.52750034e-10],0,0
mfcc594.npy,[5.33150431e-15 1.00000000e+00],1,1
mfcc595.npy,[1.00000000e+00 9.49613127e-10],0,0
mfcc596.npy,[0.97797918 0.02202082],0,0
mfcc597.npy,[1.02443507e-13 1.00000000e+00],1,1
mfcc598.npy,[0.01563687 0.98436313],1,1
mfcc599.npy,[5.05460547e-17 1.00000000e+00],1,1
mfcc6.npy,[0.56984857 0.43015143],0,0
mfcc60.npy,[4.32243588e-22 1.00000000e+00],1,1
mfcc600.npy,[0.94686784 0.05313216],0,0
mfcc61.npy,[5.67218606e-20 1.00000000e+00],1,1
mfcc62.npy,[9.99999833e-01 1.72424309e-07],0,0
mfcc63.npy,[1.13101589e-14 1.00000000e+00],1,1
mfcc64.npy,[1.00000000e+00 6.39162273e-11],0,0
mfcc65.npy,[0.17769405 0.82230595],1,1
mfcc66.npy,[9.99998212e-01 1.79299052e-06],0,1
mfcc67.npy,[9.99594283e-01 4.05718478e-04],0,0
mfcc68.npy,[1.01349453e-07 9.99999893e-01],1,1
mfcc69.npy,[0.00491473 0.99508527],1,1
mfcc7.npy,[0.98082119 0.01917882],0,0
mfcc70.npy,[0.47090955 0.52909043],0,0
mfcc71.npy,[0.98881283 0.01118717],0,0
mfcc72.npy,[2.57652935e-08 9.99999976e-01],1,1
mfcc73.npy,[1.14809469e-30 1.00000000e+00],1,1
mfcc74.npy,[5.06930078e-14 1.00000000e+00],1,1
mfcc75.npy,[0.89517298 0.10482701],0,0
mfcc76.npy,[9.99999857e-01 1.41829105e-07],0,0
mfcc77.npy,[0.18799885 0.81200115],1,1
mfcc78.npy,[1.00000000e+00 5.05053941e-09],0,0
mfcc79.npy,[9.99996519e-01 3.48155760e-06],0,0
mfcc8.npy,[5.60519386e-46 1.00000000e+00],1,1
mfcc80.npy,[0.99755937 0.00244063],0,0
mfcc81.npy,[0.74672118 0.25327882],0,0
mfcc82.npy,[0.77718087 0.22281912],0,0
mfcc83.npy,[0.05425989 0.9457401 ],1,1
mfcc84.npy,[9.99988675e-01 1.13283183e-05],0,0
mfcc85.npy,[0.84812483 0.15187517],0,1
mfcc86.npy,[0.99530007 0.00469994],0,0
mfcc87.npy,[9.99999917e-01 8.89354296e-08],0,0
mfcc88.npy,[1.46936808e-05 9.99985313e-01],1,1
mfcc89.npy,[9.99999559e-01 4.52530267e-07],0,0
mfcc9.npy,[1.00000000e+00 1.12069769e-09],0,0
mfcc90.npy,[0.99633263 0.00366737],0,0
mfcc91.npy,[0.43977735 0.56022264],1,0
mfcc92.npy,[9.69558407e-43 1.00000000e+00],1,1
mfcc93.npy,[0.144672 0.855328],1,0
mfcc94.npy,[0.2578473  0.74215271],1,1
mfcc95.npy,[1.00000000e+00 1.03025779e-09],0,0
mfcc96.npy,[7.91100463e-13 1.00000000e+00],1,1
mfcc97.npy,[4.18732483e-06 9.99995816e-01],1,1
mfcc98.npy,[0.84857891 0.1514211 ],0,0
mfcc99.npy,[0.97487499 0.02512505],0,0
