file_name,softmax_output,predictions,true_label
mfcc583.npy,[0.9017205 0.0982795],0,0
mfcc584.npy,[0.97707254 0.02292746],0,0
mfcc585.npy,[0.01447132 0.98552868],1,1
mfcc586.npy,[0.14416204 0.85583796],1,1
mfcc587.npy,[0.8622975 0.1377025],0,0
mfcc588.npy,[0.55208112 0.44791888],0,0
mfcc589.npy,[3.79582595e-04 9.99620417e-01],1,1
mfcc59.npy,[0.97384013 0.02615987],0,0
mfcc590.npy,[0.00728835 0.99271165],1,1
mfcc591.npy,[0.93152342 0.06847658],0,0
mfcc592.npy,[0.82589371 0.17410629],0,0
mfcc593.npy,[0.94452351 0.05547649],0,0
mfcc594.npy,[0.04589843 0.95410157],1,1
mfcc595.npy,[0.97819073 0.02180927],0,0
mfcc596.npy,[0.85832185 0.14167815],0,0
mfcc597.npy,[0.04878254 0.95121746],1,1
mfcc598.npy,[0.12040669 0.87959331],1,1
mfcc599.npy,[0.00161105 0.99838895],1,1
mfcc6.npy,[0.41533423 0.58466577],0,0
mfcc60.npy,[0.00418113 0.99581887],1,1
mfcc600.npy,[0.94380962 0.05619038],0,0
mfcc61.npy,[0.00369084 0.99630916],1,1
mfcc62.npy,[0.9344048 0.0655952],0,0
mfcc63.npy,[0.00267286 0.99732714],1,1
mfcc64.npy,[0.98331181 0.01668819],0,0
mfcc65.npy,[0.73061963 0.26938037],0,1
mfcc66.npy,[0.89008085 0.10991915],0,1
mfcc67.npy,[0.97475649 0.02524351],0,0
mfcc68.npy,[0.04825694 0.95174306],1,1
mfcc69.npy,[0.06926772 0.93073228],1,1
mfcc7.npy,[0.88224164 0.11775836],0,0
mfcc70.npy,[0.84826043 0.15173957],0,0
mfcc71.npy,[0.97897703 0.02102297],0,0
mfcc72.npy,[0.0211609 0.9788391],1,1
mfcc73.npy,[0.05874226 0.94125774],1,1
mfcc74.npy,[0.05334744 0.94665256],1,1
mfcc75.npy,[0.72744729 0.27255271],0,0
mfcc76.npy,[0.97321235 0.02678765],0,0
mfcc77.npy,[0.28335313 0.71664687],1,1
mfcc78.npy,[0.96638273 0.03361727],0,0
mfcc79.npy,[0.93180011 0.06819989],0,0
mfcc8.npy,[0.00262749 0.99737251],1,1
mfcc80.npy,[0.86327943 0.13672057],0,0
mfcc81.npy,[0.67633349 0.32366651],0,0
mfcc82.npy,[0.85535596 0.14464404],0,0
mfcc83.npy,[0.03709277 0.96290723],1,1
mfcc84.npy,[0.87031696 0.12968304],0,0
mfcc85.npy,[0.81304513 0.18695487],0,1
mfcc86.npy,[0.88157872 0.11842128],0,0
mfcc87.npy,[0.96544825 0.03455175],0,0
mfcc88.npy,[0.00801148 0.99198852],1,1
mfcc89.npy,[0.98571738 0.01428262],0,0
mfcc9.npy,[0.91002828 0.08997172],0,0
mfcc90.npy,[0.96882235 0.03117765],0,0
mfcc91.npy,[0.44335424 0.55664576],0,0
mfcc92.npy,[0.01416106 0.98583894],1,1
mfcc93.npy,[0.07032108 0.92967892],1,0
mfcc94.npy,[0.25690023 0.74309977],1,1
mfcc95.npy,[0.98943755 0.01056245],0,0
mfcc96.npy,[0.00272791 0.99727209],1,1
mfcc97.npy,[0.01231173 0.98768827],1,1
mfcc98.npy,[0.57010117 0.42989883],0,0
mfcc99.npy,[0.88763152 0.11236848],0,0
